predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-02,2024-05-19,2024-06-01,0,0.0,-6.39093,6.39093,0.709607
2024-06-02,2024-05-19,2024-06-01,1,0.0,-4.130447,4.130447,0.709607
2024-06-02,2024-05-19,2024-06-01,2,0.0,-5.845501,5.845501,0.709607
2024-06-02,2024-05-19,2024-06-01,3,0.0,-3.400766,3.400766,0.709607
2024-06-02,2024-05-19,2024-06-01,4,0.0,-3.14433,3.14433,0.709607
2024-06-02,2024-05-19,2024-06-01,5,0.0,-1.529352,1.529352,0.709607
2024-06-02,2024-05-19,2024-06-01,6,0.0,-1.462068,1.462068,0.709607
2024-06-02,2024-05-19,2024-06-01,7,0.0,-1.579028,1.579028,0.709607
2024-06-02,2024-05-19,2024-06-01,8,-1.6447,-2.57955,0.93485,0.709607
2024-06-02,2024-05-19,2024-06-01,9,-2.3584,-2.381005,0.022605,0.709607
2024-06-02,2024-05-19,2024-06-01,10,-7.882,-1.82615,6.05585,0.709607
2024-06-02,2024-05-19,2024-06-01,11,-9.7418,-5.042789,4.699011,0.709607
2024-06-02,2024-05-19,2024-06-01,12,-7.8136,-2.418625,5.394975,0.709607
2024-06-02,2024-05-19,2024-06-01,13,-10.3835,-5.677481,4.706019,0.709607
2024-06-02,2024-05-19,2024-06-01,14,-27.6341,-7.620818,20.013282,0.709607
2024-06-02,2024-05-19,2024-06-01,15,-8.5968,-3.217375,5.379425,0.709607
2024-06-02,2024-05-19,2024-06-01,16,0.0,-5.70458,5.70458,0.709607
2024-06-02,2024-05-19,2024-06-01,17,-10.7538,-4.99032,5.76348,0.709607
2024-06-02,2024-05-19,2024-06-01,18,-10.9124,-1.477603,9.434797,0.709607
2024-06-02,2024-05-19,2024-06-01,19,-17.0727,-5.032998,12.039702,0.709607
2024-06-02,2024-05-19,2024-06-01,20,-3.631,-5.070562,1.439562,0.709607
2024-06-02,2024-05-19,2024-06-01,21,0.0,-3.410823,3.410823,0.709607
2024-06-02,2024-05-19,2024-06-01,22,0.0,-7.738439,7.738439,0.709607
2024-06-02,2024-05-19,2024-06-01,23,-18.2543,-11.800045,6.454255,0.709607
2024-06-03,2024-05-20,2024-06-02,0,-3.4149,-3.225873,0.189027,0.753161
2024-06-03,2024-05-20,2024-06-02,1,0.0,-4.219863,4.219863,0.753161
2024-06-03,2024-05-20,2024-06-02,2,0.0,-2.113199,2.113199,0.753161
2024-06-03,2024-05-20,2024-06-02,3,0.0,-1.242671,1.242671,0.753161
2024-06-03,2024-05-20,2024-06-02,4,-0.8196,-1.125455,0.305855,0.753161
2024-06-03,2024-05-20,2024-06-02,5,-1.0744,-5.035968,3.961568,0.753161
2024-06-03,2024-05-20,2024-06-02,6,-1.4641,-1.809028,0.344928,0.753161
2024-06-03,2024-05-20,2024-06-02,7,-0.7913,-1.444071,0.652771,0.753161
2024-06-03,2024-05-20,2024-06-02,8,-1.0507,-3.018224,1.967524,0.753161
2024-06-03,2024-05-20,2024-06-02,9,-3.7263,-2.6473,1.079,0.753161
2024-06-03,2024-05-20,2024-06-02,10,0.0,-2.738168,2.738168,0.753161
2024-06-03,2024-05-20,2024-06-02,11,-5.0537,-2.746845,2.306855,0.753161
2024-06-03,2024-05-20,2024-06-02,12,-4.6996,-3.486332,1.213268,0.753161
2024-06-03,2024-05-20,2024-06-02,13,-4.291,-4.595396,0.304396,0.753161
2024-06-03,2024-05-20,2024-06-02,14,-1.7766,-9.164584,7.387984,0.753161
2024-06-03,2024-05-20,2024-06-02,15,-5.4067,-5.260568,0.146132,0.753161
2024-06-03,2024-05-20,2024-06-02,16,0.0,-4.221848,4.221848,0.753161
2024-06-03,2024-05-20,2024-06-02,17,0.0,-7.882066,7.882066,0.753161
2024-06-03,2024-05-20,2024-06-02,18,-7.2064,-5.508768,1.697632,0.753161
2024-06-03,2024-05-20,2024-06-02,19,-7.6794,-10.662114,2.982714,0.753161
2024-06-03,2024-05-20,2024-06-02,20,-7.0667,-3.435596,3.631104,0.753161
2024-06-03,2024-05-20,2024-06-02,21,-12.3066,-3.839975,8.466625,0.753161
2024-06-03,2024-05-20,2024-06-02,22,-20.4328,-10.022456,10.410344,0.753161
2024-06-03,2024-05-20,2024-06-02,23,-27.746,-9.768553,17.977447,0.753161
2024-06-04,2024-05-21,2024-06-03,0,-8.4502,-6.118001,2.332199,0.877719
2024-06-04,2024-05-21,2024-06-03,1,0.0,-4.419267,4.419267,0.877719
2024-06-04,2024-05-21,2024-06-03,2,-1.7166,-2.229746,0.513146,0.877719
2024-06-04,2024-05-21,2024-06-03,3,-0.8558,-0.424636,0.431164,0.877719
2024-06-04,2024-05-21,2024-06-03,4,-1.4911,-4.567885,3.076785,0.877719
2024-06-04,2024-05-21,2024-06-03,5,-1.5145,-1.388927,0.125573,0.877719
2024-06-04,2024-05-21,2024-06-03,6,-0.6081,-2.217944,1.609844,0.877719
2024-06-04,2024-05-21,2024-06-03,7,0.0,-1.027146,1.027146,0.877719
2024-06-04,2024-05-21,2024-06-03,8,0.0,-2.099025,2.099025,0.877719
2024-06-04,2024-05-21,2024-06-03,9,0.0,-2.766019,2.766019,0.877719
2024-06-04,2024-05-21,2024-06-03,10,-12.3128,-3.601586,8.711214,0.877719
2024-06-04,2024-05-21,2024-06-03,11,-9.8051,-5.24167,4.56343,0.877719
2024-06-04,2024-05-21,2024-06-03,12,-6.0807,-6.368156,0.287456,0.877719
2024-06-04,2024-05-21,2024-06-03,13,-4.5745,-4.986874,0.412374,0.877719
2024-06-04,2024-05-21,2024-06-03,14,-5.2485,-6.965015,1.716515,0.877719
2024-06-04,2024-05-21,2024-06-03,15,-2.618,-5.259888,2.641888,0.877719
2024-06-04,2024-05-21,2024-06-03,16,-2.7969,-4.255094,1.458194,0.877719
2024-06-04,2024-05-21,2024-06-03,17,-1.8274,-3.28188,1.45448,0.877719
2024-06-04,2024-05-21,2024-06-03,18,-2.9076,-5.658547,2.750947,0.877719
2024-06-04,2024-05-21,2024-06-03,19,-5.6444,-6.522886,0.878486,0.877719
2024-06-04,2024-05-21,2024-06-03,20,-4.6134,-5.22077,0.60737,0.877719
2024-06-04,2024-05-21,2024-06-03,21,-5.6518,-6.262665,0.610865,0.877719
2024-06-04,2024-05-21,2024-06-03,22,-10.0889,-8.15431,1.93459,0.877719
2024-06-04,2024-05-21,2024-06-03,23,-11.2068,-12.823647,1.616847,0.877719
2024-06-05,2024-05-22,2024-06-04,0,0.0,-5.848438,5.848438,0.565207
2024-06-05,2024-05-22,2024-06-04,1,-0.8935,-8.118658,7.225158,0.565207
2024-06-05,2024-05-22,2024-06-04,2,-1.358,-2.015768,0.657768,0.565207
2024-06-05,2024-05-22,2024-06-04,3,-0.7825,-4.432899,3.650399,0.565207
2024-06-05,2024-05-22,2024-06-04,4,-0.7205,-1.596531,0.876031,0.565207
2024-06-05,2024-05-22,2024-06-04,5,-1.4842,-4.231537,2.747337,0.565207
2024-06-05,2024-05-22,2024-06-04,6,-1.0641,-1.18466,0.12056,0.565207
2024-06-05,2024-05-22,2024-06-04,7,-1.2445,-0.514346,0.730154,0.565207
2024-06-05,2024-05-22,2024-06-04,8,-2.3297,-1.767937,0.561763,0.565207
2024-06-05,2024-05-22,2024-06-04,9,-8.8499,-2.575104,6.274796,0.565207
2024-06-05,2024-05-22,2024-06-04,10,-8.5497,-2.569191,5.980509,0.565207
2024-06-05,2024-05-22,2024-06-04,11,0.0,-7.078295,7.078295,0.565207
2024-06-05,2024-05-22,2024-06-04,12,-2.1613,-5.387256,3.225956,0.565207
2024-06-05,2024-05-22,2024-06-04,13,0.0,-5.183623,5.183623,0.565207
2024-06-05,2024-05-22,2024-06-04,14,-4.9848,-13.869786,8.884986,0.565207
2024-06-05,2024-05-22,2024-06-04,15,-6.9755,-5.735837,1.239663,0.565207
2024-06-05,2024-05-22,2024-06-04,16,-4.6612,-5.10577,0.44457,0.565207
2024-06-05,2024-05-22,2024-06-04,17,-2.5198,-2.865959,0.346159,0.565207
2024-06-05,2024-05-22,2024-06-04,18,-2.1563,-2.517549,0.361249,0.565207
2024-06-05,2024-05-22,2024-06-04,19,-6.623,-11.542078,4.919078,0.565207
2024-06-05,2024-05-22,2024-06-04,20,-6.509,-4.198052,2.310948,0.565207
2024-06-05,2024-05-22,2024-06-04,21,-10.2009,-7.190032,3.010868,0.565207
2024-06-05,2024-05-22,2024-06-04,22,0.0,-10.404037,10.404037,0.565207
2024-06-05,2024-05-22,2024-06-04,23,0.0,-16.147434,16.147434,0.565207
2024-06-06,2024-05-23,2024-06-05,0,0.0,-5.156776,5.156776,0.802479
2024-06-06,2024-05-23,2024-06-05,1,-6.8786,-0.958826,5.919774,0.802479
2024-06-06,2024-05-23,2024-06-05,2,-0.886,-6.221802,5.335802,0.802479
2024-06-06,2024-05-23,2024-06-05,3,-1.5182,-1.488218,0.029982,0.802479
2024-06-06,2024-05-23,2024-06-05,4,-1.0353,-1.293361,0.258061,0.802479
2024-06-06,2024-05-23,2024-06-05,5,-1.0407,-5.015186,3.974486,0.802479
2024-06-06,2024-05-23,2024-06-05,6,-1.5145,-1.017806,0.496694,0.802479
2024-06-06,2024-05-23,2024-06-05,7,-2.1124,-0.652818,1.459582,0.802479
2024-06-06,2024-05-23,2024-06-05,8,-0.7998,-2.175016,1.375216,0.802479
2024-06-06,2024-05-23,2024-06-05,9,-1.138,-4.200104,3.062104,0.802479
2024-06-06,2024-05-23,2024-06-05,10,-11.0254,-7.140732,3.884668,0.802479
2024-06-06,2024-05-23,2024-06-05,11,-5.1623,-4.617842,0.544458,0.802479
2024-06-06,2024-05-23,2024-06-05,12,0.0,-5.215766,5.215766,0.802479
2024-06-06,2024-05-23,2024-06-05,13,0.0,-5.006374,5.006374,0.802479
2024-06-06,2024-05-23,2024-06-05,14,-4.9627,-6.608915,1.646215,0.802479
2024-06-06,2024-05-23,2024-06-05,15,-3.18,-4.966955,1.786955,0.802479
2024-06-06,2024-05-23,2024-06-05,16,-6.2805,-2.657971,3.622529,0.802479
2024-06-06,2024-05-23,2024-06-05,17,0.0,-3.036474,3.036474,0.802479
2024-06-06,2024-05-23,2024-06-05,18,0.0,-2.437933,2.437933,0.802479
2024-06-06,2024-05-23,2024-06-05,19,-3.3777,-7.475315,4.097615,0.802479
2024-06-06,2024-05-23,2024-06-05,20,-3.5301,-5.717251,2.187151,0.802479
2024-06-06,2024-05-23,2024-06-05,21,-7.0364,-8.104815,1.068415,0.802479
2024-06-06,2024-05-23,2024-06-05,22,-13.3864,-11.558138,1.828262,0.802479
2024-06-06,2024-05-23,2024-06-05,23,-10.2656,-6.858056,3.407544,0.802479
2024-06-07,2024-05-24,2024-06-06,0,-25.5707,-8.765308,16.805392,0.833288
2024-06-07,2024-05-24,2024-06-06,1,-5.076,-4.456419,0.619581,0.833288
2024-06-07,2024-05-24,2024-06-06,2,-1.5028,-1.586573,0.083773,0.833288
2024-06-07,2024-05-24,2024-06-06,3,-1.0734,-0.862414,0.210986,0.833288
2024-06-07,2024-05-24,2024-06-06,4,-1.4469,-1.083746,0.363154,0.833288
2024-06-07,2024-05-24,2024-06-06,5,-0.8274,-1.836177,1.008777,0.833288
2024-06-07,2024-05-24,2024-06-06,6,-1.2757,-0.97232,0.30338,0.833288
2024-06-07,2024-05-24,2024-06-06,7,-1.7526,-1.362141,0.390459,0.833288
2024-06-07,2024-05-24,2024-06-06,8,0.0,-1.403989,1.403989,0.833288
2024-06-07,2024-05-24,2024-06-06,9,0.0,-3.075388,3.075388,0.833288
2024-06-07,2024-05-24,2024-06-06,10,-12.851,-4.029304,8.821696,0.833288
2024-06-07,2024-05-24,2024-06-06,11,-6.9377,-2.745506,4.192194,0.833288
2024-06-07,2024-05-24,2024-06-06,12,-5.2786,-4.7448,0.5338,0.833288
2024-06-07,2024-05-24,2024-06-06,13,-5.7434,-2.404483,3.338917,0.833288
2024-06-07,2024-05-24,2024-06-06,14,-6.4515,-5.823881,0.627619,0.833288
2024-06-07,2024-05-24,2024-06-06,15,-5.7475,-4.394374,1.353126,0.833288
2024-06-07,2024-05-24,2024-06-06,16,-5.6382,-6.104015,0.465815,0.833288
2024-06-07,2024-05-24,2024-06-06,17,-4.4864,-2.197876,2.288524,0.833288
2024-06-07,2024-05-24,2024-06-06,18,-3.0775,-2.130676,0.946824,0.833288
2024-06-07,2024-05-24,2024-06-06,19,-3.6674,-4.76184,1.09444,0.833288
2024-06-07,2024-05-24,2024-06-06,20,0.0,-4.740327,4.740327,0.833288
2024-06-07,2024-05-24,2024-06-06,21,0.0,-3.170286,3.170286,0.833288
2024-06-07,2024-05-24,2024-06-06,22,-7.5523,-10.095617,2.543317,0.833288
2024-06-07,2024-05-24,2024-06-06,23,-11.9468,-8.572405,3.374395,0.833288
2024-06-08,2024-05-25,2024-06-07,0,-14.8124,-12.059626,2.752774,0.700478
2024-06-08,2024-05-25,2024-06-07,1,-10.7901,-4.328711,6.461389,0.700478
2024-06-08,2024-05-25,2024-06-07,2,-1.8023,-1.252482,0.549818,0.700478
2024-06-08,2024-05-25,2024-06-07,3,-1.2512,-1.194165,0.057035,0.700478
2024-06-08,2024-05-25,2024-06-07,4,-1.0049,-1.235803,0.230903,0.700478
2024-06-08,2024-05-25,2024-06-07,5,-1.6544,-1.30758,0.34682,0.700478
2024-06-08,2024-05-25,2024-06-07,6,-0.7695,-2.184622,1.415122,0.700478
2024-06-08,2024-05-25,2024-06-07,7,-1.3693,-1.548384,0.179084,0.700478
2024-06-08,2024-05-25,2024-06-07,8,-1.2353,-2.527906,1.292606,0.700478
2024-06-08,2024-05-25,2024-06-07,9,-1.1107,-2.037131,0.926431,0.700478
2024-06-08,2024-05-25,2024-06-07,10,-2.1038,-6.28524,4.18144,0.700478
2024-06-08,2024-05-25,2024-06-07,11,-3.6508,-6.612354,2.961554,0.700478
2024-06-08,2024-05-25,2024-06-07,12,-15.7448,-4.992855,10.751945,0.700478
2024-06-08,2024-05-25,2024-06-07,13,0.0,-5.151999,5.151999,0.700478
2024-06-08,2024-05-25,2024-06-07,14,0.0,-6.893245,6.893245,0.700478
2024-06-08,2024-05-25,2024-06-07,15,-8.2674,-4.023036,4.244364,0.700478
2024-06-08,2024-05-25,2024-06-07,16,-4.1433,-5.546859,1.403559,0.700478
2024-06-08,2024-05-25,2024-06-07,17,-7.3372,-2.877189,4.460011,0.700478
2024-06-08,2024-05-25,2024-06-07,18,-2.7576,-2.651731,0.105869,0.700478
2024-06-08,2024-05-25,2024-06-07,19,-1.4403,-5.79456,4.35426,0.700478
2024-06-08,2024-05-25,2024-06-07,20,-6.0618,-3.99187,2.06993,0.700478
2024-06-08,2024-05-25,2024-06-07,21,-6.4902,-3.249804,3.240396,0.700478
2024-06-08,2024-05-25,2024-06-07,22,-6.617,-12.889145,6.272145,0.700478
2024-06-08,2024-05-25,2024-06-07,23,0.0,-10.839762,10.839762,0.700478
2024-06-09,2024-05-26,2024-06-08,0,0.0,-16.284414,16.284414,0.584876
2024-06-09,2024-05-26,2024-06-08,1,0.0,-2.793092,2.793092,0.584876
2024-06-09,2024-05-26,2024-06-08,2,-0.0654,-1.876835,1.811435,0.584876
2024-06-09,2024-05-26,2024-06-08,3,-5.6903,-1.285091,4.405209,0.584876
2024-06-09,2024-05-26,2024-06-08,4,-0.7882,-1.251907,0.463707,0.584876
2024-06-09,2024-05-26,2024-06-08,5,-0.7537,-1.515131,0.761431,0.584876
2024-06-09,2024-05-26,2024-06-08,6,-1.3003,-1.489153,0.188853,0.584876
2024-06-09,2024-05-26,2024-06-08,7,-1.4079,-0.945707,0.462193,0.584876
2024-06-09,2024-05-26,2024-06-08,8,-1.102,-1.913403,0.811403,0.584876
2024-06-09,2024-05-26,2024-06-08,9,-2.6246,-2.61219,0.01241,0.584876
2024-06-09,2024-05-26,2024-06-08,10,-1.6135,-6.796082,5.182582,0.584876
2024-06-09,2024-05-26,2024-06-08,11,-4.9947,-5.475227,0.480527,0.584876
2024-06-09,2024-05-26,2024-06-08,12,-7.3947,-4.673983,2.720717,0.584876
2024-06-09,2024-05-26,2024-06-08,13,-10.4152,-1.743933,8.671267,0.584876
2024-06-09,2024-05-26,2024-06-08,14,-17.425,-5.235704,12.189296,0.584876
2024-06-09,2024-05-26,2024-06-08,15,-7.4146,-4.659762,2.754838,0.584876
2024-06-09,2024-05-26,2024-06-08,16,0.0,-3.590586,3.590586,0.584876
2024-06-09,2024-05-26,2024-06-08,17,0.0,-2.893521,2.893521,0.584876
2024-06-09,2024-05-26,2024-06-08,18,-3.1504,-2.532437,0.617963,0.584876
2024-06-09,2024-05-26,2024-06-08,19,-4.3101,-5.535135,1.225035,0.584876
2024-06-09,2024-05-26,2024-06-08,20,-6.75,-4.746208,2.003792,0.584876
2024-06-09,2024-05-26,2024-06-08,21,-4.1628,-7.633464,3.470664,0.584876
2024-06-09,2024-05-26,2024-06-08,22,-5.9757,-10.529014,4.553314,0.584876
2024-06-09,2024-05-26,2024-06-08,23,-5.7352,-7.827792,2.092592,0.584876
2024-06-10,2024-05-27,2024-06-09,0,-4.6604,-13.291926,8.631526,0.779923
2024-06-10,2024-05-27,2024-06-09,1,-2.4141,-3.097177,0.683077,0.779923
2024-06-10,2024-05-27,2024-06-09,2,-8.1925,-0.45752,7.73498,0.779923
2024-06-10,2024-05-27,2024-06-09,3,-3.1197,-0.485932,2.633768,0.779923
2024-06-10,2024-05-27,2024-06-09,4,-2.3664,-1.000627,1.365773,0.779923
2024-06-10,2024-05-27,2024-06-09,5,-1.7003,-0.93227,0.76803,0.779923
2024-06-10,2024-05-27,2024-06-09,6,-0.9836,-1.187021,0.203421,0.779923
2024-06-10,2024-05-27,2024-06-09,7,-1.2552,-1.479512,0.224312,0.779923
2024-06-10,2024-05-27,2024-06-09,8,-1.3948,-1.472995,0.078195,0.779923
2024-06-10,2024-05-27,2024-06-09,9,-2.2859,-2.813962,0.528062,0.779923
2024-06-10,2024-05-27,2024-06-09,10,0.0,-5.493341,5.493341,0.779923
2024-06-10,2024-05-27,2024-06-09,11,-8.6654,-3.631086,5.034314,0.779923
2024-06-10,2024-05-27,2024-06-09,12,-4.1545,-4.985153,0.830653,0.779923
2024-06-10,2024-05-27,2024-06-09,13,-4.0028,-6.236503,2.233703,0.779923
2024-06-10,2024-05-27,2024-06-09,14,-8.1591,-7.620637,0.538463,0.779923
2024-06-10,2024-05-27,2024-06-09,15,-9.8456,-5.797602,4.047998,0.779923
2024-06-10,2024-05-27,2024-06-09,16,-6.1373,-5.701873,0.435427,0.779923
2024-06-10,2024-05-27,2024-06-09,17,-3.8055,-3.395081,0.410419,0.779923
2024-06-10,2024-05-27,2024-06-09,18,-6.7909,-3.851251,2.939649,0.779923
2024-06-10,2024-05-27,2024-06-09,19,-0.0034,-5.501362,5.497962,0.779923
2024-06-10,2024-05-27,2024-06-09,20,0.0,-4.430661,4.430661,0.779923
2024-06-10,2024-05-27,2024-06-09,21,0.0,-3.279635,3.279635,0.779923
2024-06-10,2024-05-27,2024-06-09,22,-5.7592,-11.669591,5.910391,0.779923
2024-06-10,2024-05-27,2024-06-09,23,-13.1942,-11.509142,1.685058,0.779923
2024-06-11,2024-05-28,2024-06-10,0,-11.2245,-3.993809,7.230691,0.171715
2024-06-11,2024-05-28,2024-06-10,1,-0.9791,-3.384421,2.405321,0.171715
2024-06-11,2024-05-28,2024-06-10,2,-0.0237,-4.567933,4.544233,0.171715
2024-06-11,2024-05-28,2024-06-10,3,-0.0238,-2.399879,2.376079,0.171715
2024-06-11,2024-05-28,2024-06-10,4,-0.0237,-1.353153,1.329453,0.171715
2024-06-11,2024-05-28,2024-06-10,5,-0.0238,-1.262727,1.238927,0.171715
2024-06-11,2024-05-28,2024-06-10,6,-0.0237,-0.965959,0.942259,0.171715
2024-06-11,2024-05-28,2024-06-10,7,-0.0238,-0.848571,0.824771,0.171715
2024-06-11,2024-05-28,2024-06-10,8,-0.0237,-1.166147,1.142447,0.171715
2024-06-11,2024-05-28,2024-06-10,9,-0.0238,-2.215884,2.192084,0.171715
2024-06-11,2024-05-28,2024-06-10,10,-0.0238,-4.916307,4.892507,0.171715
2024-06-11,2024-05-28,2024-06-10,11,-0.0237,-5.462875,5.439175,0.171715
2024-06-11,2024-05-28,2024-06-10,12,-0.0238,-7.416527,7.392727,0.171715
2024-06-11,2024-05-28,2024-06-10,13,-0.0237,-2.885342,2.861642,0.171715
2024-06-11,2024-05-28,2024-06-10,14,-0.0238,-12.982528,12.958728,0.171715
2024-06-11,2024-05-28,2024-06-10,15,-0.0237,-6.849431,6.825731,0.171715
2024-06-11,2024-05-28,2024-06-10,16,-0.0238,-2.373085,2.349285,0.171715
2024-06-11,2024-05-28,2024-06-10,17,-0.0237,-3.182949,3.159249,0.171715
2024-06-11,2024-05-28,2024-06-10,18,-0.0238,-5.224556,5.200756,0.171715
2024-06-11,2024-05-28,2024-06-10,19,-0.0238,-5.397853,5.374053,0.171715
2024-06-11,2024-05-28,2024-06-10,20,-0.0237,-3.461965,3.438265,0.171715
2024-06-11,2024-05-28,2024-06-10,21,-0.0238,-5.854974,5.831174,0.171715
2024-06-11,2024-05-28,2024-06-10,22,-0.0237,-8.682307,8.658607,0.171715
2024-06-11,2024-05-28,2024-06-10,23,-0.0238,-9.433887,9.410087,0.171715
2024-06-12,2024-05-29,2024-06-11,0,-0.0237,-4.939482,4.915782,0.860119
2024-06-12,2024-05-29,2024-06-11,1,-0.0238,-2.758914,2.735114,0.860119
2024-06-12,2024-05-29,2024-06-11,2,-0.0238,-0.731336,0.707536,0.860119
2024-06-12,2024-05-29,2024-06-11,3,-0.0237,-2.40767,2.38397,0.860119
2024-06-12,2024-05-29,2024-06-11,4,-0.0238,-0.891775,0.867975,0.860119
2024-06-12,2024-05-29,2024-06-11,5,-0.0237,-1.009701,0.986001,0.860119
2024-06-12,2024-05-29,2024-06-11,6,-0.0238,-1.206271,1.182471,0.860119
2024-06-12,2024-05-29,2024-06-11,7,-0.0237,-1.259563,1.235863,0.860119
2024-06-12,2024-05-29,2024-06-11,8,-0.0238,-0.612821,0.589021,0.860119
2024-06-12,2024-05-29,2024-06-11,9,-0.0237,-2.248697,2.224997,0.860119
2024-06-12,2024-05-29,2024-06-11,10,-0.0238,-2.750146,2.726346,0.860119
2024-06-12,2024-05-29,2024-06-11,11,-0.0238,-5.878987,5.855187,0.860119
2024-06-12,2024-05-29,2024-06-11,12,-0.0237,-4.754581,4.730881,0.860119
2024-06-12,2024-05-29,2024-06-11,13,-0.0238,-4.209237,4.185437,0.860119
2024-06-12,2024-05-29,2024-06-11,14,-0.0237,-5.510175,5.486475,0.860119
2024-06-12,2024-05-29,2024-06-11,15,-0.0238,-4.096612,4.072812,0.860119
2024-06-12,2024-05-29,2024-06-11,16,-0.0237,-4.055524,4.031824,0.860119
2024-06-12,2024-05-29,2024-06-11,17,-0.0238,-2.624621,2.600821,0.860119
2024-06-12,2024-05-29,2024-06-11,18,-0.0238,-2.72024,2.69644,0.860119
2024-06-12,2024-05-29,2024-06-11,19,-0.0237,-4.85062,4.82692,0.860119
2024-06-12,2024-05-29,2024-06-11,20,-0.0238,-5.862389,5.838589,0.860119
2024-06-12,2024-05-29,2024-06-11,21,-0.0237,-7.337278,7.313578,0.860119
2024-06-12,2024-05-29,2024-06-11,22,-0.0238,-6.95215,6.92835,0.860119
2024-06-12,2024-05-29,2024-06-11,23,-0.0237,-7.932795,7.909095,0.860119
2024-06-13,2024-05-30,2024-06-12,0,-0.0238,-10.152348,10.128548,0.823783
2024-06-13,2024-05-30,2024-06-12,1,-0.0237,-4.773526,4.749826,0.823783
2024-06-13,2024-05-30,2024-06-12,2,-0.0238,-1.021257,0.997457,0.823783
2024-06-13,2024-05-30,2024-06-12,3,-0.0238,-2.971665,2.947865,0.823783
2024-06-13,2024-05-30,2024-06-12,4,-0.0237,-0.549439,0.525739,0.823783
2024-06-13,2024-05-30,2024-06-12,5,-0.0238,-0.839722,0.815922,0.823783
2024-06-13,2024-05-30,2024-06-12,6,-0.0237,-0.829148,0.805448,0.823783
2024-06-13,2024-05-30,2024-06-12,7,-0.0238,-1.164136,1.140336,0.823783
2024-06-13,2024-05-30,2024-06-12,8,-0.0237,-1.403442,1.379742,0.823783
2024-06-13,2024-05-30,2024-06-12,9,-0.0238,-1.374851,1.351051,0.823783
2024-06-13,2024-05-30,2024-06-12,10,-0.0237,-5.857591,5.833891,0.823783
2024-06-13,2024-05-30,2024-06-12,11,-0.0238,-6.315813,6.292013,0.823783
2024-06-13,2024-05-30,2024-06-12,12,-0.0238,-6.258511,6.234711,0.823783
2024-06-13,2024-05-30,2024-06-12,13,-0.0237,-2.591191,2.567491,0.823783
2024-06-13,2024-05-30,2024-06-12,14,-0.0238,-8.78663,8.76283,0.823783
2024-06-13,2024-05-30,2024-06-12,15,-0.0237,-5.378582,5.354882,0.823783
2024-06-13,2024-05-30,2024-06-12,16,-0.0238,-3.465204,3.441404,0.823783
2024-06-13,2024-05-30,2024-06-12,17,-0.0237,-3.713363,3.689663,0.823783
2024-06-13,2024-05-30,2024-06-12,18,-0.0238,-1.579922,1.556122,0.823783
2024-06-13,2024-05-30,2024-06-12,19,-0.0238,-2.642506,2.618706,0.823783
2024-06-13,2024-05-30,2024-06-12,20,-0.0237,-3.724855,3.701155,0.823783
2024-06-13,2024-05-30,2024-06-12,21,-0.0238,-3.050894,3.027094,0.823783
2024-06-13,2024-05-30,2024-06-12,22,-0.0237,-4.120303,4.096603,0.823783
2024-06-13,2024-05-30,2024-06-12,23,-0.0238,-6.801178,6.777378,0.823783
2024-06-14,2024-05-31,2024-06-13,0,-0.0237,-5.019287,4.995587,0.837816
2024-06-14,2024-05-31,2024-06-13,1,-0.0238,-3.815074,3.791274,0.837816
2024-06-14,2024-05-31,2024-06-13,2,-0.0237,-2.203939,2.180239,0.837816
2024-06-14,2024-05-31,2024-06-13,3,-0.0238,-2.352277,2.328477,0.837816
2024-06-14,2024-05-31,2024-06-13,4,-0.0238,-0.421165,0.397365,0.837816
2024-06-14,2024-05-31,2024-06-13,5,-0.0237,-0.277734,0.254034,0.837816
2024-06-14,2024-05-31,2024-06-13,6,-0.0238,-0.685506,0.661706,0.837816
2024-06-14,2024-05-31,2024-06-13,7,-0.0237,-0.671918,0.648218,0.837816
2024-06-14,2024-05-31,2024-06-13,8,-0.0238,-0.371365,0.347565,0.837816
2024-06-14,2024-05-31,2024-06-13,9,-0.0237,-0.791441,0.767741,0.837816
2024-06-14,2024-05-31,2024-06-13,10,-0.0238,-2.62819,2.60439,0.837816
2024-06-14,2024-05-31,2024-06-13,11,-0.0237,-2.280691,2.256991,0.837816
2024-06-14,2024-05-31,2024-06-13,12,-0.0238,-4.313251,4.289451,0.837816
2024-06-14,2024-05-31,2024-06-13,13,-0.0238,-3.417594,3.393794,0.837816
2024-06-14,2024-05-31,2024-06-13,14,-0.0237,-3.539714,3.516014,0.837816
2024-06-14,2024-05-31,2024-06-13,15,-0.0238,-2.486598,2.462798,0.837816
2024-06-14,2024-05-31,2024-06-13,16,-0.0237,-2.002738,1.979038,0.837816
2024-06-14,2024-05-31,2024-06-13,17,-0.0238,-2.039307,2.015507,0.837816
2024-06-14,2024-05-31,2024-06-13,18,-0.0237,-1.635663,1.611963,0.837816
2024-06-14,2024-05-31,2024-06-13,19,-0.0238,-4.679836,4.656036,0.837816
2024-06-14,2024-05-31,2024-06-13,20,-0.0238,-1.126559,1.102759,0.837816
2024-06-14,2024-05-31,2024-06-13,21,-0.0237,-1.221405,1.197705,0.837816
2024-06-14,2024-05-31,2024-06-13,22,-0.0238,-2.743125,2.719325,0.837816
2024-06-14,2024-05-31,2024-06-13,23,-0.0237,-5.76102,5.73732,0.837816
