predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-03,2024-05-20,2024-06-02,0,0.0,-3.44368,3.44368,0.832407
2024-06-03,2024-05-20,2024-06-02,1,-0.4915,-2.065824,1.574324,0.832407
2024-06-03,2024-05-20,2024-06-02,2,-0.1873,-2.582324,2.395024,0.832407
2024-06-03,2024-05-20,2024-06-02,3,-0.1874,-4.303828,4.116428,0.832407
2024-06-03,2024-05-20,2024-06-02,4,-0.1874,-4.594644,4.407244,0.832407
2024-06-03,2024-05-20,2024-06-02,5,-0.1873,-1.264645,1.077345,0.832407
2024-06-03,2024-05-20,2024-06-02,6,-0.1874,-1.072312,0.884912,0.832407
2024-06-03,2024-05-20,2024-06-02,7,-0.1873,-0.765248,0.577948,0.832407
2024-06-03,2024-05-20,2024-06-02,8,-0.1874,-2.095658,1.908258,0.832407
2024-06-03,2024-05-20,2024-06-02,9,-0.1874,-4.172462,3.985062,0.832407
2024-06-03,2024-05-20,2024-06-02,10,-0.1873,-5.05904,4.87174,0.832407
2024-06-03,2024-05-20,2024-06-02,11,-0.1874,-1.742492,1.555092,0.832407
2024-06-03,2024-05-20,2024-06-02,12,-0.1873,-5.424025,5.236725,0.832407
2024-06-03,2024-05-20,2024-06-02,13,-0.1874,-4.267055,4.079655,0.832407
2024-06-03,2024-05-20,2024-06-02,14,-0.1874,-5.003125,4.815725,0.832407
2024-06-03,2024-05-20,2024-06-02,15,-0.1873,-4.348626,4.161326,0.832407
2024-06-03,2024-05-20,2024-06-02,16,-0.1874,-3.847257,3.659857,0.832407
2024-06-03,2024-05-20,2024-06-02,17,-0.1874,-4.336297,4.148897,0.832407
2024-06-03,2024-05-20,2024-06-02,18,-0.1873,-4.620332,4.433032,0.832407
2024-06-03,2024-05-20,2024-06-02,19,-0.1874,-5.475721,5.288321,0.832407
2024-06-03,2024-05-20,2024-06-02,20,-0.1873,-6.494301,6.307001,0.832407
2024-06-03,2024-05-20,2024-06-02,21,-0.1874,-4.199741,4.012341,0.832407
2024-06-03,2024-05-20,2024-06-02,22,-0.1874,-4.312228,4.124828,0.832407
2024-06-03,2024-05-20,2024-06-02,23,-0.1873,-8.11746,7.93016,0.832407
2024-06-04,2024-05-21,2024-06-03,0,-0.1874,-5.313568,5.126168,0.671384
2024-06-04,2024-05-21,2024-06-03,1,-0.1873,-3.481221,3.293921,0.671384
2024-06-04,2024-05-21,2024-06-03,2,-0.1874,-2.005123,1.817723,0.671384
2024-06-04,2024-05-21,2024-06-03,3,-0.3933,-1.347724,0.954424,0.671384
2024-06-04,2024-05-21,2024-06-03,4,-0.9369,-3.813827,2.876927,0.671384
2024-06-04,2024-05-21,2024-06-03,5,-0.9369,-0.660439,0.276461,0.671384
2024-06-04,2024-05-21,2024-06-03,6,-2.3228,-0.985973,1.336827,0.671384
2024-06-04,2024-05-21,2024-06-03,7,-4.49,-1.733473,2.756527,0.671384
2024-06-04,2024-05-21,2024-06-03,8,-4.5505,-4.361617,0.188883,0.671384
2024-06-04,2024-05-21,2024-06-03,9,-8.0547,-5.047132,3.007568,0.671384
2024-06-04,2024-05-21,2024-06-03,10,-5.865,-5.006744,0.858256,0.671384
2024-06-04,2024-05-21,2024-06-03,11,-8.7137,-4.325502,4.388198,0.671384
2024-06-04,2024-05-21,2024-06-03,12,-7.2245,-5.430137,1.794363,0.671384
2024-06-04,2024-05-21,2024-06-03,13,-3.701,-5.364442,1.663442,0.671384
2024-06-04,2024-05-21,2024-06-03,14,-2.3784,-6.011076,3.632676,0.671384
2024-06-04,2024-05-21,2024-06-03,15,0.0,-5.148504,5.148504,0.671384
2024-06-04,2024-05-21,2024-06-03,16,0.0,-1.200639,1.200639,0.671384
2024-06-04,2024-05-21,2024-06-03,17,-1.2448,-3.955886,2.711086,0.671384
2024-06-04,2024-05-21,2024-06-03,18,-3.0923,-3.956909,0.864609,0.671384
2024-06-04,2024-05-21,2024-06-03,19,0.0,-5.267959,5.267959,0.671384
2024-06-04,2024-05-21,2024-06-03,20,-0.5959,-5.941225,5.345325,0.671384
2024-06-04,2024-05-21,2024-06-03,21,0.0,-7.466632,7.466632,0.671384
2024-06-04,2024-05-21,2024-06-03,22,0.0,-5.175216,5.175216,0.671384
2024-06-04,2024-05-21,2024-06-03,23,-5.0345,-7.200388,2.165888,0.671384
2024-06-05,2024-05-22,2024-06-04,0,0.0,-4.675167,4.675167,0.0
2024-06-05,2024-05-22,2024-06-04,1,0.0,-5.099175,5.099175,0.0
2024-06-05,2024-05-22,2024-06-04,2,0.0,-1.310894,1.310894,0.0
2024-06-05,2024-05-22,2024-06-04,3,0.0,-1.335386,1.335386,0.0
2024-06-05,2024-05-22,2024-06-04,4,0.0,-1.059401,1.059401,0.0
2024-06-05,2024-05-22,2024-06-04,5,0.0,-0.611783,0.611783,0.0
2024-06-05,2024-05-22,2024-06-04,6,0.0,-0.948281,0.948281,0.0
2024-06-05,2024-05-22,2024-06-04,7,0.0,-0.990317,0.990317,0.0
2024-06-05,2024-05-22,2024-06-04,8,0.0,-2.696633,2.696633,0.0
2024-06-05,2024-05-22,2024-06-04,9,0.0,-2.130923,2.130923,0.0
2024-06-05,2024-05-22,2024-06-04,10,0.0,-3.168202,3.168202,0.0
2024-06-05,2024-05-22,2024-06-04,11,0.0,-3.261513,3.261513,0.0
2024-06-05,2024-05-22,2024-06-04,12,0.0,-2.692371,2.692371,0.0
2024-06-05,2024-05-22,2024-06-04,13,0.0,-4.939798,4.939798,0.0
2024-06-05,2024-05-22,2024-06-04,14,0.0,-2.967782,2.967782,0.0
2024-06-05,2024-05-22,2024-06-04,15,0.0,-5.067575,5.067575,0.0
2024-06-05,2024-05-22,2024-06-04,16,0.0,-1.099443,1.099443,0.0
2024-06-05,2024-05-22,2024-06-04,17,0.0,-2.378946,2.378946,0.0
2024-06-05,2024-05-22,2024-06-04,18,0.0,-4.061266,4.061266,0.0
2024-06-05,2024-05-22,2024-06-04,19,0.0,-7.746739,7.746739,0.0
2024-06-05,2024-05-22,2024-06-04,20,0.0,-3.987027,3.987027,0.0
2024-06-05,2024-05-22,2024-06-04,21,0.0,-3.222398,3.222398,0.0
2024-06-05,2024-05-22,2024-06-04,22,0.0,-2.771184,2.771184,0.0
2024-06-05,2024-05-22,2024-06-04,23,0.0,-5.912727,5.912727,0.0
2024-06-06,2024-05-23,2024-06-05,0,0.0,-2.94853,2.94853,0.696136
2024-06-06,2024-05-23,2024-06-05,1,0.0,-2.468207,2.468207,0.696136
2024-06-06,2024-05-23,2024-06-05,2,0.0,-1.119229,1.119229,0.696136
2024-06-06,2024-05-23,2024-06-05,3,-2.9767,-1.546696,1.430004,0.696136
2024-06-06,2024-05-23,2024-06-05,4,-5.7662,-4.860226,0.905974,0.696136
2024-06-06,2024-05-23,2024-06-05,5,-2.2022,-0.922526,1.279674,0.696136
2024-06-06,2024-05-23,2024-06-05,6,-2.3393,-1.415715,0.923585,0.696136
2024-06-06,2024-05-23,2024-06-05,7,-3.5322,-3.154078,0.378122,0.696136
2024-06-06,2024-05-23,2024-06-05,8,-11.1749,-1.459481,9.715419,0.696136
2024-06-06,2024-05-23,2024-06-05,9,-11.2743,-3.836695,7.437605,0.696136
2024-06-06,2024-05-23,2024-06-05,10,-12.1067,-4.772432,7.334268,0.696136
2024-06-06,2024-05-23,2024-06-05,11,-11.5333,-3.617163,7.916137,0.696136
2024-06-06,2024-05-23,2024-06-05,12,-13.6367,-3.922591,9.714109,0.696136
2024-06-06,2024-05-23,2024-06-05,13,0.0,-4.235088,4.235088,0.696136
2024-06-06,2024-05-23,2024-06-05,14,-7.2683,-6.764162,0.504138,0.696136
2024-06-06,2024-05-23,2024-06-05,15,-2.5114,-3.671061,1.159661,0.696136
2024-06-06,2024-05-23,2024-06-05,16,-2.8295,-3.231035,0.401535,0.696136
2024-06-06,2024-05-23,2024-06-05,17,-3.7296,-1.142371,2.587229,0.696136
2024-06-06,2024-05-23,2024-06-05,18,-2.9653,-2.416597,0.548703,0.696136
2024-06-06,2024-05-23,2024-06-05,19,-2.2848,-4.482066,2.197266,0.696136
2024-06-06,2024-05-23,2024-06-05,20,-3.907,-5.084527,1.177527,0.696136
2024-06-06,2024-05-23,2024-06-05,21,0.0,-6.409712,6.409712,0.696136
2024-06-06,2024-05-23,2024-06-05,22,0.0,-2.909459,2.909459,0.696136
2024-06-06,2024-05-23,2024-06-05,23,-2.4058,-4.677289,2.271489,0.696136
2024-06-07,2024-05-24,2024-06-06,0,-2.2621,-1.097384,1.164716,0.729303
2024-06-07,2024-05-24,2024-06-06,1,-1.9014,-1.55918,0.34222,0.729303
2024-06-07,2024-05-24,2024-06-06,2,-1.6206,-0.874081,0.746519,0.729303
2024-06-07,2024-05-24,2024-06-06,3,-1.3266,-1.593003,0.266403,0.729303
2024-06-07,2024-05-24,2024-06-06,4,-1.3267,-1.093132,0.233568,0.729303
2024-06-07,2024-05-24,2024-06-06,5,-1.3266,-0.397768,0.928832,0.729303
2024-06-07,2024-05-24,2024-06-06,6,-1.8163,-0.693659,1.122641,0.729303
2024-06-07,2024-05-24,2024-06-06,7,-2.8285,-1.879842,0.948658,0.729303
2024-06-07,2024-05-24,2024-06-06,8,-5.2334,-3.053405,2.179995,0.729303
2024-06-07,2024-05-24,2024-06-06,9,0.0,-5.483279,5.483279,0.729303
2024-06-07,2024-05-24,2024-06-06,10,-6.3624,-2.549453,3.812947,0.729303
2024-06-07,2024-05-24,2024-06-06,11,-4.4112,-2.953247,1.457953,0.729303
2024-06-07,2024-05-24,2024-06-06,12,-2.1006,-2.856307,0.755707,0.729303
2024-06-07,2024-05-24,2024-06-06,13,-3.2661,-2.035052,1.231048,0.729303
2024-06-07,2024-05-24,2024-06-06,14,-4.6393,-2.162637,2.476663,0.729303
2024-06-07,2024-05-24,2024-06-06,15,-4.8936,-4.072544,0.821056,0.729303
2024-06-07,2024-05-24,2024-06-06,16,-4.7629,-1.337337,3.425563,0.729303
2024-06-07,2024-05-24,2024-06-06,17,-3.5219,-2.875321,0.646579,0.729303
2024-06-07,2024-05-24,2024-06-06,18,-1.5657,-4.860229,3.294529,0.729303
2024-06-07,2024-05-24,2024-06-06,19,-1.5358,-3.471404,1.935604,0.729303
2024-06-07,2024-05-24,2024-06-06,20,-5.0253,-12.192895,7.167595,0.729303
2024-06-07,2024-05-24,2024-06-06,21,-4.6362,-4.939689,0.303489,0.729303
2024-06-07,2024-05-24,2024-06-06,22,-3.7039,-2.386525,1.317375,0.729303
2024-06-07,2024-05-24,2024-06-06,23,-10.1945,-3.185215,7.009285,0.729303
2024-06-08,2024-05-25,2024-06-07,0,-8.2596,-3.449137,4.810463,0.729015
2024-06-08,2024-05-25,2024-06-07,1,-4.4859,-0.616737,3.869163,0.729015
2024-06-08,2024-05-25,2024-06-07,2,-2.4318,-1.001938,1.429862,0.729015
2024-06-08,2024-05-25,2024-06-07,3,-1.8541,-1.381516,0.472584,0.729015
2024-06-08,2024-05-25,2024-06-07,4,-1.3074,-1.366775,0.059375,0.729015
2024-06-08,2024-05-25,2024-06-07,5,-1.4076,-1.432181,0.024581,0.729015
2024-06-08,2024-05-25,2024-06-07,6,-1.9752,-1.595111,0.380089,0.729015
2024-06-08,2024-05-25,2024-06-07,7,-2.3383,-1.839113,0.499187,0.729015
2024-06-08,2024-05-25,2024-06-07,8,-4.3337,-4.149232,0.184468,0.729015
2024-06-08,2024-05-25,2024-06-07,9,0.0,-5.756606,5.756606,0.729015
2024-06-08,2024-05-25,2024-06-07,10,0.0,-6.209827,6.209827,0.729015
2024-06-08,2024-05-25,2024-06-07,11,-4.7754,-4.880253,0.104853,0.729015
2024-06-08,2024-05-25,2024-06-07,12,-8.9771,-3.282102,5.694998,0.729015
2024-06-08,2024-05-25,2024-06-07,13,-10.5615,-5.143776,5.417724,0.729015
2024-06-08,2024-05-25,2024-06-07,14,-5.3132,-3.510329,1.802871,0.729015
2024-06-08,2024-05-25,2024-06-07,15,-4.6163,-4.269445,0.346855,0.729015
2024-06-08,2024-05-25,2024-06-07,16,-10.561,-0.734431,9.826569,0.729015
2024-06-08,2024-05-25,2024-06-07,17,-8.9747,-3.200357,5.774343,0.729015
2024-06-08,2024-05-25,2024-06-07,18,-6.4063,-3.071535,3.334765,0.729015
2024-06-08,2024-05-25,2024-06-07,19,-2.0826,-3.857778,1.775178,0.729015
2024-06-08,2024-05-25,2024-06-07,20,-3.6077,-5.171065,1.563365,0.729015
2024-06-08,2024-05-25,2024-06-07,21,0.0,-4.320303,4.320303,0.729015
2024-06-08,2024-05-25,2024-06-07,22,0.0,-3.206467,3.206467,0.729015
2024-06-08,2024-05-25,2024-06-07,23,-10.9157,-8.599675,2.316025,0.729015
2024-06-09,2024-05-26,2024-06-08,0,-10.6766,-5.091862,5.584738,0.72652
2024-06-09,2024-05-26,2024-06-08,1,-11.7738,-0.880154,10.893646,0.72652
2024-06-09,2024-05-26,2024-06-08,2,-6.7509,-2.335894,4.415006,0.72652
2024-06-09,2024-05-26,2024-06-08,3,-2.3389,-1.89753,0.44137,0.72652
2024-06-09,2024-05-26,2024-06-08,4,0.0,-1.466959,1.466959,0.72652
2024-06-09,2024-05-26,2024-06-08,5,0.0,-1.177365,1.177365,0.72652
2024-06-09,2024-05-26,2024-06-08,6,0.0,-1.7392,1.7392,0.72652
2024-06-09,2024-05-26,2024-06-08,7,0.0,-0.563923,0.563923,0.72652
2024-06-09,2024-05-26,2024-06-08,8,0.0,-3.95496,3.95496,0.72652
2024-06-09,2024-05-26,2024-06-08,9,0.0,-1.639099,1.639099,0.72652
2024-06-09,2024-05-26,2024-06-08,10,-7.9594,-6.488263,1.471137,0.72652
2024-06-09,2024-05-26,2024-06-08,11,-6.9302,-4.00532,2.92488,0.72652
2024-06-09,2024-05-26,2024-06-08,12,-11.0783,-3.041532,8.036768,0.72652
2024-06-09,2024-05-26,2024-06-08,13,-3.6203,-3.874278,0.253978,0.72652
2024-06-09,2024-05-26,2024-06-08,14,-2.5528,-2.439169,0.113631,0.72652
2024-06-09,2024-05-26,2024-06-08,15,0.0,-4.814664,4.814664,0.72652
2024-06-09,2024-05-26,2024-06-08,16,0.0,-2.743266,2.743266,0.72652
2024-06-09,2024-05-26,2024-06-08,17,-8.0324,-4.347017,3.685383,0.72652
2024-06-09,2024-05-26,2024-06-08,18,-2.8804,-4.03974,1.15934,0.72652
2024-06-09,2024-05-26,2024-06-08,19,-4.5551,-5.579036,1.023936,0.72652
2024-06-09,2024-05-26,2024-06-08,20,-4.4286,-9.92112,5.49252,0.72652
2024-06-09,2024-05-26,2024-06-08,21,-4.4178,-3.826043,0.591757,0.72652
2024-06-09,2024-05-26,2024-06-08,22,-10.7423,-3.897929,6.844371,0.72652
2024-06-09,2024-05-26,2024-06-08,23,-5.3365,-4.411149,0.925351,0.72652
2024-06-10,2024-05-27,2024-06-09,0,-8.5452,-4.110954,4.434246,0.821988
2024-06-10,2024-05-27,2024-06-09,1,-7.3711,-3.27479,4.09631,0.821988
2024-06-10,2024-05-27,2024-06-09,2,-1.1769,-1.920221,0.743321,0.821988
2024-06-10,2024-05-27,2024-06-09,3,-1.657,-2.387297,0.730297,0.821988
2024-06-10,2024-05-27,2024-06-09,4,-1.9654,-1.356216,0.609184,0.821988
2024-06-10,2024-05-27,2024-06-09,5,-1.9654,-0.91851,1.04689,0.821988
2024-06-10,2024-05-27,2024-06-09,6,-2.3356,-1.224501,1.111099,0.821988
2024-06-10,2024-05-27,2024-06-09,7,-2.8894,-1.940939,0.948461,0.821988
2024-06-10,2024-05-27,2024-06-09,8,-4.9951,-4.657991,0.337109,0.821988
2024-06-10,2024-05-27,2024-06-09,9,0.0,-4.343659,4.343659,0.821988
2024-06-10,2024-05-27,2024-06-09,10,-6.5792,-4.38061,2.19859,0.821988
2024-06-10,2024-05-27,2024-06-09,11,-6.1666,-4.750096,1.416504,0.821988
2024-06-10,2024-05-27,2024-06-09,12,-4.6154,-8.080647,3.465247,0.821988
2024-06-10,2024-05-27,2024-06-09,13,-3.2137,-4.051409,0.837709,0.821988
2024-06-10,2024-05-27,2024-06-09,14,-5.2319,-4.799028,0.432872,0.821988
2024-06-10,2024-05-27,2024-06-09,15,-5.3539,-4.193694,1.160206,0.821988
2024-06-10,2024-05-27,2024-06-09,16,-5.7046,-1.38898,4.31562,0.821988
2024-06-10,2024-05-27,2024-06-09,17,-5.3969,-2.118725,3.278175,0.821988
2024-06-10,2024-05-27,2024-06-09,18,-6.516,-3.13646,3.37954,0.821988
2024-06-10,2024-05-27,2024-06-09,19,-7.9621,-5.744418,2.217682,0.821988
2024-06-10,2024-05-27,2024-06-09,20,-3.3602,-8.855148,5.494948,0.821988
2024-06-10,2024-05-27,2024-06-09,21,-4.3594,-2.704046,1.655354,0.821988
2024-06-10,2024-05-27,2024-06-09,22,0.0,-6.240708,6.240708,0.821988
2024-06-10,2024-05-27,2024-06-09,23,-7.6354,-7.700606,0.065206,0.821988
2024-06-11,2024-05-28,2024-06-10,0,-8.4257,-4.51689,3.90881,0.296127
2024-06-11,2024-05-28,2024-06-10,1,-8.2589,-2.669875,5.589025,0.296127
2024-06-11,2024-05-28,2024-06-10,2,-5.7736,-1.600138,4.173462,0.296127
2024-06-11,2024-05-28,2024-06-10,3,-1.4254,-1.865305,0.439905,0.296127
2024-06-11,2024-05-28,2024-06-10,4,-1.2153,-1.131511,0.083789,0.296127
2024-06-11,2024-05-28,2024-06-10,5,-1.0719,-0.581164,0.490736,0.296127
2024-06-11,2024-05-28,2024-06-10,6,-2.53,-0.733895,1.796105,0.296127
2024-06-11,2024-05-28,2024-06-10,7,0.0,-2.141836,2.141836,0.296127
2024-06-11,2024-05-28,2024-06-10,8,0.0,-1.56194,1.56194,0.296127
2024-06-11,2024-05-28,2024-06-10,9,0.0,-5.354599,5.354599,0.296127
2024-06-11,2024-05-28,2024-06-10,10,-0.0939,-3.222279,3.128379,0.296127
2024-06-11,2024-05-28,2024-06-10,11,-0.0939,-5.229919,5.136019,0.296127
2024-06-11,2024-05-28,2024-06-10,12,-0.094,-6.947695,6.853695,0.296127
2024-06-11,2024-05-28,2024-06-10,13,-0.0939,-5.029683,4.935783,0.296127
2024-06-11,2024-05-28,2024-06-10,14,-0.0939,-3.771382,3.677482,0.296127
2024-06-11,2024-05-28,2024-06-10,15,-0.094,-3.708783,3.614783,0.296127
2024-06-11,2024-05-28,2024-06-10,16,-0.0939,-4.370059,4.276159,0.296127
2024-06-11,2024-05-28,2024-06-10,17,-0.0939,-5.161603,5.067703,0.296127
2024-06-11,2024-05-28,2024-06-10,18,-0.094,-3.188365,3.094365,0.296127
2024-06-11,2024-05-28,2024-06-10,19,-0.0939,-6.473068,6.379168,0.296127
2024-06-11,2024-05-28,2024-06-10,20,-0.0939,-5.764884,5.670984,0.296127
2024-06-11,2024-05-28,2024-06-10,21,-0.094,-4.023268,3.929268,0.296127
2024-06-11,2024-05-28,2024-06-10,22,-0.0939,-5.373106,5.279206,0.296127
2024-06-11,2024-05-28,2024-06-10,23,-0.0939,-5.753582,5.659682,0.296127
2024-06-12,2024-05-29,2024-06-11,0,-0.094,-5.04497,4.95097,0.860631
2024-06-12,2024-05-29,2024-06-11,1,-0.0939,-2.880755,2.786855,0.860631
2024-06-12,2024-05-29,2024-06-11,2,-0.0939,-1.350626,1.256726,0.860631
2024-06-12,2024-05-29,2024-06-11,3,-0.0939,-1.426454,1.332554,0.860631
2024-06-12,2024-05-29,2024-06-11,4,-0.094,-1.41785,1.32385,0.860631
2024-06-12,2024-05-29,2024-06-11,5,-0.0939,-0.881311,0.787411,0.860631
2024-06-12,2024-05-29,2024-06-11,6,-0.0939,-1.819766,1.725866,0.860631
2024-06-12,2024-05-29,2024-06-11,7,-0.094,-2.160318,2.066318,0.860631
2024-06-12,2024-05-29,2024-06-11,8,-0.0939,-4.613575,4.519675,0.860631
2024-06-12,2024-05-29,2024-06-11,9,-0.0939,-5.752029,5.658129,0.860631
2024-06-12,2024-05-29,2024-06-11,10,-0.094,-5.225324,5.131324,0.860631
2024-06-12,2024-05-29,2024-06-11,11,-0.0939,-5.664402,5.570502,0.860631
2024-06-12,2024-05-29,2024-06-11,12,-0.0939,-6.959558,6.865658,0.860631
2024-06-12,2024-05-29,2024-06-11,13,-0.094,-2.144551,2.050551,0.860631
2024-06-12,2024-05-29,2024-06-11,14,-0.0939,-6.404162,6.310262,0.860631
2024-06-12,2024-05-29,2024-06-11,15,-0.0939,-1.10944,1.01554,0.860631
2024-06-12,2024-05-29,2024-06-11,16,-0.094,-1.030379,0.936379,0.860631
2024-06-12,2024-05-29,2024-06-11,17,-0.0939,-1.830212,1.736312,0.860631
2024-06-12,2024-05-29,2024-06-11,18,-0.0939,-1.919851,1.825951,0.860631
2024-06-12,2024-05-29,2024-06-11,19,-0.094,-2.518045,2.424045,0.860631
2024-06-12,2024-05-29,2024-06-11,20,-0.0939,-2.75771,2.66381,0.860631
2024-06-12,2024-05-29,2024-06-11,21,-0.0939,-2.483612,2.389712,0.860631
2024-06-12,2024-05-29,2024-06-11,22,-0.094,-4.773366,4.679366,0.860631
2024-06-12,2024-05-29,2024-06-11,23,-0.0939,-5.766448,5.672548,0.860631
2024-06-13,2024-05-30,2024-06-12,0,-0.0939,-2.622313,2.528413,0.938879
2024-06-13,2024-05-30,2024-06-12,1,-0.094,-3.779915,3.685915,0.938879
2024-06-13,2024-05-30,2024-06-12,2,-0.0939,-1.665797,1.571897,0.938879
2024-06-13,2024-05-30,2024-06-12,3,-0.0939,-0.954542,0.860642,0.938879
2024-06-13,2024-05-30,2024-06-12,4,-0.094,-3.933896,3.839896,0.938879
2024-06-13,2024-05-30,2024-06-12,5,-0.0939,-0.967549,0.873649,0.938879
2024-06-13,2024-05-30,2024-06-12,6,-0.0939,-1.568333,1.474433,0.938879
2024-06-13,2024-05-30,2024-06-12,7,-0.094,-1.295944,1.201944,0.938879
2024-06-13,2024-05-30,2024-06-12,8,-0.0939,-2.565642,2.471742,0.938879
2024-06-13,2024-05-30,2024-06-12,9,-0.0939,-2.224829,2.130929,0.938879
2024-06-13,2024-05-30,2024-06-12,10,-0.094,-4.998542,4.904542,0.938879
2024-06-13,2024-05-30,2024-06-12,11,-0.0939,-3.626887,3.532987,0.938879
2024-06-13,2024-05-30,2024-06-12,12,-0.0939,-2.648659,2.554759,0.938879
2024-06-13,2024-05-30,2024-06-12,13,-0.094,-3.33155,3.23755,0.938879
2024-06-13,2024-05-30,2024-06-12,14,-0.0939,-2.550385,2.456485,0.938879
2024-06-13,2024-05-30,2024-06-12,15,-0.0939,-2.060834,1.966934,0.938879
2024-06-13,2024-05-30,2024-06-12,16,-0.094,-2.129489,2.035489,0.938879
2024-06-13,2024-05-30,2024-06-12,17,-0.0939,-2.928689,2.834789,0.938879
2024-06-13,2024-05-30,2024-06-12,18,-0.0939,-3.718935,3.625035,0.938879
2024-06-13,2024-05-30,2024-06-12,19,-0.094,-2.816778,2.722778,0.938879
2024-06-13,2024-05-30,2024-06-12,20,-0.0939,-2.288096,2.194196,0.938879
2024-06-13,2024-05-30,2024-06-12,21,-0.0939,-3.16747,3.07357,0.938879
2024-06-13,2024-05-30,2024-06-12,22,-0.094,-3.226227,3.132227,0.938879
2024-06-13,2024-05-30,2024-06-12,23,-0.0939,-3.807325,3.713425,0.938879
2024-06-14,2024-05-31,2024-06-13,0,-0.0939,-2.603791,2.509891,0.85568
2024-06-14,2024-05-31,2024-06-13,1,-0.094,-3.524349,3.430349,0.85568
2024-06-14,2024-05-31,2024-06-13,2,-0.0939,-0.927911,0.834011,0.85568
2024-06-14,2024-05-31,2024-06-13,3,-0.0939,-1.127947,1.034047,0.85568
2024-06-14,2024-05-31,2024-06-13,4,-0.094,-1.27469,1.18069,0.85568
2024-06-14,2024-05-31,2024-06-13,5,-0.0939,-1.247962,1.154062,0.85568
2024-06-14,2024-05-31,2024-06-13,6,-0.0939,-1.154532,1.060632,0.85568
2024-06-14,2024-05-31,2024-06-13,7,-0.094,-1.326221,1.232221,0.85568
2024-06-14,2024-05-31,2024-06-13,8,-0.0939,-2.878966,2.785066,0.85568
2024-06-14,2024-05-31,2024-06-13,9,-0.0939,-0.821657,0.727757,0.85568
2024-06-14,2024-05-31,2024-06-13,10,-0.094,-2.15487,2.06087,0.85568
2024-06-14,2024-05-31,2024-06-13,11,-0.0939,-4.509483,4.415583,0.85568
2024-06-14,2024-05-31,2024-06-13,12,-0.0939,-4.692661,4.598761,0.85568
2024-06-14,2024-05-31,2024-06-13,13,-0.094,-2.426438,2.332438,0.85568
2024-06-14,2024-05-31,2024-06-13,14,-0.0939,-1.61981,1.52591,0.85568
2024-06-14,2024-05-31,2024-06-13,15,-0.0939,-2.50672,2.41282,0.85568
2024-06-14,2024-05-31,2024-06-13,16,-0.094,-3.388695,3.294695,0.85568
2024-06-14,2024-05-31,2024-06-13,17,-0.0939,-3.330523,3.236623,0.85568
2024-06-14,2024-05-31,2024-06-13,18,-0.0939,-4.082532,3.988632,0.85568
2024-06-14,2024-05-31,2024-06-13,19,-0.094,-2.333704,2.239704,0.85568
2024-06-14,2024-05-31,2024-06-13,20,-0.0939,-3.339765,3.245865,0.85568
2024-06-14,2024-05-31,2024-06-13,21,-0.0939,-0.907961,0.814061,0.85568
2024-06-14,2024-05-31,2024-06-13,22,-0.094,-0.833878,0.739878,0.85568
2024-06-14,2024-05-31,2024-06-13,23,-0.0939,-7.030399,6.936499,0.85568
2024-06-15,2024-06-01,2024-06-14,0,-0.0939,-1.457219,1.363319,0.802029
2024-06-15,2024-06-01,2024-06-14,1,-0.094,-2.684976,2.590976,0.802029
2024-06-15,2024-06-01,2024-06-14,2,-0.0939,-3.795403,3.701503,0.802029
2024-06-15,2024-06-01,2024-06-14,3,-0.0939,-0.737538,0.643638,0.802029
2024-06-15,2024-06-01,2024-06-14,4,-0.0939,-0.581064,0.487164,0.802029
2024-06-15,2024-06-01,2024-06-14,5,-0.094,-0.346101,0.252101,0.802029
2024-06-15,2024-06-01,2024-06-14,6,-0.0939,-0.502627,0.408727,0.802029
2024-06-15,2024-06-01,2024-06-14,7,-0.0939,-1.462991,1.369091,0.802029
2024-06-15,2024-06-01,2024-06-14,8,-0.094,-2.385209,2.291209,0.802029
2024-06-15,2024-06-01,2024-06-14,9,-0.0939,-0.576777,0.482877,0.802029
2024-06-15,2024-06-01,2024-06-14,10,-0.0939,-3.831438,3.737538,0.802029
2024-06-15,2024-06-01,2024-06-14,11,-0.094,-5.61554,5.52154,0.802029
2024-06-15,2024-06-01,2024-06-14,12,-0.0939,-6.067967,5.974067,0.802029
2024-06-15,2024-06-01,2024-06-14,13,-0.0939,-1.194623,1.100723,0.802029
2024-06-15,2024-06-01,2024-06-14,14,-0.094,-2.48745,2.39345,0.802029
2024-06-15,2024-06-01,2024-06-14,15,-0.0939,-0.676988,0.583088,0.802029
2024-06-15,2024-06-01,2024-06-14,16,-0.0939,-2.452241,2.358341,0.802029
2024-06-15,2024-06-01,2024-06-14,17,-0.094,-5.530878,5.436878,0.802029
2024-06-15,2024-06-01,2024-06-14,18,-0.0939,-1.168621,1.074721,0.802029
2024-06-15,2024-06-01,2024-06-14,19,-0.0939,-2.00795,1.91405,0.802029
2024-06-15,2024-06-01,2024-06-14,20,-0.094,-3.581295,3.487295,0.802029
2024-06-15,2024-06-01,2024-06-14,21,-0.0939,-1.57651,1.48261,0.802029
2024-06-15,2024-06-01,2024-06-14,22,-0.0939,-0.511009,0.417109,0.802029
2024-06-15,2024-06-01,2024-06-14,23,-0.094,-3.406331,3.312331,0.802029
2024-06-16,2024-06-02,2024-06-15,0,-0.0939,-2.665904,2.572004,0.843966
