predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-03,2024-05-20,2024-06-02,1,0.0,-0.959744,0.959744,0.89931
2024-06-03,2024-05-20,2024-06-02,2,0.0,-0.297637,0.297637,0.89931
2024-06-03,2024-05-20,2024-06-02,3,0.0,-0.949385,0.949385,0.89931
2024-06-03,2024-05-20,2024-06-02,4,0.0,-0.418678,0.418678,0.89931
2024-06-03,2024-05-20,2024-06-02,5,0.0,-0.34672,0.34672,0.89931
2024-06-03,2024-05-20,2024-06-02,6,0.0,-0.604306,0.604306,0.89931
2024-06-03,2024-05-20,2024-06-02,7,0.0,-1.391422,1.391422,0.89931
2024-06-03,2024-05-20,2024-06-02,8,-1.3263,-1.177151,0.149149,0.89931
2024-06-03,2024-05-20,2024-06-02,9,-1.3817,-1.57363,0.19193,0.89931
2024-06-03,2024-05-20,2024-06-02,10,-2.0186,-2.711856,0.693256,0.89931
2024-06-03,2024-05-20,2024-06-02,11,-6.1232,-3.154185,2.969015,0.89931
2024-06-03,2024-05-20,2024-06-02,12,-5.3655,-5.332864,0.032636,0.89931
2024-06-03,2024-05-20,2024-06-02,13,-6.5673,-4.73082,1.83648,0.89931
2024-06-03,2024-05-20,2024-06-02,14,-5.3739,-2.860731,2.513169,0.89931
2024-06-03,2024-05-20,2024-06-02,15,-7.1381,-3.078325,4.059775,0.89931
2024-06-03,2024-05-20,2024-06-02,16,-9.9993,-4.743527,5.255773,0.89931
2024-06-03,2024-05-20,2024-06-02,17,-8.5626,-5.478276,3.084324,0.89931
2024-06-03,2024-05-20,2024-06-02,18,-6.2247,-3.245906,2.978794,0.89931
2024-06-03,2024-05-20,2024-06-02,19,-1.7387,-3.617417,1.878717,0.89931
2024-06-03,2024-05-20,2024-06-02,20,-5.4766,-5.189602,0.286998,0.89931
2024-06-03,2024-05-20,2024-06-02,21,-7.1209,-3.487186,3.633714,0.89931
2024-06-03,2024-05-20,2024-06-02,22,-8.5115,-2.13768,6.37382,0.89931
2024-06-03,2024-05-20,2024-06-02,23,0.0,-2.388284,2.388284,0.89931
2024-06-04,2024-05-21,2024-06-03,0,0.0,-3.878687,3.878687,0.848517
2024-06-04,2024-05-21,2024-06-03,1,0.0,-1.895254,1.895254,0.848517
2024-06-04,2024-05-21,2024-06-03,2,0.0,-0.4614,0.4614,0.848517
2024-06-04,2024-05-21,2024-06-03,3,0.0,-0.399645,0.399645,0.848517
2024-06-04,2024-05-21,2024-06-03,4,0.0,-0.507295,0.507295,0.848517
2024-06-04,2024-05-21,2024-06-03,5,0.0,-0.315988,0.315988,0.848517
2024-06-04,2024-05-21,2024-06-03,6,0.0,-0.408977,0.408977,0.848517
2024-06-04,2024-05-21,2024-06-03,7,0.0,-1.172097,1.172097,0.848517
2024-06-04,2024-05-21,2024-06-03,8,0.0,-1.957982,1.957982,0.848517
2024-06-04,2024-05-21,2024-06-03,9,-0.9148,-1.071916,0.157116,0.848517
2024-06-04,2024-05-21,2024-06-03,10,-1.5362,-3.448898,1.912698,0.848517
2024-06-04,2024-05-21,2024-06-03,11,-5.9174,-4.373701,1.543699,0.848517
2024-06-04,2024-05-21,2024-06-03,12,-6.9991,-3.273955,3.725145,0.848517
2024-06-04,2024-05-21,2024-06-03,13,-7.3159,-4.785178,2.530722,0.848517
2024-06-04,2024-05-21,2024-06-03,14,-5.4592,-4.741387,0.717813,0.848517
2024-06-04,2024-05-21,2024-06-03,15,-3.7092,-5.028224,1.319024,0.848517
2024-06-04,2024-05-21,2024-06-03,16,-3.8388,-7.086653,3.247853,0.848517
2024-06-04,2024-05-21,2024-06-03,17,-2.9102,-6.24148,3.33128,0.848517
2024-06-04,2024-05-21,2024-06-03,18,-4.1709,-4.773234,0.602334,0.848517
2024-06-04,2024-05-21,2024-06-03,19,-3.4863,-4.943628,1.457328,0.848517
2024-06-04,2024-05-21,2024-06-03,20,-2.9026,-6.589025,3.686425,0.848517
2024-06-04,2024-05-21,2024-06-03,21,-2.3287,-4.668155,2.339455,0.848517
2024-06-04,2024-05-21,2024-06-03,22,-2.2036,-2.158406,0.045194,0.848517
2024-06-04,2024-05-21,2024-06-03,23,-4.9824,-3.157007,1.825393,0.848517
2024-06-05,2024-05-22,2024-06-04,0,0.0,-3.904129,3.904129,0.830776
2024-06-05,2024-05-22,2024-06-04,1,0.0,-0.934729,0.934729,0.830776
2024-06-05,2024-05-22,2024-06-04,2,0.0,-1.372394,1.372394,0.830776
2024-06-05,2024-05-22,2024-06-04,3,0.0,-2.027183,2.027183,0.830776
2024-06-05,2024-05-22,2024-06-04,4,0.0,-1.72045,1.72045,0.830776
2024-06-05,2024-05-22,2024-06-04,5,0.0,-0.354955,0.354955,0.830776
2024-06-05,2024-05-22,2024-06-04,6,0.0,-0.839327,0.839327,0.830776
2024-06-05,2024-05-22,2024-06-04,7,0.0,-0.434622,0.434622,0.830776
2024-06-05,2024-05-22,2024-06-04,8,-0.625,-2.549561,1.924561,0.830776
2024-06-05,2024-05-22,2024-06-04,9,-3.8404,-1.222605,2.617795,0.830776
2024-06-05,2024-05-22,2024-06-04,10,-3.274,-4.450103,1.176103,0.830776
2024-06-05,2024-05-22,2024-06-04,11,-4.199,-4.008306,0.190694,0.830776
2024-06-05,2024-05-22,2024-06-04,12,-5.2542,-4.363075,0.891125,0.830776
2024-06-05,2024-05-22,2024-06-04,13,-4.9846,-3.9922,0.9924,0.830776
2024-06-05,2024-05-22,2024-06-04,14,-4.93,-3.430379,1.499621,0.830776
2024-06-05,2024-05-22,2024-06-04,15,-3.9689,-5.056355,1.087455,0.830776
2024-06-05,2024-05-22,2024-06-04,16,-4.6822,-8.080664,3.398464,0.830776
2024-06-05,2024-05-22,2024-06-04,17,-5.6017,-4.684336,0.917364,0.830776
2024-06-05,2024-05-22,2024-06-04,18,-3.1247,-5.104107,1.979407,0.830776
2024-06-05,2024-05-22,2024-06-04,19,-1.1109,-3.662539,2.551639,0.830776
2024-06-05,2024-05-22,2024-06-04,20,-1.3312,-3.429588,2.098388,0.830776
2024-06-05,2024-05-22,2024-06-04,21,-1.8728,-4.575845,2.703045,0.830776
2024-06-05,2024-05-22,2024-06-04,22,-5.5588,-1.309872,4.248928,0.830776
2024-06-05,2024-05-22,2024-06-04,23,-5.9331,-3.660905,2.272195,0.830776
2024-06-06,2024-05-23,2024-06-05,0,-2.6551,-0.376537,2.278563,0.641881
2024-06-06,2024-05-23,2024-06-05,1,-1.0921,-0.337079,0.755021,0.641881
2024-06-06,2024-05-23,2024-06-05,2,-0.7282,-0.173531,0.554669,0.641881
2024-06-06,2024-05-23,2024-06-05,3,-0.7282,-0.216362,0.511838,0.641881
2024-06-06,2024-05-23,2024-06-05,4,-0.7282,-0.175547,0.552653,0.641881
2024-06-06,2024-05-23,2024-06-05,5,-0.7283,-0.051246,0.677054,0.641881
2024-06-06,2024-05-23,2024-06-05,6,-3.1473,-0.31591,2.83139,0.641881
2024-06-06,2024-05-23,2024-06-05,7,-2.2244,-0.298277,1.926123,0.641881
2024-06-06,2024-05-23,2024-06-05,8,-2.0191,-1.116201,0.902899,0.641881
2024-06-06,2024-05-23,2024-06-05,9,-5.3549,-2.184564,3.170336,0.641881
2024-06-06,2024-05-23,2024-06-05,10,-3.5303,-2.091884,1.438416,0.641881
2024-06-06,2024-05-23,2024-06-05,11,-6.7518,-2.781443,3.970357,0.641881
2024-06-06,2024-05-23,2024-06-05,12,0.0,-5.537116,5.537116,0.641881
2024-06-06,2024-05-23,2024-06-05,13,-2.5777,-6.056998,3.479298,0.641881
2024-06-06,2024-05-23,2024-06-05,14,-3.6755,-3.339286,0.336214,0.641881
2024-06-06,2024-05-23,2024-06-05,15,0.0,-5.747002,5.747002,0.641881
2024-06-06,2024-05-23,2024-06-05,16,-4.7676,-7.859132,3.091532,0.641881
2024-06-06,2024-05-23,2024-06-05,17,0.0,-4.117397,4.117397,0.641881
2024-06-06,2024-05-23,2024-06-05,18,0.0,-4.9649,4.9649,0.641881
2024-06-06,2024-05-23,2024-06-05,19,-4.8112,-2.977798,1.833402,0.641881
2024-06-06,2024-05-23,2024-06-05,20,-5.1217,-4.572498,0.549202,0.641881
2024-06-06,2024-05-23,2024-06-05,21,-7.5855,-4.04009,3.54541,0.641881
2024-06-06,2024-05-23,2024-06-05,22,-4.5134,-2.050956,2.462444,0.641881
2024-06-06,2024-05-23,2024-06-05,23,0.0,-3.37608,3.37608,0.641881
2024-06-07,2024-05-24,2024-06-06,0,0.0,-1.423981,1.423981,0.892693
2024-06-07,2024-05-24,2024-06-06,1,0.0,-0.799728,0.799728,0.892693
2024-06-07,2024-05-24,2024-06-06,2,0.0,-0.53692,0.53692,0.892693
2024-06-07,2024-05-24,2024-06-06,3,0.0,-0.522655,0.522655,0.892693
2024-06-07,2024-05-24,2024-06-06,4,0.0,-0.50306,0.50306,0.892693
2024-06-07,2024-05-24,2024-06-06,5,0.0,-0.335708,0.335708,0.892693
2024-06-07,2024-05-24,2024-06-06,6,0.0,-0.586747,0.586747,0.892693
2024-06-07,2024-05-24,2024-06-06,7,0.0,-0.759657,0.759657,0.892693
2024-06-07,2024-05-24,2024-06-06,8,-0.9069,-1.01989,0.11299,0.892693
2024-06-07,2024-05-24,2024-06-06,9,-1.7927,-2.433147,0.640447,0.892693
2024-06-07,2024-05-24,2024-06-06,10,-4.0927,-3.4873,0.6054,0.892693
2024-06-07,2024-05-24,2024-06-06,11,-3.5685,-5.65395,2.08545,0.892693
2024-06-07,2024-05-24,2024-06-06,12,-4.0894,-3.476213,0.613187,0.892693
2024-06-07,2024-05-24,2024-06-06,13,-2.8854,-4.680313,1.794913,0.892693
2024-06-07,2024-05-24,2024-06-06,14,-1.9826,-3.748232,1.765632,0.892693
2024-06-07,2024-05-24,2024-06-06,15,-5.7666,-3.732679,2.033921,0.892693
2024-06-07,2024-05-24,2024-06-06,16,-4.101,-4.261499,0.160499,0.892693
2024-06-07,2024-05-24,2024-06-06,17,-5.0791,-3.548669,1.530431,0.892693
2024-06-07,2024-05-24,2024-06-06,18,-6.2995,-4.726342,1.573158,0.892693
2024-06-07,2024-05-24,2024-06-06,19,-3.3204,-3.879098,0.558698,0.892693
2024-06-07,2024-05-24,2024-06-06,20,-7.6877,-5.462229,2.225471,0.892693
2024-06-07,2024-05-24,2024-06-06,21,-11.5058,-5.140854,6.364946,0.892693
2024-06-07,2024-05-24,2024-06-06,22,-2.9776,-4.284505,1.306905,0.892693
2024-06-07,2024-05-24,2024-06-06,23,0.0,-2.792742,2.792742,0.892693
2024-06-08,2024-05-25,2024-06-07,0,0.0,-0.376168,0.376168,0.896198
2024-06-08,2024-05-25,2024-06-07,1,0.0,-0.45705,0.45705,0.896198
2024-06-08,2024-05-25,2024-06-07,2,0.0,-0.253716,0.253716,0.896198
2024-06-08,2024-05-25,2024-06-07,3,0.0,-0.405816,0.405816,0.896198
2024-06-08,2024-05-25,2024-06-07,4,0.0,-0.284132,0.284132,0.896198
2024-06-08,2024-05-25,2024-06-07,5,0.0,-0.132132,0.132132,0.896198
2024-06-08,2024-05-25,2024-06-07,6,0.0,-0.178755,0.178755,0.896198
2024-06-08,2024-05-25,2024-06-07,7,0.0,-0.295561,0.295561,0.896198
2024-06-08,2024-05-25,2024-06-07,8,-0.5396,-0.871927,0.332327,0.896198
2024-06-08,2024-05-25,2024-06-07,9,-3.1466,-1.723842,1.422758,0.896198
2024-06-08,2024-05-25,2024-06-07,10,-4.4065,-2.601905,1.804595,0.896198
2024-06-08,2024-05-25,2024-06-07,11,-1.6041,-4.166688,2.562588,0.896198
2024-06-08,2024-05-25,2024-06-07,12,-5.3633,-3.818784,1.544516,0.896198
2024-06-08,2024-05-25,2024-06-07,13,-7.2064,-5.58702,1.61938,0.896198
2024-06-08,2024-05-25,2024-06-07,14,-6.5406,-3.713088,2.827512,0.896198
2024-06-08,2024-05-25,2024-06-07,15,-3.2337,-3.805341,0.571641,0.896198
2024-06-08,2024-05-25,2024-06-07,16,-4.2911,-7.466133,3.175033,0.896198
2024-06-08,2024-05-25,2024-06-07,17,-6.1151,-4.177277,1.937823,0.896198
2024-06-08,2024-05-25,2024-06-07,18,-1.7281,-3.223552,1.495452,0.896198
2024-06-08,2024-05-25,2024-06-07,19,-2.6743,-3.218244,0.543944,0.896198
2024-06-08,2024-05-25,2024-06-07,20,-2.4655,-4.073408,1.607908,0.896198
2024-06-08,2024-05-25,2024-06-07,21,-3.3073,-4.16927,0.86197,0.896198
2024-06-08,2024-05-25,2024-06-07,22,-4.735,-2.916817,1.818183,0.896198
2024-06-08,2024-05-25,2024-06-07,23,-5.8323,-2.508573,3.323727,0.896198
2024-06-09,2024-05-26,2024-06-08,0,-1.0369,-1.714195,0.677295,0.657426
2024-06-09,2024-05-26,2024-06-08,1,-0.8882,-0.985968,0.097768,0.657426
2024-06-09,2024-05-26,2024-06-08,2,-0.4511,-0.602323,0.151223,0.657426
2024-06-09,2024-05-26,2024-06-08,3,-0.4743,-0.804697,0.330397,0.657426
2024-06-09,2024-05-26,2024-06-08,4,-1.0676,-0.66132,0.40628,0.657426
2024-06-09,2024-05-26,2024-06-08,5,-1.0993,-0.13923,0.96007,0.657426
2024-06-09,2024-05-26,2024-06-08,6,-1.2609,-1.256188,0.004712,0.657426
2024-06-09,2024-05-26,2024-06-08,7,-1.261,-0.345686,0.915314,0.657426
2024-06-09,2024-05-26,2024-06-08,8,-2.3446,-0.966728,1.377872,0.657426
2024-06-09,2024-05-26,2024-06-08,9,-2.2903,-1.724421,0.565879,0.657426
2024-06-09,2024-05-26,2024-06-08,10,-4.72,-3.109954,1.610046,0.657426
2024-06-09,2024-05-26,2024-06-08,11,-3.7561,-2.94812,0.80798,0.657426
2024-06-09,2024-05-26,2024-06-08,12,-2.371,-4.760018,2.389018,0.657426
2024-06-09,2024-05-26,2024-06-08,13,0.0,-5.210443,5.210443,0.657426
2024-06-09,2024-05-26,2024-06-08,14,0.0,-4.059955,4.059955,0.657426
2024-06-09,2024-05-26,2024-06-08,15,-2.0106,-3.275034,1.264434,0.657426
2024-06-09,2024-05-26,2024-06-08,16,0.0,-6.4746,6.4746,0.657426
2024-06-09,2024-05-26,2024-06-08,17,0.0,-3.978677,3.978677,0.657426
2024-06-09,2024-05-26,2024-06-08,18,-4.7396,-3.163359,1.576241,0.657426
2024-06-09,2024-05-26,2024-06-08,19,-4.5938,-3.051855,1.541945,0.657426
2024-06-09,2024-05-26,2024-06-08,20,-4.0,-4.846303,0.846303,0.657426
2024-06-09,2024-05-26,2024-06-08,21,-3.0,-5.495701,2.495701,0.657426
2024-06-09,2024-05-26,2024-06-08,22,0.0,-3.742843,3.742843,0.657426
2024-06-09,2024-05-26,2024-06-08,23,0.0,-1.685521,1.685521,0.657426
2024-06-10,2024-05-27,2024-06-09,0,0.0,-0.617921,0.617921,0.89282
2024-06-10,2024-05-27,2024-06-09,1,0.0,-0.836958,0.836958,0.89282
2024-06-10,2024-05-27,2024-06-09,2,0.0,-0.527675,0.527675,0.89282
2024-06-10,2024-05-27,2024-06-09,3,0.0,-0.624682,0.624682,0.89282
2024-06-10,2024-05-27,2024-06-09,4,0.0,-0.648251,0.648251,0.89282
2024-06-10,2024-05-27,2024-06-09,5,0.0,-0.118594,0.118594,0.89282
2024-06-10,2024-05-27,2024-06-09,6,0.0,-0.227899,0.227899,0.89282
2024-06-10,2024-05-27,2024-06-09,7,0.0,-0.681388,0.681388,0.89282
2024-06-10,2024-05-27,2024-06-09,8,0.0,-1.62773,1.62773,0.89282
2024-06-10,2024-05-27,2024-06-09,9,-0.7419,-2.504593,1.762693,0.89282
2024-06-10,2024-05-27,2024-06-09,10,-2.3656,-2.091343,0.274257,0.89282
2024-06-10,2024-05-27,2024-06-09,11,-5.4923,-3.068233,2.424067,0.89282
2024-06-10,2024-05-27,2024-06-09,12,-4.8219,-4.701641,0.120259,0.89282
2024-06-10,2024-05-27,2024-06-09,13,-3.2762,-4.839756,1.563556,0.89282
2024-06-10,2024-05-27,2024-06-09,14,-2.479,-4.566445,2.087445,0.89282
2024-06-10,2024-05-27,2024-06-09,15,-2.03,-5.021726,2.991726,0.89282
2024-06-10,2024-05-27,2024-06-09,16,-2.2851,-4.900841,2.615741,0.89282
2024-06-10,2024-05-27,2024-06-09,17,-1.799,-4.670474,2.871474,0.89282
2024-06-10,2024-05-27,2024-06-09,18,-2.3663,-3.007511,0.641211,0.89282
2024-06-10,2024-05-27,2024-06-09,19,-1.3694,-3.568998,2.199598,0.89282
2024-06-10,2024-05-27,2024-06-09,20,-3.0978,-3.372257,0.274457,0.89282
2024-06-10,2024-05-27,2024-06-09,21,-4.3892,-5.34484,0.95564,0.89282
2024-06-10,2024-05-27,2024-06-09,22,-4.132,-4.204848,0.072848,0.89282
2024-06-10,2024-05-27,2024-06-09,23,0.0,-1.474849,1.474849,0.89282
2024-06-11,2024-05-28,2024-06-10,0,0.0,-0.691822,0.691822,0.855294
2024-06-11,2024-05-28,2024-06-10,1,0.0,-0.489032,0.489032,0.855294
2024-06-11,2024-05-28,2024-06-10,2,-0.1358,-0.440457,0.304657,0.855294
2024-06-11,2024-05-28,2024-06-10,3,-0.1358,-0.498385,0.362585,0.855294
2024-06-11,2024-05-28,2024-06-10,4,-0.1358,-0.31231,0.17651,0.855294
2024-06-11,2024-05-28,2024-06-10,5,-0.1359,-0.222285,0.086385,0.855294
2024-06-11,2024-05-28,2024-06-10,6,-0.1358,-0.441775,0.305975,0.855294
2024-06-11,2024-05-28,2024-06-10,7,-0.1358,-0.332244,0.196444,0.855294
2024-06-11,2024-05-28,2024-06-10,8,-0.1358,-0.802614,0.666814,0.855294
2024-06-11,2024-05-28,2024-06-10,9,-0.1359,-2.86393,2.72803,0.855294
2024-06-11,2024-05-28,2024-06-10,10,-0.1358,-3.109771,2.973971,0.855294
2024-06-11,2024-05-28,2024-06-10,11,-0.1358,-3.372498,3.236698,0.855294
2024-06-11,2024-05-28,2024-06-10,12,-0.1358,-3.047495,2.911695,0.855294
2024-06-11,2024-05-28,2024-06-10,13,-0.1358,-3.151882,3.016082,0.855294
2024-06-11,2024-05-28,2024-06-10,14,-0.1359,-3.068715,2.932815,0.855294
2024-06-11,2024-05-28,2024-06-10,15,-0.1358,-3.331901,3.196101,0.855294
2024-06-11,2024-05-28,2024-06-10,16,-0.1358,-3.500567,3.364767,0.855294
2024-06-11,2024-05-28,2024-06-10,17,-0.1358,-4.527997,4.392197,0.855294
2024-06-11,2024-05-28,2024-06-10,18,-0.1359,-3.415851,3.279951,0.855294
2024-06-11,2024-05-28,2024-06-10,19,-0.1358,-2.736483,2.600683,0.855294
2024-06-11,2024-05-28,2024-06-10,20,-0.1358,-3.520389,3.384589,0.855294
2024-06-11,2024-05-28,2024-06-10,21,-0.1358,-3.376653,3.240853,0.855294
2024-06-11,2024-05-28,2024-06-10,22,-0.1358,-3.167335,3.031535,0.855294
2024-06-11,2024-05-28,2024-06-10,23,-0.1359,-1.287071,1.151171,0.855294
2024-06-12,2024-05-29,2024-06-11,0,-0.1358,-0.537006,0.401206,0.863035
2024-06-12,2024-05-29,2024-06-11,1,-0.1358,-0.599913,0.464113,0.863035
2024-06-12,2024-05-29,2024-06-11,2,-0.1358,-0.424847,0.289047,0.863035
2024-06-12,2024-05-29,2024-06-11,3,-0.1358,-0.410233,0.274433,0.863035
2024-06-12,2024-05-29,2024-06-11,4,-0.1359,-0.467949,0.332049,0.863035
2024-06-12,2024-05-29,2024-06-11,5,-0.1358,-0.472594,0.336794,0.863035
2024-06-12,2024-05-29,2024-06-11,6,-0.1358,-0.251862,0.116062,0.863035
2024-06-12,2024-05-29,2024-06-11,7,-0.1358,-0.819095,0.683295,0.863035
2024-06-12,2024-05-29,2024-06-11,8,-0.1359,-2.028873,1.892973,0.863035
2024-06-12,2024-05-29,2024-06-11,9,-0.1358,-2.385798,2.249998,0.863035
2024-06-12,2024-05-29,2024-06-11,10,-0.1358,-2.316921,2.181121,0.863035
2024-06-12,2024-05-29,2024-06-11,11,-0.1358,-3.404993,3.269193,0.863035
2024-06-12,2024-05-29,2024-06-11,12,-0.1358,-3.480144,3.344344,0.863035
2024-06-12,2024-05-29,2024-06-11,13,-0.1359,-3.103607,2.967707,0.863035
2024-06-12,2024-05-29,2024-06-11,14,-0.1358,-2.05935,1.92355,0.863035
2024-06-12,2024-05-29,2024-06-11,15,-0.1358,-3.594242,3.458442,0.863035
2024-06-12,2024-05-29,2024-06-11,16,-0.1358,-3.535492,3.399692,0.863035
2024-06-12,2024-05-29,2024-06-11,17,-0.1359,-3.368477,3.232577,0.863035
2024-06-12,2024-05-29,2024-06-11,18,-0.1358,-2.680186,2.544386,0.863035
2024-06-12,2024-05-29,2024-06-11,19,-0.1358,-2.963562,2.827762,0.863035
2024-06-12,2024-05-29,2024-06-11,20,-0.1358,-2.779074,2.643274,0.863035
2024-06-12,2024-05-29,2024-06-11,21,-0.1358,-3.145833,3.010033,0.863035
2024-06-12,2024-05-29,2024-06-11,22,-0.1359,-3.738208,3.602308,0.863035
2024-06-12,2024-05-29,2024-06-11,23,-0.1358,-2.126597,1.990797,0.863035
2024-06-13,2024-05-30,2024-06-12,0,-0.1358,-0.278526,0.142726,0.758188
2024-06-13,2024-05-30,2024-06-12,1,-0.1358,-0.226488,0.090688,0.758188
2024-06-13,2024-05-30,2024-06-12,2,-0.1359,-0.28884,0.15294,0.758188
2024-06-13,2024-05-30,2024-06-12,3,-0.1358,-0.266771,0.130971,0.758188
2024-06-13,2024-05-30,2024-06-12,4,-0.1358,-0.206982,0.071182,0.758188
2024-06-13,2024-05-30,2024-06-12,5,-0.1358,-0.18185,0.04605,0.758188
2024-06-13,2024-05-30,2024-06-12,6,-0.1358,-0.669713,0.533913,0.758188
2024-06-13,2024-05-30,2024-06-12,7,-0.1359,-0.202391,0.066491,0.758188
2024-06-13,2024-05-30,2024-06-12,8,-0.1358,-0.450689,0.314889,0.758188
2024-06-13,2024-05-30,2024-06-12,9,-0.1358,-1.374696,1.238896,0.758188
2024-06-13,2024-05-30,2024-06-12,10,-0.1358,-3.385,3.2492,0.758188
2024-06-13,2024-05-30,2024-06-12,11,-0.1359,-2.22249,2.08659,0.758188
2024-06-13,2024-05-30,2024-06-12,12,-0.1358,-2.898852,2.763052,0.758188
2024-06-13,2024-05-30,2024-06-12,13,-0.1358,-2.32923,2.19343,0.758188
2024-06-13,2024-05-30,2024-06-12,14,-0.1358,-1.55379,1.41799,0.758188
2024-06-13,2024-05-30,2024-06-12,15,-0.1358,-3.691381,3.555581,0.758188
2024-06-13,2024-05-30,2024-06-12,16,-0.1359,-3.565471,3.429571,0.758188
2024-06-13,2024-05-30,2024-06-12,17,-0.1358,-2.946172,2.810372,0.758188
2024-06-13,2024-05-30,2024-06-12,18,-0.1358,-1.181566,1.045766,0.758188
2024-06-13,2024-05-30,2024-06-12,19,-0.1358,-1.670784,1.534984,0.758188
2024-06-13,2024-05-30,2024-06-12,20,-0.1359,-2.529812,2.393912,0.758188
2024-06-13,2024-05-30,2024-06-12,21,-0.1358,-6.190513,6.054713,0.758188
2024-06-13,2024-05-30,2024-06-12,22,-0.1358,-3.148059,3.012259,0.758188
2024-06-13,2024-05-30,2024-06-12,23,-0.1358,-0.939529,0.803729,0.758188
2024-06-14,2024-05-31,2024-06-13,0,-0.1358,-0.192729,0.056929,0.789619
2024-06-14,2024-05-31,2024-06-13,1,-0.1359,-0.161877,0.025977,0.789619
2024-06-14,2024-05-31,2024-06-13,2,-0.1358,-0.236089,0.100289,0.789619
2024-06-14,2024-05-31,2024-06-13,3,-0.1358,-0.224972,0.089172,0.789619
2024-06-14,2024-05-31,2024-06-13,4,-0.1358,-0.15302,0.01722,0.789619
2024-06-14,2024-05-31,2024-06-13,5,-0.1359,-0.149234,0.013334,0.789619
2024-06-14,2024-05-31,2024-06-13,6,-0.1358,-0.277101,0.141301,0.789619
2024-06-14,2024-05-31,2024-06-13,7,-0.1358,-0.206833,0.071033,0.789619
2024-06-14,2024-05-31,2024-06-13,8,-0.1358,-0.55182,0.41602,0.789619
2024-06-14,2024-05-31,2024-06-13,9,-0.1358,-1.32293,1.18713,0.789619
2024-06-14,2024-05-31,2024-06-13,10,-0.1359,-1.118279,0.982379,0.789619
2024-06-14,2024-05-31,2024-06-13,11,-0.1358,-1.376098,1.240298,0.789619
2024-06-14,2024-05-31,2024-06-13,12,-0.1358,-1.843621,1.707821,0.789619
2024-06-14,2024-05-31,2024-06-13,13,-0.1358,-1.251059,1.115259,0.789619
2024-06-14,2024-05-31,2024-06-13,14,-0.1359,-1.171792,1.035892,0.789619
2024-06-14,2024-05-31,2024-06-13,15,-0.1358,-2.938339,2.802539,0.789619
2024-06-14,2024-05-31,2024-06-13,16,-0.1358,-1.409188,1.273388,0.789619
2024-06-14,2024-05-31,2024-06-13,17,-0.1358,-1.394655,1.258855,0.789619
2024-06-14,2024-05-31,2024-06-13,18,-0.1358,-1.862574,1.726774,0.789619
2024-06-14,2024-05-31,2024-06-13,19,-0.1359,-0.810117,0.674217,0.789619
2024-06-14,2024-05-31,2024-06-13,20,-0.1358,-1.209295,1.073495,0.789619
2024-06-14,2024-05-31,2024-06-13,21,-0.1358,-1.325174,1.189374,0.789619
2024-06-14,2024-05-31,2024-06-13,22,-0.1358,-1.084935,0.949135,0.789619
2024-06-14,2024-05-31,2024-06-13,23,-0.1359,-3.253235,3.117335,0.789619
2024-06-15,2024-06-01,2024-06-14,0,-0.1358,-0.564718,0.428918,0.827028
2024-06-15,2024-06-01,2024-06-14,1,-0.1358,-0.097659,0.038141,0.827028
2024-06-15,2024-06-01,2024-06-14,2,-0.1358,-0.145622,0.009822,0.827028
2024-06-15,2024-06-01,2024-06-14,3,-0.1358,-0.143839,0.008039,0.827028
2024-06-15,2024-06-01,2024-06-14,4,-0.1359,-0.183213,0.047313,0.827028
2024-06-15,2024-06-01,2024-06-14,5,-0.1358,-0.184558,0.048758,0.827028
2024-06-15,2024-06-01,2024-06-14,6,-0.1358,-0.898897,0.763097,0.827028
2024-06-15,2024-06-01,2024-06-14,7,-0.1358,-0.255663,0.119863,0.827028
2024-06-15,2024-06-01,2024-06-14,8,-0.1359,-0.369424,0.233524,0.827028
2024-06-15,2024-06-01,2024-06-14,9,-0.1358,-1.092637,0.956837,0.827028
2024-06-15,2024-06-01,2024-06-14,10,-0.1358,-0.860901,0.725101,0.827028
2024-06-15,2024-06-01,2024-06-14,11,-0.1358,-1.574708,1.438908,0.827028
2024-06-15,2024-06-01,2024-06-14,12,-0.1358,-2.276938,2.141138,0.827028
2024-06-15,2024-06-01,2024-06-14,13,-0.1359,-2.347382,2.211482,0.827028
2024-06-15,2024-06-01,2024-06-14,14,-0.1358,-1.110562,0.974762,0.827028
2024-06-15,2024-06-01,2024-06-14,15,-0.1358,-1.473355,1.337555,0.827028
2024-06-15,2024-06-01,2024-06-14,16,-0.1358,-1.068953,0.933153,0.827028
2024-06-15,2024-06-01,2024-06-14,17,-0.1359,-1.940586,1.804686,0.827028
2024-06-15,2024-06-01,2024-06-14,18,-0.1358,-1.325179,1.189379,0.827028
2024-06-15,2024-06-01,2024-06-14,19,-0.1358,-0.932103,0.796303,0.827028
2024-06-15,2024-06-01,2024-06-14,20,-0.1358,-1.46478,1.32898,0.827028
2024-06-15,2024-06-01,2024-06-14,21,-0.1358,-1.61444,1.47864,0.827028
2024-06-15,2024-06-01,2024-06-14,22,-0.1359,-1.004693,0.868793,0.827028
2024-06-15,2024-06-01,2024-06-14,23,-0.1358,-0.532796,0.396996,0.827028
2024-06-16,2024-06-02,2024-06-15,0,-0.1358,-0.229754,0.093954,0.662502
2024-06-16,2024-06-02,2024-06-15,1,-0.1358,-0.187957,0.052157,0.662502
