predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-02,2024-05-19,2024-06-01,0,-2.0404,-5.145369,3.104969,0.43557
2024-06-02,2024-05-19,2024-06-01,1,-1.1682,-1.826676,0.658476,0.43557
2024-06-02,2024-05-19,2024-06-01,2,-0.6545,-1.690832,1.036332,0.43557
2024-06-02,2024-05-19,2024-06-01,3,-0.6545,-1.658326,1.003826,0.43557
2024-06-02,2024-05-19,2024-06-01,4,-0.6145,-1.04499,0.43049,0.43557
2024-06-02,2024-05-19,2024-06-01,5,-0.5847,-1.122798,0.538098,0.43557
2024-06-02,2024-05-19,2024-06-01,6,-0.5848,-1.151041,0.566241,0.43557
2024-06-02,2024-05-19,2024-06-01,7,-0.5847,-1.206367,0.621667,0.43557
2024-06-02,2024-05-19,2024-06-01,8,-0.5848,-1.416162,0.831362,0.43557
2024-06-02,2024-05-19,2024-06-01,9,-0.5847,-1.870921,1.286221,0.43557
2024-06-02,2024-05-19,2024-06-01,10,-0.5848,-8.915687,8.330887,0.43557
2024-06-02,2024-05-19,2024-06-01,11,-12.3055,-2.587407,9.718093,0.43557
2024-06-02,2024-05-19,2024-06-01,12,0.0,-4.689291,4.689291,0.43557
2024-06-02,2024-05-19,2024-06-01,13,0.0,-5.638859,5.638859,0.43557
2024-06-02,2024-05-19,2024-06-01,14,-8.9817,-2.203388,6.778312,0.43557
2024-06-02,2024-05-19,2024-06-01,15,-4.7094,-3.795081,0.914319,0.43557
2024-06-02,2024-05-19,2024-06-01,16,-3.6944,-3.285228,0.409172,0.43557
2024-06-02,2024-05-19,2024-06-01,17,-4.9956,-6.897723,1.902123,0.43557
2024-06-02,2024-05-19,2024-06-01,18,0.0,-9.505641,9.505641,0.43557
2024-06-02,2024-05-19,2024-06-01,19,0.0,-5.754752,5.754752,0.43557
2024-06-02,2024-05-19,2024-06-01,20,0.0,-11.592893,11.592893,0.43557
2024-06-02,2024-05-19,2024-06-01,21,-16.2317,-6.272587,9.959113,0.43557
2024-06-02,2024-05-19,2024-06-01,22,0.0,-1.998501,1.998501,0.43557
2024-06-02,2024-05-19,2024-06-01,23,-16.1013,-3.608008,12.493292,0.43557
2024-06-03,2024-05-20,2024-06-02,0,-5.7048,-3.622654,2.082146,0.811414
2024-06-03,2024-05-20,2024-06-02,1,-1.9569,-2.130657,0.173757,0.811414
2024-06-03,2024-05-20,2024-06-02,2,-0.6196,-1.271708,0.652108,0.811414
2024-06-03,2024-05-20,2024-06-02,3,-0.6197,-1.419451,0.799751,0.811414
2024-06-03,2024-05-20,2024-06-02,4,-0.7982,-1.053277,0.255077,0.811414
2024-06-03,2024-05-20,2024-06-02,5,-0.9757,-0.973604,0.002096,0.811414
2024-06-03,2024-05-20,2024-06-02,6,-0.9757,-0.964804,0.010896,0.811414
2024-06-03,2024-05-20,2024-06-02,7,-0.9757,-0.9908,0.0151,0.811414
2024-06-03,2024-05-20,2024-06-02,8,-1.3764,-1.18187,0.19453,0.811414
2024-06-03,2024-05-20,2024-06-02,9,-1.973,-1.766271,0.206729,0.811414
2024-06-03,2024-05-20,2024-06-02,10,-5.6769,-4.897627,0.779273,0.811414
2024-06-03,2024-05-20,2024-06-02,11,-6.8387,-3.000358,3.838342,0.811414
2024-06-03,2024-05-20,2024-06-02,12,-5.5276,-1.878168,3.649432,0.811414
2024-06-03,2024-05-20,2024-06-02,13,0.0,-2.894433,2.894433,0.811414
2024-06-03,2024-05-20,2024-06-02,14,0.0,-3.808934,3.808934,0.811414
2024-06-03,2024-05-20,2024-06-02,15,-8.9896,-4.844468,4.145132,0.811414
2024-06-03,2024-05-20,2024-06-02,16,-7.9297,-2.417998,5.511702,0.811414
2024-06-03,2024-05-20,2024-06-02,17,-5.9419,-7.556739,1.614839,0.811414
2024-06-03,2024-05-20,2024-06-02,18,0.0,-4.795341,4.795341,0.811414
2024-06-03,2024-05-20,2024-06-02,19,-9.0706,-11.402139,2.331539,0.811414
2024-06-03,2024-05-20,2024-06-02,20,-19.7793,-4.735513,15.043787,0.811414
2024-06-03,2024-05-20,2024-06-02,21,-10.8262,-10.143056,0.683144,0.811414
2024-06-03,2024-05-20,2024-06-02,22,-14.4992,-7.430382,7.068818,0.811414
2024-06-03,2024-05-20,2024-06-02,23,-4.2248,-5.230079,1.005279,0.811414
2024-06-04,2024-05-21,2024-06-03,0,-2.7504,-2.902603,0.152203,0.587896
2024-06-04,2024-05-21,2024-06-03,1,-1.4274,-2.228609,0.801209,0.587896
2024-06-04,2024-05-21,2024-06-03,2,-0.9658,-1.300441,0.334641,0.587896
2024-06-04,2024-05-21,2024-06-03,3,-0.9658,-1.547819,0.582019,0.587896
2024-06-04,2024-05-21,2024-06-03,4,-0.9659,-0.993223,0.027323,0.587896
2024-06-04,2024-05-21,2024-06-03,5,-0.9658,-1.069941,0.104141,0.587896
2024-06-04,2024-05-21,2024-06-03,6,-0.97,-1.125267,0.155267,0.587896
2024-06-04,2024-05-21,2024-06-03,7,-0.973,-1.06373,0.09073,0.587896
2024-06-04,2024-05-21,2024-06-03,8,-1.3239,-1.191055,0.132845,0.587896
2024-06-04,2024-05-21,2024-06-03,9,-1.6442,-2.370166,0.725966,0.587896
2024-06-04,2024-05-21,2024-06-03,10,-0.3698,-4.306115,3.936315,0.587896
2024-06-04,2024-05-21,2024-06-03,11,0.0,-6.450546,6.450546,0.587896
2024-06-04,2024-05-21,2024-06-03,12,0.0,-1.69434,1.69434,0.587896
2024-06-04,2024-05-21,2024-06-03,13,-1.1802,-1.861476,0.681276,0.587896
2024-06-04,2024-05-21,2024-06-03,14,-9.7736,-4.392843,5.380757,0.587896
2024-06-04,2024-05-21,2024-06-03,15,-9.0539,-5.533336,3.520564,0.587896
2024-06-04,2024-05-21,2024-06-03,16,-6.9031,-3.354734,3.548366,0.587896
2024-06-04,2024-05-21,2024-06-03,17,-3.3759,-7.662632,4.286732,0.587896
2024-06-04,2024-05-21,2024-06-03,18,0.0,-5.830439,5.830439,0.587896
2024-06-04,2024-05-21,2024-06-03,19,0.0,-4.554049,4.554049,0.587896
2024-06-04,2024-05-21,2024-06-03,20,-18.5965,-4.495958,14.100542,0.587896
2024-06-04,2024-05-21,2024-06-03,21,-12.1301,-11.199271,0.930829,0.587896
2024-06-04,2024-05-21,2024-06-03,22,0.0,-8.047587,8.047587,0.587896
2024-06-04,2024-05-21,2024-06-03,23,-25.2198,-3.913458,21.306342,0.587896
2024-06-05,2024-05-22,2024-06-04,0,-3.2937,-4.528907,1.235207,0.748319
2024-06-05,2024-05-22,2024-06-04,1,-0.9153,-4.458955,3.543655,0.748319
2024-06-05,2024-05-22,2024-06-04,2,-0.8974,-1.670057,0.772657,0.748319
2024-06-05,2024-05-22,2024-06-04,3,-0.8974,-2.449881,1.552481,0.748319
2024-06-05,2024-05-22,2024-06-04,4,-0.8023,-1.399246,0.596946,0.748319
2024-06-05,2024-05-22,2024-06-04,5,-0.7222,-1.096701,0.374501,0.748319
2024-06-05,2024-05-22,2024-06-04,6,-0.7222,-1.144505,0.422305,0.748319
2024-06-05,2024-05-22,2024-06-04,7,-0.7222,-1.266962,0.544762,0.748319
2024-06-05,2024-05-22,2024-06-04,8,-1.1763,-1.381603,0.205303,0.748319
2024-06-05,2024-05-22,2024-06-04,9,-1.8898,-2.553282,0.663482,0.748319
2024-06-05,2024-05-22,2024-06-04,10,-1.8897,-6.658541,4.768841,0.748319
2024-06-05,2024-05-22,2024-06-04,11,-5.6672,-7.340778,1.673578,0.748319
2024-06-05,2024-05-22,2024-06-04,12,-4.8012,-1.141663,3.659537,0.748319
2024-06-05,2024-05-22,2024-06-04,13,-6.7375,-2.804745,3.932755,0.748319
2024-06-05,2024-05-22,2024-06-04,14,-6.2237,-3.258885,2.964815,0.748319
2024-06-05,2024-05-22,2024-06-04,15,0.0,-7.610958,7.610958,0.748319
2024-06-05,2024-05-22,2024-06-04,16,0.0,-4.728906,4.728906,0.748319
2024-06-05,2024-05-22,2024-06-04,17,-2.8256,-9.58742,6.76182,0.748319
2024-06-05,2024-05-22,2024-06-04,18,-4.4539,-5.405265,0.951365,0.748319
2024-06-05,2024-05-22,2024-06-04,19,-13.4514,-3.592262,9.859138,0.748319
2024-06-05,2024-05-22,2024-06-04,20,-8.7031,-7.78729,0.91581,0.748319
2024-06-05,2024-05-22,2024-06-04,21,-14.8909,-6.441739,8.449161,0.748319
2024-06-05,2024-05-22,2024-06-04,22,-9.5402,-8.527589,1.012611,0.748319
2024-06-05,2024-05-22,2024-06-04,23,-9.0601,-7.447118,1.612982,0.748319
2024-06-06,2024-05-23,2024-06-05,0,-2.3269,-4.812675,2.485775,0.745218
2024-06-06,2024-05-23,2024-06-05,1,-1.2998,-1.754564,0.454764,0.745218
2024-06-06,2024-05-23,2024-06-05,2,-1.2998,-1.162931,0.136869,0.745218
2024-06-06,2024-05-23,2024-06-05,3,-1.5945,-1.474913,0.119587,0.745218
2024-06-06,2024-05-23,2024-06-05,4,-1.6695,-0.947487,0.722013,0.745218
2024-06-06,2024-05-23,2024-06-05,5,-1.4175,-0.83006,0.58744,0.745218
2024-06-06,2024-05-23,2024-06-05,6,-1.0416,-0.845685,0.195915,0.745218
2024-06-06,2024-05-23,2024-06-05,7,-1.1496,-0.848195,0.301405,0.745218
2024-06-06,2024-05-23,2024-06-05,8,-1.266,-1.29725,0.03125,0.745218
2024-06-06,2024-05-23,2024-06-05,9,-1.572,-1.762665,0.190665,0.745218
2024-06-06,2024-05-23,2024-06-05,10,0.0,-9.304667,9.304667,0.745218
2024-06-06,2024-05-23,2024-06-05,11,0.0,-4.189058,4.189058,0.745218
2024-06-06,2024-05-23,2024-06-05,12,-5.0555,-0.901772,4.153728,0.745218
2024-06-06,2024-05-23,2024-06-05,13,-4.1255,-2.698044,1.427456,0.745218
2024-06-06,2024-05-23,2024-06-05,14,-3.9993,-6.934339,2.935039,0.745218
2024-06-06,2024-05-23,2024-06-05,15,-5.5954,-6.126452,0.531052,0.745218
2024-06-06,2024-05-23,2024-06-05,16,-4.1149,-5.704983,1.590083,0.745218
2024-06-06,2024-05-23,2024-06-05,17,0.0,-5.677218,5.677218,0.745218
2024-06-06,2024-05-23,2024-06-05,18,0.0,-2.528608,2.528608,0.745218
2024-06-06,2024-05-23,2024-06-05,19,-4.6148,-7.490551,2.875751,0.745218
2024-06-06,2024-05-23,2024-06-05,20,-9.7496,-12.735373,2.985773,0.745218
2024-06-06,2024-05-23,2024-06-05,21,-21.5783,-10.957949,10.620351,0.745218
2024-06-06,2024-05-23,2024-06-05,22,-12.5681,-3.128172,9.439928,0.745218
2024-06-06,2024-05-23,2024-06-05,23,-2.7163,-5.209157,2.492857,0.745218
2024-06-07,2024-05-24,2024-06-06,0,-13.494,-3.637617,9.856383,0.905405
2024-06-07,2024-05-24,2024-06-06,1,-3.3339,-2.267284,1.066616,0.905405
2024-06-07,2024-05-24,2024-06-06,2,-1.9133,-1.158282,0.755018,0.905405
2024-06-07,2024-05-24,2024-06-06,3,-1.527,-1.497182,0.029818,0.905405
2024-06-07,2024-05-24,2024-06-06,4,-1.3823,-0.959014,0.423286,0.905405
2024-06-07,2024-05-24,2024-06-06,5,-1.0035,-0.985748,0.017752,0.905405
2024-06-07,2024-05-24,2024-06-06,6,-0.7025,-1.031451,0.328951,0.905405
2024-06-07,2024-05-24,2024-06-06,7,-0.7025,-1.008273,0.305773,0.905405
2024-06-07,2024-05-24,2024-06-06,8,-1.2291,-1.355424,0.126324,0.905405
2024-06-07,2024-05-24,2024-06-06,9,-1.9557,-1.905931,0.049769,0.905405
2024-06-07,2024-05-24,2024-06-06,10,-3.3911,-2.654969,0.736131,0.905405
2024-06-07,2024-05-24,2024-06-06,11,0.0,-2.161887,2.161887,0.905405
2024-06-07,2024-05-24,2024-06-06,12,0.0,-2.017632,2.017632,0.905405
2024-06-07,2024-05-24,2024-06-06,13,-1.5133,-2.293313,0.780013,0.905405
2024-06-07,2024-05-24,2024-06-06,14,-2.5511,-2.869205,0.318105,0.905405
2024-06-07,2024-05-24,2024-06-06,15,-6.4715,-4.193714,2.277786,0.905405
2024-06-07,2024-05-24,2024-06-06,16,-4.9773,-6.283149,1.305849,0.905405
2024-06-07,2024-05-24,2024-06-06,17,-5.768,-5.931263,0.163263,0.905405
2024-06-07,2024-05-24,2024-06-06,18,-6.9706,-5.754405,1.216195,0.905405
2024-06-07,2024-05-24,2024-06-06,19,-5.5477,-6.426359,0.878659,0.905405
2024-06-07,2024-05-24,2024-06-06,20,-9.451,-7.529665,1.921335,0.905405
2024-06-07,2024-05-24,2024-06-06,21,-18.6971,-9.711998,8.985102,0.905405
2024-06-07,2024-05-24,2024-06-06,22,0.0,-4.044616,4.044616,0.905405
2024-06-07,2024-05-24,2024-06-06,23,-13.5628,-11.35483,2.20797,0.905405
2024-06-08,2024-05-25,2024-06-07,0,-5.2662,-8.612991,3.346791,0.698739
2024-06-08,2024-05-25,2024-06-07,1,-2.2063,-5.63693,3.43063,0.698739
2024-06-08,2024-05-25,2024-06-07,2,-1.6333,-1.244472,0.388828,0.698739
2024-06-08,2024-05-25,2024-06-07,3,-1.6193,-1.524841,0.094459,0.698739
2024-06-08,2024-05-25,2024-06-07,4,-1.6192,-1.179647,0.439553,0.698739
2024-06-08,2024-05-25,2024-06-07,5,-1.0939,-0.949618,0.144282,0.698739
2024-06-08,2024-05-25,2024-06-07,6,-1.0398,-1.044385,0.004585,0.698739
2024-06-08,2024-05-25,2024-06-07,7,-1.1067,-1.071613,0.035087,0.698739
2024-06-08,2024-05-25,2024-06-07,8,-1.0853,-1.22261,0.13731,0.698739
2024-06-08,2024-05-25,2024-06-07,9,-1.0813,-1.685144,0.603844,0.698739
2024-06-08,2024-05-25,2024-06-07,10,-3.2472,-1.840374,1.406826,0.698739
2024-06-08,2024-05-25,2024-06-07,11,0.0,-3.510431,3.510431,0.698739
2024-06-08,2024-05-25,2024-06-07,12,-6.0518,-3.825404,2.226396,0.698739
2024-06-08,2024-05-25,2024-06-07,13,0.0,-4.595024,4.595024,0.698739
2024-06-08,2024-05-25,2024-06-07,14,0.0,-5.785996,5.785996,0.698739
2024-06-08,2024-05-25,2024-06-07,15,-5.0685,-6.088179,1.019679,0.698739
2024-06-08,2024-05-25,2024-06-07,16,-3.7701,-4.313788,0.543688,0.698739
2024-06-08,2024-05-25,2024-06-07,17,-3.5946,-6.248197,2.653597,0.698739
2024-06-08,2024-05-25,2024-06-07,18,-2.6048,-8.159821,5.555021,0.698739
2024-06-08,2024-05-25,2024-06-07,19,-5.8592,-2.708279,3.150921,0.698739
2024-06-08,2024-05-25,2024-06-07,20,-18.0301,-11.078502,6.951598,0.698739
2024-06-08,2024-05-25,2024-06-07,21,0.0,-14.848811,14.848811,0.698739
2024-06-08,2024-05-25,2024-06-07,22,0.0,-6.781151,6.781151,0.698739
2024-06-08,2024-05-25,2024-06-07,23,-9.2032,-10.930358,1.727158,0.698739
2024-06-09,2024-05-26,2024-06-08,0,-10.2409,-5.173193,5.067707,0.804018
2024-06-09,2024-05-26,2024-06-08,1,-6.8515,-1.812174,5.039326,0.804018
2024-06-09,2024-05-26,2024-06-08,2,-2.1619,-1.16852,0.99338,0.804018
2024-06-09,2024-05-26,2024-06-08,3,-1.1485,-1.058755,0.089745,0.804018
2024-06-09,2024-05-26,2024-06-08,4,-1.1486,-1.280253,0.131653,0.804018
2024-06-09,2024-05-26,2024-06-08,5,-1.057,-1.073197,0.016197,0.804018
2024-06-09,2024-05-26,2024-06-08,6,-0.8399,-1.084806,0.244906,0.804018
2024-06-09,2024-05-26,2024-06-08,7,-0.8399,-1.071093,0.231193,0.804018
2024-06-09,2024-05-26,2024-06-08,8,-0.8399,-1.286609,0.446709,0.804018
2024-06-09,2024-05-26,2024-06-08,9,-3.5467,-1.683726,1.862974,0.804018
2024-06-09,2024-05-26,2024-06-08,10,-6.654,-2.578411,4.075589,0.804018
2024-06-09,2024-05-26,2024-06-08,11,0.0,-4.623163,4.623163,0.804018
2024-06-09,2024-05-26,2024-06-08,12,0.0,-2.14496,2.14496,0.804018
2024-06-09,2024-05-26,2024-06-08,13,-3.3351,-1.932616,1.402484,0.804018
2024-06-09,2024-05-26,2024-06-08,14,-4.7221,-3.869618,0.852482,0.804018
2024-06-09,2024-05-26,2024-06-08,15,-4.2089,-5.501575,1.292675,0.804018
2024-06-09,2024-05-26,2024-06-08,16,-4.4971,-4.162325,0.334775,0.804018
2024-06-09,2024-05-26,2024-06-08,17,-3.1531,-4.341681,1.188581,0.804018
2024-06-09,2024-05-26,2024-06-08,18,-1.9372,-5.382189,3.444989,0.804018
2024-06-09,2024-05-26,2024-06-08,19,-2.9564,-5.449481,2.493081,0.804018
2024-06-09,2024-05-26,2024-06-08,20,-10.8079,-13.888268,3.080368,0.804018
2024-06-09,2024-05-26,2024-06-08,21,-18.499,-11.81052,6.68848,0.804018
2024-06-09,2024-05-26,2024-06-08,22,0.0,-5.312641,5.312641,0.804018
2024-06-09,2024-05-26,2024-06-08,23,0.0,-8.892545,8.892545,0.804018
2024-06-10,2024-05-27,2024-06-09,0,-5.6481,-6.057295,0.409195,0.581445
2024-06-10,2024-05-27,2024-06-09,1,-5.6203,-4.260702,1.359598,0.581445
2024-06-10,2024-05-27,2024-06-09,2,-5.2415,-1.611096,3.630404,0.581445
2024-06-10,2024-05-27,2024-06-09,3,-2.553,-1.124111,1.428889,0.581445
2024-06-10,2024-05-27,2024-06-09,4,-1.9109,-1.254072,0.656828,0.581445
2024-06-10,2024-05-27,2024-06-09,5,-1.9108,-1.078247,0.832553,0.581445
2024-06-10,2024-05-27,2024-06-09,6,-1.8795,-0.936225,0.943275,0.581445
2024-06-10,2024-05-27,2024-06-09,7,-1.54,-0.903654,0.636346,0.581445
2024-06-10,2024-05-27,2024-06-09,8,-1.54,-1.127394,0.412606,0.581445
2024-06-10,2024-05-27,2024-06-09,9,-3.6313,-1.569473,2.061827,0.581445
2024-06-10,2024-05-27,2024-06-09,10,-9.3586,-3.73185,5.62675,0.581445
2024-06-10,2024-05-27,2024-06-09,11,-7.5006,-1.536296,5.964304,0.581445
2024-06-10,2024-05-27,2024-06-09,12,-4.7329,-3.396355,1.336545,0.581445
2024-06-10,2024-05-27,2024-06-09,13,-3.6899,-1.572498,2.117402,0.581445
2024-06-10,2024-05-27,2024-06-09,14,-5.737,-4.070246,1.666754,0.581445
2024-06-10,2024-05-27,2024-06-09,15,-5.2073,-7.041638,1.834338,0.581445
2024-06-10,2024-05-27,2024-06-09,16,-5.0192,-5.089674,0.070474,0.581445
2024-06-10,2024-05-27,2024-06-09,17,0.0,-4.221154,4.221154,0.581445
2024-06-10,2024-05-27,2024-06-09,18,0.0,-3.156288,3.156288,0.581445
2024-06-10,2024-05-27,2024-06-09,19,-7.6654,-4.215674,3.449726,0.581445
2024-06-10,2024-05-27,2024-06-09,20,0.0,-12.176045,12.176045,0.581445
2024-06-10,2024-05-27,2024-06-09,21,0.0,-14.863505,14.863505,0.581445
2024-06-10,2024-05-27,2024-06-09,22,-9.7109,-5.242898,4.468002,0.581445
2024-06-10,2024-05-27,2024-06-09,23,-6.7992,-6.794179,0.005021,0.581445
2024-06-11,2024-05-28,2024-06-10,0,-2.2997,-8.797578,6.497878,0.523302
2024-06-11,2024-05-28,2024-06-10,1,-2.2997,-4.573107,2.273407,0.523302
2024-06-11,2024-05-28,2024-06-10,2,-0.2815,-3.267503,2.986003,0.523302
2024-06-11,2024-05-28,2024-06-10,3,-0.1102,-1.135285,1.025085,0.523302
2024-06-11,2024-05-28,2024-06-10,4,-0.1101,-1.039243,0.929143,0.523302
2024-06-11,2024-05-28,2024-06-10,5,-0.1101,-0.987226,0.877126,0.523302
2024-06-11,2024-05-28,2024-06-10,6,-0.1102,-0.899718,0.789518,0.523302
2024-06-11,2024-05-28,2024-06-10,7,-0.1101,-0.932492,0.822392,0.523302
2024-06-11,2024-05-28,2024-06-10,8,-0.1102,-1.075921,0.965721,0.523302
2024-06-11,2024-05-28,2024-06-10,9,-0.1101,-1.776732,1.666632,0.523302
2024-06-11,2024-05-28,2024-06-10,10,-0.1102,-4.295159,4.184959,0.523302
2024-06-11,2024-05-28,2024-06-10,11,-0.1101,-5.279741,5.169641,0.523302
2024-06-11,2024-05-28,2024-06-10,12,-0.1101,-3.848145,3.738045,0.523302
2024-06-11,2024-05-28,2024-06-10,13,-0.1102,-1.907136,1.796936,0.523302
2024-06-11,2024-05-28,2024-06-10,14,-0.1101,-3.828709,3.718609,0.523302
2024-06-11,2024-05-28,2024-06-10,15,-0.1102,-3.32599,3.21579,0.523302
2024-06-11,2024-05-28,2024-06-10,16,-0.1101,-4.848521,4.738421,0.523302
2024-06-11,2024-05-28,2024-06-10,17,-0.1101,-3.7156,3.6055,0.523302
2024-06-11,2024-05-28,2024-06-10,18,-0.1102,-4.592256,4.482056,0.523302
2024-06-11,2024-05-28,2024-06-10,19,-0.1101,-5.675571,5.565471,0.523302
2024-06-11,2024-05-28,2024-06-10,20,-0.1102,-9.125587,9.015387,0.523302
2024-06-11,2024-05-28,2024-06-10,21,-0.1101,-6.242943,6.132843,0.523302
2024-06-11,2024-05-28,2024-06-10,22,-0.1102,-4.79622,4.68602,0.523302
2024-06-11,2024-05-28,2024-06-10,23,-0.1101,-10.099645,9.989545,0.523302
2024-06-12,2024-05-29,2024-06-11,0,-0.1101,-7.88491,7.77481,0.830972
2024-06-12,2024-05-29,2024-06-11,1,-0.1102,-3.839539,3.729339,0.830972
2024-06-12,2024-05-29,2024-06-11,2,-0.1101,-2.078088,1.967988,0.830972
2024-06-12,2024-05-29,2024-06-11,3,-0.1102,-1.378683,1.268483,0.830972
2024-06-12,2024-05-29,2024-06-11,4,-0.1101,-1.201902,1.091802,0.830972
2024-06-12,2024-05-29,2024-06-11,5,-0.1101,-0.868361,0.758261,0.830972
2024-06-12,2024-05-29,2024-06-11,6,-0.1102,-0.694602,0.584402,0.830972
2024-06-12,2024-05-29,2024-06-11,7,-0.1101,-0.701716,0.591616,0.830972
2024-06-12,2024-05-29,2024-06-11,8,-0.1102,-0.870179,0.759979,0.830972
2024-06-12,2024-05-29,2024-06-11,9,-0.1101,-1.499343,1.389243,0.830972
2024-06-12,2024-05-29,2024-06-11,10,-0.1102,-3.5157,3.4055,0.830972
2024-06-12,2024-05-29,2024-06-11,11,-0.1101,-5.974391,5.864291,0.830972
2024-06-12,2024-05-29,2024-06-11,12,-0.1101,-3.56825,3.45815,0.830972
2024-06-12,2024-05-29,2024-06-11,13,-0.1102,-2.815768,2.705568,0.830972
2024-06-12,2024-05-29,2024-06-11,14,-0.1101,-4.058106,3.948006,0.830972
2024-06-12,2024-05-29,2024-06-11,15,-0.1102,-4.912635,4.802435,0.830972
2024-06-12,2024-05-29,2024-06-11,16,-0.1101,-4.430553,4.320453,0.830972
2024-06-12,2024-05-29,2024-06-11,17,-0.1101,-1.874985,1.764885,0.830972
2024-06-12,2024-05-29,2024-06-11,18,-0.1102,-4.561425,4.451225,0.830972
2024-06-12,2024-05-29,2024-06-11,19,-0.1101,-6.163619,6.053519,0.830972
2024-06-12,2024-05-29,2024-06-11,20,-0.1102,-9.038042,8.927842,0.830972
2024-06-12,2024-05-29,2024-06-11,21,-0.1101,-8.497335,8.387235,0.830972
2024-06-12,2024-05-29,2024-06-11,22,-0.1102,-8.447528,8.337328,0.830972
2024-06-12,2024-05-29,2024-06-11,23,-0.1101,-6.935503,6.825403,0.830972
2024-06-13,2024-05-30,2024-06-12,0,-0.1101,-5.630646,5.520546,0.759552
2024-06-13,2024-05-30,2024-06-12,1,-0.1102,-2.337008,2.226808,0.759552
2024-06-13,2024-05-30,2024-06-12,2,-0.1101,-1.1649,1.0548,0.759552
2024-06-13,2024-05-30,2024-06-12,3,-0.1102,-0.577788,0.467588,0.759552
2024-06-13,2024-05-30,2024-06-12,4,-0.1101,-0.722865,0.612765,0.759552
2024-06-13,2024-05-30,2024-06-12,5,-0.1101,-0.890634,0.780534,0.759552
2024-06-13,2024-05-30,2024-06-12,6,-0.1102,-0.484975,0.374775,0.759552
2024-06-13,2024-05-30,2024-06-12,7,-0.1101,-0.467183,0.357083,0.759552
2024-06-13,2024-05-30,2024-06-12,8,-0.1102,-0.812926,0.702726,0.759552
2024-06-13,2024-05-30,2024-06-12,9,-0.1101,-2.051035,1.940935,0.759552
2024-06-13,2024-05-30,2024-06-12,10,-0.1102,-2.528702,2.418502,0.759552
2024-06-13,2024-05-30,2024-06-12,11,-0.1101,-5.336229,5.226129,0.759552
2024-06-13,2024-05-30,2024-06-12,12,-0.1101,-2.547107,2.437007,0.759552
2024-06-13,2024-05-30,2024-06-12,13,-0.1102,-1.668966,1.558766,0.759552
2024-06-13,2024-05-30,2024-06-12,14,-0.1101,-3.049162,2.939062,0.759552
2024-06-13,2024-05-30,2024-06-12,15,-0.1102,-5.340016,5.229816,0.759552
2024-06-13,2024-05-30,2024-06-12,16,-0.1101,-4.887447,4.777347,0.759552
2024-06-13,2024-05-30,2024-06-12,17,-0.1101,-1.661287,1.551187,0.759552
2024-06-13,2024-05-30,2024-06-12,18,-0.1102,-1.229812,1.119612,0.759552
2024-06-13,2024-05-30,2024-06-12,19,-0.1101,-2.305947,2.195847,0.759552
2024-06-13,2024-05-30,2024-06-12,20,-0.1102,-4.704573,4.594373,0.759552
2024-06-13,2024-05-30,2024-06-12,21,-0.1101,-11.144353,11.034253,0.759552
2024-06-13,2024-05-30,2024-06-12,22,-0.1102,-1.596142,1.485942,0.759552
2024-06-13,2024-05-30,2024-06-12,23,-0.1101,-5.624986,5.514886,0.759552
2024-06-14,2024-05-31,2024-06-13,0,-0.1101,-3.088865,2.978765,0.850262
2024-06-14,2024-05-31,2024-06-13,1,-0.1102,-2.135306,2.025106,0.850262
2024-06-14,2024-05-31,2024-06-13,2,-0.1101,-1.328279,1.218179,0.850262
2024-06-14,2024-05-31,2024-06-13,3,-0.1102,-0.552358,0.442158,0.850262
2024-06-14,2024-05-31,2024-06-13,4,-0.1101,-1.027713,0.917613,0.850262
2024-06-14,2024-05-31,2024-06-13,5,-0.1101,-0.932968,0.822868,0.850262
2024-06-14,2024-05-31,2024-06-13,6,-0.1102,-0.619547,0.509347,0.850262
2024-06-14,2024-05-31,2024-06-13,7,-0.1101,-0.605399,0.495299,0.850262
2024-06-14,2024-05-31,2024-06-13,8,-0.1102,-0.939264,0.829064,0.850262
2024-06-14,2024-05-31,2024-06-13,9,-0.1101,-1.561836,1.451736,0.850262
2024-06-14,2024-05-31,2024-06-13,10,-0.1102,-1.764235,1.654035,0.850262
2024-06-14,2024-05-31,2024-06-13,11,-0.1101,-2.295843,2.185743,0.850262
2024-06-14,2024-05-31,2024-06-13,12,-0.1101,-0.93042,0.82032,0.850262
2024-06-14,2024-05-31,2024-06-13,13,-0.1102,-1.505905,1.395705,0.850262
2024-06-14,2024-05-31,2024-06-13,14,-0.1101,-1.352011,1.241911,0.850262
2024-06-14,2024-05-31,2024-06-13,15,-0.1102,-2.310402,2.200202,0.850262
2024-06-14,2024-05-31,2024-06-13,16,-0.1101,-1.941203,1.831103,0.850262
2024-06-14,2024-05-31,2024-06-13,17,-0.1101,-1.248391,1.138291,0.850262
2024-06-14,2024-05-31,2024-06-13,18,-0.1102,-2.300982,2.190782,0.850262
2024-06-14,2024-05-31,2024-06-13,19,-0.1101,-2.030313,1.920213,0.850262
2024-06-14,2024-05-31,2024-06-13,20,-0.1102,-3.94413,3.83393,0.850262
2024-06-14,2024-05-31,2024-06-13,21,-0.1101,-4.557889,4.447789,0.850262
2024-06-14,2024-05-31,2024-06-13,22,-0.1102,-1.726786,1.616586,0.850262
