predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-02,2024-05-19,2024-06-01,2,0.0,-2.588802,2.588802,0.855931
2024-06-02,2024-05-19,2024-06-01,3,-3.014,-5.682198,2.668198,0.855931
2024-06-02,2024-05-19,2024-06-01,4,-0.9768,-2.042934,1.066134,0.855931
2024-06-02,2024-05-19,2024-06-01,5,-0.9767,-2.799392,1.822692,0.855931
2024-06-02,2024-05-19,2024-06-01,6,-1.8286,-0.890022,0.938578,0.855931
2024-06-02,2024-05-19,2024-06-01,7,-2.0601,-2.207322,0.147222,0.855931
2024-06-02,2024-05-19,2024-06-01,8,-2.419,-1.876493,0.542507,0.855931
2024-06-02,2024-05-19,2024-06-01,9,-5.8231,-1.609189,4.213911,0.855931
2024-06-02,2024-05-19,2024-06-01,10,-11.2332,-3.042851,8.190349,0.855931
2024-06-02,2024-05-19,2024-06-01,11,-10.5361,-5.661353,4.874747,0.855931
2024-06-02,2024-05-19,2024-06-01,12,-4.4943,-6.919544,2.425244,0.855931
2024-06-02,2024-05-19,2024-06-01,13,-5.4671,-3.304831,2.162269,0.855931
2024-06-02,2024-05-19,2024-06-01,14,-9.8266,-8.155611,1.670989,0.855931
2024-06-02,2024-05-19,2024-06-01,15,-7.4074,-9.126076,1.718676,0.855931
2024-06-02,2024-05-19,2024-06-01,16,0.0,-7.385004,7.385004,0.855931
2024-06-02,2024-05-19,2024-06-01,17,0.0,-2.30405,2.30405,0.855931
2024-06-02,2024-05-19,2024-06-01,18,-4.4327,-7.780856,3.348156,0.855931
2024-06-02,2024-05-19,2024-06-01,19,-14.3903,-12.422711,1.967589,0.855931
2024-06-02,2024-05-19,2024-06-01,20,-17.6061,-13.169086,4.437014,0.855931
2024-06-02,2024-05-19,2024-06-01,21,-12.6052,-9.281868,3.323332,0.855931
2024-06-02,2024-05-19,2024-06-01,22,-19.3912,-8.846029,10.545171,0.855931
2024-06-02,2024-05-19,2024-06-01,23,-15.9982,-3.421168,12.577032,0.855931
2024-06-03,2024-05-20,2024-06-02,0,0.0,-10.247994,10.247994,0.70777
2024-06-03,2024-05-20,2024-06-02,1,-7.7317,-7.776861,0.045161,0.70777
2024-06-03,2024-05-20,2024-06-02,2,-5.0642,-3.672184,1.392016,0.70777
2024-06-03,2024-05-20,2024-06-02,3,-4.3335,-3.746943,0.586557,0.70777
2024-06-03,2024-05-20,2024-06-02,4,-1.5807,-1.843766,0.263066,0.70777
2024-06-03,2024-05-20,2024-06-02,5,-1.5807,-1.8486,0.2679,0.70777
2024-06-03,2024-05-20,2024-06-02,6,-1.4344,-1.222692,0.211708,0.70777
2024-06-03,2024-05-20,2024-06-02,7,-1.3358,-1.278332,0.057468,0.70777
2024-06-03,2024-05-20,2024-06-02,8,-1.3357,-1.40438,0.06868,0.70777
2024-06-03,2024-05-20,2024-06-02,9,-1.3357,-2.521656,1.185956,0.70777
2024-06-03,2024-05-20,2024-06-02,10,-5.1956,-4.345399,0.850201,0.70777
2024-06-03,2024-05-20,2024-06-02,11,0.0,-3.631752,3.631752,0.70777
2024-06-03,2024-05-20,2024-06-02,12,-9.0931,-7.613097,1.480003,0.70777
2024-06-03,2024-05-20,2024-06-02,13,-11.7118,-7.640781,4.071019,0.70777
2024-06-03,2024-05-20,2024-06-02,14,-8.8071,-10.913008,2.105908,0.70777
2024-06-03,2024-05-20,2024-06-02,15,0.0,-9.54229,9.54229,0.70777
2024-06-03,2024-05-20,2024-06-02,16,-8.0441,-3.769631,4.274469,0.70777
2024-06-03,2024-05-20,2024-06-02,17,-16.122,-6.62407,9.49793,0.70777
2024-06-03,2024-05-20,2024-06-02,18,-16.14,-9.714913,6.425087,0.70777
2024-06-03,2024-05-20,2024-06-02,19,-10.9068,-7.667057,3.239743,0.70777
2024-06-03,2024-05-20,2024-06-02,20,0.0,-14.898088,14.898088,0.70777
2024-06-03,2024-05-20,2024-06-02,21,-5.6691,-5.477587,0.191513,0.70777
2024-06-03,2024-05-20,2024-06-02,22,-13.6417,-3.728067,9.913633,0.70777
2024-06-03,2024-05-20,2024-06-02,23,-9.382,-3.251111,6.130889,0.70777
2024-06-04,2024-05-21,2024-06-03,0,-5.4197,-11.514164,6.094464,0.837091
2024-06-04,2024-05-21,2024-06-03,1,-6.0911,-3.017907,3.073193,0.837091
2024-06-04,2024-05-21,2024-06-03,2,-2.569,-1.329292,1.239708,0.837091
2024-06-04,2024-05-21,2024-06-03,3,-1.6279,-2.667311,1.039411,0.837091
2024-06-04,2024-05-21,2024-06-03,4,-1.6279,-1.51216,0.11574,0.837091
2024-06-04,2024-05-21,2024-06-03,5,-2.2115,-2.186619,0.024881,0.837091
2024-06-04,2024-05-21,2024-06-03,6,-2.6358,-0.709977,1.925823,0.837091
2024-06-04,2024-05-21,2024-06-03,7,-2.6357,-1.668635,0.967065,0.837091
2024-06-04,2024-05-21,2024-06-03,8,0.0,-1.701661,1.701661,0.837091
2024-06-04,2024-05-21,2024-06-03,9,-5.4591,-2.718435,2.740665,0.837091
2024-06-04,2024-05-21,2024-06-03,10,0.0,-5.441317,5.441317,0.837091
2024-06-04,2024-05-21,2024-06-03,11,0.0,-1.441977,1.441977,0.837091
2024-06-04,2024-05-21,2024-06-03,12,-10.003,-8.430551,1.572449,0.837091
2024-06-04,2024-05-21,2024-06-03,13,-7.9912,-7.747612,0.243588,0.837091
2024-06-04,2024-05-21,2024-06-03,14,-14.5449,-8.843952,5.700948,0.837091
2024-06-04,2024-05-21,2024-06-03,15,0.0,-5.204499,5.204499,0.837091
2024-06-04,2024-05-21,2024-06-03,16,0.0,-2.556749,2.556749,0.837091
2024-06-04,2024-05-21,2024-06-03,17,-16.1057,-5.322113,10.783587,0.837091
2024-06-04,2024-05-21,2024-06-03,18,-12.1149,-6.429233,5.685667,0.837091
2024-06-04,2024-05-21,2024-06-03,19,-13.1322,-11.074532,2.057668,0.837091
2024-06-04,2024-05-21,2024-06-03,20,-15.8352,-14.314306,1.520894,0.837091
2024-06-04,2024-05-21,2024-06-03,21,-8.3987,-7.906711,0.491989,0.837091
2024-06-04,2024-05-21,2024-06-03,22,0.0,-9.685004,9.685004,0.837091
2024-06-04,2024-05-21,2024-06-03,23,0.0,-2.450875,2.450875,0.837091
2024-06-05,2024-05-22,2024-06-04,0,-11.2317,-11.602661,0.370961,0.65856
2024-06-05,2024-05-22,2024-06-04,1,-15.0242,-4.946885,10.077315,0.65856
2024-06-05,2024-05-22,2024-06-04,2,-5.4261,-2.076529,3.349571,0.65856
2024-06-05,2024-05-22,2024-06-04,3,-2.9836,-2.941832,0.041768,0.65856
2024-06-05,2024-05-22,2024-06-04,4,-2.8962,-1.628652,1.267548,0.65856
2024-06-05,2024-05-22,2024-06-04,5,-2.2353,-1.611733,0.623567,0.65856
2024-06-05,2024-05-22,2024-06-04,6,-2.635,-0.75894,1.87606,0.65856
2024-06-05,2024-05-22,2024-06-04,7,-5.5386,-3.611939,1.926661,0.65856
2024-06-05,2024-05-22,2024-06-04,8,-4.086,-2.085073,2.000927,0.65856
2024-06-05,2024-05-22,2024-06-04,9,0.0,-3.814885,3.814885,0.65856
2024-06-05,2024-05-22,2024-06-04,10,0.0,-2.764576,2.764576,0.65856
2024-06-05,2024-05-22,2024-06-04,11,0.0,-2.419653,2.419653,0.65856
2024-06-05,2024-05-22,2024-06-04,12,-13.3328,-5.638623,7.694177,0.65856
2024-06-05,2024-05-22,2024-06-04,13,-13.4094,-4.771833,8.637567,0.65856
2024-06-05,2024-05-22,2024-06-04,14,-21.1813,-4.979444,16.201856,0.65856
2024-06-05,2024-05-22,2024-06-04,15,-9.9318,-4.760162,5.171638,0.65856
2024-06-05,2024-05-22,2024-06-04,16,-9.1237,-6.693266,2.430434,0.65856
2024-06-05,2024-05-22,2024-06-04,17,-7.1847,-2.958419,4.226281,0.65856
2024-06-05,2024-05-22,2024-06-04,18,0.0,-3.136853,3.136853,0.65856
2024-06-05,2024-05-22,2024-06-04,19,0.0,-13.811393,13.811393,0.65856
2024-06-05,2024-05-22,2024-06-04,20,-14.6624,-15.18254,0.52014,0.65856
2024-06-05,2024-05-22,2024-06-04,21,-12.259,-6.444232,5.814768,0.65856
2024-06-05,2024-05-22,2024-06-04,22,0.0,-11.746799,11.746799,0.65856
2024-06-05,2024-05-22,2024-06-04,23,0.0,-10.132448,10.132448,0.65856
2024-06-06,2024-05-23,2024-06-05,0,-0.0967,-9.129,9.0323,0.801151
2024-06-06,2024-05-23,2024-06-05,1,-13.2061,-8.455673,4.750427,0.801151
2024-06-06,2024-05-23,2024-06-05,2,-3.0229,-2.263384,0.759516,0.801151
2024-06-06,2024-05-23,2024-06-05,3,-2.0071,-2.764031,0.756931,0.801151
2024-06-06,2024-05-23,2024-06-05,4,-1.1046,-1.656253,0.551653,0.801151
2024-06-06,2024-05-23,2024-06-05,5,-0.9812,-2.759102,1.777902,0.801151
2024-06-06,2024-05-23,2024-06-05,6,-0.9811,-1.577561,0.596461,0.801151
2024-06-06,2024-05-23,2024-06-05,7,-0.9812,-4.338961,3.357761,0.801151
2024-06-06,2024-05-23,2024-06-05,8,0.0,-3.237557,3.237557,0.801151
2024-06-06,2024-05-23,2024-06-05,9,-5.1672,-1.928445,3.238755,0.801151
2024-06-06,2024-05-23,2024-06-05,10,0.0,-5.872272,5.872272,0.801151
2024-06-06,2024-05-23,2024-06-05,11,0.0,-4.172779,4.172779,0.801151
2024-06-06,2024-05-23,2024-06-05,12,-8.9566,-8.834081,0.122519,0.801151
2024-06-06,2024-05-23,2024-06-05,13,-9.1919,-8.623978,0.567922,0.801151
2024-06-06,2024-05-23,2024-06-05,14,-13.7258,-10.794262,2.931538,0.801151
2024-06-06,2024-05-23,2024-06-05,15,0.0,-7.763735,7.763735,0.801151
2024-06-06,2024-05-23,2024-06-05,16,0.0,-4.142342,4.142342,0.801151
2024-06-06,2024-05-23,2024-06-05,17,-13.1396,-11.975616,1.163984,0.801151
2024-06-06,2024-05-23,2024-06-05,18,-6.7342,-3.967704,2.766496,0.801151
2024-06-06,2024-05-23,2024-06-05,19,0.0,-7.641533,7.641533,0.801151
2024-06-06,2024-05-23,2024-06-05,20,-15.4714,-13.495494,1.975906,0.801151
2024-06-06,2024-05-23,2024-06-05,21,-13.7875,-7.78548,6.00202,0.801151
2024-06-06,2024-05-23,2024-06-05,22,-17.0815,-7.303216,9.778284,0.801151
2024-06-06,2024-05-23,2024-06-05,23,0.0,-8.38683,8.38683,0.801151
2024-06-07,2024-05-24,2024-06-06,0,-10.5555,-10.962729,0.407229,0.717103
2024-06-07,2024-05-24,2024-06-06,1,0.0,-8.343334,8.343334,0.717103
2024-06-07,2024-05-24,2024-06-06,2,-4.1951,-1.461867,2.733233,0.717103
2024-06-07,2024-05-24,2024-06-06,3,-2.317,-4.802909,2.485909,0.717103
2024-06-07,2024-05-24,2024-06-06,4,-2.0881,-1.853991,0.234109,0.717103
2024-06-07,2024-05-24,2024-06-06,5,-1.8964,-1.761189,0.135211,0.717103
2024-06-07,2024-05-24,2024-06-06,6,-1.7022,-2.077255,0.375055,0.717103
2024-06-07,2024-05-24,2024-06-06,7,-3.016,-2.255821,0.760179,0.717103
2024-06-07,2024-05-24,2024-06-06,8,-3.9692,-2.455433,1.513767,0.717103
2024-06-07,2024-05-24,2024-06-06,9,0.0,-2.642264,2.642264,0.717103
2024-06-07,2024-05-24,2024-06-06,10,0.0,-6.097365,6.097365,0.717103
2024-06-07,2024-05-24,2024-06-06,11,-7.2821,-6.827675,0.454425,0.717103
2024-06-07,2024-05-24,2024-06-06,12,-20.3812,-8.509336,11.871864,0.717103
2024-06-07,2024-05-24,2024-06-06,13,-5.5092,-9.087318,3.578118,0.717103
2024-06-07,2024-05-24,2024-06-06,14,0.0,-11.642699,11.642699,0.717103
2024-06-07,2024-05-24,2024-06-06,15,0.0,-7.647652,7.647652,0.717103
2024-06-07,2024-05-24,2024-06-06,16,-2.8852,-2.527167,0.358033,0.717103
2024-06-07,2024-05-24,2024-06-06,17,0.0,-4.284449,4.284449,0.717103
2024-06-07,2024-05-24,2024-06-06,18,0.0,-5.173141,5.173141,0.717103
2024-06-07,2024-05-24,2024-06-06,19,-9.5329,-7.575593,1.957307,0.717103
2024-06-07,2024-05-24,2024-06-06,20,-10.4429,-15.468589,5.025689,0.717103
2024-06-07,2024-05-24,2024-06-06,21,-14.4571,-10.794358,3.662742,0.717103
2024-06-07,2024-05-24,2024-06-06,22,-22.3208,-12.0412,10.2796,0.717103
2024-06-07,2024-05-24,2024-06-06,23,-24.1614,-4.446415,19.714985,0.717103
2024-06-08,2024-05-25,2024-06-07,0,0.0,-11.88519,11.88519,0.547589
2024-06-08,2024-05-25,2024-06-07,1,0.0,-7.478259,7.478259,0.547589
2024-06-08,2024-05-25,2024-06-07,2,-1.9949,-3.363068,1.368168,0.547589
2024-06-08,2024-05-25,2024-06-07,3,-1.6421,-2.262121,0.620021,0.547589
2024-06-08,2024-05-25,2024-06-07,4,-1.3172,-1.585769,0.268569,0.547589
2024-06-08,2024-05-25,2024-06-07,5,-1.3172,-2.052151,0.734951,0.547589
2024-06-08,2024-05-25,2024-06-07,6,-1.5973,-2.126492,0.529192,0.547589
2024-06-08,2024-05-25,2024-06-07,7,-1.6581,-3.738538,2.080438,0.547589
2024-06-08,2024-05-25,2024-06-07,8,-1.554,-2.088712,0.534712,0.547589
2024-06-08,2024-05-25,2024-06-07,9,-1.7601,-3.884698,2.124598,0.547589
2024-06-08,2024-05-25,2024-06-07,10,-4.1318,-1.325927,2.805873,0.547589
2024-06-08,2024-05-25,2024-06-07,11,-16.9402,-1.500947,15.439253,0.547589
2024-06-08,2024-05-25,2024-06-07,12,0.0,-11.246042,11.246042,0.547589
2024-06-08,2024-05-25,2024-06-07,13,-11.1494,-8.217335,2.932065,0.547589
2024-06-08,2024-05-25,2024-06-07,14,-13.2864,-5.361578,7.924822,0.547589
2024-06-08,2024-05-25,2024-06-07,15,-20.7394,-4.031469,16.707931,0.547589
2024-06-08,2024-05-25,2024-06-07,16,0.0,-5.521522,5.521522,0.547589
2024-06-08,2024-05-25,2024-06-07,17,0.0,-10.652471,10.652471,0.547589
2024-06-08,2024-05-25,2024-06-07,18,0.0,-5.9855,5.9855,0.547589
2024-06-08,2024-05-25,2024-06-07,19,-8.8129,-9.047393,0.234493,0.547589
2024-06-08,2024-05-25,2024-06-07,20,0.0,-8.822513,8.822513,0.547589
2024-06-08,2024-05-25,2024-06-07,21,-9.3371,-6.875477,2.461623,0.547589
2024-06-08,2024-05-25,2024-06-07,22,-12.947,-9.99336,2.95364,0.547589
2024-06-08,2024-05-25,2024-06-07,23,-10.5612,-12.417527,1.856327,0.547589
2024-06-09,2024-05-26,2024-06-08,0,-11.4314,-10.058114,1.373286,0.774354
2024-06-09,2024-05-26,2024-06-08,1,-13.9435,-4.36452,9.57898,0.774354
2024-06-09,2024-05-26,2024-06-08,2,-3.4474,-1.797615,1.649785,0.774354
2024-06-09,2024-05-26,2024-06-08,3,-3.6093,-2.509347,1.099953,0.774354
2024-06-09,2024-05-26,2024-06-08,4,-3.6548,-2.095159,1.559641,0.774354
2024-06-09,2024-05-26,2024-06-08,5,-2.2216,-1.641342,0.580258,0.774354
2024-06-09,2024-05-26,2024-06-08,6,-1.9998,-1.200692,0.799108,0.774354
2024-06-09,2024-05-26,2024-06-08,7,0.0,-2.780398,2.780398,0.774354
2024-06-09,2024-05-26,2024-06-08,8,0.0,-2.125432,2.125432,0.774354
2024-06-09,2024-05-26,2024-06-08,9,-5.5998,-1.585562,4.014238,0.774354
2024-06-09,2024-05-26,2024-06-08,10,0.0,-1.185695,1.185695,0.774354
2024-06-09,2024-05-26,2024-06-08,11,0.0,-3.438488,3.438488,0.774354
2024-06-09,2024-05-26,2024-06-08,12,-9.8589,-11.646297,1.787397,0.774354
2024-06-09,2024-05-26,2024-06-08,13,0.0,-6.72249,6.72249,0.774354
2024-06-09,2024-05-26,2024-06-08,14,-8.915,-10.210083,1.295083,0.774354
2024-06-09,2024-05-26,2024-06-08,15,-11.4164,-4.440518,6.975882,0.774354
2024-06-09,2024-05-26,2024-06-08,16,-10.6407,-4.452389,6.188311,0.774354
2024-06-09,2024-05-26,2024-06-08,17,0.0,-8.348336,8.348336,0.774354
2024-06-09,2024-05-26,2024-06-08,18,0.0,-2.580355,2.580355,0.774354
2024-06-09,2024-05-26,2024-06-08,19,-9.1245,-6.126593,2.997907,0.774354
2024-06-09,2024-05-26,2024-06-08,20,-13.6893,-12.513088,1.176212,0.774354
2024-06-09,2024-05-26,2024-06-08,21,-15.7399,-5.194055,10.545845,0.774354
2024-06-09,2024-05-26,2024-06-08,22,-10.4696,-12.600254,2.130654,0.774354
2024-06-09,2024-05-26,2024-06-08,23,0.0,-10.397099,10.397099,0.774354
2024-06-10,2024-05-27,2024-06-09,0,-16.0421,-7.771758,8.270342,0.795543
2024-06-10,2024-05-27,2024-06-09,1,-9.7662,-10.188444,0.422244,0.795543
2024-06-10,2024-05-27,2024-06-09,2,0.0,-3.897323,3.897323,0.795543
2024-06-10,2024-05-27,2024-06-09,3,0.0,-2.593618,2.593618,0.795543
2024-06-10,2024-05-27,2024-06-09,4,-1.9444,-1.749693,0.194707,0.795543
2024-06-10,2024-05-27,2024-06-09,5,-1.9444,-2.307607,0.363207,0.795543
2024-06-10,2024-05-27,2024-06-09,6,-1.2832,-1.633991,0.350791,0.795543
2024-06-10,2024-05-27,2024-06-09,7,-2.0028,-2.711788,0.708988,0.795543
2024-06-10,2024-05-27,2024-06-09,8,-3.0692,-2.950568,0.118632,0.795543
2024-06-10,2024-05-27,2024-06-09,9,-2.6567,-2.452886,0.203814,0.795543
2024-06-10,2024-05-27,2024-06-09,10,-5.9708,-5.22215,0.74865,0.795543
2024-06-10,2024-05-27,2024-06-09,11,-7.6414,-4.878517,2.762883,0.795543
2024-06-10,2024-05-27,2024-06-09,12,-12.0238,-8.818974,3.204826,0.795543
2024-06-10,2024-05-27,2024-06-09,13,-12.9355,-8.740184,4.195316,0.795543
2024-06-10,2024-05-27,2024-06-09,14,-15.3873,-11.627741,3.759559,0.795543
2024-06-10,2024-05-27,2024-06-09,15,0.0,-8.942521,8.942521,0.795543
2024-06-10,2024-05-27,2024-06-09,16,-9.5911,-1.940556,7.650544,0.795543
2024-06-10,2024-05-27,2024-06-09,17,-14.5911,-7.460506,7.130594,0.795543
2024-06-10,2024-05-27,2024-06-09,18,-17.4085,-4.929323,12.479177,0.795543
2024-06-10,2024-05-27,2024-06-09,19,0.0,-7.780729,7.780729,0.795543
2024-06-10,2024-05-27,2024-06-09,20,-14.3325,-6.160786,8.171714,0.795543
2024-06-10,2024-05-27,2024-06-09,21,0.0,-8.095708,8.095708,0.795543
2024-06-10,2024-05-27,2024-06-09,22,-15.524,-5.802268,9.721732,0.795543
2024-06-10,2024-05-27,2024-06-09,23,0.0,-4.546,4.546,0.795543
2024-06-11,2024-05-28,2024-06-10,0,0.0,-4.384658,4.384658,0.805186
2024-06-11,2024-05-28,2024-06-10,1,-0.378,-8.507137,8.129137,0.805186
2024-06-11,2024-05-28,2024-06-10,2,-0.1008,-3.385206,3.284406,0.805186
2024-06-11,2024-05-28,2024-06-10,3,-0.1008,-2.308407,2.207607,0.805186
2024-06-11,2024-05-28,2024-06-10,4,-0.1008,-2.405757,2.304957,0.805186
2024-06-11,2024-05-28,2024-06-10,5,-0.1009,-3.077395,2.976495,0.805186
2024-06-11,2024-05-28,2024-06-10,6,-0.1008,-1.687383,1.586583,0.805186
2024-06-11,2024-05-28,2024-06-10,7,-0.1008,-2.286203,2.185403,0.805186
2024-06-11,2024-05-28,2024-06-10,8,-0.1008,-1.881194,1.780394,0.805186
2024-06-11,2024-05-28,2024-06-10,9,-0.1009,-2.373801,2.272901,0.805186
2024-06-11,2024-05-28,2024-06-10,10,-0.1008,-5.581141,5.480341,0.805186
2024-06-11,2024-05-28,2024-06-10,11,-0.1008,-4.341498,4.240698,0.805186
2024-06-11,2024-05-28,2024-06-10,12,-0.1008,-10.285802,10.185002,0.805186
2024-06-11,2024-05-28,2024-06-10,13,-0.1009,-4.527084,4.426184,0.805186
2024-06-11,2024-05-28,2024-06-10,14,-0.1008,-12.755889,12.655089,0.805186
2024-06-11,2024-05-28,2024-06-10,15,-0.1008,-4.418196,4.317396,0.805186
2024-06-11,2024-05-28,2024-06-10,16,-0.1008,-6.604358,6.503558,0.805186
2024-06-11,2024-05-28,2024-06-10,17,-0.1009,-10.687651,10.586751,0.805186
2024-06-11,2024-05-28,2024-06-10,18,-0.1008,-7.726169,7.625369,0.805186
2024-06-11,2024-05-28,2024-06-10,19,-0.1008,-5.574575,5.473775,0.805186
2024-06-11,2024-05-28,2024-06-10,20,-0.1008,-7.174286,7.073486,0.805186
2024-06-11,2024-05-28,2024-06-10,21,-0.1009,-3.875397,3.774497,0.805186
2024-06-11,2024-05-28,2024-06-10,22,-0.1008,-10.407234,10.306434,0.805186
2024-06-11,2024-05-28,2024-06-10,23,-0.1008,-1.905433,1.804633,0.805186
2024-06-12,2024-05-29,2024-06-11,0,-0.1008,-9.509933,9.409133,0.821276
2024-06-12,2024-05-29,2024-06-11,1,-0.1009,-6.075832,5.974932,0.821276
2024-06-12,2024-05-29,2024-06-11,2,-0.1008,-1.533466,1.432666,0.821276
2024-06-12,2024-05-29,2024-06-11,3,-0.1008,-2.487437,2.386637,0.821276
2024-06-12,2024-05-29,2024-06-11,4,-0.1008,-1.546648,1.445848,0.821276
2024-06-12,2024-05-29,2024-06-11,5,-0.1009,-1.567025,1.466125,0.821276
2024-06-12,2024-05-29,2024-06-11,6,-0.1008,-1.681266,1.580466,0.821276
2024-06-12,2024-05-29,2024-06-11,7,-0.1008,-1.514383,1.413583,0.821276
2024-06-12,2024-05-29,2024-06-11,8,-0.1008,-1.991546,1.890746,0.821276
2024-06-12,2024-05-29,2024-06-11,9,-0.1009,-2.746487,2.645587,0.821276
2024-06-12,2024-05-29,2024-06-11,10,-0.1008,-1.852592,1.751792,0.821276
2024-06-12,2024-05-29,2024-06-11,11,-0.1008,-6.349193,6.248393,0.821276
2024-06-12,2024-05-29,2024-06-11,12,-0.1008,-8.458264,8.357464,0.821276
2024-06-12,2024-05-29,2024-06-11,13,-0.1009,-7.277864,7.176964,0.821276
2024-06-12,2024-05-29,2024-06-11,14,-0.1008,-11.583775,11.482975,0.821276
2024-06-12,2024-05-29,2024-06-11,15,-0.1008,-3.161191,3.060391,0.821276
2024-06-12,2024-05-29,2024-06-11,16,-0.1008,-2.295465,2.194665,0.821276
2024-06-12,2024-05-29,2024-06-11,17,-0.1009,-12.043571,11.942671,0.821276
2024-06-12,2024-05-29,2024-06-11,18,-0.1008,-5.383414,5.282614,0.821276
2024-06-12,2024-05-29,2024-06-11,19,-0.1008,-9.556707,9.455907,0.821276
2024-06-12,2024-05-29,2024-06-11,20,-0.1008,-4.169471,4.068671,0.821276
2024-06-12,2024-05-29,2024-06-11,21,-0.1009,-8.009768,7.908868,0.821276
2024-06-12,2024-05-29,2024-06-11,22,-0.1008,-14.458854,14.358054,0.821276
2024-06-12,2024-05-29,2024-06-11,23,-0.1008,-9.709664,9.608864,0.821276
2024-06-13,2024-05-30,2024-06-12,0,-0.1008,-4.423583,4.322783,0.844618
2024-06-13,2024-05-30,2024-06-12,1,-0.1009,-8.743157,8.642257,0.844618
2024-06-13,2024-05-30,2024-06-12,2,-0.1008,-1.64167,1.54087,0.844618
2024-06-13,2024-05-30,2024-06-12,3,-0.1008,-1.832108,1.731308,0.844618
2024-06-13,2024-05-30,2024-06-12,4,-0.1008,-1.300122,1.199322,0.844618
2024-06-13,2024-05-30,2024-06-12,5,-0.1009,-1.443711,1.342811,0.844618
2024-06-13,2024-05-30,2024-06-12,6,-0.1008,-1.139134,1.038334,0.844618
2024-06-13,2024-05-30,2024-06-12,7,-0.1008,-1.184633,1.083833,0.844618
2024-06-13,2024-05-30,2024-06-12,8,-0.1008,-1.68043,1.57963,0.844618
2024-06-13,2024-05-30,2024-06-12,9,-0.1009,-2.714523,2.613623,0.844618
2024-06-13,2024-05-30,2024-06-12,10,-0.1008,-4.636903,4.536103,0.844618
2024-06-13,2024-05-30,2024-06-12,11,-0.1008,-4.476139,4.375339,0.844618
2024-06-13,2024-05-30,2024-06-12,12,-0.1008,-9.306109,9.205309,0.844618
2024-06-13,2024-05-30,2024-06-12,13,-0.1009,-5.378391,5.277491,0.844618
2024-06-13,2024-05-30,2024-06-12,14,-0.1008,-10.082324,9.981524,0.844618
2024-06-13,2024-05-30,2024-06-12,15,-0.1008,-5.821373,5.720573,0.844618
2024-06-13,2024-05-30,2024-06-12,16,-0.1008,-4.126348,4.025548,0.844618
2024-06-13,2024-05-30,2024-06-12,17,-0.1009,-6.494832,6.393932,0.844618
2024-06-13,2024-05-30,2024-06-12,18,-0.1008,-4.708664,4.607864,0.844618
2024-06-13,2024-05-30,2024-06-12,19,-0.1008,-10.450551,10.349751,0.844618
2024-06-13,2024-05-30,2024-06-12,20,-0.1008,-7.384822,7.284022,0.844618
2024-06-13,2024-05-30,2024-06-12,21,-0.1009,-4.871912,4.771012,0.844618
2024-06-13,2024-05-30,2024-06-12,22,-0.1008,-11.487969,11.387169,0.844618
2024-06-13,2024-05-30,2024-06-12,23,-0.1008,-3.455605,3.354805,0.844618
2024-06-14,2024-05-31,2024-06-13,0,-0.1008,-5.566617,5.465817,0.790771
2024-06-14,2024-05-31,2024-06-13,1,-0.1009,-2.376159,2.275259,0.790771
2024-06-14,2024-05-31,2024-06-13,2,-0.1008,-2.58698,2.48618,0.790771
2024-06-14,2024-05-31,2024-06-13,3,-0.1008,-0.823847,0.723047,0.790771
2024-06-14,2024-05-31,2024-06-13,4,-0.1008,-1.132942,1.032142,0.790771
2024-06-14,2024-05-31,2024-06-13,5,-0.1009,-1.076006,0.975106,0.790771
2024-06-14,2024-05-31,2024-06-13,6,-0.1008,-0.505714,0.404914,0.790771
2024-06-14,2024-05-31,2024-06-13,7,-0.1008,-0.745752,0.644952,0.790771
2024-06-14,2024-05-31,2024-06-13,8,-0.1008,-0.435601,0.334801,0.790771
2024-06-14,2024-05-31,2024-06-13,9,-0.1009,-0.892775,0.791875,0.790771
2024-06-14,2024-05-31,2024-06-13,10,-0.1008,-0.869657,0.768857,0.790771
2024-06-14,2024-05-31,2024-06-13,11,-0.1008,-0.988589,0.887789,0.790771
2024-06-14,2024-05-31,2024-06-13,12,-0.1009,-3.043992,2.943092,0.790771
2024-06-14,2024-05-31,2024-06-13,13,-0.1008,-2.783199,2.682399,0.790771
2024-06-14,2024-05-31,2024-06-13,14,-0.1008,-2.772593,2.671793,0.790771
2024-06-14,2024-05-31,2024-06-13,15,-0.1008,-4.993204,4.892404,0.790771
2024-06-14,2024-05-31,2024-06-13,16,-0.1009,-1.314204,1.213304,0.790771
2024-06-14,2024-05-31,2024-06-13,17,-0.1008,-1.826603,1.725803,0.790771
2024-06-14,2024-05-31,2024-06-13,18,-0.1008,-1.516465,1.415665,0.790771
2024-06-14,2024-05-31,2024-06-13,19,-0.1008,-2.747911,2.647111,0.790771
2024-06-14,2024-05-31,2024-06-13,20,-0.1009,-3.107995,3.007095,0.790771
2024-06-14,2024-05-31,2024-06-13,21,-0.1008,-3.003251,2.902451,0.790771
2024-06-14,2024-05-31,2024-06-13,22,-0.1008,-3.573226,3.472426,0.790771
2024-06-14,2024-05-31,2024-06-13,23,-0.1008,-8.461916,8.361116,0.790771
2024-06-15,2024-06-01,2024-06-14,0,-0.1009,-1.954247,1.853347,0.755395
2024-06-15,2024-06-01,2024-06-14,1,-0.1008,-1.697356,1.596556,0.755395
2024-06-15,2024-06-01,2024-06-14,2,-0.1008,-0.745415,0.644615,0.755395
