predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-01,2024-05-18,2024-05-31,22,-7.2155,-5.900865,1.314635,0.779619
2024-06-01,2024-05-18,2024-05-31,23,-1.2696,-4.449606,3.180006,0.779619
2024-06-02,2024-05-19,2024-06-01,0,-1.1041,-3.733405,2.629305,0.791431
2024-06-02,2024-05-19,2024-06-01,1,-1.2843,-3.8383,2.554,0.791431
2024-06-02,2024-05-19,2024-06-01,2,-1.2843,-3.383173,2.098873,0.791431
2024-06-02,2024-05-19,2024-06-01,3,-1.2843,-3.069053,1.784753,0.791431
2024-06-02,2024-05-19,2024-06-01,4,0.0,-3.282017,3.282017,0.791431
2024-06-02,2024-05-19,2024-06-01,5,0.0,-2.875086,2.875086,0.791431
2024-06-02,2024-05-19,2024-06-01,6,0.0,-2.035576,2.035576,0.791431
2024-06-02,2024-05-19,2024-06-01,7,0.0,-2.123705,2.123705,0.791431
2024-06-02,2024-05-19,2024-06-01,8,-3.8831,-2.048867,1.834233,0.791431
2024-06-02,2024-05-19,2024-06-01,9,-2.6816,-1.957238,0.724362,0.791431
2024-06-02,2024-05-19,2024-06-01,10,0.0,-3.01647,3.01647,0.791431
2024-06-02,2024-05-19,2024-06-01,11,-5.4369,-2.779083,2.657817,0.791431
2024-06-02,2024-05-19,2024-06-01,12,-8.4197,-4.647893,3.771807,0.791431
2024-06-02,2024-05-19,2024-06-01,13,-3.318,-2.786061,0.531939,0.791431
2024-06-02,2024-05-19,2024-06-01,14,-6.444,-3.335685,3.108315,0.791431
2024-06-02,2024-05-19,2024-06-01,15,-6.6398,-3.569971,3.069829,0.791431
2024-06-02,2024-05-19,2024-06-01,16,-2.7002,-5.613527,2.913327,0.791431
2024-06-02,2024-05-19,2024-06-01,17,-4.9184,-5.864547,0.946147,0.791431
2024-06-02,2024-05-19,2024-06-01,18,-4.9633,-4.063298,0.900002,0.791431
2024-06-02,2024-05-19,2024-06-01,19,-5.9151,-3.885234,2.029866,0.791431
2024-06-02,2024-05-19,2024-06-01,20,-4.3092,-3.915541,0.393659,0.791431
2024-06-02,2024-05-19,2024-06-01,21,-6.4401,-7.073668,0.633568,0.791431
2024-06-02,2024-05-19,2024-06-01,22,0.0,-6.213244,6.213244,0.791431
2024-06-02,2024-05-19,2024-06-01,23,-2.4075,-3.128481,0.720981,0.791431
2024-06-03,2024-05-20,2024-06-02,0,-1.3052,-4.726813,3.421613,0.833218
2024-06-03,2024-05-20,2024-06-02,1,-1.242,-4.074403,2.832403,0.833218
2024-06-03,2024-05-20,2024-06-02,2,-1.2147,-3.282758,2.068058,0.833218
2024-06-03,2024-05-20,2024-06-02,3,-1.2147,-1.532479,0.317779,0.833218
2024-06-03,2024-05-20,2024-06-02,4,-1.1905,-0.963247,0.227253,0.833218
2024-06-03,2024-05-20,2024-06-02,5,-1.1548,-0.881287,0.273513,0.833218
2024-06-03,2024-05-20,2024-06-02,6,0.0,-2.894671,2.894671,0.833218
2024-06-03,2024-05-20,2024-06-02,7,0.0,-3.658756,3.658756,0.833218
2024-06-03,2024-05-20,2024-06-02,8,0.0,-2.76507,2.76507,0.833218
2024-06-03,2024-05-20,2024-06-02,9,-3.0566,-2.729721,0.326879,0.833218
2024-06-03,2024-05-20,2024-06-02,10,-5.3142,-3.528733,1.785467,0.833218
2024-06-03,2024-05-20,2024-06-02,11,-2.5895,-4.413722,1.824222,0.833218
2024-06-03,2024-05-20,2024-06-02,12,-2.6196,-6.234559,3.614959,0.833218
2024-06-03,2024-05-20,2024-06-02,13,-1.9957,-3.177237,1.181537,0.833218
2024-06-03,2024-05-20,2024-06-02,14,-2.0462,-4.642929,2.596729,0.833218
2024-06-03,2024-05-20,2024-06-02,15,-2.8273,-5.604924,2.777624,0.833218
2024-06-03,2024-05-20,2024-06-02,16,-4.2421,-4.115245,0.126855,0.833218
2024-06-03,2024-05-20,2024-06-02,17,-5.4465,-4.209997,1.236503,0.833218
2024-06-03,2024-05-20,2024-06-02,18,-4.7309,-3.998661,0.732239,0.833218
2024-06-03,2024-05-20,2024-06-02,19,-3.5732,-4.753973,1.180773,0.833218
2024-06-03,2024-05-20,2024-06-02,20,-1.7688,-4.222128,2.453328,0.833218
2024-06-03,2024-05-20,2024-06-02,21,-1.3707,-5.953304,4.582604,0.833218
2024-06-03,2024-05-20,2024-06-02,22,-9.2295,-6.968711,2.260789,0.833218
2024-06-03,2024-05-20,2024-06-02,23,-2.0081,-3.160474,1.152374,0.833218
2024-06-04,2024-05-21,2024-06-03,0,-1.073,-1.593242,0.520242,0.903886
2024-06-04,2024-05-21,2024-06-03,1,-0.988,-1.501871,0.513871,0.903886
2024-06-04,2024-05-21,2024-06-03,2,-0.988,-1.668173,0.680173,0.903886
2024-06-04,2024-05-21,2024-06-03,3,-1.2684,-1.749072,0.480672,0.903886
2024-06-04,2024-05-21,2024-06-03,4,-1.3117,-3.294159,1.982459,0.903886
2024-06-04,2024-05-21,2024-06-03,5,-1.3117,-2.823884,1.512184,0.903886
2024-06-04,2024-05-21,2024-06-03,6,-1.8995,-1.835014,0.064486,0.903886
2024-06-04,2024-05-21,2024-06-03,7,0.0,-4.245577,4.245577,0.903886
2024-06-04,2024-05-21,2024-06-03,8,0.0,-2.605195,2.605195,0.903886
2024-06-04,2024-05-21,2024-06-03,9,-4.0071,-1.753259,2.253841,0.903886
2024-06-04,2024-05-21,2024-06-03,10,-4.0202,-3.996169,0.024031,0.903886
2024-06-04,2024-05-21,2024-06-03,11,-2.7398,-3.105355,0.365555,0.903886
2024-06-04,2024-05-21,2024-06-03,12,-3.1283,-6.143545,3.015245,0.903886
2024-06-04,2024-05-21,2024-06-03,13,-3.608,-3.484442,0.123558,0.903886
2024-06-04,2024-05-21,2024-06-03,14,-4.7207,-4.29634,0.42436,0.903886
2024-06-04,2024-05-21,2024-06-03,15,-3.7569,-3.702667,0.054233,0.903886
2024-06-04,2024-05-21,2024-06-03,16,-2.5434,-3.055969,0.512569,0.903886
2024-06-04,2024-05-21,2024-06-03,17,-3.7331,-3.936248,0.203148,0.903886
2024-06-04,2024-05-21,2024-06-03,18,-4.1524,-3.31615,0.83625,0.903886
2024-06-04,2024-05-21,2024-06-03,19,-2.8937,-3.207529,0.313829,0.903886
2024-06-04,2024-05-21,2024-06-03,20,-3.6927,-4.130229,0.437529,0.903886
2024-06-04,2024-05-21,2024-06-03,21,-3.3915,-5.58892,2.19742,0.903886
2024-06-04,2024-05-21,2024-06-03,22,-3.9298,-6.331339,2.401539,0.903886
2024-06-04,2024-05-21,2024-06-03,23,-6.1611,-4.781231,1.379869,0.903886
2024-06-05,2024-05-22,2024-06-04,0,-1.6906,-4.032961,2.342361,0.856041
2024-06-05,2024-05-22,2024-06-04,1,-1.0791,-3.91328,2.83418,0.856041
2024-06-05,2024-05-22,2024-06-04,2,-1.079,-3.423733,2.344733,0.856041
2024-06-05,2024-05-22,2024-06-04,3,-1.2318,-2.831428,1.599628,0.856041
2024-06-05,2024-05-22,2024-06-04,4,-1.3145,-1.295762,0.018738,0.856041
2024-06-05,2024-05-22,2024-06-04,5,-1.6432,-1.337284,0.305916,0.856041
2024-06-05,2024-05-22,2024-06-04,6,-2.2116,-1.248059,0.963541,0.856041
2024-06-05,2024-05-22,2024-06-04,7,0.0,-0.677012,0.677012,0.856041
2024-06-05,2024-05-22,2024-06-04,8,0.0,-1.070497,1.070497,0.856041
2024-06-05,2024-05-22,2024-06-04,9,-4.6396,-2.627869,2.011731,0.856041
2024-06-05,2024-05-22,2024-06-04,10,-5.3725,-3.855398,1.517102,0.856041
2024-06-05,2024-05-22,2024-06-04,11,-6.6181,-3.396513,3.221587,0.856041
2024-06-05,2024-05-22,2024-06-04,12,-8.3508,-5.370773,2.980027,0.856041
2024-06-05,2024-05-22,2024-06-04,13,-6.6056,-3.448897,3.156703,0.856041
2024-06-05,2024-05-22,2024-06-04,14,-6.2948,-4.12606,2.16874,0.856041
2024-06-05,2024-05-22,2024-06-04,15,-2.6508,-5.074846,2.424046,0.856041
2024-06-05,2024-05-22,2024-06-04,16,-5.7196,-3.142077,2.577523,0.856041
2024-06-05,2024-05-22,2024-06-04,17,-4.8596,-6.181073,1.321473,0.856041
2024-06-05,2024-05-22,2024-06-04,18,-4.9688,-4.637266,0.331534,0.856041
2024-06-05,2024-05-22,2024-06-04,19,-5.0054,-3.869914,1.135486,0.856041
2024-06-05,2024-05-22,2024-06-04,20,-4.8449,-3.545256,1.299644,0.856041
2024-06-05,2024-05-22,2024-06-04,21,-7.6439,-5.89297,1.75093,0.856041
2024-06-05,2024-05-22,2024-06-04,22,0.0,-6.364366,6.364366,0.856041
2024-06-05,2024-05-22,2024-06-04,23,-4.8684,-3.033625,1.834775,0.856041
2024-06-06,2024-05-23,2024-06-05,0,-1.0005,-2.722911,1.722411,0.787449
2024-06-06,2024-05-23,2024-06-05,1,-0.9981,-2.53659,1.53849,0.787449
2024-06-06,2024-05-23,2024-06-05,2,-1.2735,-2.347632,1.074132,0.787449
2024-06-06,2024-05-23,2024-06-05,3,-1.2736,-1.63962,0.36602,0.787449
2024-06-06,2024-05-23,2024-06-05,4,-1.0869,-3.432531,2.345631,0.787449
2024-06-06,2024-05-23,2024-06-05,5,-0.7644,-2.951573,2.187173,0.787449
2024-06-06,2024-05-23,2024-06-05,6,-0.7643,-1.860868,1.096568,0.787449
2024-06-06,2024-05-23,2024-06-05,7,-3.3634,-1.237433,2.125967,0.787449
2024-06-06,2024-05-23,2024-06-05,8,-3.6172,-0.739258,2.877942,0.787449
2024-06-06,2024-05-23,2024-06-05,9,-5.9328,-3.138123,2.794677,0.787449
2024-06-06,2024-05-23,2024-06-05,10,-1.8567,-4.381265,2.524565,0.787449
2024-06-06,2024-05-23,2024-06-05,11,0.0,-4.412426,4.412426,0.787449
2024-06-06,2024-05-23,2024-06-05,12,-2.8953,-6.735312,3.840012,0.787449
2024-06-06,2024-05-23,2024-06-05,13,-4.6997,-3.509462,1.190238,0.787449
2024-06-06,2024-05-23,2024-06-05,14,-3.6788,-4.389138,0.710338,0.787449
2024-06-06,2024-05-23,2024-06-05,15,-4.3317,-5.611126,1.279426,0.787449
2024-06-06,2024-05-23,2024-06-05,16,-4.7362,-2.783408,1.952792,0.787449
2024-06-06,2024-05-23,2024-06-05,17,-2.3588,-5.026505,2.667705,0.787449
2024-06-06,2024-05-23,2024-06-05,18,-2.5191,-4.564577,2.045477,0.787449
2024-06-06,2024-05-23,2024-06-05,19,-4.6962,-4.310433,0.385767,0.787449
2024-06-06,2024-05-23,2024-06-05,20,-7.4196,-3.538063,3.881537,0.787449
2024-06-06,2024-05-23,2024-06-05,21,0.0,-4.628034,4.628034,0.787449
2024-06-06,2024-05-23,2024-06-05,22,-6.2502,-4.854426,1.395774,0.787449
2024-06-06,2024-05-23,2024-06-05,23,-2.5928,-4.102487,1.509687,0.787449
2024-06-07,2024-05-24,2024-06-06,0,-1.5446,-1.57046,0.02586,0.883817
2024-06-07,2024-05-24,2024-06-06,1,-1.0539,-1.3208,0.2669,0.883817
2024-06-07,2024-05-24,2024-06-06,2,-1.3537,-1.472809,0.119109,0.883817
2024-06-07,2024-05-24,2024-06-06,3,-1.3458,-1.960475,0.614675,0.883817
2024-06-07,2024-05-24,2024-06-06,4,-1.0627,-3.429684,2.366984,0.883817
2024-06-07,2024-05-24,2024-06-06,5,-1.0627,-2.914348,1.851648,0.883817
2024-06-07,2024-05-24,2024-06-06,6,-1.0627,-1.67388,0.61118,0.883817
2024-06-07,2024-05-24,2024-06-06,7,-2.598,-1.332216,1.265784,0.883817
2024-06-07,2024-05-24,2024-06-06,8,-2.3082,-1.392863,0.915337,0.883817
2024-06-07,2024-05-24,2024-06-06,9,-2.6081,-3.072932,0.464832,0.883817
2024-06-07,2024-05-24,2024-06-06,10,-4.5666,-3.962885,0.603715,0.883817
2024-06-07,2024-05-24,2024-06-06,11,-2.8641,-3.799057,0.934957,0.883817
2024-06-07,2024-05-24,2024-06-06,12,-2.6881,-6.692044,4.003944,0.883817
2024-06-07,2024-05-24,2024-06-06,13,-3.7288,-3.217036,0.511764,0.883817
2024-06-07,2024-05-24,2024-06-06,14,-4.246,-4.2206,0.0254,0.883817
2024-06-07,2024-05-24,2024-06-06,15,-5.0789,-4.962158,0.116742,0.883817
2024-06-07,2024-05-24,2024-06-06,16,-1.7609,-3.239092,1.478192,0.883817
2024-06-07,2024-05-24,2024-06-06,17,-2.8473,-2.878507,0.031207,0.883817
2024-06-07,2024-05-24,2024-06-06,18,-7.1527,-5.271456,1.881244,0.883817
2024-06-07,2024-05-24,2024-06-06,19,0.0,-2.135772,2.135772,0.883817
2024-06-07,2024-05-24,2024-06-06,20,0.0,-4.495778,4.495778,0.883817
2024-06-07,2024-05-24,2024-06-06,21,-6.8615,-6.180317,0.681183,0.883817
2024-06-07,2024-05-24,2024-06-06,22,-6.4907,-3.504671,2.986029,0.883817
2024-06-07,2024-05-24,2024-06-06,23,-3.5912,-4.4953,0.9041,0.883817
2024-06-08,2024-05-25,2024-06-07,0,-1.1127,-4.39904,3.28634,0.696314
2024-06-08,2024-05-25,2024-06-07,1,-1.3358,-3.707764,2.371964,0.696314
2024-06-08,2024-05-25,2024-06-07,2,-1.3359,-3.05025,1.71435,0.696314
2024-06-08,2024-05-25,2024-06-07,3,-1.2442,-1.369943,0.125743,0.696314
2024-06-08,2024-05-25,2024-06-07,4,-1.1498,-1.14203,0.00777,0.696314
2024-06-08,2024-05-25,2024-06-07,5,-1.1498,-1.061903,0.087897,0.696314
2024-06-08,2024-05-25,2024-06-07,6,-2.1751,-3.572317,1.397217,0.696314
2024-06-08,2024-05-25,2024-06-07,7,-7.1549,-2.324287,4.830613,0.696314
2024-06-08,2024-05-25,2024-06-07,8,-3.2726,-0.885956,2.386644,0.696314
2024-06-08,2024-05-25,2024-06-07,9,-3.2426,-2.005167,1.237433,0.696314
2024-06-08,2024-05-25,2024-06-07,10,-5.4245,-4.369867,1.054633,0.696314
2024-06-08,2024-05-25,2024-06-07,11,-4.7024,-2.741479,1.960921,0.696314
2024-06-08,2024-05-25,2024-06-07,12,-16.4026,-3.70818,12.69442,0.696314
2024-06-08,2024-05-25,2024-06-07,13,-5.8699,-4.090689,1.779211,0.696314
2024-06-08,2024-05-25,2024-06-07,14,0.0,-4.614878,4.614878,0.696314
2024-06-08,2024-05-25,2024-06-07,15,0.0,-4.324088,4.324088,0.696314
2024-06-08,2024-05-25,2024-06-07,16,-1.767,-5.44072,3.67372,0.696314
2024-06-08,2024-05-25,2024-06-07,17,-1.2638,-4.165378,2.901578,0.696314
2024-06-08,2024-05-25,2024-06-07,18,-4.1657,-4.067244,0.098456,0.696314
2024-06-08,2024-05-25,2024-06-07,19,-3.0533,-2.986851,0.066449,0.696314
2024-06-08,2024-05-25,2024-06-07,20,-5.1178,-3.510673,1.607127,0.696314
2024-06-08,2024-05-25,2024-06-07,21,-5.0454,-2.921729,2.123671,0.696314
2024-06-08,2024-05-25,2024-06-07,22,-4.4242,-5.625847,1.201647,0.696314
2024-06-08,2024-05-25,2024-06-07,23,-6.6235,-3.253257,3.370243,0.696314
2024-06-09,2024-05-26,2024-06-08,0,-1.6376,-4.089461,2.451861,0.742421
2024-06-09,2024-05-26,2024-06-08,1,-1.3252,-3.826916,2.501716,0.742421
2024-06-09,2024-05-26,2024-06-08,2,-1.3253,-3.160908,1.835608,0.742421
2024-06-09,2024-05-26,2024-06-08,3,-1.0328,-1.939336,0.906536,0.742421
2024-06-09,2024-05-26,2024-06-08,4,-0.949,-2.786481,1.837481,0.742421
2024-06-09,2024-05-26,2024-06-08,5,-0.9489,-2.452399,1.503499,0.742421
2024-06-09,2024-05-26,2024-06-08,6,-1.6521,-1.783826,0.131726,0.742421
2024-06-09,2024-05-26,2024-06-08,7,-1.8985,-3.497895,1.599395,0.742421
2024-06-09,2024-05-26,2024-06-08,8,-2.0922,-1.461934,0.630266,0.742421
2024-06-09,2024-05-26,2024-06-08,9,-3.3066,-3.867594,0.560994,0.742421
2024-06-09,2024-05-26,2024-06-08,10,-2.824,-4.541956,1.717956,0.742421
2024-06-09,2024-05-26,2024-06-08,11,0.0,-4.874176,4.874176,0.742421
2024-06-09,2024-05-26,2024-06-08,12,0.0,-10.632561,10.632561,0.742421
2024-06-09,2024-05-26,2024-06-08,13,-3.3437,-3.451443,0.107743,0.742421
2024-06-09,2024-05-26,2024-06-08,14,-4.5921,-3.749573,0.842527,0.742421
2024-06-09,2024-05-26,2024-06-08,15,-3.1329,-3.721196,0.588296,0.742421
2024-06-09,2024-05-26,2024-06-08,16,-2.8186,-3.391579,0.572979,0.742421
2024-06-09,2024-05-26,2024-06-08,17,-4.3843,-6.005772,1.621472,0.742421
2024-06-09,2024-05-26,2024-06-08,18,-2.5674,-5.922421,3.355021,0.742421
2024-06-09,2024-05-26,2024-06-08,19,-4.748,-3.412654,1.335346,0.742421
2024-06-09,2024-05-26,2024-06-08,20,-6.072,-3.210663,2.861337,0.742421
2024-06-09,2024-05-26,2024-06-08,21,-2.207,-6.630317,4.423317,0.742421
2024-06-09,2024-05-26,2024-06-08,22,-7.28,-4.852077,2.427923,0.742421
2024-06-09,2024-05-26,2024-06-08,23,-3.3738,-4.928194,1.554394,0.742421
2024-06-10,2024-05-27,2024-06-09,0,-1.3525,-1.811511,0.459011,0.88395
2024-06-10,2024-05-27,2024-06-09,1,-0.8291,-1.411886,0.582786,0.88395
2024-06-10,2024-05-27,2024-06-09,2,-0.6501,-1.423061,0.772961,0.88395
2024-06-10,2024-05-27,2024-06-09,3,-1.5002,-1.362461,0.137739,0.88395
2024-06-10,2024-05-27,2024-06-09,4,-1.8068,-1.055323,0.751477,0.88395
2024-06-10,2024-05-27,2024-06-09,5,-1.9828,-1.058859,0.923941,0.88395
2024-06-10,2024-05-27,2024-06-09,6,-3.2969,-1.456998,1.839902,0.88395
2024-06-10,2024-05-27,2024-06-09,7,0.0,-3.486703,3.486703,0.88395
2024-06-10,2024-05-27,2024-06-09,8,0.0,-2.446744,2.446744,0.88395
2024-06-10,2024-05-27,2024-06-09,9,-2.9715,-2.516343,0.455157,0.88395
2024-06-10,2024-05-27,2024-06-09,10,-3.2338,-4.515937,1.282137,0.88395
2024-06-10,2024-05-27,2024-06-09,11,-3.0953,-2.328077,0.767223,0.88395
2024-06-10,2024-05-27,2024-06-09,12,-2.3516,-4.824537,2.472937,0.88395
2024-06-10,2024-05-27,2024-06-09,13,-2.7666,-4.23867,1.47207,0.88395
2024-06-10,2024-05-27,2024-06-09,14,-3.3707,-3.39024,0.01954,0.88395
2024-06-10,2024-05-27,2024-06-09,15,-3.8545,-3.97978,0.12528,0.88395
2024-06-10,2024-05-27,2024-06-09,16,-5.2529,-3.184317,2.068583,0.88395
2024-06-10,2024-05-27,2024-06-09,17,-4.552,-3.172663,1.379337,0.88395
2024-06-10,2024-05-27,2024-06-09,18,-3.7262,-5.150731,1.424531,0.88395
2024-06-10,2024-05-27,2024-06-09,19,-6.9159,-3.542162,3.373738,0.88395
2024-06-10,2024-05-27,2024-06-09,20,-2.1273,-4.268864,2.141564,0.88395
2024-06-10,2024-05-27,2024-06-09,21,-4.7122,-2.913921,1.798279,0.88395
2024-06-10,2024-05-27,2024-06-09,22,-4.6653,-5.522382,0.857082,0.88395
2024-06-10,2024-05-27,2024-06-09,23,-4.7882,-4.608749,0.179451,0.88395
2024-06-11,2024-05-28,2024-06-10,0,-1.5775,-1.716433,0.138933,0.192777
2024-06-11,2024-05-28,2024-06-10,1,-1.1418,-1.37833,0.23653,0.192777
2024-06-11,2024-05-28,2024-06-10,2,-1.1017,-1.284866,0.183166,0.192777
2024-06-11,2024-05-28,2024-06-10,3,-0.0206,-1.588448,1.567848,0.192777
2024-06-11,2024-05-28,2024-06-10,4,-0.0205,-1.329501,1.309001,0.192777
2024-06-11,2024-05-28,2024-06-10,5,-0.0206,-1.222496,1.201896,0.192777
2024-06-11,2024-05-28,2024-06-10,6,-0.0205,-1.710099,1.689599,0.192777
2024-06-11,2024-05-28,2024-06-10,7,-0.0206,-1.462636,1.442036,0.192777
2024-06-11,2024-05-28,2024-06-10,8,-0.0205,-1.775947,1.755447,0.192777
2024-06-11,2024-05-28,2024-06-10,9,-0.0206,-3.24463,3.22403,0.192777
2024-06-11,2024-05-28,2024-06-10,10,-0.0205,-4.530123,4.509623,0.192777
2024-06-11,2024-05-28,2024-06-10,11,-0.0206,-2.369207,2.348607,0.192777
2024-06-11,2024-05-28,2024-06-10,12,-0.0205,-4.242524,4.222024,0.192777
2024-06-11,2024-05-28,2024-06-10,13,-0.0206,-3.512659,3.492059,0.192777
2024-06-11,2024-05-28,2024-06-10,14,-0.0205,-2.625891,2.605391,0.192777
2024-06-11,2024-05-28,2024-06-10,15,-0.0206,-2.976296,2.955696,0.192777
2024-06-11,2024-05-28,2024-06-10,16,-0.0205,-4.359615,4.339115,0.192777
2024-06-11,2024-05-28,2024-06-10,17,-0.0206,-4.096836,4.076236,0.192777
2024-06-11,2024-05-28,2024-06-10,18,-0.0205,-4.631247,4.610747,0.192777
2024-06-11,2024-05-28,2024-06-10,19,-0.0206,-3.784781,3.764181,0.192777
2024-06-11,2024-05-28,2024-06-10,20,-0.0205,-4.171043,4.150543,0.192777
2024-06-11,2024-05-28,2024-06-10,21,-0.0206,-5.481873,5.461273,0.192777
2024-06-11,2024-05-28,2024-06-10,22,-0.0205,-5.616915,5.596415,0.192777
2024-06-11,2024-05-28,2024-06-10,23,-0.0206,-4.209243,4.188643,0.192777
2024-06-12,2024-05-29,2024-06-11,0,-0.0205,-1.580961,1.560461,0.855269
2024-06-12,2024-05-29,2024-06-11,1,-0.0205,-1.418907,1.398407,0.855269
2024-06-12,2024-05-29,2024-06-11,2,-0.0206,-1.269212,1.248612,0.855269
2024-06-12,2024-05-29,2024-06-11,3,-0.0205,-1.043703,1.023203,0.855269
2024-06-12,2024-05-29,2024-06-11,4,-0.0206,-1.3359,1.3153,0.855269
2024-06-12,2024-05-29,2024-06-11,5,-0.0205,-1.134946,1.114446,0.855269
2024-06-12,2024-05-29,2024-06-11,6,-0.0206,-0.896345,0.875745,0.855269
2024-06-12,2024-05-29,2024-06-11,7,-0.0205,-0.880609,0.860109,0.855269
2024-06-12,2024-05-29,2024-06-11,8,-0.0206,-2.450873,2.430273,0.855269
2024-06-12,2024-05-29,2024-06-11,9,-0.0205,-3.100091,3.079591,0.855269
2024-06-12,2024-05-29,2024-06-11,10,-0.0206,-2.331816,2.311216,0.855269
2024-06-12,2024-05-29,2024-06-11,11,-0.0205,-2.522162,2.501662,0.855269
2024-06-12,2024-05-29,2024-06-11,12,-0.0206,-9.214292,9.193692,0.855269
2024-06-12,2024-05-29,2024-06-11,13,-0.0205,-3.283493,3.262993,0.855269
2024-06-12,2024-05-29,2024-06-11,14,-0.0206,-3.595718,3.575118,0.855269
2024-06-12,2024-05-29,2024-06-11,15,-0.0205,-3.246516,3.226016,0.855269
2024-06-12,2024-05-29,2024-06-11,16,-0.0206,-3.110738,3.090138,0.855269
2024-06-12,2024-05-29,2024-06-11,17,-0.0205,-2.922353,2.901853,0.855269
2024-06-12,2024-05-29,2024-06-11,18,-0.0206,-3.863354,3.842754,0.855269
2024-06-12,2024-05-29,2024-06-11,19,-0.0205,-4.173219,4.152719,0.855269
2024-06-12,2024-05-29,2024-06-11,20,-0.0206,-4.816989,4.796389,0.855269
2024-06-12,2024-05-29,2024-06-11,21,-0.0205,-4.667035,4.646535,0.855269
2024-06-12,2024-05-29,2024-06-11,22,-0.0206,-3.596925,3.576325,0.855269
2024-06-12,2024-05-29,2024-06-11,23,-0.0205,-3.904876,3.884376,0.855269
2024-06-13,2024-05-30,2024-06-12,0,-0.0206,-1.260403,1.239803,0.866205
2024-06-13,2024-05-30,2024-06-12,1,-0.0205,-0.816377,0.795877,0.866205
2024-06-13,2024-05-30,2024-06-12,2,-0.0206,-0.962199,0.941599,0.866205
2024-06-13,2024-05-30,2024-06-12,3,-0.0205,-0.639895,0.619395,0.866205
2024-06-13,2024-05-30,2024-06-12,4,-0.0206,-0.777842,0.757242,0.866205
2024-06-13,2024-05-30,2024-06-12,5,-0.0205,-0.958074,0.937574,0.866205
2024-06-13,2024-05-30,2024-06-12,6,-0.0206,-1.386058,1.365458,0.866205
2024-06-13,2024-05-30,2024-06-12,7,-0.0205,-1.870257,1.849757,0.866205
2024-06-13,2024-05-30,2024-06-12,8,-0.0205,-2.287166,2.266666,0.866205
2024-06-13,2024-05-30,2024-06-12,9,-0.0206,-1.342423,1.321823,0.866205
2024-06-13,2024-05-30,2024-06-12,10,-0.0205,-1.87854,1.85804,0.866205
2024-06-13,2024-05-30,2024-06-12,11,-0.0206,-1.309098,1.288498,0.866205
2024-06-13,2024-05-30,2024-06-12,12,-0.0205,-2.555985,2.535485,0.866205
2024-06-13,2024-05-30,2024-06-12,13,-0.0206,-5.317096,5.296496,0.866205
2024-06-13,2024-05-30,2024-06-12,14,-0.0205,-2.043239,2.022739,0.866205
2024-06-13,2024-05-30,2024-06-12,15,-0.0206,-2.888483,2.867883,0.866205
2024-06-13,2024-05-30,2024-06-12,16,-0.0205,-1.565468,1.544968,0.866205
2024-06-13,2024-05-30,2024-06-12,17,-0.0206,-3.465995,3.445395,0.866205
2024-06-13,2024-05-30,2024-06-12,18,-0.0205,-1.552807,1.532307,0.866205
2024-06-13,2024-05-30,2024-06-12,19,-0.0206,-3.539065,3.518465,0.866205
2024-06-13,2024-05-30,2024-06-12,20,-0.0205,-1.373871,1.353371,0.866205
2024-06-13,2024-05-30,2024-06-12,21,-0.0206,-3.904817,3.884217,0.866205
2024-06-13,2024-05-30,2024-06-12,22,-0.0205,-4.293781,4.273281,0.866205
2024-06-13,2024-05-30,2024-06-12,23,-0.0206,-3.482533,3.461933,0.866205
2024-06-14,2024-05-31,2024-06-13,0,-0.0205,-0.480259,0.459759,0.788801
2024-06-14,2024-05-31,2024-06-13,1,-0.0206,-0.42066,0.40006,0.788801
2024-06-14,2024-05-31,2024-06-13,2,-0.0205,-0.519275,0.498775,0.788801
2024-06-14,2024-05-31,2024-06-13,3,-0.0206,-0.377911,0.357311,0.788801
2024-06-14,2024-05-31,2024-06-13,4,-0.0205,-0.369702,0.349202,0.788801
2024-06-14,2024-05-31,2024-06-13,5,-0.0206,-0.364957,0.344357,0.788801
2024-06-14,2024-05-31,2024-06-13,6,-0.0205,-0.621591,0.601091,0.788801
2024-06-14,2024-05-31,2024-06-13,7,-0.0206,-1.287154,1.266554,0.788801
2024-06-14,2024-05-31,2024-06-13,8,-0.0205,-1.098537,1.078037,0.788801
2024-06-14,2024-05-31,2024-06-13,9,-0.0206,-1.034292,1.013692,0.788801
2024-06-14,2024-05-31,2024-06-13,10,-0.0205,-1.276516,1.256016,0.788801
2024-06-14,2024-05-31,2024-06-13,11,-0.0206,-2.962003,2.941403,0.788801
2024-06-14,2024-05-31,2024-06-13,12,-0.0205,-2.356533,2.336033,0.788801
2024-06-14,2024-05-31,2024-06-13,13,-0.0206,-1.145606,1.125006,0.788801
2024-06-14,2024-05-31,2024-06-13,14,-0.0205,-1.684274,1.663774,0.788801
2024-06-14,2024-05-31,2024-06-13,15,-0.0205,-1.484901,1.464401,0.788801
2024-06-14,2024-05-31,2024-06-13,16,-0.0206,-1.032822,1.012222,0.788801
2024-06-14,2024-05-31,2024-06-13,17,-0.0205,-1.127363,1.106863,0.788801
2024-06-14,2024-05-31,2024-06-13,18,-0.0206,-3.933926,3.913326,0.788801
2024-06-14,2024-05-31,2024-06-13,19,-0.0205,-1.237345,1.216845,0.788801
2024-06-14,2024-05-31,2024-06-13,20,-0.0206,-1.486045,1.465445,0.788801
