predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-01,2024-05-18,2024-05-31,1,-10.3923,-2.878775,7.513525,0.677161
2024-06-01,2024-05-18,2024-05-31,2,-9.6054,-1.254531,8.350869,0.677161
2024-06-01,2024-05-18,2024-05-31,3,-2.3535,-1.19754,1.15596,0.677161
2024-06-01,2024-05-18,2024-05-31,4,-1.3,-0.959707,0.340293,0.677161
2024-06-01,2024-05-18,2024-05-31,5,-1.3001,-0.612687,0.687413,0.677161
2024-06-01,2024-05-18,2024-05-31,6,-1.277,-0.945184,0.331816,0.677161
2024-06-01,2024-05-18,2024-05-31,7,-0.8865,-1.298242,0.411742,0.677161
2024-06-01,2024-05-18,2024-05-31,8,-0.8865,-0.596144,0.290356,0.677161
2024-06-01,2024-05-18,2024-05-31,9,-0.8864,-8.520765,7.634365,0.677161
2024-06-01,2024-05-18,2024-05-31,10,0.0,-2.020182,2.020182,0.677161
2024-06-01,2024-05-18,2024-05-31,11,-11.264,-4.920698,6.343302,0.677161
2024-06-01,2024-05-18,2024-05-31,12,-8.9844,-4.435679,4.548721,0.677161
2024-06-01,2024-05-18,2024-05-31,13,0.0,-4.94081,4.94081,0.677161
2024-06-01,2024-05-18,2024-05-31,14,0.0,-3.228702,3.228702,0.677161
2024-06-01,2024-05-18,2024-05-31,15,-10.539,-2.95534,7.58366,0.677161
2024-06-01,2024-05-18,2024-05-31,16,-10.9027,-3.134755,7.767945,0.677161
2024-06-01,2024-05-18,2024-05-31,17,0.0,-4.457254,4.457254,0.677161
2024-06-01,2024-05-18,2024-05-31,18,-15.3346,-5.332829,10.001771,0.677161
2024-06-01,2024-05-18,2024-05-31,19,-8.6662,-4.307365,4.358835,0.677161
2024-06-01,2024-05-18,2024-05-31,20,-4.2404,-9.958161,5.717761,0.677161
2024-06-01,2024-05-18,2024-05-31,21,-2.8089,-13.327456,10.518556,0.677161
2024-06-01,2024-05-18,2024-05-31,22,-4.2087,-4.035483,0.173217,0.677161
2024-06-01,2024-05-18,2024-05-31,23,-6.1378,-2.752939,3.384861,0.677161
2024-06-02,2024-05-19,2024-06-01,0,-6.0251,-12.685522,6.660422,0.778349
2024-06-02,2024-05-19,2024-06-01,1,-2.6481,-3.24464,0.59654,0.778349
2024-06-02,2024-05-19,2024-06-01,2,-1.0873,-5.535514,4.448214,0.778349
2024-06-02,2024-05-19,2024-06-01,3,-1.0873,-1.342755,0.255455,0.778349
2024-06-02,2024-05-19,2024-06-01,4,-1.0872,-0.911266,0.175934,0.778349
2024-06-02,2024-05-19,2024-06-01,5,-1.0873,-1.174752,0.087452,0.778349
2024-06-02,2024-05-19,2024-06-01,6,-1.0873,-1.30445,0.21715,0.778349
2024-06-02,2024-05-19,2024-06-01,7,-1.0873,-1.050383,0.036917,0.778349
2024-06-02,2024-05-19,2024-06-01,8,-2.7544,-1.75159,1.00281,0.778349
2024-06-02,2024-05-19,2024-06-01,9,0.0,-7.195417,7.195417,0.778349
2024-06-02,2024-05-19,2024-06-01,10,-6.5236,-4.904206,1.619394,0.778349
2024-06-02,2024-05-19,2024-06-01,11,0.0,-4.777357,4.777357,0.778349
2024-06-02,2024-05-19,2024-06-01,12,-4.3488,-3.854038,0.494762,0.778349
2024-06-02,2024-05-19,2024-06-01,13,-1.581,-6.351106,4.770106,0.778349
2024-06-02,2024-05-19,2024-06-01,14,0.0,-3.75361,3.75361,0.778349
2024-06-02,2024-05-19,2024-06-01,15,-13.9885,-4.041738,9.946762,0.778349
2024-06-02,2024-05-19,2024-06-01,16,0.0,-2.637851,2.637851,0.778349
2024-06-02,2024-05-19,2024-06-01,17,0.0,-3.638994,3.638994,0.778349
2024-06-02,2024-05-19,2024-06-01,18,-9.3139,-5.492663,3.821237,0.778349
2024-06-02,2024-05-19,2024-06-01,19,-4.3156,-5.453629,1.138029,0.778349
2024-06-02,2024-05-19,2024-06-01,20,-19.6646,-12.115179,7.549421,0.778349
2024-06-02,2024-05-19,2024-06-01,21,-19.8646,-6.875422,12.989178,0.778349
2024-06-02,2024-05-19,2024-06-01,22,-15.8282,-5.917598,9.910602,0.778349
2024-06-02,2024-05-19,2024-06-01,23,-12.5364,-10.732835,1.803565,0.778349
2024-06-03,2024-05-20,2024-06-02,0,0.0,-6.198969,6.198969,0.637137
2024-06-03,2024-05-20,2024-06-02,1,-2.0831,-2.559187,0.476087,0.637137
2024-06-03,2024-05-20,2024-06-02,2,-0.7041,-5.401536,4.697436,0.637137
2024-06-03,2024-05-20,2024-06-02,3,-0.704,-1.31776,0.61376,0.637137
2024-06-03,2024-05-20,2024-06-02,4,-0.7041,-0.888815,0.184715,0.637137
2024-06-03,2024-05-20,2024-06-02,5,0.0,-1.018342,1.018342,0.637137
2024-06-03,2024-05-20,2024-06-02,6,0.0,-1.111016,1.111016,0.637137
2024-06-03,2024-05-20,2024-06-02,7,0.0,-1.092884,1.092884,0.637137
2024-06-03,2024-05-20,2024-06-02,8,0.0,-2.80444,2.80444,0.637137
2024-06-03,2024-05-20,2024-06-02,9,0.0,-9.19131,9.19131,0.637137
2024-06-03,2024-05-20,2024-06-02,10,0.0,-3.610583,3.610583,0.637137
2024-06-03,2024-05-20,2024-06-02,11,-6.8576,-1.89046,4.96714,0.637137
2024-06-03,2024-05-20,2024-06-02,12,-4.3039,-4.489754,0.185854,0.637137
2024-06-03,2024-05-20,2024-06-02,13,-9.477,-5.06858,4.40842,0.637137
2024-06-03,2024-05-20,2024-06-02,14,-4.1837,-4.890082,0.706382,0.637137
2024-06-03,2024-05-20,2024-06-02,15,-3.8661,-7.228888,3.362788,0.637137
2024-06-03,2024-05-20,2024-06-02,16,-4.7397,-3.399733,1.339967,0.637137
2024-06-03,2024-05-20,2024-06-02,17,-3.493,-1.029567,2.463433,0.637137
2024-06-03,2024-05-20,2024-06-02,18,-4.7281,-6.65679,1.92869,0.637137
2024-06-03,2024-05-20,2024-06-02,19,-7.0071,-8.044372,1.037272,0.637137
2024-06-03,2024-05-20,2024-06-02,20,-4.5957,-11.835976,7.240276,0.637137
2024-06-03,2024-05-20,2024-06-02,21,0.0,-8.255618,8.255618,0.637137
2024-06-03,2024-05-20,2024-06-02,22,0.0,-3.680546,3.680546,0.637137
2024-06-03,2024-05-20,2024-06-02,23,0.0,-6.531901,6.531901,0.637137
2024-06-04,2024-05-21,2024-06-03,0,-14.0769,-11.291745,2.785155,0.941875
2024-06-04,2024-05-21,2024-06-03,1,-7.9599,-4.433499,3.526401,0.941875
2024-06-04,2024-05-21,2024-06-03,2,-1.8985,-1.7008,0.1977,0.941875
2024-06-04,2024-05-21,2024-06-03,3,-1.0749,-1.759108,0.684208,0.941875
2024-06-04,2024-05-21,2024-06-03,4,-1.0748,-1.538262,0.463462,0.941875
2024-06-04,2024-05-21,2024-06-03,5,-1.088,-1.21368,0.12568,0.941875
2024-06-04,2024-05-21,2024-06-03,6,-1.3414,-1.287034,0.054366,0.941875
2024-06-04,2024-05-21,2024-06-03,7,-1.3413,-1.384801,0.043501,0.941875
2024-06-04,2024-05-21,2024-06-03,8,0.0,-1.974651,1.974651,0.941875
2024-06-04,2024-05-21,2024-06-03,9,-4.9337,-4.358966,0.574734,0.941875
2024-06-04,2024-05-21,2024-06-03,10,0.0,-3.351801,3.351801,0.941875
2024-06-04,2024-05-21,2024-06-03,11,-6.7739,-4.933281,1.840619,0.941875
2024-06-04,2024-05-21,2024-06-03,12,-3.9593,-4.453153,0.493853,0.941875
2024-06-04,2024-05-21,2024-06-03,13,-6.8953,-6.565415,0.329885,0.941875
2024-06-04,2024-05-21,2024-06-03,14,-5.1367,-4.296592,0.840108,0.941875
2024-06-04,2024-05-21,2024-06-03,15,-3.1696,-3.719011,0.549411,0.941875
2024-06-04,2024-05-21,2024-06-03,16,0.0,-5.885458,5.885458,0.941875
2024-06-04,2024-05-21,2024-06-03,17,0.0,-2.196455,2.196455,0.941875
2024-06-04,2024-05-21,2024-06-03,18,-5.5999,-4.354453,1.245447,0.941875
2024-06-04,2024-05-21,2024-06-03,19,-7.8858,-6.399322,1.486478,0.941875
2024-06-04,2024-05-21,2024-06-03,20,-9.96,-7.639301,2.320699,0.941875
2024-06-04,2024-05-21,2024-06-03,21,-9.2122,-6.770756,2.441444,0.941875
2024-06-04,2024-05-21,2024-06-03,22,-4.5206,-5.092175,0.571575,0.941875
2024-06-04,2024-05-21,2024-06-03,23,-8.3568,-7.567999,0.788801,0.941875
2024-06-05,2024-05-22,2024-06-04,0,-19.5154,-10.790046,8.725354,0.733477
2024-06-05,2024-05-22,2024-06-04,1,-7.5373,-4.250324,3.286976,0.733477
2024-06-05,2024-05-22,2024-06-04,2,0.0,-4.865551,4.865551,0.733477
2024-06-05,2024-05-22,2024-06-04,3,0.0,-1.337551,1.337551,0.733477
2024-06-05,2024-05-22,2024-06-04,4,0.0,-1.081965,1.081965,0.733477
2024-06-05,2024-05-22,2024-06-04,5,0.0,-1.26591,1.26591,0.733477
2024-06-05,2024-05-22,2024-06-04,6,0.0,-1.311959,1.311959,0.733477
2024-06-05,2024-05-22,2024-06-04,7,0.0,-0.935412,0.935412,0.733477
2024-06-05,2024-05-22,2024-06-04,8,0.0,-1.002015,1.002015,0.733477
2024-06-05,2024-05-22,2024-06-04,9,-11.5528,-3.819681,7.733119,0.733477
2024-06-05,2024-05-22,2024-06-04,10,0.0,-4.793668,4.793668,0.733477
2024-06-05,2024-05-22,2024-06-04,11,-4.0388,-6.267333,2.228533,0.733477
2024-06-05,2024-05-22,2024-06-04,12,-2.4221,-5.56423,3.14213,0.733477
2024-06-05,2024-05-22,2024-06-04,13,-4.1829,-4.338881,0.155981,0.733477
2024-06-05,2024-05-22,2024-06-04,14,-5.0484,-5.023051,0.025349,0.733477
2024-06-05,2024-05-22,2024-06-04,15,-4.3485,-7.300459,2.951959,0.733477
2024-06-05,2024-05-22,2024-06-04,16,-3.3662,-5.06345,1.69725,0.733477
2024-06-05,2024-05-22,2024-06-04,17,-3.3951,-2.203817,1.191283,0.733477
2024-06-05,2024-05-22,2024-06-04,18,-3.8102,-8.53147,4.72127,0.733477
2024-06-05,2024-05-22,2024-06-04,19,-6.2012,-6.671702,0.470502,0.733477
2024-06-05,2024-05-22,2024-06-04,20,0.0,-9.352139,9.352139,0.733477
2024-06-05,2024-05-22,2024-06-04,21,-3.3745,-10.757792,7.383292,0.733477
2024-06-05,2024-05-22,2024-06-04,22,0.0,-4.097891,4.097891,0.733477
2024-06-05,2024-05-22,2024-06-04,23,-9.1458,-5.302278,3.843522,0.733477
2024-06-06,2024-05-23,2024-06-05,0,-7.2144,-8.509544,1.295144,0.80837
2024-06-06,2024-05-23,2024-06-05,1,-1.9286,-5.187054,3.258454,0.80837
2024-06-06,2024-05-23,2024-06-05,2,-0.9281,-1.866702,0.938602,0.80837
2024-06-06,2024-05-23,2024-06-05,3,-0.9281,-0.935231,0.007131,0.80837
2024-06-06,2024-05-23,2024-06-05,4,-0.9281,-0.897784,0.030316,0.80837
2024-06-06,2024-05-23,2024-06-05,5,-0.9281,-1.035515,0.107415,0.80837
2024-06-06,2024-05-23,2024-06-05,6,-0.9281,-1.049273,0.121173,0.80837
2024-06-06,2024-05-23,2024-06-05,7,-0.9281,-1.179318,0.251218,0.80837
2024-06-06,2024-05-23,2024-06-05,8,-1.9445,-1.042461,0.902039,0.80837
2024-06-06,2024-05-23,2024-06-05,9,0.0,-5.350211,5.350211,0.80837
2024-06-06,2024-05-23,2024-06-05,10,-8.2273,-5.344611,2.882689,0.80837
2024-06-06,2024-05-23,2024-06-05,11,-4.5347,-4.313007,0.221693,0.80837
2024-06-06,2024-05-23,2024-06-05,12,-4.3292,-3.362666,0.966534,0.80837
2024-06-06,2024-05-23,2024-06-05,13,-4.6078,-2.959775,1.648025,0.80837
2024-06-06,2024-05-23,2024-06-05,14,-5.5518,-5.773966,0.222166,0.80837
2024-06-06,2024-05-23,2024-06-05,15,-4.3204,-6.041358,1.720958,0.80837
2024-06-06,2024-05-23,2024-06-05,16,0.0,-1.293136,1.293136,0.80837
2024-06-06,2024-05-23,2024-06-05,17,0.0,-0.788709,0.788709,0.80837
2024-06-06,2024-05-23,2024-06-05,18,-2.3287,-5.242617,2.913917,0.80837
2024-06-06,2024-05-23,2024-06-05,19,-1.4827,-5.517009,4.034309,0.80837
2024-06-06,2024-05-23,2024-06-05,20,0.0,-11.336523,11.336523,0.80837
2024-06-06,2024-05-23,2024-06-05,21,-10.077,-8.958216,1.118784,0.80837
2024-06-06,2024-05-23,2024-06-05,22,-8.9837,-10.115632,1.131932,0.80837
2024-06-06,2024-05-23,2024-06-05,23,-15.9036,-8.574015,7.329585,0.80837
2024-06-07,2024-05-24,2024-06-06,0,-6.0853,-14.204471,8.119171,0.484821
2024-06-07,2024-05-24,2024-06-06,1,-0.7802,-6.350511,5.570311,0.484821
2024-06-07,2024-05-24,2024-06-06,2,-0.7803,-1.606275,0.825975,0.484821
2024-06-07,2024-05-24,2024-06-06,3,-0.7802,-1.003886,0.223686,0.484821
2024-06-07,2024-05-24,2024-06-06,4,-0.9348,-0.687531,0.247269,0.484821
2024-06-07,2024-05-24,2024-06-06,5,-1.0148,-0.418539,0.596261,0.484821
2024-06-07,2024-05-24,2024-06-06,6,-1.0147,-0.461572,0.553128,0.484821
2024-06-07,2024-05-24,2024-06-06,7,-1.0147,-0.730184,0.284516,0.484821
2024-06-07,2024-05-24,2024-06-06,8,-13.4742,-0.728472,12.745728,0.484821
2024-06-07,2024-05-24,2024-06-06,9,0.0,-9.370826,9.370826,0.484821
2024-06-07,2024-05-24,2024-06-06,10,-6.6798,-1.432974,5.246826,0.484821
2024-06-07,2024-05-24,2024-06-06,11,-2.9002,-5.542605,2.642405,0.484821
2024-06-07,2024-05-24,2024-06-06,12,-3.7164,-5.050966,1.334566,0.484821
2024-06-07,2024-05-24,2024-06-06,13,0.0,-4.641389,4.641389,0.484821
2024-06-07,2024-05-24,2024-06-06,14,0.0,-2.699162,2.699162,0.484821
2024-06-07,2024-05-24,2024-06-06,15,-4.6748,-4.289618,0.385182,0.484821
2024-06-07,2024-05-24,2024-06-06,16,-4.0383,-2.771456,1.266844,0.484821
2024-06-07,2024-05-24,2024-06-06,17,-2.5809,-1.154473,1.426427,0.484821
2024-06-07,2024-05-24,2024-06-06,18,0.0,-5.907212,5.907212,0.484821
2024-06-07,2024-05-24,2024-06-06,19,-3.3723,-5.507235,2.134935,0.484821
2024-06-07,2024-05-24,2024-06-06,20,-2.164,-9.167759,7.003759,0.484821
2024-06-07,2024-05-24,2024-06-06,21,-10.6704,-4.207331,6.463069,0.484821
2024-06-07,2024-05-24,2024-06-06,22,0.0,-1.93865,1.93865,0.484821
2024-06-07,2024-05-24,2024-06-06,23,-16.4784,-3.918994,12.559406,0.484821
2024-06-08,2024-05-25,2024-06-07,0,-8.9989,-9.727725,0.728825,0.80202
2024-06-08,2024-05-25,2024-06-07,1,-9.4797,-4.224153,5.255547,0.80202
2024-06-08,2024-05-25,2024-06-07,2,-4.1483,-1.519108,2.629192,0.80202
2024-06-08,2024-05-25,2024-06-07,3,-0.9007,-0.991639,0.090939,0.80202
2024-06-08,2024-05-25,2024-06-07,4,-0.9007,-0.802297,0.098403,0.80202
2024-06-08,2024-05-25,2024-06-07,5,-0.9008,-0.635846,0.264954,0.80202
2024-06-08,2024-05-25,2024-06-07,6,-0.9007,-0.811087,0.089613,0.80202
2024-06-08,2024-05-25,2024-06-07,7,-0.9007,-0.610169,0.290531,0.80202
2024-06-08,2024-05-25,2024-06-07,8,0.0,-2.242552,2.242552,0.80202
2024-06-08,2024-05-25,2024-06-07,9,-14.6028,-4.530021,10.072779,0.80202
2024-06-08,2024-05-25,2024-06-07,10,-2.2449,-4.781895,2.536995,0.80202
2024-06-08,2024-05-25,2024-06-07,11,0.0,-5.062172,5.062172,0.80202
2024-06-08,2024-05-25,2024-06-07,12,0.0,-4.118964,4.118964,0.80202
2024-06-08,2024-05-25,2024-06-07,13,-7.2256,-5.967065,1.258535,0.80202
2024-06-08,2024-05-25,2024-06-07,14,-10.6872,-5.456391,5.230809,0.80202
2024-06-08,2024-05-25,2024-06-07,15,-17.0747,-7.549394,9.525306,0.80202
2024-06-08,2024-05-25,2024-06-07,16,0.0,-1.215289,1.215289,0.80202
2024-06-08,2024-05-25,2024-06-07,17,0.0,-0.576437,0.576437,0.80202
2024-06-08,2024-05-25,2024-06-07,18,-0.5033,-6.527023,6.023723,0.80202
2024-06-08,2024-05-25,2024-06-07,19,-7.5808,-4.332041,3.248759,0.80202
2024-06-08,2024-05-25,2024-06-07,20,-3.1617,-7.37711,4.21541,0.80202
2024-06-08,2024-05-25,2024-06-07,21,-3.2745,-9.094285,5.819785,0.80202
2024-06-08,2024-05-25,2024-06-07,22,-7.393,-8.705031,1.312031,0.80202
2024-06-08,2024-05-25,2024-06-07,23,-12.8813,-10.814263,2.067037,0.80202
2024-06-09,2024-05-26,2024-06-08,0,-10.7874,-10.390043,0.397357,0.578979
2024-06-09,2024-05-26,2024-06-08,1,-9.9904,-4.501058,5.489342,0.578979
2024-06-09,2024-05-26,2024-06-08,2,-0.966,-1.482471,0.516471,0.578979
2024-06-09,2024-05-26,2024-06-08,3,-0.966,-0.945921,0.020079,0.578979
2024-06-09,2024-05-26,2024-06-08,4,-0.966,-0.925152,0.040848,0.578979
2024-06-09,2024-05-26,2024-06-08,5,-0.966,-1.021595,0.055595,0.578979
2024-06-09,2024-05-26,2024-06-08,6,-2.4859,-0.602813,1.883087,0.578979
2024-06-09,2024-05-26,2024-06-08,7,-2.497,-0.824278,1.672722,0.578979
2024-06-09,2024-05-26,2024-06-08,8,-2.7747,-1.232889,1.541811,0.578979
2024-06-09,2024-05-26,2024-06-08,9,0.0,-8.445174,8.445174,0.578979
2024-06-09,2024-05-26,2024-06-08,10,-13.293,-2.360302,10.932698,0.578979
2024-06-09,2024-05-26,2024-06-08,11,-8.996,-4.161287,4.834713,0.578979
2024-06-09,2024-05-26,2024-06-08,12,0.0,-2.791213,2.791213,0.578979
2024-06-09,2024-05-26,2024-06-08,13,0.0,-5.613866,5.613866,0.578979
2024-06-09,2024-05-26,2024-06-08,14,0.0,-3.230086,3.230086,0.578979
2024-06-09,2024-05-26,2024-06-08,15,-1.0208,-5.01081,3.99001,0.578979
2024-06-09,2024-05-26,2024-06-08,16,-8.1146,-1.372647,6.741953,0.578979
2024-06-09,2024-05-26,2024-06-08,17,-12.9985,-2.353758,10.644742,0.578979
2024-06-09,2024-05-26,2024-06-08,18,-13.6045,-3.505593,10.098907,0.578979
2024-06-09,2024-05-26,2024-06-08,19,0.0,-3.578866,3.578866,0.578979
2024-06-09,2024-05-26,2024-06-08,20,-13.9996,-6.867467,7.132133,0.578979
2024-06-09,2024-05-26,2024-06-08,21,-5.0913,-9.187639,4.096339,0.578979
2024-06-09,2024-05-26,2024-06-08,22,0.0,-2.414768,2.414768,0.578979
2024-06-09,2024-05-26,2024-06-08,23,0.0,-10.687408,10.687408,0.578979
2024-06-10,2024-05-27,2024-06-09,0,-15.9989,-9.284445,6.714455,0.808271
2024-06-10,2024-05-27,2024-06-09,1,-14.2588,-6.270786,7.988014,0.808271
2024-06-10,2024-05-27,2024-06-09,2,-5.5367,-2.900847,2.635853,0.808271
2024-06-10,2024-05-27,2024-06-09,3,-1.1039,-1.224694,0.120794,0.808271
2024-06-10,2024-05-27,2024-06-09,4,-0.9472,-1.030825,0.083625,0.808271
2024-06-10,2024-05-27,2024-06-09,5,-0.9243,-0.93962,0.01532,0.808271
2024-06-10,2024-05-27,2024-06-09,6,-0.9244,-1.058161,0.133761,0.808271
2024-06-10,2024-05-27,2024-06-09,7,-0.9243,-1.060115,0.135815,0.808271
2024-06-10,2024-05-27,2024-06-09,8,0.0,-3.515714,3.515714,0.808271
2024-06-10,2024-05-27,2024-06-09,9,-7.7456,-5.338883,2.406717,0.808271
2024-06-10,2024-05-27,2024-06-09,10,0.0,-5.990045,5.990045,0.808271
2024-06-10,2024-05-27,2024-06-09,11,-4.335,-3.891329,0.443671,0.808271
2024-06-10,2024-05-27,2024-06-09,12,-3.1058,-3.339126,0.233326,0.808271
2024-06-10,2024-05-27,2024-06-09,13,-2.7134,-7.434164,4.720764,0.808271
2024-06-10,2024-05-27,2024-06-09,14,-5.5067,-4.101856,1.404844,0.808271
2024-06-10,2024-05-27,2024-06-09,15,-3.7789,-9.742707,5.963807,0.808271
2024-06-10,2024-05-27,2024-06-09,16,-4.1187,-3.359574,0.759126,0.808271
2024-06-10,2024-05-27,2024-06-09,17,0.0,-1.416866,1.416866,0.808271
2024-06-10,2024-05-27,2024-06-09,18,0.0,-3.511439,3.511439,0.808271
2024-06-10,2024-05-27,2024-06-09,19,-2.2463,-6.059617,3.813317,0.808271
2024-06-10,2024-05-27,2024-06-09,20,-8.2906,-8.814854,0.524254,0.808271
2024-06-10,2024-05-27,2024-06-09,21,-9.0301,-6.387588,2.642512,0.808271
2024-06-10,2024-05-27,2024-06-09,22,-12.4017,-6.843418,5.558282,0.808271
2024-06-10,2024-05-27,2024-06-09,23,-16.8742,-4.950835,11.923365,0.808271
2024-06-11,2024-05-28,2024-06-10,0,-2.6146,-11.752035,9.137435,0.504093
2024-06-11,2024-05-28,2024-06-10,1,-1.4599,-8.261046,6.801146,0.504093
2024-06-11,2024-05-28,2024-06-10,2,-1.4599,-2.784516,1.324616,0.504093
2024-06-11,2024-05-28,2024-06-10,3,-1.4599,-1.002176,0.457724,0.504093
2024-06-11,2024-05-28,2024-06-10,4,0.0,-0.998999,0.998999,0.504093
2024-06-11,2024-05-28,2024-06-10,5,0.0,-0.79059,0.79059,0.504093
2024-06-11,2024-05-28,2024-06-10,6,0.0,-0.552426,0.552426,0.504093
2024-06-11,2024-05-28,2024-06-10,7,0.0,-1.205106,1.205106,0.504093
2024-06-11,2024-05-28,2024-06-10,8,0.0,-6.131375,6.131375,0.504093
2024-06-11,2024-05-28,2024-06-10,9,0.0,-7.236118,7.236118,0.504093
2024-06-11,2024-05-28,2024-06-10,10,0.0,-2.206671,2.206671,0.504093
2024-06-11,2024-05-28,2024-06-10,11,0.0,-5.5527,5.5527,0.504093
2024-06-11,2024-05-28,2024-06-10,12,0.0,-4.000769,4.000769,0.504093
2024-06-11,2024-05-28,2024-06-10,13,0.0,-3.169124,3.169124,0.504093
2024-06-11,2024-05-28,2024-06-10,14,0.0,-3.15333,3.15333,0.504093
2024-06-11,2024-05-28,2024-06-10,15,0.0,-6.72363,6.72363,0.504093
2024-06-11,2024-05-28,2024-06-10,16,0.0,-6.345022,6.345022,0.504093
2024-06-11,2024-05-28,2024-06-10,17,0.0,-2.853184,2.853184,0.504093
2024-06-11,2024-05-28,2024-06-10,18,0.0,-3.490547,3.490547,0.504093
2024-06-11,2024-05-28,2024-06-10,19,0.0,-2.589657,2.589657,0.504093
2024-06-11,2024-05-28,2024-06-10,20,0.0,-5.20787,5.20787,0.504093
2024-06-11,2024-05-28,2024-06-10,21,0.0,-7.912417,7.912417,0.504093
2024-06-11,2024-05-28,2024-06-10,22,0.0,-2.788483,2.788483,0.504093
2024-06-11,2024-05-28,2024-06-10,23,0.0,-10.208855,10.208855,0.504093
2024-06-12,2024-05-29,2024-06-11,0,0.0,-9.822475,9.822475,0.0
2024-06-12,2024-05-29,2024-06-11,1,0.0,-3.526546,3.526546,0.0
2024-06-12,2024-05-29,2024-06-11,2,0.0,-2.390204,2.390204,0.0
2024-06-12,2024-05-29,2024-06-11,3,0.0,-1.028728,1.028728,0.0
2024-06-12,2024-05-29,2024-06-11,4,0.0,-0.872275,0.872275,0.0
2024-06-12,2024-05-29,2024-06-11,5,0.0,-0.717468,0.717468,0.0
2024-06-12,2024-05-29,2024-06-11,6,0.0,-1.111143,1.111143,0.0
2024-06-12,2024-05-29,2024-06-11,7,0.0,-1.343437,1.343437,0.0
2024-06-12,2024-05-29,2024-06-11,8,0.0,-2.094589,2.094589,0.0
2024-06-12,2024-05-29,2024-06-11,9,0.0,-8.850513,8.850513,0.0
2024-06-12,2024-05-29,2024-06-11,10,0.0,-6.536397,6.536397,0.0
2024-06-12,2024-05-29,2024-06-11,11,0.0,-3.913052,3.913052,0.0
2024-06-12,2024-05-29,2024-06-11,12,0.0,-3.443047,3.443047,0.0
2024-06-12,2024-05-29,2024-06-11,13,0.0,-3.784374,3.784374,0.0
2024-06-12,2024-05-29,2024-06-11,14,0.0,-4.561677,4.561677,0.0
2024-06-12,2024-05-29,2024-06-11,15,0.0,-3.956683,3.956683,0.0
2024-06-12,2024-05-29,2024-06-11,16,0.0,-2.149643,2.149643,0.0
2024-06-12,2024-05-29,2024-06-11,17,0.0,-6.797241,6.797241,0.0
2024-06-12,2024-05-29,2024-06-11,18,0.0,-3.395792,3.395792,0.0
2024-06-12,2024-05-29,2024-06-11,19,0.0,-4.614278,4.614278,0.0
2024-06-12,2024-05-29,2024-06-11,20,0.0,-10.927364,10.927364,0.0
2024-06-12,2024-05-29,2024-06-11,21,0.0,-10.064233,10.064233,0.0
2024-06-12,2024-05-29,2024-06-11,22,0.0,-2.662882,2.662882,0.0
2024-06-12,2024-05-29,2024-06-11,23,0.0,-11.948517,11.948517,0.0
2024-06-13,2024-05-30,2024-06-12,0,0.0,-8.893932,8.893932,0.0
2024-06-13,2024-05-30,2024-06-12,1,0.0,-5.479426,5.479426,0.0
2024-06-13,2024-05-30,2024-06-12,2,0.0,-1.497171,1.497171,0.0
2024-06-13,2024-05-30,2024-06-12,3,0.0,-0.804573,0.804573,0.0
2024-06-13,2024-05-30,2024-06-12,4,0.0,-0.660211,0.660211,0.0
2024-06-13,2024-05-30,2024-06-12,5,0.0,-0.432136,0.432136,0.0
2024-06-13,2024-05-30,2024-06-12,6,0.0,-0.310197,0.310197,0.0
2024-06-13,2024-05-30,2024-06-12,7,0.0,-0.311736,0.311736,0.0
2024-06-13,2024-05-30,2024-06-12,8,0.0,-1.196324,1.196324,0.0
2024-06-13,2024-05-30,2024-06-12,9,0.0,-7.379425,7.379425,0.0
2024-06-13,2024-05-30,2024-06-12,10,0.0,-5.18631,5.18631,0.0
2024-06-13,2024-05-30,2024-06-12,11,0.0,-4.167379,4.167379,0.0
2024-06-13,2024-05-30,2024-06-12,12,0.0,-2.922572,2.922572,0.0
2024-06-13,2024-05-30,2024-06-12,13,0.0,-3.174438,3.174438,0.0
2024-06-13,2024-05-30,2024-06-12,14,0.0,-4.284609,4.284609,0.0
2024-06-13,2024-05-30,2024-06-12,15,0.0,-3.685337,3.685337,0.0
2024-06-13,2024-05-30,2024-06-12,16,0.0,-1.156832,1.156832,0.0
2024-06-13,2024-05-30,2024-06-12,17,0.0,-1.297865,1.297865,0.0
2024-06-13,2024-05-30,2024-06-12,18,0.0,-1.753525,1.753525,0.0
2024-06-13,2024-05-30,2024-06-12,19,0.0,-1.700264,1.700264,0.0
2024-06-13,2024-05-30,2024-06-12,20,0.0,-3.178217,3.178217,0.0
2024-06-13,2024-05-30,2024-06-12,21,0.0,-9.685297,9.685297,0.0
2024-06-13,2024-05-30,2024-06-12,22,0.0,-5.789026,5.789026,0.0
2024-06-13,2024-05-30,2024-06-12,23,0.0,-4.15879,4.15879,0.0
2024-06-14,2024-05-31,2024-06-13,0,0.0,-7.014325,7.014325,0.0
2024-06-14,2024-05-31,2024-06-13,1,0.0,-5.54415,5.54415,0.0
2024-06-14,2024-05-31,2024-06-13,2,0.0,-1.418541,1.418541,0.0
2024-06-14,2024-05-31,2024-06-13,3,0.0,-1.222572,1.222572,0.0
2024-06-14,2024-05-31,2024-06-13,4,0.0,-0.751901,0.751901,0.0
2024-06-14,2024-05-31,2024-06-13,5,0.0,-0.357441,0.357441,0.0
