predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-01,2024-05-18,2024-05-31,0,-2.202,-4.202236,2.000236,0.798423
2024-06-01,2024-05-18,2024-05-31,1,-1.2614,-2.117714,0.856314,0.798423
2024-06-01,2024-05-18,2024-05-31,2,-1.4704,-1.236208,0.234192,0.798423
2024-06-01,2024-05-18,2024-05-31,3,-1.6321,-1.061035,0.571065,0.798423
2024-06-01,2024-05-18,2024-05-31,4,-1.2013,-1.027873,0.173427,0.798423
2024-06-01,2024-05-18,2024-05-31,5,-1.2355,-1.2034,0.0321,0.798423
2024-06-01,2024-05-18,2024-05-31,6,-1.3299,-2.928167,1.598267,0.798423
2024-06-01,2024-05-18,2024-05-31,7,-6.0413,-3.207158,2.834142,0.798423
2024-06-01,2024-05-18,2024-05-31,8,-5.9965,-1.946605,4.049895,0.798423
2024-06-01,2024-05-18,2024-05-31,9,-4.8509,-2.173787,2.677113,0.798423
2024-06-01,2024-05-18,2024-05-31,10,-5.2187,-7.527255,2.308555,0.798423
2024-06-01,2024-05-18,2024-05-31,11,0.0,-3.311328,3.311328,0.798423
2024-06-01,2024-05-18,2024-05-31,12,-4.6649,-5.168924,0.504024,0.798423
2024-06-01,2024-05-18,2024-05-31,13,0.0,-4.817032,4.817032,0.798423
2024-06-01,2024-05-18,2024-05-31,14,-9.7456,-6.140387,3.605213,0.798423
2024-06-01,2024-05-18,2024-05-31,15,-10.9241,-4.490126,6.433974,0.798423
2024-06-01,2024-05-18,2024-05-31,16,-8.3017,-11.934076,3.632376,0.798423
2024-06-01,2024-05-18,2024-05-31,17,-4.0686,-7.819829,3.751229,0.798423
2024-06-01,2024-05-18,2024-05-31,18,-2.3416,-6.279034,3.937434,0.798423
2024-06-01,2024-05-18,2024-05-31,19,0.0,-4.069843,4.069843,0.798423
2024-06-01,2024-05-18,2024-05-31,20,-4.7936,-5.607635,0.814035,0.798423
2024-06-01,2024-05-18,2024-05-31,21,-8.7139,-7.547205,1.166695,0.798423
2024-06-01,2024-05-18,2024-05-31,22,-3.3905,-7.766245,4.375745,0.798423
2024-06-01,2024-05-18,2024-05-31,23,0.0,-6.570341,6.570341,0.798423
2024-06-02,2024-05-19,2024-06-01,0,0.0,-4.505183,4.505183,0.833272
2024-06-02,2024-05-19,2024-06-01,1,0.0,-2.575657,2.575657,0.833272
2024-06-02,2024-05-19,2024-06-01,2,0.0,-1.175103,1.175103,0.833272
2024-06-02,2024-05-19,2024-06-01,3,0.0,-1.026567,1.026567,0.833272
2024-06-02,2024-05-19,2024-06-01,4,0.0,-1.074403,1.074403,0.833272
2024-06-02,2024-05-19,2024-06-01,5,0.0,-1.411293,1.411293,0.833272
2024-06-02,2024-05-19,2024-06-01,6,0.0,-1.46816,1.46816,0.833272
2024-06-02,2024-05-19,2024-06-01,7,-5.8163,-2.418445,3.397855,0.833272
2024-06-02,2024-05-19,2024-06-01,8,-4.873,-3.284703,1.588297,0.833272
2024-06-02,2024-05-19,2024-06-01,9,-2.7861,-2.239991,0.546109,0.833272
2024-06-02,2024-05-19,2024-06-01,10,-4.4609,-4.891358,0.430458,0.833272
2024-06-02,2024-05-19,2024-06-01,11,-6.4184,-3.844069,2.574331,0.833272
2024-06-02,2024-05-19,2024-06-01,12,-4.6598,-7.670302,3.010502,0.833272
2024-06-02,2024-05-19,2024-06-01,13,-1.6842,-2.655173,0.970973,0.833272
2024-06-02,2024-05-19,2024-06-01,14,-3.753,-5.328152,1.575152,0.833272
2024-06-02,2024-05-19,2024-06-01,15,-3.5547,-5.405437,1.850737,0.833272
2024-06-02,2024-05-19,2024-06-01,16,-2.3291,-5.990817,3.661717,0.833272
2024-06-02,2024-05-19,2024-06-01,17,-3.0286,-7.973177,4.944577,0.833272
2024-06-02,2024-05-19,2024-06-01,18,-5.5709,-3.772105,1.798795,0.833272
2024-06-02,2024-05-19,2024-06-01,19,-8.8143,-5.999213,2.815087,0.833272
2024-06-02,2024-05-19,2024-06-01,20,-13.9719,-5.279099,8.692801,0.833272
2024-06-02,2024-05-19,2024-06-01,21,-6.5115,-6.028506,0.482994,0.833272
2024-06-02,2024-05-19,2024-06-01,22,-6.6491,-6.772301,0.123201,0.833272
2024-06-02,2024-05-19,2024-06-01,23,-6.9323,-6.716339,0.215961,0.833272
2024-06-03,2024-05-20,2024-06-02,0,0.0,-3.47775,3.47775,0.724432
2024-06-03,2024-05-20,2024-06-02,1,0.0,-2.079896,2.079896,0.724432
2024-06-03,2024-05-20,2024-06-02,2,0.0,-1.447619,1.447619,0.724432
2024-06-03,2024-05-20,2024-06-02,3,0.0,-1.312171,1.312171,0.724432
2024-06-03,2024-05-20,2024-06-02,4,0.0,-1.321915,1.321915,0.724432
2024-06-03,2024-05-20,2024-06-02,5,0.0,-1.133408,1.133408,0.724432
2024-06-03,2024-05-20,2024-06-02,6,0.0,-1.237763,1.237763,0.724432
2024-06-03,2024-05-20,2024-06-02,7,-1.0215,-2.899587,1.878087,0.724432
2024-06-03,2024-05-20,2024-06-02,8,-8.5518,-1.859206,6.692594,0.724432
2024-06-03,2024-05-20,2024-06-02,9,-7.3621,-3.612658,3.749442,0.724432
2024-06-03,2024-05-20,2024-06-02,10,-5.3497,-3.953962,1.395738,0.724432
2024-06-03,2024-05-20,2024-06-02,11,-9.5195,-3.803676,5.715824,0.724432
2024-06-03,2024-05-20,2024-06-02,12,-10.5095,-5.325732,5.183768,0.724432
2024-06-03,2024-05-20,2024-06-02,13,-5.1503,-5.968919,0.818619,0.724432
2024-06-03,2024-05-20,2024-06-02,14,-5.4732,-7.350738,1.877538,0.724432
2024-06-03,2024-05-20,2024-06-02,15,-10.3403,-8.239124,2.101176,0.724432
2024-06-03,2024-05-20,2024-06-02,16,-10.732,-6.785616,3.946384,0.724432
2024-06-03,2024-05-20,2024-06-02,17,-5.2485,-8.184733,2.936233,0.724432
2024-06-03,2024-05-20,2024-06-02,18,0.0,-6.151563,6.151563,0.724432
2024-06-03,2024-05-20,2024-06-02,19,-9.0378,-4.407629,4.630171,0.724432
2024-06-03,2024-05-20,2024-06-02,20,0.0,-6.817904,6.817904,0.724432
2024-06-03,2024-05-20,2024-06-02,21,0.0,-8.955689,8.955689,0.724432
2024-06-03,2024-05-20,2024-06-02,22,0.0,-3.499453,3.499453,0.724432
2024-06-03,2024-05-20,2024-06-02,23,-5.1835,-3.197959,1.985541,0.724432
2024-06-04,2024-05-21,2024-06-03,0,-2.1285,-2.990054,0.861554,0.840527
2024-06-04,2024-05-21,2024-06-03,1,-1.4873,-1.567744,0.080444,0.840527
2024-06-04,2024-05-21,2024-06-03,2,-0.6891,-0.639018,0.050082,0.840527
2024-06-04,2024-05-21,2024-06-03,3,-1.1058,-1.021174,0.084626,0.840527
2024-06-04,2024-05-21,2024-06-03,4,-1.453,-0.972705,0.480295,0.840527
2024-06-04,2024-05-21,2024-06-03,5,-1.9464,-0.464176,1.482224,0.840527
2024-06-04,2024-05-21,2024-06-03,6,-1.3374,-0.590235,0.747165,0.840527
2024-06-04,2024-05-21,2024-06-03,7,-5.9273,-3.396425,2.530875,0.840527
2024-06-04,2024-05-21,2024-06-03,8,-6.38,-3.462939,2.917061,0.840527
2024-06-04,2024-05-21,2024-06-03,9,-11.0382,-2.560256,8.477944,0.840527
2024-06-04,2024-05-21,2024-06-03,10,0.0,-4.708426,4.708426,0.840527
2024-06-04,2024-05-21,2024-06-03,11,0.0,-4.013407,4.013407,0.840527
2024-06-04,2024-05-21,2024-06-03,12,0.0,-4.981303,4.981303,0.840527
2024-06-04,2024-05-21,2024-06-03,13,0.0,-2.55846,2.55846,0.840527
2024-06-04,2024-05-21,2024-06-03,14,-10.5047,-6.561071,3.943629,0.840527
2024-06-04,2024-05-21,2024-06-03,15,-8.3316,-8.680997,0.349397,0.840527
2024-06-04,2024-05-21,2024-06-03,16,-8.9991,-8.094398,0.904702,0.840527
2024-06-04,2024-05-21,2024-06-03,17,-10.9988,-5.676514,5.322286,0.840527
2024-06-04,2024-05-21,2024-06-03,18,-10.9992,-4.077931,6.921269,0.840527
2024-06-04,2024-05-21,2024-06-03,19,0.0,-6.890718,6.890718,0.840527
2024-06-04,2024-05-21,2024-06-03,20,-8.5365,-7.626647,0.909853,0.840527
2024-06-04,2024-05-21,2024-06-03,21,-13.8854,-8.427008,5.458392,0.840527
2024-06-04,2024-05-21,2024-06-03,22,-7.3383,-6.210141,1.128159,0.840527
2024-06-04,2024-05-21,2024-06-03,23,-9.1519,-6.01142,3.14048,0.840527
2024-06-05,2024-05-22,2024-06-04,0,0.0,-5.604937,5.604937,0.740889
2024-06-05,2024-05-22,2024-06-04,1,0.0,-1.786153,1.786153,0.740889
2024-06-05,2024-05-22,2024-06-04,2,0.0,-0.91529,0.91529,0.740889
2024-06-05,2024-05-22,2024-06-04,3,-1.5146,-1.089794,0.424806,0.740889
2024-06-05,2024-05-22,2024-06-04,4,-1.6727,-1.219391,0.453309,0.740889
2024-06-05,2024-05-22,2024-06-04,5,-1.2975,-1.095712,0.201788,0.740889
2024-06-05,2024-05-22,2024-06-04,6,-0.8117,-0.704928,0.106772,0.740889
2024-06-05,2024-05-22,2024-06-04,7,-2.6338,-3.32513,0.69133,0.740889
2024-06-05,2024-05-22,2024-06-04,8,-5.5119,-3.170726,2.341174,0.740889
2024-06-05,2024-05-22,2024-06-04,9,-5.6001,-2.811141,2.788959,0.740889
2024-06-05,2024-05-22,2024-06-04,10,-5.306,-4.75879,0.54721,0.740889
2024-06-05,2024-05-22,2024-06-04,11,-6.8512,-1.913006,4.938194,0.740889
2024-06-05,2024-05-22,2024-06-04,12,-8.0084,-3.019459,4.988941,0.740889
2024-06-05,2024-05-22,2024-06-04,13,0.0,-4.370662,4.370662,0.740889
2024-06-05,2024-05-22,2024-06-04,14,0.0,-5.805608,5.805608,0.740889
2024-06-05,2024-05-22,2024-06-04,15,-6.6436,-6.617848,0.025752,0.740889
2024-06-05,2024-05-22,2024-06-04,16,-5.3456,-4.298035,1.047565,0.740889
2024-06-05,2024-05-22,2024-06-04,17,-2.8373,-8.782382,5.945082,0.740889
2024-06-05,2024-05-22,2024-06-04,18,-8.2768,-3.946456,4.330344,0.740889
2024-06-05,2024-05-22,2024-06-04,19,-7.752,-6.405068,1.346932,0.740889
2024-06-05,2024-05-22,2024-06-04,20,-9.3752,-6.345713,3.029487,0.740889
2024-06-05,2024-05-22,2024-06-04,21,0.0,-7.871415,7.871415,0.740889
2024-06-05,2024-05-22,2024-06-04,22,-7.5429,-4.21575,3.32715,0.740889
2024-06-05,2024-05-22,2024-06-04,23,-5.6639,-6.554373,0.890473,0.740889
2024-06-06,2024-05-23,2024-06-05,0,-7.7327,-2.20124,5.53146,0.765802
2024-06-06,2024-05-23,2024-06-05,1,-11.462,-1.319362,10.142638,0.765802
2024-06-06,2024-05-23,2024-06-05,2,0.0,-0.442423,0.442423,0.765802
2024-06-06,2024-05-23,2024-06-05,3,0.0,-1.112451,1.112451,0.765802
2024-06-06,2024-05-23,2024-06-05,4,0.0,-1.277477,1.277477,0.765802
2024-06-06,2024-05-23,2024-06-05,5,0.0,-0.891846,0.891846,0.765802
2024-06-06,2024-05-23,2024-06-05,6,0.0,-1.403909,1.403909,0.765802
2024-06-06,2024-05-23,2024-06-05,7,-0.9769,-4.01665,3.03975,0.765802
2024-06-06,2024-05-23,2024-06-05,8,-1.1782,-4.082301,2.904101,0.765802
2024-06-06,2024-05-23,2024-06-05,9,-1.3668,-6.096618,4.729818,0.765802
2024-06-06,2024-05-23,2024-06-05,10,-2.4781,-3.342744,0.864644,0.765802
2024-06-06,2024-05-23,2024-06-05,11,-2.555,-4.221252,1.666252,0.765802
2024-06-06,2024-05-23,2024-06-05,12,-6.5616,-8.487902,1.926302,0.765802
2024-06-06,2024-05-23,2024-06-05,13,-6.0951,-7.371645,1.276545,0.765802
2024-06-06,2024-05-23,2024-06-05,14,-5.3082,-9.256754,3.948554,0.765802
2024-06-06,2024-05-23,2024-06-05,15,-6.8955,-7.51391,0.61841,0.765802
2024-06-06,2024-05-23,2024-06-05,16,-4.6092,-6.477613,1.868413,0.765802
2024-06-06,2024-05-23,2024-06-05,17,-5.5299,-5.710786,0.180886,0.765802
2024-06-06,2024-05-23,2024-06-05,18,-4.11,-3.10525,1.00475,0.765802
2024-06-06,2024-05-23,2024-06-05,19,-2.2208,-2.378894,0.158094,0.765802
2024-06-06,2024-05-23,2024-06-05,20,-1.9442,-6.278059,4.333859,0.765802
2024-06-06,2024-05-23,2024-06-05,21,-2.4843,-5.682628,3.198328,0.765802
2024-06-06,2024-05-23,2024-06-05,22,-4.6943,-3.218825,1.475475,0.765802
2024-06-06,2024-05-23,2024-06-05,23,-4.8566,-2.144324,2.712276,0.765802
2024-06-07,2024-05-24,2024-06-06,0,-8.5905,-1.867598,6.722902,0.608292
2024-06-07,2024-05-24,2024-06-06,1,-4.5622,-1.654534,2.907666,0.608292
2024-06-07,2024-05-24,2024-06-06,2,-10.4517,-0.477986,9.973714,0.608292
2024-06-07,2024-05-24,2024-06-06,3,-2.0899,-1.182668,0.907232,0.608292
2024-06-07,2024-05-24,2024-06-06,4,-2.0666,-1.096808,0.969792,0.608292
2024-06-07,2024-05-24,2024-06-06,5,-2.1005,-1.184324,0.916176,0.608292
2024-06-07,2024-05-24,2024-06-06,6,-4.9933,-0.609608,4.383692,0.608292
2024-06-07,2024-05-24,2024-06-06,7,0.0,-4.420514,4.420514,0.608292
2024-06-07,2024-05-24,2024-06-06,8,0.0,-4.587148,4.587148,0.608292
2024-06-07,2024-05-24,2024-06-06,9,-7.7186,-3.70273,4.01587,0.608292
2024-06-07,2024-05-24,2024-06-06,10,-6.9409,-3.239869,3.701031,0.608292
2024-06-07,2024-05-24,2024-06-06,11,0.0,-6.422696,6.422696,0.608292
2024-06-07,2024-05-24,2024-06-06,12,0.0,-4.754122,4.754122,0.608292
2024-06-07,2024-05-24,2024-06-06,13,0.0,-2.747764,2.747764,0.608292
2024-06-07,2024-05-24,2024-06-06,14,0.0,-3.688427,3.688427,0.608292
2024-06-07,2024-05-24,2024-06-06,15,-9.1114,-5.35546,3.75594,0.608292
2024-06-07,2024-05-24,2024-06-06,16,-7.1306,-8.700521,1.569921,0.608292
2024-06-07,2024-05-24,2024-06-06,17,-6.3964,-5.616501,0.779899,0.608292
2024-06-07,2024-05-24,2024-06-06,18,0.0,-5.804213,5.804213,0.608292
2024-06-07,2024-05-24,2024-06-06,19,-7.7449,-1.906335,5.838565,0.608292
2024-06-07,2024-05-24,2024-06-06,20,-6.0197,-6.450121,0.430421,0.608292
2024-06-07,2024-05-24,2024-06-06,21,0.0,-7.907933,7.907933,0.608292
2024-06-07,2024-05-24,2024-06-06,22,-3.8875,-3.361304,0.526196,0.608292
2024-06-07,2024-05-24,2024-06-06,23,-8.9147,-6.351009,2.563691,0.608292
2024-06-08,2024-05-25,2024-06-07,0,-8.61,-3.047455,5.562545,0.843074
2024-06-08,2024-05-25,2024-06-07,1,-0.0727,-2.795915,2.723215,0.843074
2024-06-08,2024-05-25,2024-06-07,2,0.0,-0.668831,0.668831,0.843074
2024-06-08,2024-05-25,2024-06-07,3,0.0,-1.204232,1.204232,0.843074
2024-06-08,2024-05-25,2024-06-07,4,0.0,-1.366052,1.366052,0.843074
2024-06-08,2024-05-25,2024-06-07,5,0.0,-1.206051,1.206051,0.843074
2024-06-08,2024-05-25,2024-06-07,6,0.0,-0.90603,0.90603,0.843074
2024-06-08,2024-05-25,2024-06-07,7,-3.2917,-2.010437,1.281263,0.843074
2024-06-08,2024-05-25,2024-06-07,8,-2.6683,-2.978166,0.309866,0.843074
2024-06-08,2024-05-25,2024-06-07,9,-1.6871,-4.312088,2.624988,0.843074
2024-06-08,2024-05-25,2024-06-07,10,-4.7051,-5.03965,0.33455,0.843074
2024-06-08,2024-05-25,2024-06-07,11,-5.9849,-3.009495,2.975405,0.843074
2024-06-08,2024-05-25,2024-06-07,12,-7.7192,-3.541486,4.177714,0.843074
2024-06-08,2024-05-25,2024-06-07,13,-7.7215,-2.770118,4.951382,0.843074
2024-06-08,2024-05-25,2024-06-07,14,-6.2331,-5.152653,1.080447,0.843074
2024-06-08,2024-05-25,2024-06-07,15,-6.2455,-3.251197,2.994303,0.843074
2024-06-08,2024-05-25,2024-06-07,16,-5.3783,-5.8789,0.5006,0.843074
2024-06-08,2024-05-25,2024-06-07,17,-5.2591,-5.938926,0.679826,0.843074
2024-06-08,2024-05-25,2024-06-07,18,-9.4859,-3.447609,6.038291,0.843074
2024-06-08,2024-05-25,2024-06-07,19,-5.4006,-6.208323,0.807723,0.843074
2024-06-08,2024-05-25,2024-06-07,20,-5.4374,-8.498002,3.060602,0.843074
2024-06-08,2024-05-25,2024-06-07,21,-6.8002,-6.170846,0.629354,0.843074
2024-06-08,2024-05-25,2024-06-07,22,-3.1593,-6.291959,3.132659,0.843074
2024-06-08,2024-05-25,2024-06-07,23,-3.0983,-5.962141,2.863841,0.843074
2024-06-09,2024-05-26,2024-06-08,0,-4.4056,-3.311292,1.094308,0.810402
2024-06-09,2024-05-26,2024-06-08,1,0.0,-1.520249,1.520249,0.810402
2024-06-09,2024-05-26,2024-06-08,2,0.0,-5.560905,5.560905,0.810402
2024-06-09,2024-05-26,2024-06-08,3,0.0,-1.241174,1.241174,0.810402
2024-06-09,2024-05-26,2024-06-08,4,0.0,-1.362097,1.362097,0.810402
2024-06-09,2024-05-26,2024-06-08,5,0.0,-1.060789,1.060789,0.810402
2024-06-09,2024-05-26,2024-06-08,6,0.0,-1.72898,1.72898,0.810402
2024-06-09,2024-05-26,2024-06-08,7,0.0,-4.19804,4.19804,0.810402
2024-06-09,2024-05-26,2024-06-08,8,-0.8889,-3.491585,2.602685,0.810402
2024-06-09,2024-05-26,2024-06-08,9,-0.9463,-4.695717,3.749417,0.810402
2024-06-09,2024-05-26,2024-06-08,10,-1.3538,-5.866037,4.512237,0.810402
2024-06-09,2024-05-26,2024-06-08,11,-1.6328,-3.122872,1.490072,0.810402
2024-06-09,2024-05-26,2024-06-08,12,-5.9921,-4.835003,1.157097,0.810402
2024-06-09,2024-05-26,2024-06-08,13,-6.2529,-2.853904,3.398996,0.810402
2024-06-09,2024-05-26,2024-06-08,14,-4.7469,-5.417022,0.670122,0.810402
2024-06-09,2024-05-26,2024-06-08,15,-2.0307,-3.992468,1.961768,0.810402
2024-06-09,2024-05-26,2024-06-08,16,-3.4192,-6.180155,2.760955,0.810402
2024-06-09,2024-05-26,2024-06-08,17,-4.9422,-5.872615,0.930415,0.810402
2024-06-09,2024-05-26,2024-06-08,18,-6.3316,-2.171231,4.160369,0.810402
2024-06-09,2024-05-26,2024-06-08,19,-8.9456,-3.551106,5.394494,0.810402
2024-06-09,2024-05-26,2024-06-08,20,-6.1547,-5.491939,0.662761,0.810402
2024-06-09,2024-05-26,2024-06-08,21,-6.9892,-5.980399,1.008801,0.810402
2024-06-09,2024-05-26,2024-06-08,22,-6.9993,-7.707712,0.708412,0.810402
2024-06-09,2024-05-26,2024-06-08,23,-6.6595,-5.813123,0.846377,0.810402
2024-06-10,2024-05-27,2024-06-09,0,-1.6975,-6.859247,5.161747,0.690445
2024-06-10,2024-05-27,2024-06-09,1,-1.1537,-2.219342,1.065642,0.690445
2024-06-10,2024-05-27,2024-06-09,2,-0.8193,-0.887881,0.068581,0.690445
2024-06-10,2024-05-27,2024-06-09,3,-0.9472,-1.211712,0.264512,0.690445
2024-06-10,2024-05-27,2024-06-09,4,-0.9545,-1.028165,0.073665,0.690445
2024-06-10,2024-05-27,2024-06-09,5,-1.053,-0.69804,0.35496,0.690445
2024-06-10,2024-05-27,2024-06-09,6,-1.0702,-0.682691,0.387509,0.690445
2024-06-10,2024-05-27,2024-06-09,7,-0.6714,-3.068669,2.397269,0.690445
2024-06-10,2024-05-27,2024-06-09,8,-3.9046,-3.237024,0.667576,0.690445
2024-06-10,2024-05-27,2024-06-09,9,0.0,-5.638297,5.638297,0.690445
2024-06-10,2024-05-27,2024-06-09,10,0.0,-5.545852,5.545852,0.690445
2024-06-10,2024-05-27,2024-06-09,11,0.0,-2.161043,2.161043,0.690445
2024-06-10,2024-05-27,2024-06-09,12,0.0,-4.002982,4.002982,0.690445
2024-06-10,2024-05-27,2024-06-09,13,0.0,-1.641448,1.641448,0.690445
2024-06-10,2024-05-27,2024-06-09,14,-1.9872,-6.34764,4.36044,0.690445
2024-06-10,2024-05-27,2024-06-09,15,-9.3501,-7.320645,2.029455,0.690445
2024-06-10,2024-05-27,2024-06-09,16,-8.8289,-5.694321,3.134579,0.690445
2024-06-10,2024-05-27,2024-06-09,17,-6.6677,-4.52045,2.14725,0.690445
2024-06-10,2024-05-27,2024-06-09,18,-6.5088,-3.292007,3.216793,0.690445
2024-06-10,2024-05-27,2024-06-09,19,0.0,-5.042963,5.042963,0.690445
2024-06-10,2024-05-27,2024-06-09,20,0.0,-6.169619,6.169619,0.690445
2024-06-10,2024-05-27,2024-06-09,21,-9.8997,-4.285302,5.614398,0.690445
2024-06-10,2024-05-27,2024-06-09,22,-9.4367,-3.771127,5.665573,0.690445
2024-06-10,2024-05-27,2024-06-09,23,-5.9172,-5.656332,0.260868,0.690445
2024-06-11,2024-05-28,2024-06-10,0,-6.5136,-2.261027,4.252573,0.152074
2024-06-11,2024-05-28,2024-06-10,1,-0.7689,-2.078388,1.309488,0.152074
2024-06-11,2024-05-28,2024-06-10,2,-0.0684,-0.749004,0.680604,0.152074
2024-06-11,2024-05-28,2024-06-10,3,-0.0684,-0.776938,0.708538,0.152074
2024-06-11,2024-05-28,2024-06-10,4,-0.0685,-0.718988,0.650488,0.152074
2024-06-11,2024-05-28,2024-06-10,5,-0.0684,-0.754843,0.686443,0.152074
2024-06-11,2024-05-28,2024-06-10,6,-0.0684,-0.661105,0.592705,0.152074
2024-06-11,2024-05-28,2024-06-10,7,-0.0684,-3.672577,3.604177,0.152074
2024-06-11,2024-05-28,2024-06-10,8,-0.0685,-4.998162,4.929662,0.152074
2024-06-11,2024-05-28,2024-06-10,9,-0.0684,-3.626165,3.557765,0.152074
2024-06-11,2024-05-28,2024-06-10,10,-0.0684,-4.612457,4.544057,0.152074
2024-06-11,2024-05-28,2024-06-10,11,-0.0684,-3.4164,3.348,0.152074
2024-06-11,2024-05-28,2024-06-10,12,-0.0685,-5.746451,5.677951,0.152074
2024-06-11,2024-05-28,2024-06-10,13,-0.0684,-4.982235,4.913835,0.152074
2024-06-11,2024-05-28,2024-06-10,14,-0.0684,-7.446374,7.377974,0.152074
2024-06-11,2024-05-28,2024-06-10,15,-0.0684,-6.932351,6.863951,0.152074
2024-06-11,2024-05-28,2024-06-10,16,-0.0685,-4.238137,4.169637,0.152074
2024-06-11,2024-05-28,2024-06-10,17,-0.0684,-6.872954,6.804554,0.152074
2024-06-11,2024-05-28,2024-06-10,18,-0.0684,-4.248131,4.179731,0.152074
2024-06-11,2024-05-28,2024-06-10,19,-0.0684,-2.16259,2.09419,0.152074
2024-06-11,2024-05-28,2024-06-10,20,-0.0685,-6.750741,6.682241,0.152074
2024-06-11,2024-05-28,2024-06-10,21,-0.0684,-7.994046,7.925646,0.152074
2024-06-11,2024-05-28,2024-06-10,22,-0.0684,-5.507629,5.439229,0.152074
2024-06-11,2024-05-28,2024-06-10,23,-0.0684,-5.26903,5.20063,0.152074
2024-06-12,2024-05-29,2024-06-11,0,-0.0685,-4.879878,4.811378,0.888045
2024-06-12,2024-05-29,2024-06-11,1,-0.0684,-1.275641,1.207241,0.888045
2024-06-12,2024-05-29,2024-06-11,2,-0.0684,-1.287585,1.219185,0.888045
2024-06-12,2024-05-29,2024-06-11,3,-0.0684,-0.724585,0.656185,0.888045
2024-06-12,2024-05-29,2024-06-11,4,-0.0685,-0.752643,0.684143,0.888045
2024-06-12,2024-05-29,2024-06-11,5,-0.0684,-0.795335,0.726935,0.888045
2024-06-12,2024-05-29,2024-06-11,6,-0.0684,-0.772168,0.703768,0.888045
2024-06-12,2024-05-29,2024-06-11,7,-0.0684,-1.327622,1.259222,0.888045
2024-06-12,2024-05-29,2024-06-11,8,-0.0684,-4.777558,4.709158,0.888045
2024-06-12,2024-05-29,2024-06-11,9,-0.0685,-4.116516,4.048016,0.888045
2024-06-12,2024-05-29,2024-06-11,10,-0.0684,-5.171468,5.103068,0.888045
2024-06-12,2024-05-29,2024-06-11,11,-0.0684,-4.157479,4.089079,0.888045
2024-06-12,2024-05-29,2024-06-11,12,-0.0684,-5.627305,5.558905,0.888045
2024-06-12,2024-05-29,2024-06-11,13,-0.0685,-2.083911,2.015411,0.888045
2024-06-12,2024-05-29,2024-06-11,14,-0.0684,-4.330677,4.262277,0.888045
2024-06-12,2024-05-29,2024-06-11,15,-0.0684,-4.496575,4.428175,0.888045
2024-06-12,2024-05-29,2024-06-11,16,-0.0684,-4.647647,4.579247,0.888045
2024-06-12,2024-05-29,2024-06-11,17,-0.0685,-5.1686,5.1001,0.888045
2024-06-12,2024-05-29,2024-06-11,18,-0.0684,-3.346656,3.278256,0.888045
2024-06-12,2024-05-29,2024-06-11,19,-0.0684,-2.368167,2.299767,0.888045
2024-06-12,2024-05-29,2024-06-11,20,-0.0684,-3.146018,3.077618,0.888045
2024-06-12,2024-05-29,2024-06-11,21,-0.0685,-3.135859,3.067359,0.888045
2024-06-12,2024-05-29,2024-06-11,22,-0.0684,-3.505174,3.436774,0.888045
2024-06-12,2024-05-29,2024-06-11,23,-0.0684,-2.864955,2.796555,0.888045
2024-06-13,2024-05-30,2024-06-12,0,-0.0684,-4.958726,4.890326,0.839355
2024-06-13,2024-05-30,2024-06-12,1,-0.0685,-4.845681,4.777181,0.839355
2024-06-13,2024-05-30,2024-06-12,2,-0.0684,-1.032395,0.963995,0.839355
2024-06-13,2024-05-30,2024-06-12,3,-0.0684,-0.541957,0.473557,0.839355
2024-06-13,2024-05-30,2024-06-12,4,-0.0684,-0.445523,0.377123,0.839355
2024-06-13,2024-05-30,2024-06-12,5,-0.0685,-0.783251,0.714751,0.839355
2024-06-13,2024-05-30,2024-06-12,6,-0.0684,-1.214771,1.146371,0.839355
2024-06-13,2024-05-30,2024-06-12,7,-0.0684,-1.262308,1.193908,0.839355
2024-06-13,2024-05-30,2024-06-12,8,-0.0684,-4.518568,4.450168,0.839355
2024-06-13,2024-05-30,2024-06-12,9,-0.0685,-2.237221,2.168721,0.839355
2024-06-13,2024-05-30,2024-06-12,10,-0.0684,-1.905392,1.836992,0.839355
2024-06-13,2024-05-30,2024-06-12,11,-0.0684,-1.334977,1.266577,0.839355
2024-06-13,2024-05-30,2024-06-12,12,-0.0684,-1.846588,1.778188,0.839355
2024-06-13,2024-05-30,2024-06-12,13,-0.0685,-2.197901,2.129401,0.839355
2024-06-13,2024-05-30,2024-06-12,14,-0.0684,-3.178344,3.109944,0.839355
2024-06-13,2024-05-30,2024-06-12,15,-0.0684,-2.794465,2.726065,0.839355
2024-06-13,2024-05-30,2024-06-12,16,-0.0684,-3.115553,3.047153,0.839355
2024-06-13,2024-05-30,2024-06-12,17,-0.0685,-3.733645,3.665145,0.839355
2024-06-13,2024-05-30,2024-06-12,18,-0.0684,-2.113163,2.044763,0.839355
2024-06-13,2024-05-30,2024-06-12,19,-0.0684,-2.372395,2.303995,0.839355
2024-06-13,2024-05-30,2024-06-12,20,-0.0684,-2.264549,2.196149,0.839355
2024-06-13,2024-05-30,2024-06-12,21,-0.0684,-7.666817,7.598417,0.839355
2024-06-13,2024-05-30,2024-06-12,22,-0.0685,-2.640819,2.572319,0.839355
2024-06-13,2024-05-30,2024-06-12,23,-0.0684,-5.75418,5.68578,0.839355
2024-06-14,2024-05-31,2024-06-13,0,-0.0684,-3.456657,3.388257,0.875121
