predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-02,2024-05-19,2024-06-01,0,0.0,-1.086316,1.086316,0.714003
2024-06-02,2024-05-19,2024-06-01,1,0.0,-0.948739,0.948739,0.714003
2024-06-02,2024-05-19,2024-06-01,2,0.0,-1.655217,1.655217,0.714003
2024-06-02,2024-05-19,2024-06-01,3,0.0,-4.106188,4.106188,0.714003
2024-06-02,2024-05-19,2024-06-01,4,0.0,-2.408313,2.408313,0.714003
2024-06-02,2024-05-19,2024-06-01,5,0.0,-1.580055,1.580055,0.714003
2024-06-02,2024-05-19,2024-06-01,6,-1.8711,-1.850518,0.020582,0.714003
2024-06-02,2024-05-19,2024-06-01,7,-1.8712,-1.269316,0.601884,0.714003
2024-06-02,2024-05-19,2024-06-01,8,-1.8712,-1.177533,0.693667,0.714003
2024-06-02,2024-05-19,2024-06-01,9,-1.8711,-0.795869,1.075231,0.714003
2024-06-02,2024-05-19,2024-06-01,10,-1.8711,-0.700862,1.170238,0.714003
2024-06-02,2024-05-19,2024-06-01,11,-1.8711,-0.705164,1.165936,0.714003
2024-06-02,2024-05-19,2024-06-01,12,-1.871,-0.909064,0.961936,0.714003
2024-06-02,2024-05-19,2024-06-01,13,-1.8711,-1.469522,0.401578,0.714003
2024-06-02,2024-05-19,2024-06-01,14,-1.8711,-1.093005,0.778095,0.714003
2024-06-02,2024-05-19,2024-06-01,15,-3.1016,-1.132207,1.969393,0.714003
2024-06-02,2024-05-19,2024-06-01,16,-6.2094,-1.226387,4.983013,0.714003
2024-06-02,2024-05-19,2024-06-01,17,-5.4459,-3.054295,2.391605,0.714003
2024-06-02,2024-05-19,2024-06-01,18,-2.7703,-2.410308,0.359992,0.714003
2024-06-02,2024-05-19,2024-06-01,19,-2.84,-1.702464,1.137536,0.714003
2024-06-02,2024-05-19,2024-06-01,20,-3.6991,-1.902177,1.796923,0.714003
2024-06-02,2024-05-19,2024-06-01,21,-6.6636,-1.9569,4.7067,0.714003
2024-06-02,2024-05-19,2024-06-01,22,-3.3237,-1.93105,1.39265,0.714003
2024-06-02,2024-05-19,2024-06-01,23,-2.9379,-1.574066,1.363834,0.714003
2024-06-03,2024-05-20,2024-06-02,0,-3.1394,-2.052385,1.087015,0.354492
2024-06-03,2024-05-20,2024-06-02,1,0.0,-1.727145,1.727145,0.354492
2024-06-03,2024-05-20,2024-06-02,2,-4.0538,-2.386658,1.667142,0.354492
2024-06-03,2024-05-20,2024-06-02,3,0.0,-4.667395,4.667395,0.354492
2024-06-03,2024-05-20,2024-06-02,4,0.0,-0.505944,0.505944,0.354492
2024-06-03,2024-05-20,2024-06-02,5,0.0,-1.307306,1.307306,0.354492
2024-06-03,2024-05-20,2024-06-02,6,0.0,-1.665746,1.665746,0.354492
2024-06-03,2024-05-20,2024-06-02,7,0.0,-1.450077,1.450077,0.354492
2024-06-03,2024-05-20,2024-06-02,8,0.0,-1.332825,1.332825,0.354492
2024-06-03,2024-05-20,2024-06-02,9,0.0,-0.906077,0.906077,0.354492
2024-06-03,2024-05-20,2024-06-02,10,0.0,-0.538887,0.538887,0.354492
2024-06-03,2024-05-20,2024-06-02,11,0.0,-0.657532,0.657532,0.354492
2024-06-03,2024-05-20,2024-06-02,12,0.0,-1.531848,1.531848,0.354492
2024-06-03,2024-05-20,2024-06-02,13,0.0,-1.557185,1.557185,0.354492
2024-06-03,2024-05-20,2024-06-02,14,0.0,-1.626726,1.626726,0.354492
2024-06-03,2024-05-20,2024-06-02,15,0.0,-1.125795,1.125795,0.354492
2024-06-03,2024-05-20,2024-06-02,16,0.0,-1.144245,1.144245,0.354492
2024-06-03,2024-05-20,2024-06-02,17,0.0,-3.402773,3.402773,0.354492
2024-06-03,2024-05-20,2024-06-02,18,0.0,-2.692905,2.692905,0.354492
2024-06-03,2024-05-20,2024-06-02,19,0.0,-2.070148,2.070148,0.354492
2024-06-03,2024-05-20,2024-06-02,20,0.0,-1.973614,1.973614,0.354492
2024-06-03,2024-05-20,2024-06-02,21,-0.2752,-2.635268,2.360068,0.354492
2024-06-03,2024-05-20,2024-06-02,22,-0.2752,-1.934906,1.659706,0.354492
2024-06-03,2024-05-20,2024-06-02,23,-0.2752,-1.902364,1.627164,0.354492
2024-06-04,2024-05-21,2024-06-03,0,-0.2752,-1.039703,0.764503,0.912569
2024-06-04,2024-05-21,2024-06-03,1,-0.2752,-1.295892,1.020692,0.912569
2024-06-04,2024-05-21,2024-06-03,2,-0.2752,-1.861744,1.586544,0.912569
2024-06-04,2024-05-21,2024-06-03,3,-0.2752,-1.166502,0.891302,0.912569
2024-06-04,2024-05-21,2024-06-03,4,-0.2752,-1.798727,1.523527,0.912569
2024-06-04,2024-05-21,2024-06-03,5,-0.2752,-1.310328,1.035128,0.912569
2024-06-04,2024-05-21,2024-06-03,6,-0.2752,-1.398179,1.122979,0.912569
2024-06-04,2024-05-21,2024-06-03,7,-0.2752,-1.245103,0.969903,0.912569
2024-06-04,2024-05-21,2024-06-03,8,-0.2752,-1.137045,0.861845,0.912569
2024-06-04,2024-05-21,2024-06-03,9,-0.2751,-0.547004,0.271904,0.912569
2024-06-04,2024-05-21,2024-06-03,10,-0.2752,-0.503159,0.227959,0.912569
2024-06-04,2024-05-21,2024-06-03,11,-0.2752,-0.504666,0.229466,0.912569
2024-06-04,2024-05-21,2024-06-03,12,-0.2752,-1.27072,0.99552,0.912569
2024-06-04,2024-05-21,2024-06-03,13,-0.2752,-2.216466,1.941266,0.912569
2024-06-04,2024-05-21,2024-06-03,14,-0.2752,-1.478513,1.203313,0.912569
2024-06-04,2024-05-21,2024-06-03,15,-0.2752,-1.77891,1.50371,0.912569
2024-06-04,2024-05-21,2024-06-03,16,-0.2752,-2.485414,2.210214,0.912569
2024-06-04,2024-05-21,2024-06-03,17,-0.2752,-3.518035,3.242835,0.912569
2024-06-04,2024-05-21,2024-06-03,18,-0.2752,-2.682708,2.407508,0.912569
2024-06-04,2024-05-21,2024-06-03,19,-0.2752,-2.278318,2.003118,0.912569
2024-06-04,2024-05-21,2024-06-03,20,-0.2752,-1.54223,1.26703,0.912569
2024-06-04,2024-05-21,2024-06-03,21,-0.2751,-2.949186,2.674086,0.912569
2024-06-04,2024-05-21,2024-06-03,22,-0.2752,-2.006286,1.731086,0.912569
2024-06-04,2024-05-21,2024-06-03,23,-0.2752,-1.780503,1.505303,0.912569
2024-06-05,2024-05-22,2024-06-04,0,-0.2752,-1.170506,0.895306,0.924814
2024-06-05,2024-05-22,2024-06-04,1,-0.2752,-0.888298,0.613098,0.924814
2024-06-05,2024-05-22,2024-06-04,2,-0.2752,-3.032638,2.757438,0.924814
2024-06-05,2024-05-22,2024-06-04,3,-0.2752,-1.996737,1.721537,0.924814
2024-06-05,2024-05-22,2024-06-04,4,-0.2752,-0.747837,0.472637,0.924814
2024-06-05,2024-05-22,2024-06-04,5,-0.2752,-1.067759,0.792559,0.924814
2024-06-05,2024-05-22,2024-06-04,6,-0.2752,-1.586601,1.311401,0.924814
2024-06-05,2024-05-22,2024-06-04,7,-0.2752,-1.88101,1.60581,0.924814
2024-06-05,2024-05-22,2024-06-04,8,-0.2752,-2.017371,1.742171,0.924814
2024-06-05,2024-05-22,2024-06-04,9,-0.2751,-1.731653,1.456553,0.924814
2024-06-05,2024-05-22,2024-06-04,10,-0.2752,-1.542636,1.267436,0.924814
2024-06-05,2024-05-22,2024-06-04,11,-0.2752,-1.57166,1.29646,0.924814
2024-06-05,2024-05-22,2024-06-04,12,-0.2752,-1.361028,1.085828,0.924814
2024-06-05,2024-05-22,2024-06-04,13,-0.2752,-1.158127,0.882927,0.924814
2024-06-05,2024-05-22,2024-06-04,14,-0.2752,-1.211049,0.935849,0.924814
2024-06-05,2024-05-22,2024-06-04,15,-0.2752,-2.095971,1.820771,0.924814
2024-06-05,2024-05-22,2024-06-04,16,-0.2752,-2.583884,2.308684,0.924814
2024-06-05,2024-05-22,2024-06-04,17,-0.2752,-4.222447,3.947247,0.924814
2024-06-05,2024-05-22,2024-06-04,18,-0.2752,-2.370576,2.095376,0.924814
2024-06-05,2024-05-22,2024-06-04,19,-0.2752,-2.236319,1.961119,0.924814
2024-06-05,2024-05-22,2024-06-04,20,-0.2752,-2.018957,1.743757,0.924814
2024-06-05,2024-05-22,2024-06-04,21,-0.2752,-1.559128,1.283928,0.924814
2024-06-05,2024-05-22,2024-06-04,22,-0.2751,-1.316806,1.041706,0.924814
2024-06-05,2024-05-22,2024-06-04,23,-0.2752,-1.651444,1.376244,0.924814
2024-06-06,2024-05-23,2024-06-05,0,-0.2752,-0.972279,0.697079,0.822678
2024-06-06,2024-05-23,2024-06-05,1,-0.2752,-0.681116,0.405916,0.822678
2024-06-06,2024-05-23,2024-06-05,2,-0.2752,-0.692093,0.416893,0.822678
2024-06-06,2024-05-23,2024-06-05,3,-0.2752,-1.212505,0.937305,0.822678
2024-06-06,2024-05-23,2024-06-05,4,-0.2752,-0.693655,0.418455,0.822678
2024-06-06,2024-05-23,2024-06-05,5,-0.2752,-1.192096,0.916896,0.822678
2024-06-06,2024-05-23,2024-06-05,6,-0.2752,-1.09646,0.82126,0.822678
2024-06-06,2024-05-23,2024-06-05,7,-0.2752,-0.675235,0.400035,0.822678
2024-06-06,2024-05-23,2024-06-05,8,-0.2752,-0.716355,0.441155,0.822678
2024-06-06,2024-05-23,2024-06-05,9,-0.2752,-0.42742,0.15222,0.822678
2024-06-06,2024-05-23,2024-06-05,10,-0.2751,-0.360879,0.085779,0.822678
2024-06-06,2024-05-23,2024-06-05,11,-0.2752,-0.360879,0.085679,0.822678
2024-06-06,2024-05-23,2024-06-05,12,-0.2752,-0.58971,0.31451,0.822678
2024-06-06,2024-05-23,2024-06-05,13,-0.2752,-0.888343,0.613143,0.822678
2024-06-06,2024-05-23,2024-06-05,14,-0.2752,-0.591029,0.315829,0.822678
2024-06-06,2024-05-23,2024-06-05,15,-0.2752,-0.77711,0.50191,0.822678
2024-06-06,2024-05-23,2024-06-05,16,-0.2752,-2.032694,1.757494,0.822678
2024-06-06,2024-05-23,2024-06-05,17,-0.2752,-1.428983,1.153783,0.822678
2024-06-06,2024-05-23,2024-06-05,18,-0.2752,-1.074287,0.799087,0.822678
2024-06-06,2024-05-23,2024-06-05,19,-0.2752,-0.874468,0.599268,0.822678
2024-06-06,2024-05-23,2024-06-05,20,-0.2752,-0.892417,0.617217,0.822678
2024-06-06,2024-05-23,2024-06-05,21,-0.2752,-1.928497,1.653297,0.822678
2024-06-06,2024-05-23,2024-06-05,22,-0.2751,-3.821957,3.546857,0.822678
2024-06-06,2024-05-23,2024-06-05,23,-0.2752,-0.812637,0.537437,0.822678
2024-06-07,2024-05-24,2024-06-06,0,-0.2752,-0.974469,0.699269,0.427977
2024-06-07,2024-05-24,2024-06-06,1,-0.2752,-0.789031,0.513831,0.427977
2024-06-07,2024-05-24,2024-06-06,2,-0.2752,-0.789082,0.513882,0.427977
2024-06-07,2024-05-24,2024-06-06,3,-0.2752,-0.774756,0.499556,0.427977
2024-06-07,2024-05-24,2024-06-06,4,-0.2752,-0.433702,0.158502,0.427977
2024-06-07,2024-05-24,2024-06-06,5,-0.2752,-0.370272,0.095072,0.427977
2024-06-07,2024-05-24,2024-06-06,6,-0.2752,-0.465228,0.190028,0.427977
2024-06-07,2024-05-24,2024-06-06,7,-0.6744,-0.498083,0.176317,0.427977
2024-06-07,2024-05-24,2024-06-06,8,-1.6123,-0.404561,1.207739,0.427977
2024-06-07,2024-05-24,2024-06-06,9,-1.6122,-0.822316,0.789884,0.427977
2024-06-07,2024-05-24,2024-06-06,10,-4.0283,-0.987494,3.040806,0.427977
2024-06-07,2024-05-24,2024-06-06,11,-3.0513,-0.987492,2.063808,0.427977
2024-06-07,2024-05-24,2024-06-06,12,-4.3965,-0.54944,3.84706,0.427977
2024-06-07,2024-05-24,2024-06-06,13,-2.6108,-0.428688,2.182112,0.427977
2024-06-07,2024-05-24,2024-06-06,14,-1.6581,-0.437484,1.220616,0.427977
2024-06-07,2024-05-24,2024-06-06,15,-1.6581,-0.481533,1.176567,0.427977
2024-06-07,2024-05-24,2024-06-06,16,0.0,-0.849072,0.849072,0.427977
2024-06-07,2024-05-24,2024-06-06,17,0.0,-1.45781,1.45781,0.427977
2024-06-07,2024-05-24,2024-06-06,18,0.0,-2.020505,2.020505,0.427977
2024-06-07,2024-05-24,2024-06-06,19,0.0,-1.904886,1.904886,0.427977
2024-06-07,2024-05-24,2024-06-06,20,0.0,-0.855293,0.855293,0.427977
2024-06-07,2024-05-24,2024-06-06,21,0.0,-0.806917,0.806917,0.427977
2024-06-07,2024-05-24,2024-06-06,22,0.0,-1.192732,1.192732,0.427977
2024-06-07,2024-05-24,2024-06-06,23,0.0,-0.631368,0.631368,0.427977
2024-06-08,2024-05-25,2024-06-07,0,0.0,-0.586961,0.586961,0.87589
2024-06-08,2024-05-25,2024-06-07,1,0.0,-0.447439,0.447439,0.87589
2024-06-08,2024-05-25,2024-06-07,2,0.0,-0.861165,0.861165,0.87589
2024-06-08,2024-05-25,2024-06-07,3,0.0,-1.011657,1.011657,0.87589
2024-06-08,2024-05-25,2024-06-07,4,0.0,-0.341417,0.341417,0.87589
2024-06-08,2024-05-25,2024-06-07,5,0.0,-0.358575,0.358575,0.87589
2024-06-08,2024-05-25,2024-06-07,6,0.0,-0.313772,0.313772,0.87589
2024-06-08,2024-05-25,2024-06-07,7,0.0,-0.534324,0.534324,0.87589
2024-06-08,2024-05-25,2024-06-07,8,-2.3843,-0.853387,1.530913,0.87589
2024-06-08,2024-05-25,2024-06-07,9,-2.3844,-1.094889,1.289511,0.87589
2024-06-08,2024-05-25,2024-06-07,10,-2.0731,-2.041175,0.031925,0.87589
2024-06-08,2024-05-25,2024-06-07,11,-1.693,-1.579116,0.113884,0.87589
2024-06-08,2024-05-25,2024-06-07,12,-1.693,-2.023408,0.330408,0.87589
2024-06-08,2024-05-25,2024-06-07,13,-1.6929,-0.915927,0.776973,0.87589
2024-06-08,2024-05-25,2024-06-07,14,-1.693,-0.841011,0.851989,0.87589
2024-06-08,2024-05-25,2024-06-07,15,-1.9498,-1.23388,0.71592,0.87589
2024-06-08,2024-05-25,2024-06-07,16,-2.0475,-0.672827,1.374673,0.87589
2024-06-08,2024-05-25,2024-06-07,17,-2.0475,-1.56318,0.48432,0.87589
2024-06-08,2024-05-25,2024-06-07,18,-3.6399,-1.44941,2.19049,0.87589
2024-06-08,2024-05-25,2024-06-07,19,-2.1467,-1.013334,1.133366,0.87589
2024-06-08,2024-05-25,2024-06-07,20,-2.1467,-2.097645,0.049055,0.87589
2024-06-08,2024-05-25,2024-06-07,21,-1.8677,-0.926332,0.941368,0.87589
2024-06-08,2024-05-25,2024-06-07,22,-1.7856,-1.426051,0.359549,0.87589
2024-06-08,2024-05-25,2024-06-07,23,-1.7855,-0.544238,1.241262,0.87589
2024-06-09,2024-05-26,2024-06-08,0,-1.8721,-1.70408,0.16802,0.881263
2024-06-09,2024-05-26,2024-06-08,1,-1.9952,-0.476366,1.518834,0.881263
2024-06-09,2024-05-26,2024-06-08,2,-1.9951,-0.981723,1.013377,0.881263
2024-06-09,2024-05-26,2024-06-08,3,-1.9952,-0.546031,1.449169,0.881263
2024-06-09,2024-05-26,2024-06-08,4,-1.9952,-0.297116,1.698084,0.881263
2024-06-09,2024-05-26,2024-06-08,5,-2.0881,-0.266066,1.822034,0.881263
2024-06-09,2024-05-26,2024-06-08,6,-2.0982,-0.372458,1.725742,0.881263
2024-06-09,2024-05-26,2024-06-08,7,-2.0982,-0.452418,1.645782,0.881263
2024-06-09,2024-05-26,2024-06-08,8,-2.0394,-1.06204,0.97736,0.881263
2024-06-09,2024-05-26,2024-06-08,9,-1.9942,-1.311009,0.683191,0.881263
2024-06-09,2024-05-26,2024-06-08,10,-1.9942,-2.264158,0.269958,0.881263
2024-06-09,2024-05-26,2024-06-08,11,-1.9943,-1.536589,0.457711,0.881263
2024-06-09,2024-05-26,2024-06-08,12,-2.4526,-1.765621,0.686979,0.881263
2024-06-09,2024-05-26,2024-06-08,13,-2.8218,-1.333871,1.487929,0.881263
2024-06-09,2024-05-26,2024-06-08,14,-2.5684,-1.448247,1.120153,0.881263
2024-06-09,2024-05-26,2024-06-08,15,-2.2289,-1.41899,0.80991,0.881263
2024-06-09,2024-05-26,2024-06-08,16,-2.2288,-0.920426,1.308374,0.881263
2024-06-09,2024-05-26,2024-06-08,17,-2.176,-0.799228,1.376772,0.881263
2024-06-09,2024-05-26,2024-06-08,18,-2.0446,-0.752676,1.291924,0.881263
2024-06-09,2024-05-26,2024-06-08,19,-2.0446,-0.542869,1.501731,0.881263
2024-06-09,2024-05-26,2024-06-08,20,-2.0446,-0.68457,1.36003,0.881263
2024-06-09,2024-05-26,2024-06-08,21,-2.1656,-0.68681,1.47879,0.881263
2024-06-09,2024-05-26,2024-06-08,22,-2.3679,-0.766454,1.601446,0.881263
2024-06-09,2024-05-26,2024-06-08,23,-2.3679,-0.514492,1.853408,0.881263
2024-06-10,2024-05-27,2024-06-09,0,0.0,-2.006138,2.006138,0.38613
2024-06-10,2024-05-27,2024-06-09,1,0.0,-0.657265,0.657265,0.38613
2024-06-10,2024-05-27,2024-06-09,2,0.0,-3.404558,3.404558,0.38613
2024-06-10,2024-05-27,2024-06-09,3,0.0,-1.050492,1.050492,0.38613
2024-06-10,2024-05-27,2024-06-09,4,0.0,-0.481551,0.481551,0.38613
2024-06-10,2024-05-27,2024-06-09,5,0.0,-0.426394,0.426394,0.38613
2024-06-10,2024-05-27,2024-06-09,6,0.0,-1.014979,1.014979,0.38613
2024-06-10,2024-05-27,2024-06-09,7,0.0,-0.444361,0.444361,0.38613
2024-06-10,2024-05-27,2024-06-09,8,0.0,-1.513731,1.513731,0.38613
2024-06-10,2024-05-27,2024-06-09,9,0.0,-1.497476,1.497476,0.38613
2024-06-10,2024-05-27,2024-06-09,10,0.0,-1.673344,1.673344,0.38613
2024-06-10,2024-05-27,2024-06-09,11,0.0,-1.540699,1.540699,0.38613
2024-06-10,2024-05-27,2024-06-09,12,0.0,-1.706465,1.706465,0.38613
2024-06-10,2024-05-27,2024-06-09,13,0.0,-1.024625,1.024625,0.38613
2024-06-10,2024-05-27,2024-06-09,14,0.0,-1.337251,1.337251,0.38613
2024-06-10,2024-05-27,2024-06-09,15,0.0,-1.552615,1.552615,0.38613
2024-06-10,2024-05-27,2024-06-09,16,0.0,-0.83427,0.83427,0.38613
2024-06-10,2024-05-27,2024-06-09,17,0.0,-0.939185,0.939185,0.38613
2024-06-10,2024-05-27,2024-06-09,18,0.0,-0.988946,0.988946,0.38613
2024-06-10,2024-05-27,2024-06-09,19,-2.7847,-1.038991,1.745709,0.38613
2024-06-10,2024-05-27,2024-06-09,20,-2.9997,-0.892083,2.107617,0.38613
2024-06-10,2024-05-27,2024-06-09,21,-2.9996,-1.525742,1.473858,0.38613
2024-06-10,2024-05-27,2024-06-09,22,-2.9748,-1.374166,1.600634,0.38613
2024-06-10,2024-05-27,2024-06-09,23,-2.522,-1.028372,1.493628,0.38613
2024-06-11,2024-05-28,2024-06-10,0,-2.0378,-1.306371,0.731429,0.567216
2024-06-11,2024-05-28,2024-06-10,1,-1.9562,-0.896322,1.059878,0.567216
2024-06-11,2024-05-28,2024-06-10,2,-1.7596,-1.070232,0.689368,0.567216
2024-06-11,2024-05-28,2024-06-10,3,-1.7595,-4.81095,3.05145,0.567216
2024-06-11,2024-05-28,2024-06-10,4,-1.7596,-0.855519,0.904081,0.567216
2024-06-11,2024-05-28,2024-06-10,5,-1.7595,-0.868844,0.890656,0.567216
2024-06-11,2024-05-28,2024-06-10,6,-1.7596,-0.804385,0.955215,0.567216
2024-06-11,2024-05-28,2024-06-10,7,-0.7645,-0.622785,0.141715,0.567216
2024-06-11,2024-05-28,2024-06-10,8,-0.1283,-1.03299,0.90469,0.567216
2024-06-11,2024-05-28,2024-06-10,9,-0.1283,-1.199053,1.070753,0.567216
2024-06-11,2024-05-28,2024-06-10,10,-0.1283,-1.373919,1.245619,0.567216
2024-06-11,2024-05-28,2024-06-10,11,-0.1284,-1.380286,1.251886,0.567216
2024-06-11,2024-05-28,2024-06-10,12,-0.1283,-1.426848,1.298548,0.567216
2024-06-11,2024-05-28,2024-06-10,13,-0.1283,-1.369145,1.240845,0.567216
2024-06-11,2024-05-28,2024-06-10,14,-0.1283,-0.93167,0.80337,0.567216
2024-06-11,2024-05-28,2024-06-10,15,-0.1283,-0.704778,0.576478,0.567216
2024-06-11,2024-05-28,2024-06-10,16,-0.1284,-1.544609,1.416209,0.567216
2024-06-11,2024-05-28,2024-06-10,17,-0.1283,-1.002471,0.874171,0.567216
2024-06-11,2024-05-28,2024-06-10,18,-0.1283,-0.74381,0.61551,0.567216
2024-06-11,2024-05-28,2024-06-10,19,-0.1283,-1.911762,1.783462,0.567216
2024-06-11,2024-05-28,2024-06-10,20,-0.1283,-2.114589,1.986289,0.567216
2024-06-11,2024-05-28,2024-06-10,21,-0.1284,-2.061788,1.933388,0.567216
2024-06-11,2024-05-28,2024-06-10,22,-0.1283,-2.151376,2.023076,0.567216
2024-06-11,2024-05-28,2024-06-10,23,-0.1283,-1.89269,1.76439,0.567216
2024-06-12,2024-05-29,2024-06-11,0,-0.1283,-0.812086,0.683786,0.919339
2024-06-12,2024-05-29,2024-06-11,1,-0.1284,-0.542124,0.413724,0.919339
2024-06-12,2024-05-29,2024-06-11,2,-0.1283,-0.686875,0.558575,0.919339
2024-06-12,2024-05-29,2024-06-11,3,-0.1283,-0.653163,0.524863,0.919339
2024-06-12,2024-05-29,2024-06-11,4,-0.1283,-1.19592,1.06762,0.919339
2024-06-12,2024-05-29,2024-06-11,5,-0.1283,-0.69251,0.56421,0.919339
2024-06-12,2024-05-29,2024-06-11,6,-0.1284,-1.217103,1.088703,0.919339
2024-06-12,2024-05-29,2024-06-11,7,-0.1283,-0.454693,0.326393,0.919339
2024-06-12,2024-05-29,2024-06-11,8,-0.1283,-0.954557,0.826257,0.919339
2024-06-12,2024-05-29,2024-06-11,9,-0.1283,-0.719626,0.591326,0.919339
2024-06-12,2024-05-29,2024-06-11,10,-0.1283,-0.674338,0.546038,0.919339
2024-06-12,2024-05-29,2024-06-11,11,-0.1284,-0.614348,0.485948,0.919339
2024-06-12,2024-05-29,2024-06-11,12,-0.1283,-0.8409,0.7126,0.919339
2024-06-12,2024-05-29,2024-06-11,13,-0.1283,-1.08422,0.95592,0.919339
2024-06-12,2024-05-29,2024-06-11,14,-0.1283,-1.335583,1.207283,0.919339
2024-06-12,2024-05-29,2024-06-11,15,-0.1283,-1.554115,1.425815,0.919339
2024-06-12,2024-05-29,2024-06-11,16,-0.1284,-0.559399,0.430999,0.919339
2024-06-12,2024-05-29,2024-06-11,17,-0.1283,-0.687535,0.559235,0.919339
2024-06-12,2024-05-29,2024-06-11,18,-0.1283,-0.449743,0.321443,0.919339
2024-06-12,2024-05-29,2024-06-11,19,-0.1283,-1.346281,1.217981,0.919339
2024-06-12,2024-05-29,2024-06-11,20,-0.1283,-1.632301,1.504001,0.919339
2024-06-12,2024-05-29,2024-06-11,21,-0.1284,-1.981741,1.853341,0.919339
2024-06-12,2024-05-29,2024-06-11,22,-0.1283,-1.617702,1.489402,0.919339
2024-06-12,2024-05-29,2024-06-11,23,-0.1283,-1.195112,1.066812,0.919339
2024-06-13,2024-05-30,2024-06-12,0,-0.1283,-0.450615,0.322315,0.891204
2024-06-13,2024-05-30,2024-06-12,1,-0.1284,-0.284484,0.156084,0.891204
2024-06-13,2024-05-30,2024-06-12,2,-0.1283,-0.452957,0.324657,0.891204
2024-06-13,2024-05-30,2024-06-12,3,-0.1283,-0.378287,0.249987,0.891204
2024-06-13,2024-05-30,2024-06-12,4,-0.1283,-0.226416,0.098116,0.891204
2024-06-13,2024-05-30,2024-06-12,5,-0.1283,-0.235494,0.107194,0.891204
2024-06-13,2024-05-30,2024-06-12,6,-0.1284,-0.834869,0.706469,0.891204
2024-06-13,2024-05-30,2024-06-12,7,-0.1283,-0.189503,0.061203,0.891204
2024-06-13,2024-05-30,2024-06-12,8,-0.1283,-0.271183,0.142883,0.891204
2024-06-13,2024-05-30,2024-06-12,9,-0.1283,-0.270023,0.141723,0.891204
2024-06-13,2024-05-30,2024-06-12,10,-0.1283,-0.323126,0.194826,0.891204
2024-06-13,2024-05-30,2024-06-12,11,-0.1284,-0.290315,0.161915,0.891204
2024-06-13,2024-05-30,2024-06-12,12,-0.1283,-0.338211,0.209911,0.891204
2024-06-13,2024-05-30,2024-06-12,13,-0.1283,-0.297064,0.168764,0.891204
2024-06-13,2024-05-30,2024-06-12,14,-0.1283,-0.272732,0.144432,0.891204
2024-06-13,2024-05-30,2024-06-12,15,-0.1283,-0.294184,0.165884,0.891204
2024-06-13,2024-05-30,2024-06-12,16,-0.1284,-1.142223,1.013823,0.891204
2024-06-13,2024-05-30,2024-06-12,17,-0.1283,-0.457379,0.329079,0.891204
2024-06-13,2024-05-30,2024-06-12,18,-0.1283,-0.369038,0.240738,0.891204
2024-06-13,2024-05-30,2024-06-12,19,-0.1283,-0.753254,0.624954,0.891204
2024-06-13,2024-05-30,2024-06-12,20,-0.1283,-0.556846,0.428546,0.891204
2024-06-13,2024-05-30,2024-06-12,21,-0.1284,-0.572184,0.443784,0.891204
2024-06-13,2024-05-30,2024-06-12,22,-0.1283,-0.545985,0.417685,0.891204
2024-06-13,2024-05-30,2024-06-12,23,-0.1283,-0.581135,0.452835,0.891204
2024-06-14,2024-05-31,2024-06-13,0,-0.1283,-0.318104,0.189804,0.797931
2024-06-14,2024-05-31,2024-06-13,1,-0.1284,-0.221171,0.092771,0.797931
2024-06-14,2024-05-31,2024-06-13,2,-0.1283,-0.342735,0.214435,0.797931
2024-06-14,2024-05-31,2024-06-13,3,-0.1283,-0.206589,0.078289,0.797931
2024-06-14,2024-05-31,2024-06-13,4,-0.1283,-0.241193,0.112893,0.797931
2024-06-14,2024-05-31,2024-06-13,5,-0.1283,-0.244307,0.116007,0.797931
2024-06-14,2024-05-31,2024-06-13,6,-0.1284,-0.240901,0.112501,0.797931
2024-06-14,2024-05-31,2024-06-13,7,-0.1283,-0.339989,0.211689,0.797931
2024-06-14,2024-05-31,2024-06-13,8,-0.1283,-1.344444,1.216144,0.797931
2024-06-14,2024-05-31,2024-06-13,9,-0.1283,-1.336027,1.207727,0.797931
2024-06-14,2024-05-31,2024-06-13,10,-0.1283,-2.025854,1.897554,0.797931
2024-06-14,2024-05-31,2024-06-13,11,-0.1284,-1.579936,1.451536,0.797931
2024-06-14,2024-05-31,2024-06-13,12,-0.1283,-2.207848,2.079548,0.797931
2024-06-14,2024-05-31,2024-06-13,13,-0.1283,-1.667774,1.539474,0.797931
2024-06-14,2024-05-31,2024-06-13,14,-0.1283,-1.315067,1.186767,0.797931
2024-06-14,2024-05-31,2024-06-13,15,-0.1283,-0.616083,0.487783,0.797931
2024-06-14,2024-05-31,2024-06-13,16,-0.1284,-0.348096,0.219696,0.797931
2024-06-14,2024-05-31,2024-06-13,17,-0.1283,-0.330149,0.201849,0.797931
2024-06-14,2024-05-31,2024-06-13,18,-0.1283,-0.313536,0.185236,0.797931
2024-06-14,2024-05-31,2024-06-13,19,-0.1283,-1.257503,1.129203,0.797931
2024-06-14,2024-05-31,2024-06-13,20,-0.1283,-1.054621,0.926321,0.797931
2024-06-14,2024-05-31,2024-06-13,21,-0.1284,-0.651059,0.522659,0.797931
2024-06-14,2024-05-31,2024-06-13,22,-0.1283,-0.595124,0.466824,0.797931
2024-06-14,2024-05-31,2024-06-13,23,-0.1283,-0.676169,0.547869,0.797931
