predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-01,2024-05-18,2024-05-31,23,-5.048,-1.012856,4.035144,0.646933
2024-06-02,2024-05-19,2024-06-01,0,-5.1946,-1.747748,3.446852,0.578555
2024-06-02,2024-05-19,2024-06-01,1,-1.0178,-1.819052,0.801252,0.578555
2024-06-02,2024-05-19,2024-06-01,2,-0.6349,-0.764389,0.129489,0.578555
2024-06-02,2024-05-19,2024-06-01,3,-0.6349,-0.591406,0.043494,0.578555
2024-06-02,2024-05-19,2024-06-01,4,-0.635,-0.624942,0.010058,0.578555
2024-06-02,2024-05-19,2024-06-01,5,-0.6349,-0.588705,0.046195,0.578555
2024-06-02,2024-05-19,2024-06-01,6,-0.635,-0.671643,0.036643,0.578555
2024-06-02,2024-05-19,2024-06-01,7,-0.6349,-0.357592,0.277308,0.578555
2024-06-02,2024-05-19,2024-06-01,8,-0.2591,-0.436391,0.177291,0.578555
2024-06-02,2024-05-19,2024-06-01,9,0.0,-5.267878,5.267878,0.578555
2024-06-02,2024-05-19,2024-06-01,10,0.0,-1.343189,1.343189,0.578555
2024-06-02,2024-05-19,2024-06-01,11,0.0,-1.182678,1.182678,0.578555
2024-06-02,2024-05-19,2024-06-01,12,-0.6422,-3.865602,3.223402,0.578555
2024-06-02,2024-05-19,2024-06-01,13,-1.4438,-5.790622,4.346822,0.578555
2024-06-02,2024-05-19,2024-06-01,14,-0.8802,-4.326415,3.446215,0.578555
2024-06-02,2024-05-19,2024-06-01,15,-0.8839,-3.714626,2.830726,0.578555
2024-06-02,2024-05-19,2024-06-01,16,-0.9835,-2.268914,1.285414,0.578555
2024-06-02,2024-05-19,2024-06-01,17,-0.6419,-2.394714,1.752814,0.578555
2024-06-02,2024-05-19,2024-06-01,18,-4.7356,-2.756435,1.979165,0.578555
2024-06-02,2024-05-19,2024-06-01,19,-6.1635,-2.758206,3.405294,0.578555
2024-06-02,2024-05-19,2024-06-01,20,-5.5827,-1.557433,4.025267,0.578555
2024-06-02,2024-05-19,2024-06-01,21,-3.434,-2.829139,0.604861,0.578555
2024-06-02,2024-05-19,2024-06-01,22,-3.4253,-2.003636,1.421664,0.578555
2024-06-02,2024-05-19,2024-06-01,23,-4.152,-1.316685,2.835315,0.578555
2024-06-03,2024-05-20,2024-06-02,0,-3.3076,-1.97192,1.33568,0.757312
2024-06-03,2024-05-20,2024-06-02,1,-1.6814,-1.749207,0.067807,0.757312
2024-06-03,2024-05-20,2024-06-02,2,-1.4464,-0.802463,0.643937,0.757312
2024-06-03,2024-05-20,2024-06-02,3,-1.2005,-0.706354,0.494146,0.757312
2024-06-03,2024-05-20,2024-06-02,4,-1.2006,-0.652819,0.547781,0.757312
2024-06-03,2024-05-20,2024-06-02,5,-0.183,-0.713771,0.530771,0.757312
2024-06-03,2024-05-20,2024-06-02,6,0.0,-0.644448,0.644448,0.757312
2024-06-03,2024-05-20,2024-06-02,7,0.0,-0.395426,0.395426,0.757312
2024-06-03,2024-05-20,2024-06-02,8,0.0,-0.445396,0.445396,0.757312
2024-06-03,2024-05-20,2024-06-02,9,-3.825,-3.2259,0.5991,0.757312
2024-06-03,2024-05-20,2024-06-02,10,-3.0521,-1.146581,1.905519,0.757312
2024-06-03,2024-05-20,2024-06-02,11,-3.1814,-0.807264,2.374136,0.757312
2024-06-03,2024-05-20,2024-06-02,12,-4.747,-2.935183,1.811817,0.757312
2024-06-03,2024-05-20,2024-06-02,13,-2.4482,-4.109409,1.661209,0.757312
2024-06-03,2024-05-20,2024-06-02,14,-2.3814,-2.52456,0.14316,0.757312
2024-06-03,2024-05-20,2024-06-02,15,-1.3625,-2.215653,0.853153,0.757312
2024-06-03,2024-05-20,2024-06-02,16,-1.1067,-2.109882,1.003182,0.757312
2024-06-03,2024-05-20,2024-06-02,17,-2.9331,-2.163256,0.769844,0.757312
2024-06-03,2024-05-20,2024-06-02,18,-4.5746,-1.923432,2.651168,0.757312
2024-06-03,2024-05-20,2024-06-02,19,-10.5009,-4.840482,5.660418,0.757312
2024-06-03,2024-05-20,2024-06-02,20,0.0,-3.840526,3.840526,0.757312
2024-06-03,2024-05-20,2024-06-02,21,0.0,-4.376374,4.376374,0.757312
2024-06-03,2024-05-20,2024-06-02,22,-1.1535,-2.010061,0.856561,0.757312
2024-06-03,2024-05-20,2024-06-02,23,-1.3158,-3.326943,2.011143,0.757312
2024-06-04,2024-05-21,2024-06-03,0,-2.0403,-1.982575,0.057725,0.737234
2024-06-04,2024-05-21,2024-06-03,1,-3.9038,-1.151951,2.751849,0.737234
2024-06-04,2024-05-21,2024-06-03,2,-1.4533,-1.183667,0.269633,0.737234
2024-06-04,2024-05-21,2024-06-03,3,-1.4534,-0.667382,0.786018,0.737234
2024-06-04,2024-05-21,2024-06-03,4,-0.2998,-0.681065,0.381265,0.737234
2024-06-04,2024-05-21,2024-06-03,5,0.0,-0.545504,0.545504,0.737234
2024-06-04,2024-05-21,2024-06-03,6,0.0,-0.530711,0.530711,0.737234
2024-06-04,2024-05-21,2024-06-03,7,0.0,-0.219661,0.219661,0.737234
2024-06-04,2024-05-21,2024-06-03,8,0.0,-1.231391,1.231391,0.737234
2024-06-04,2024-05-21,2024-06-03,9,-8.6969,-3.3606,5.3363,0.737234
2024-06-04,2024-05-21,2024-06-03,10,-4.1253,-1.271853,2.853447,0.737234
2024-06-04,2024-05-21,2024-06-03,11,-3.6068,-1.496832,2.109968,0.737234
2024-06-04,2024-05-21,2024-06-03,12,-2.9956,-2.579735,0.415865,0.737234
2024-06-04,2024-05-21,2024-06-03,13,-2.3126,-2.9033,0.5907,0.737234
2024-06-04,2024-05-21,2024-06-03,14,-3.6125,-1.571546,2.040954,0.737234
2024-06-04,2024-05-21,2024-06-03,15,-4.2127,-2.315454,1.897246,0.737234
2024-06-04,2024-05-21,2024-06-03,16,-3.4285,-2.002094,1.426406,0.737234
2024-06-04,2024-05-21,2024-06-03,17,-6.7795,-2.075704,4.703796,0.737234
2024-06-04,2024-05-21,2024-06-03,18,-4.9997,-3.654856,1.344844,0.737234
2024-06-04,2024-05-21,2024-06-03,19,0.0,-4.72899,4.72899,0.737234
2024-06-04,2024-05-21,2024-06-03,20,0.0,-4.139319,4.139319,0.737234
2024-06-04,2024-05-21,2024-06-03,21,-6.1145,-2.441905,3.672595,0.737234
2024-06-04,2024-05-21,2024-06-03,22,-4.9137,-2.03833,2.87537,0.737234
2024-06-04,2024-05-21,2024-06-03,23,-0.9553,-2.584312,1.629012,0.737234
2024-06-05,2024-05-22,2024-06-04,0,-0.7424,-2.061436,1.319036,0.747995
2024-06-05,2024-05-22,2024-06-04,1,-1.3798,-1.614806,0.235006,0.747995
2024-06-05,2024-05-22,2024-06-04,2,-1.3771,-0.876354,0.500746,0.747995
2024-06-05,2024-05-22,2024-06-04,3,-0.6091,-1.091122,0.482022,0.747995
2024-06-05,2024-05-22,2024-06-04,4,-0.6091,-0.656401,0.047301,0.747995
2024-06-05,2024-05-22,2024-06-04,5,-0.6091,-0.406932,0.202168,0.747995
2024-06-05,2024-05-22,2024-06-04,6,-0.6092,-0.254646,0.354554,0.747995
2024-06-05,2024-05-22,2024-06-04,7,-0.9023,-0.425419,0.476881,0.747995
2024-06-05,2024-05-22,2024-06-04,8,-7.3183,-0.183303,7.134997,0.747995
2024-06-05,2024-05-22,2024-06-04,9,-5.4619,-4.833588,0.628312,0.747995
2024-06-05,2024-05-22,2024-06-04,10,-3.9041,-1.727928,2.176172,0.747995
2024-06-05,2024-05-22,2024-06-04,11,-3.3601,-2.033929,1.326171,0.747995
2024-06-05,2024-05-22,2024-06-04,12,-2.7851,-2.403988,0.381112,0.747995
2024-06-05,2024-05-22,2024-06-04,13,-4.0323,-3.142513,0.889787,0.747995
2024-06-05,2024-05-22,2024-06-04,14,-4.2735,-2.668473,1.605027,0.747995
2024-06-05,2024-05-22,2024-06-04,15,-2.3398,-3.11272,0.77292,0.747995
2024-06-05,2024-05-22,2024-06-04,16,-1.499,-2.860516,1.361516,0.747995
2024-06-05,2024-05-22,2024-06-04,17,-1.6606,-2.201849,0.541249,0.747995
2024-06-05,2024-05-22,2024-06-04,18,0.0,-4.028347,4.028347,0.747995
2024-06-05,2024-05-22,2024-06-04,19,-2.8147,-4.016232,1.201532,0.747995
2024-06-05,2024-05-22,2024-06-04,20,-2.1853,-2.901613,0.716313,0.747995
2024-06-05,2024-05-22,2024-06-04,21,0.0,-1.692916,1.692916,0.747995
2024-06-05,2024-05-22,2024-06-04,22,-2.8835,-2.809253,0.074247,0.747995
2024-06-05,2024-05-22,2024-06-04,23,-2.1632,-1.830005,0.333195,0.747995
2024-06-06,2024-05-23,2024-06-05,0,-2.2577,-1.332458,0.925242,0.893356
2024-06-06,2024-05-23,2024-06-05,1,-0.6993,-2.095647,1.396347,0.893356
2024-06-06,2024-05-23,2024-06-05,2,-0.6018,-0.94505,0.34325,0.893356
2024-06-06,2024-05-23,2024-06-05,3,-0.6017,-0.93476,0.33306,0.893356
2024-06-06,2024-05-23,2024-06-05,4,-0.6017,-0.608849,0.007149,0.893356
2024-06-06,2024-05-23,2024-06-05,5,-0.6017,-0.456298,0.145402,0.893356
2024-06-06,2024-05-23,2024-06-05,6,0.0,-0.452697,0.452697,0.893356
2024-06-06,2024-05-23,2024-06-05,7,0.0,-0.195876,0.195876,0.893356
2024-06-06,2024-05-23,2024-06-05,8,-1.6,-1.585079,0.014921,0.893356
2024-06-06,2024-05-23,2024-06-05,9,-5.1166,-4.148072,0.968528,0.893356
2024-06-06,2024-05-23,2024-06-05,10,-1.9311,-2.747769,0.816669,0.893356
2024-06-06,2024-05-23,2024-06-05,11,-2.1842,-2.225298,0.041098,0.893356
2024-06-06,2024-05-23,2024-06-05,12,-2.2927,-2.683821,0.391121,0.893356
2024-06-06,2024-05-23,2024-06-05,13,-2.0171,-2.740797,0.723697,0.893356
2024-06-06,2024-05-23,2024-06-05,14,-1.7303,-2.830021,1.099721,0.893356
2024-06-06,2024-05-23,2024-06-05,15,-2.0151,-2.876499,0.861399,0.893356
2024-06-06,2024-05-23,2024-06-05,16,-1.998,-3.025579,1.027579,0.893356
2024-06-06,2024-05-23,2024-06-05,17,-1.2782,-4.087194,2.808994,0.893356
2024-06-06,2024-05-23,2024-06-05,18,-3.9058,-2.867087,1.038713,0.893356
2024-06-06,2024-05-23,2024-06-05,19,-8.9746,-4.568367,4.406233,0.893356
2024-06-06,2024-05-23,2024-06-05,20,-3.689,-2.232806,1.456194,0.893356
2024-06-06,2024-05-23,2024-06-05,21,-1.8574,-2.568028,0.710628,0.893356
2024-06-06,2024-05-23,2024-06-05,22,-2.7623,-2.754728,0.007572,0.893356
2024-06-06,2024-05-23,2024-06-05,23,-3.2978,-2.717854,0.579946,0.893356
2024-06-07,2024-05-24,2024-06-06,0,-0.8868,-2.034878,1.148078,0.789135
2024-06-07,2024-05-24,2024-06-06,1,-0.9858,-1.735639,0.749839,0.789135
2024-06-07,2024-05-24,2024-06-06,2,-0.9866,-0.962159,0.024441,0.789135
2024-06-07,2024-05-24,2024-06-06,3,-0.9867,-1.047942,0.061242,0.789135
2024-06-07,2024-05-24,2024-06-06,4,-0.9866,-0.745111,0.241489,0.789135
2024-06-07,2024-05-24,2024-06-06,5,0.0,-0.55604,0.55604,0.789135
2024-06-07,2024-05-24,2024-06-06,6,0.0,-0.233253,0.233253,0.789135
2024-06-07,2024-05-24,2024-06-06,7,0.0,-0.296577,0.296577,0.789135
2024-06-07,2024-05-24,2024-06-06,8,0.0,-1.30289,1.30289,0.789135
2024-06-07,2024-05-24,2024-06-06,9,-3.6287,-3.035411,0.593289,0.789135
2024-06-07,2024-05-24,2024-06-06,10,-2.2359,-1.713879,0.522021,0.789135
2024-06-07,2024-05-24,2024-06-06,11,-2.5167,-2.021857,0.494843,0.789135
2024-06-07,2024-05-24,2024-06-06,12,-2.6588,-2.438977,0.219823,0.789135
2024-06-07,2024-05-24,2024-06-06,13,-2.0594,-4.914775,2.855375,0.789135
2024-06-07,2024-05-24,2024-06-06,14,-4.8956,-3.031882,1.863718,0.789135
2024-06-07,2024-05-24,2024-06-06,15,-6.5935,-2.800371,3.793129,0.789135
2024-06-07,2024-05-24,2024-06-06,16,-1.8229,-2.380597,0.557697,0.789135
2024-06-07,2024-05-24,2024-06-06,17,-1.0531,-3.888588,2.835488,0.789135
2024-06-07,2024-05-24,2024-06-06,18,-4.9681,-3.953755,1.014345,0.789135
2024-06-07,2024-05-24,2024-06-06,19,-3.9888,-6.876787,2.887987,0.789135
2024-06-07,2024-05-24,2024-06-06,20,-7.2385,-2.895686,4.342814,0.789135
2024-06-07,2024-05-24,2024-06-06,21,0.0,-2.557116,2.557116,0.789135
2024-06-07,2024-05-24,2024-06-06,22,0.0,-2.827289,2.827289,0.789135
2024-06-07,2024-05-24,2024-06-06,23,-1.2863,-2.542022,1.255722,0.789135
2024-06-08,2024-05-25,2024-06-07,0,-3.1089,-1.545888,1.563012,0.678873
2024-06-08,2024-05-25,2024-06-07,1,-3.0464,-1.261065,1.785335,0.678873
2024-06-08,2024-05-25,2024-06-07,2,-0.7495,-1.080114,0.330614,0.678873
2024-06-08,2024-05-25,2024-06-07,3,-0.7496,-0.859993,0.110393,0.678873
2024-06-08,2024-05-25,2024-06-07,4,-0.5531,-0.65736,0.10426,0.678873
2024-06-08,2024-05-25,2024-06-07,5,-0.55,-0.288306,0.261694,0.678873
2024-06-08,2024-05-25,2024-06-07,6,-0.55,-0.218932,0.331068,0.678873
2024-06-08,2024-05-25,2024-06-07,7,-0.5501,-0.298436,0.251664,0.678873
2024-06-08,2024-05-25,2024-06-07,8,-0.55,-1.298116,0.748116,0.678873
2024-06-08,2024-05-25,2024-06-07,9,-0.6437,-4.446777,3.803077,0.678873
2024-06-08,2024-05-25,2024-06-07,10,0.0,-1.995219,1.995219,0.678873
2024-06-08,2024-05-25,2024-06-07,11,0.0,-2.094513,2.094513,0.678873
2024-06-08,2024-05-25,2024-06-07,12,-2.9584,-3.958307,0.999907,0.678873
2024-06-08,2024-05-25,2024-06-07,13,-5.8241,-3.916359,1.907741,0.678873
2024-06-08,2024-05-25,2024-06-07,14,-4.481,-4.141707,0.339293,0.678873
2024-06-08,2024-05-25,2024-06-07,15,-1.1555,-3.271337,2.115837,0.678873
2024-06-08,2024-05-25,2024-06-07,16,-0.9212,-2.274378,1.353178,0.678873
2024-06-08,2024-05-25,2024-06-07,17,-1.2272,-2.400327,1.173127,0.678873
2024-06-08,2024-05-25,2024-06-07,18,0.0,-4.140319,4.140319,0.678873
2024-06-08,2024-05-25,2024-06-07,19,0.0,-3.691354,3.691354,0.678873
2024-06-08,2024-05-25,2024-06-07,20,-1.8439,-3.429545,1.585645,0.678873
2024-06-08,2024-05-25,2024-06-07,21,-6.5657,-1.74208,4.82362,0.678873
2024-06-08,2024-05-25,2024-06-07,22,-4.0167,-3.044354,0.972346,0.678873
2024-06-08,2024-05-25,2024-06-07,23,-3.523,-1.210997,2.312003,0.678873
2024-06-09,2024-05-26,2024-06-08,0,-1.7833,-2.342471,0.559171,0.790979
2024-06-09,2024-05-26,2024-06-08,1,-3.1137,-1.388382,1.725318,0.790979
2024-06-09,2024-05-26,2024-06-08,2,-1.3153,-0.958036,0.357264,0.790979
2024-06-09,2024-05-26,2024-06-08,3,-0.5705,-0.85389,0.28339,0.790979
2024-06-09,2024-05-26,2024-06-08,4,-0.5706,-0.608371,0.037771,0.790979
2024-06-09,2024-05-26,2024-06-08,5,-0.5705,-0.371624,0.198876,0.790979
2024-06-09,2024-05-26,2024-06-08,6,-0.5706,-0.424099,0.146501,0.790979
2024-06-09,2024-05-26,2024-06-08,7,-0.5706,-0.403291,0.167309,0.790979
2024-06-09,2024-05-26,2024-06-08,8,-0.5705,-1.740865,1.170365,0.790979
2024-06-09,2024-05-26,2024-06-08,9,-1.1675,-2.93719,1.76969,0.790979
2024-06-09,2024-05-26,2024-06-08,10,-1.3096,-2.368262,1.058662,0.790979
2024-06-09,2024-05-26,2024-06-08,11,-1.76,-1.756133,0.003867,0.790979
2024-06-09,2024-05-26,2024-06-08,12,0.0,-3.190348,3.190348,0.790979
2024-06-09,2024-05-26,2024-06-08,13,0.0,-3.431897,3.431897,0.790979
2024-06-09,2024-05-26,2024-06-08,14,-2.3978,-3.562091,1.164291,0.790979
2024-06-09,2024-05-26,2024-06-08,15,-2.0494,-2.763299,0.713899,0.790979
2024-06-09,2024-05-26,2024-06-08,16,0.0,-1.820601,1.820601,0.790979
2024-06-09,2024-05-26,2024-06-08,17,-0.6339,-1.807572,1.173672,0.790979
2024-06-09,2024-05-26,2024-06-08,18,-2.0238,-3.370717,1.346917,0.790979
2024-06-09,2024-05-26,2024-06-08,19,-1.2715,-3.193824,1.922324,0.790979
2024-06-09,2024-05-26,2024-06-08,20,-2.834,-2.206145,0.627855,0.790979
2024-06-09,2024-05-26,2024-06-08,21,-1.4753,-1.951701,0.476401,0.790979
2024-06-09,2024-05-26,2024-06-08,22,-3.3591,-2.39608,0.96302,0.790979
2024-06-09,2024-05-26,2024-06-08,23,-1.3648,-2.719322,1.354522,0.790979
2024-06-10,2024-05-27,2024-06-09,0,-1.4332,-1.992577,0.559377,0.875416
2024-06-10,2024-05-27,2024-06-09,1,-1.6578,-1.516279,0.141521,0.875416
2024-06-10,2024-05-27,2024-06-09,2,-0.5178,-0.886515,0.368715,0.875416
2024-06-10,2024-05-27,2024-06-09,3,-0.5178,-0.88679,0.36899,0.875416
2024-06-10,2024-05-27,2024-06-09,4,-0.5179,-0.88701,0.36911,0.875416
2024-06-10,2024-05-27,2024-06-09,5,-0.5178,-0.288707,0.229093,0.875416
2024-06-10,2024-05-27,2024-06-09,6,-0.5178,-0.181732,0.336068,0.875416
2024-06-10,2024-05-27,2024-06-09,7,0.0,-0.455488,0.455488,0.875416
2024-06-10,2024-05-27,2024-06-09,8,0.0,-2.970068,2.970068,0.875416
2024-06-10,2024-05-27,2024-06-09,9,-5.4077,-3.352125,2.055575,0.875416
2024-06-10,2024-05-27,2024-06-09,10,-3.6257,-1.628243,1.997457,0.875416
2024-06-10,2024-05-27,2024-06-09,11,-3.3803,-2.439934,0.940366,0.875416
2024-06-10,2024-05-27,2024-06-09,12,-1.6538,-2.527665,0.873865,0.875416
2024-06-10,2024-05-27,2024-06-09,13,-1.819,-2.412539,0.593539,0.875416
2024-06-10,2024-05-27,2024-06-09,14,-2.4448,-3.165287,0.720487,0.875416
2024-06-10,2024-05-27,2024-06-09,15,-1.0942,-2.69496,1.60076,0.875416
2024-06-10,2024-05-27,2024-06-09,16,-1.1544,-1.589929,0.435529,0.875416
2024-06-10,2024-05-27,2024-06-09,17,-3.1136,-2.470831,0.642769,0.875416
2024-06-10,2024-05-27,2024-06-09,18,-4.7153,-3.10027,1.61503,0.875416
2024-06-10,2024-05-27,2024-06-09,19,-7.0282,-4.786655,2.241545,0.875416
2024-06-10,2024-05-27,2024-06-09,20,-3.5055,-3.227494,0.278006,0.875416
2024-06-10,2024-05-27,2024-06-09,21,-4.5916,-0.983844,3.607756,0.875416
2024-06-10,2024-05-27,2024-06-09,22,-4.7153,-1.829939,2.885361,0.875416
2024-06-10,2024-05-27,2024-06-09,23,-1.9873,-1.813626,0.173674,0.875416
2024-06-11,2024-05-28,2024-06-10,0,-0.8175,-1.869012,1.051512,0.254529
2024-06-11,2024-05-28,2024-06-10,1,-0.6404,-2.270005,1.629605,0.254529
2024-06-11,2024-05-28,2024-06-10,2,-0.6405,-1.168916,0.528416,0.254529
2024-06-11,2024-05-28,2024-06-10,3,0.0,-0.885757,0.885757,0.254529
2024-06-11,2024-05-28,2024-06-10,4,0.0,-0.760141,0.760141,0.254529
2024-06-11,2024-05-28,2024-06-10,5,0.0,-0.272439,0.272439,0.254529
2024-06-11,2024-05-28,2024-06-10,6,0.0,-0.334884,0.334884,0.254529
2024-06-11,2024-05-28,2024-06-10,7,0.0,-0.149626,0.149626,0.254529
2024-06-11,2024-05-28,2024-06-10,8,0.0,-1.15943,1.15943,0.254529
2024-06-11,2024-05-28,2024-06-10,9,0.0,-3.424155,3.424155,0.254529
2024-06-11,2024-05-28,2024-06-10,10,0.0,-2.362807,2.362807,0.254529
2024-06-11,2024-05-28,2024-06-10,11,0.0,-2.050502,2.050502,0.254529
2024-06-11,2024-05-28,2024-06-10,12,0.0,-2.468798,2.468798,0.254529
2024-06-11,2024-05-28,2024-06-10,13,0.0,-2.359371,2.359371,0.254529
2024-06-11,2024-05-28,2024-06-10,14,0.0,-3.619182,3.619182,0.254529
2024-06-11,2024-05-28,2024-06-10,15,0.0,-2.417979,2.417979,0.254529
2024-06-11,2024-05-28,2024-06-10,16,0.0,-1.965644,1.965644,0.254529
2024-06-11,2024-05-28,2024-06-10,17,0.0,-2.338369,2.338369,0.254529
2024-06-11,2024-05-28,2024-06-10,18,0.0,-3.62433,3.62433,0.254529
2024-06-11,2024-05-28,2024-06-10,19,0.0,-4.626371,4.626371,0.254529
2024-06-11,2024-05-28,2024-06-10,20,0.0,-2.676279,2.676279,0.254529
2024-06-11,2024-05-28,2024-06-10,21,0.0,-3.908669,3.908669,0.254529
2024-06-11,2024-05-28,2024-06-10,22,0.0,-3.161005,3.161005,0.254529
2024-06-11,2024-05-28,2024-06-10,23,0.0,-1.713201,1.713201,0.254529
2024-06-12,2024-05-29,2024-06-11,0,0.0,-1.51889,1.51889,0.0
2024-06-12,2024-05-29,2024-06-11,1,0.0,-1.516418,1.516418,0.0
2024-06-12,2024-05-29,2024-06-11,2,0.0,-0.948934,0.948934,0.0
2024-06-12,2024-05-29,2024-06-11,3,0.0,-0.849916,0.849916,0.0
2024-06-12,2024-05-29,2024-06-11,4,0.0,-0.790541,0.790541,0.0
2024-06-12,2024-05-29,2024-06-11,5,0.0,-0.458428,0.458428,0.0
2024-06-12,2024-05-29,2024-06-11,6,0.0,-0.234771,0.234771,0.0
2024-06-12,2024-05-29,2024-06-11,7,0.0,-0.213898,0.213898,0.0
2024-06-12,2024-05-29,2024-06-11,8,0.0,-0.497871,0.497871,0.0
2024-06-12,2024-05-29,2024-06-11,9,0.0,-2.731529,2.731529,0.0
2024-06-12,2024-05-29,2024-06-11,10,0.0,-1.104692,1.104692,0.0
2024-06-12,2024-05-29,2024-06-11,11,0.0,-0.939245,0.939245,0.0
2024-06-12,2024-05-29,2024-06-11,12,0.0,-1.78283,1.78283,0.0
2024-06-12,2024-05-29,2024-06-11,13,0.0,-2.669456,2.669456,0.0
2024-06-12,2024-05-29,2024-06-11,14,0.0,-3.611472,3.611472,0.0
2024-06-12,2024-05-29,2024-06-11,15,0.0,-2.63217,2.63217,0.0
2024-06-12,2024-05-29,2024-06-11,16,0.0,-0.910888,0.910888,0.0
2024-06-12,2024-05-29,2024-06-11,17,0.0,-1.303602,1.303602,0.0
2024-06-12,2024-05-29,2024-06-11,18,0.0,-1.828048,1.828048,0.0
2024-06-12,2024-05-29,2024-06-11,19,0.0,-1.732714,1.732714,0.0
2024-06-12,2024-05-29,2024-06-11,20,0.0,-2.208818,2.208818,0.0
2024-06-12,2024-05-29,2024-06-11,21,0.0,-2.663667,2.663667,0.0
2024-06-12,2024-05-29,2024-06-11,22,0.0,-3.059691,3.059691,0.0
2024-06-12,2024-05-29,2024-06-11,23,0.0,-1.85464,1.85464,0.0
2024-06-13,2024-05-30,2024-06-12,0,0.0,-1.748368,1.748368,0.0
2024-06-13,2024-05-30,2024-06-12,1,0.0,-2.122852,2.122852,0.0
2024-06-13,2024-05-30,2024-06-12,2,0.0,-0.548084,0.548084,0.0
2024-06-13,2024-05-30,2024-06-12,3,0.0,-0.295968,0.295968,0.0
2024-06-13,2024-05-30,2024-06-12,4,0.0,-0.681242,0.681242,0.0
2024-06-13,2024-05-30,2024-06-12,5,0.0,-0.384635,0.384635,0.0
2024-06-13,2024-05-30,2024-06-12,6,0.0,-0.458243,0.458243,0.0
2024-06-13,2024-05-30,2024-06-12,7,0.0,-0.230148,0.230148,0.0
2024-06-13,2024-05-30,2024-06-12,8,0.0,-0.344553,0.344553,0.0
2024-06-13,2024-05-30,2024-06-12,9,0.0,-2.352981,2.352981,0.0
2024-06-13,2024-05-30,2024-06-12,10,0.0,-1.68377,1.68377,0.0
2024-06-13,2024-05-30,2024-06-12,11,0.0,-1.578976,1.578976,0.0
2024-06-13,2024-05-30,2024-06-12,12,0.0,-1.774087,1.774087,0.0
2024-06-13,2024-05-30,2024-06-12,13,0.0,-1.996965,1.996965,0.0
2024-06-13,2024-05-30,2024-06-12,14,0.0,-1.744888,1.744888,0.0
2024-06-13,2024-05-30,2024-06-12,15,0.0,-1.833888,1.833888,0.0
2024-06-13,2024-05-30,2024-06-12,16,0.0,-1.008585,1.008585,0.0
2024-06-13,2024-05-30,2024-06-12,17,0.0,-1.523993,1.523993,0.0
2024-06-13,2024-05-30,2024-06-12,18,0.0,-2.344348,2.344348,0.0
2024-06-13,2024-05-30,2024-06-12,19,0.0,-5.650719,5.650719,0.0
2024-06-13,2024-05-30,2024-06-12,20,0.0,-1.94559,1.94559,0.0
2024-06-13,2024-05-30,2024-06-12,21,0.0,-1.855536,1.855536,0.0
2024-06-13,2024-05-30,2024-06-12,22,0.0,-1.378117,1.378117,0.0
2024-06-13,2024-05-30,2024-06-12,23,0.0,-0.857385,0.857385,0.0
2024-06-14,2024-05-31,2024-06-13,0,0.0,-1.015402,1.015402,0.0
2024-06-14,2024-05-31,2024-06-13,1,0.0,-0.875536,0.875536,0.0
2024-06-14,2024-05-31,2024-06-13,2,0.0,-0.350646,0.350646,0.0
2024-06-14,2024-05-31,2024-06-13,3,0.0,-0.31327,0.31327,0.0
2024-06-14,2024-05-31,2024-06-13,4,0.0,-0.240817,0.240817,0.0
2024-06-14,2024-05-31,2024-06-13,5,0.0,-0.170897,0.170897,0.0
2024-06-14,2024-05-31,2024-06-13,6,0.0,-0.314973,0.314973,0.0
2024-06-14,2024-05-31,2024-06-13,7,0.0,-0.251063,0.251063,0.0
2024-06-14,2024-05-31,2024-06-13,8,0.0,-0.316086,0.316086,0.0
2024-06-14,2024-05-31,2024-06-13,9,0.0,-2.4213,2.4213,0.0
2024-06-14,2024-05-31,2024-06-13,10,0.0,-0.944576,0.944576,0.0
2024-06-14,2024-05-31,2024-06-13,11,0.0,-1.281868,1.281868,0.0
2024-06-14,2024-05-31,2024-06-13,12,0.0,-1.198968,1.198968,0.0
2024-06-14,2024-05-31,2024-06-13,13,0.0,-1.897117,1.897117,0.0
2024-06-14,2024-05-31,2024-06-13,14,0.0,-1.409949,1.409949,0.0
2024-06-14,2024-05-31,2024-06-13,15,0.0,-1.584491,1.584491,0.0
2024-06-14,2024-05-31,2024-06-13,16,0.0,-1.13684,1.13684,0.0
2024-06-14,2024-05-31,2024-06-13,17,0.0,-0.865286,0.865286,0.0
2024-06-14,2024-05-31,2024-06-13,18,0.0,-1.018307,1.018307,0.0
2024-06-14,2024-05-31,2024-06-13,19,0.0,-1.240576,1.240576,0.0
2024-06-14,2024-05-31,2024-06-13,20,0.0,-3.596435,3.596435,0.0
2024-06-14,2024-05-31,2024-06-13,21,0.0,-4.344555,4.344555,0.0
2024-06-14,2024-05-31,2024-06-13,22,0.0,-1.30263,1.30263,0.0
2024-06-14,2024-05-31,2024-06-13,23,0.0,-1.240733,1.240733,0.0
2024-06-15,2024-06-01,2024-06-14,0,0.0,-1.563291,1.563291,0.0
2024-06-15,2024-06-01,2024-06-14,1,0.0,-0.778211,0.778211,0.0
2024-06-15,2024-06-01,2024-06-14,2,0.0,-0.305718,0.305718,0.0
2024-06-15,2024-06-01,2024-06-14,3,0.0,-0.319408,0.319408,0.0
2024-06-15,2024-06-01,2024-06-14,4,0.0,-0.218267,0.218267,0.0
