predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-31,2024-05-17,2024-05-30,23,-2.3323,-3.187891,0.855591,0.561896
2024-06-01,2024-05-18,2024-05-31,0,-6.8473,-2.905372,3.941928,0.720667
2024-06-01,2024-05-18,2024-05-31,1,-8.1396,-1.969134,6.170466,0.720667
2024-06-01,2024-05-18,2024-05-31,2,-1.5263,-3.54218,2.01588,0.720667
2024-06-01,2024-05-18,2024-05-31,3,-1.2958,-3.255278,1.959478,0.720667
2024-06-01,2024-05-18,2024-05-31,4,-0.4391,-3.133168,2.694068,0.720667
2024-06-01,2024-05-18,2024-05-31,5,-0.439,-0.92324,0.48424,0.720667
2024-06-01,2024-05-18,2024-05-31,6,-0.439,-0.703081,0.264081,0.720667
2024-06-01,2024-05-18,2024-05-31,7,-0.439,-0.522235,0.083235,0.720667
2024-06-01,2024-05-18,2024-05-31,8,-0.4391,-0.542367,0.103267,0.720667
2024-06-01,2024-05-18,2024-05-31,9,-0.439,-0.915217,0.476217,0.720667
2024-06-01,2024-05-18,2024-05-31,10,-0.6308,-1.432642,0.801842,0.720667
2024-06-01,2024-05-18,2024-05-31,11,-0.9457,-3.267804,2.322104,0.720667
2024-06-01,2024-05-18,2024-05-31,12,-3.1942,-3.045861,0.148339,0.720667
2024-06-01,2024-05-18,2024-05-31,13,-6.4007,-4.393989,2.006711,0.720667
2024-06-01,2024-05-18,2024-05-31,14,-5.7554,-4.598537,1.156863,0.720667
2024-06-01,2024-05-18,2024-05-31,15,-7.2667,-3.906686,3.360014,0.720667
2024-06-01,2024-05-18,2024-05-31,16,-5.3663,-3.51579,1.85051,0.720667
2024-06-01,2024-05-18,2024-05-31,17,-11.5928,-3.864104,7.728696,0.720667
2024-06-01,2024-05-18,2024-05-31,18,-3.0245,-5.870844,2.846344,0.720667
2024-06-01,2024-05-18,2024-05-31,19,-2.6479,-5.468596,2.820696,0.720667
2024-06-01,2024-05-18,2024-05-31,20,-1.7255,-4.282613,2.557113,0.720667
2024-06-01,2024-05-18,2024-05-31,21,-12.7223,-4.373493,8.348807,0.720667
2024-06-01,2024-05-18,2024-05-31,22,0.0,-5.625369,5.625369,0.720667
2024-06-01,2024-05-18,2024-05-31,23,0.0,-3.141903,3.141903,0.720667
2024-06-02,2024-05-19,2024-06-01,0,-6.7775,-2.506396,4.271104,0.78737
2024-06-02,2024-05-19,2024-06-01,1,-7.4636,-4.482503,2.981097,0.78737
2024-06-02,2024-05-19,2024-06-01,2,0.0,-2.556185,2.556185,0.78737
2024-06-02,2024-05-19,2024-06-01,3,0.0,-2.266913,2.266913,0.78737
2024-06-02,2024-05-19,2024-06-01,4,0.0,-1.118223,1.118223,0.78737
2024-06-02,2024-05-19,2024-06-01,5,0.0,-0.669327,0.669327,0.78737
2024-06-02,2024-05-19,2024-06-01,6,-0.5582,-0.678039,0.119839,0.78737
2024-06-02,2024-05-19,2024-06-01,7,-0.571,-0.557038,0.013962,0.78737
2024-06-02,2024-05-19,2024-06-01,8,-0.571,-0.581733,0.010733,0.78737
2024-06-02,2024-05-19,2024-06-01,9,-0.2998,-0.939448,0.639648,0.78737
2024-06-02,2024-05-19,2024-06-01,10,-0.3549,-2.094494,1.739594,0.78737
2024-06-02,2024-05-19,2024-06-01,11,-0.559,-2.745132,2.186132,0.78737
2024-06-02,2024-05-19,2024-06-01,12,-9.2359,-3.08125,6.15465,0.78737
2024-06-02,2024-05-19,2024-06-01,13,-8.7085,-6.741496,1.967004,0.78737
2024-06-02,2024-05-19,2024-06-01,14,-4.4282,-5.034155,0.605955,0.78737
2024-06-02,2024-05-19,2024-06-01,15,-4.5176,-4.152775,0.364825,0.78737
2024-06-02,2024-05-19,2024-06-01,16,-8.4924,-2.876955,5.615445,0.78737
2024-06-02,2024-05-19,2024-06-01,17,-1.5618,-5.595104,4.033304,0.78737
2024-06-02,2024-05-19,2024-06-01,18,-1.5593,-5.093771,3.534471,0.78737
2024-06-02,2024-05-19,2024-06-01,19,-6.3681,-5.041914,1.326186,0.78737
2024-06-02,2024-05-19,2024-06-01,20,-2.946,-6.195601,3.249601,0.78737
2024-06-02,2024-05-19,2024-06-01,21,-3.92,-7.382421,3.462421,0.78737
2024-06-02,2024-05-19,2024-06-01,22,-2.5728,-4.382308,1.809508,0.78737
2024-06-02,2024-05-19,2024-06-01,23,-3.0457,-4.724856,1.679156,0.78737
2024-06-03,2024-05-20,2024-06-02,0,-1.8454,-3.301308,1.455908,0.682573
2024-06-03,2024-05-20,2024-06-02,1,-2.3612,-5.031356,2.670156,0.682573
2024-06-03,2024-05-20,2024-06-02,2,-7.2926,-1.450782,5.841818,0.682573
2024-06-03,2024-05-20,2024-06-02,3,-1.5696,-1.788648,0.219048,0.682573
2024-06-03,2024-05-20,2024-06-02,4,-0.7969,-0.797809,0.000909,0.682573
2024-06-03,2024-05-20,2024-06-02,5,-0.7968,-0.634612,0.162188,0.682573
2024-06-03,2024-05-20,2024-06-02,6,-0.7968,-1.005475,0.208675,0.682573
2024-06-03,2024-05-20,2024-06-02,7,-0.7969,-0.819786,0.022886,0.682573
2024-06-03,2024-05-20,2024-06-02,8,-1.9859,-1.019422,0.966478,0.682573
2024-06-03,2024-05-20,2024-06-02,9,-1.9662,-1.614685,0.351515,0.682573
2024-06-03,2024-05-20,2024-06-02,10,-1.7237,-2.46986,0.74616,0.682573
2024-06-03,2024-05-20,2024-06-02,11,-6.0846,-1.417055,4.667545,0.682573
2024-06-03,2024-05-20,2024-06-02,12,-1.473,-5.957485,4.484485,0.682573
2024-06-03,2024-05-20,2024-06-02,13,-1.6349,-7.492507,5.857607,0.682573
2024-06-03,2024-05-20,2024-06-02,14,0.0,-4.376104,4.376104,0.682573
2024-06-03,2024-05-20,2024-06-02,15,-4.3931,-3.85252,0.54058,0.682573
2024-06-03,2024-05-20,2024-06-02,16,-3.3131,-4.885878,1.572778,0.682573
2024-06-03,2024-05-20,2024-06-02,17,-2.0101,-5.998378,3.988278,0.682573
2024-06-03,2024-05-20,2024-06-02,18,-4.107,-3.153984,0.953016,0.682573
2024-06-03,2024-05-20,2024-06-02,19,-4.4535,-4.366046,0.087454,0.682573
2024-06-03,2024-05-20,2024-06-02,20,-8.2604,-4.560503,3.699897,0.682573
2024-06-03,2024-05-20,2024-06-02,21,-5.3209,-6.770334,1.449434,0.682573
2024-06-03,2024-05-20,2024-06-02,22,-9.8177,-4.656986,5.160714,0.682573
2024-06-03,2024-05-20,2024-06-02,23,-11.5132,-2.240278,9.272922,0.682573
2024-06-04,2024-05-21,2024-06-03,0,0.0,-2.804968,2.804968,0.785866
2024-06-04,2024-05-21,2024-06-03,1,-2.9112,-2.908088,0.003112,0.785866
2024-06-04,2024-05-21,2024-06-03,2,-0.978,-3.176455,2.198455,0.785866
2024-06-04,2024-05-21,2024-06-03,3,-0.9812,-1.918268,0.937068,0.785866
2024-06-04,2024-05-21,2024-06-03,4,-0.9811,-0.709897,0.271203,0.785866
2024-06-04,2024-05-21,2024-06-03,5,-0.9812,-0.834833,0.146367,0.785866
2024-06-04,2024-05-21,2024-06-03,6,0.0,-0.634353,0.634353,0.785866
2024-06-04,2024-05-21,2024-06-03,7,0.0,-0.765083,0.765083,0.785866
2024-06-04,2024-05-21,2024-06-03,8,0.0,-1.365157,1.365157,0.785866
2024-06-04,2024-05-21,2024-06-03,9,0.0,-0.736742,0.736742,0.785866
2024-06-04,2024-05-21,2024-06-03,10,-1.296,-2.038131,0.742131,0.785866
2024-06-04,2024-05-21,2024-06-03,11,-7.2792,-2.999259,4.279941,0.785866
2024-06-04,2024-05-21,2024-06-03,12,-12.3473,-3.09065,9.25665,0.785866
2024-06-04,2024-05-21,2024-06-03,13,-8.6037,-4.383497,4.220203,0.785866
2024-06-04,2024-05-21,2024-06-03,14,-11.7606,-3.469496,8.291104,0.785866
2024-06-04,2024-05-21,2024-06-03,15,-5.5871,-4.197092,1.390008,0.785866
2024-06-04,2024-05-21,2024-06-03,16,-8.4473,-5.23656,3.21074,0.785866
2024-06-04,2024-05-21,2024-06-03,17,-4.4964,-3.917017,0.579383,0.785866
2024-06-04,2024-05-21,2024-06-03,18,0.0,-3.777828,3.777828,0.785866
2024-06-04,2024-05-21,2024-06-03,19,0.0,-3.559269,3.559269,0.785866
2024-06-04,2024-05-21,2024-06-03,20,-6.1171,-5.97789,0.13921,0.785866
2024-06-04,2024-05-21,2024-06-03,21,-6.1912,-5.385674,0.805526,0.785866
2024-06-04,2024-05-21,2024-06-03,22,-2.6211,-6.852861,4.231761,0.785866
2024-06-04,2024-05-21,2024-06-03,23,-6.9275,-4.840621,2.086879,0.785866
2024-06-05,2024-05-22,2024-06-04,0,-2.4644,-2.627166,0.162766,0.733206
2024-06-05,2024-05-22,2024-06-04,1,-4.6641,-2.173634,2.490466,0.733206
2024-06-05,2024-05-22,2024-06-04,2,-2.1711,-1.749189,0.421911,0.733206
2024-06-05,2024-05-22,2024-06-04,3,-4.414,-1.627833,2.786167,0.733206
2024-06-05,2024-05-22,2024-06-04,4,-3.0537,-0.997159,2.056541,0.733206
2024-06-05,2024-05-22,2024-06-04,5,-2.8456,-0.846798,1.998802,0.733206
2024-06-05,2024-05-22,2024-06-04,6,-1.9384,-0.661926,1.276474,0.733206
2024-06-05,2024-05-22,2024-06-04,7,-2.104,-0.535845,1.568155,0.733206
2024-06-05,2024-05-22,2024-06-04,8,-2.7078,-0.480546,2.227254,0.733206
2024-06-05,2024-05-22,2024-06-04,9,-2.2035,-0.872389,1.331111,0.733206
2024-06-05,2024-05-22,2024-06-04,10,-1.923,-1.680526,0.242474,0.733206
2024-06-05,2024-05-22,2024-06-04,11,-7.4882,-4.642751,2.845449,0.733206
2024-06-05,2024-05-22,2024-06-04,12,-4.4822,-6.131649,1.649449,0.733206
2024-06-05,2024-05-22,2024-06-04,13,0.0,-5.466277,5.466277,0.733206
2024-06-05,2024-05-22,2024-06-04,14,0.0,-4.593611,4.593611,0.733206
2024-06-05,2024-05-22,2024-06-04,15,-6.8737,-4.522497,2.351203,0.733206
2024-06-05,2024-05-22,2024-06-04,16,0.0,-6.298837,6.298837,0.733206
2024-06-05,2024-05-22,2024-06-04,17,0.0,-2.742467,2.742467,0.733206
2024-06-05,2024-05-22,2024-06-04,18,-9.1775,-3.0078,6.1697,0.733206
2024-06-05,2024-05-22,2024-06-04,19,-2.3845,-1.158275,1.226225,0.733206
2024-06-05,2024-05-22,2024-06-04,20,-3.0396,-6.056025,3.016425,0.733206
2024-06-05,2024-05-22,2024-06-04,21,-7.1476,-5.78085,1.36675,0.733206
2024-06-05,2024-05-22,2024-06-04,22,-5.3667,-7.102382,1.735682,0.733206
2024-06-05,2024-05-22,2024-06-04,23,-8.6696,-3.78895,4.88065,0.733206
2024-06-06,2024-05-23,2024-06-05,0,-5.5815,-2.214942,3.366558,0.710802
2024-06-06,2024-05-23,2024-06-05,1,-3.3009,-3.354688,0.053788,0.710802
2024-06-06,2024-05-23,2024-06-05,2,-1.1377,-2.171436,1.033736,0.710802
2024-06-06,2024-05-23,2024-06-05,3,-0.8359,-3.822996,2.987096,0.710802
2024-06-06,2024-05-23,2024-06-05,4,-0.8359,-0.928666,0.092766,0.710802
2024-06-06,2024-05-23,2024-06-05,5,-0.8359,-0.85673,0.02083,0.710802
2024-06-06,2024-05-23,2024-06-05,6,-0.8358,-0.563654,0.272146,0.710802
2024-06-06,2024-05-23,2024-06-05,7,-0.8359,-0.514885,0.321015,0.710802
2024-06-06,2024-05-23,2024-06-05,8,-2.4335,-0.697901,1.735599,0.710802
2024-06-06,2024-05-23,2024-06-05,9,-2.7361,-0.745288,1.990812,0.710802
2024-06-06,2024-05-23,2024-06-05,10,-1.7737,-1.095011,0.678689,0.710802
2024-06-06,2024-05-23,2024-06-05,11,0.0,-4.462127,4.462127,0.710802
2024-06-06,2024-05-23,2024-06-05,12,0.0,-5.878028,5.878028,0.710802
2024-06-06,2024-05-23,2024-06-05,13,-2.3578,-4.962129,2.604329,0.710802
2024-06-06,2024-05-23,2024-06-05,14,-1.975,-5.382712,3.407712,0.710802
2024-06-06,2024-05-23,2024-06-05,15,-1.9749,-4.585478,2.610578,0.710802
2024-06-06,2024-05-23,2024-06-05,16,-1.9749,-3.26355,1.28865,0.710802
2024-06-06,2024-05-23,2024-06-05,17,-1.9749,-6.102911,4.128011,0.710802
2024-06-06,2024-05-23,2024-06-05,18,-1.975,-3.751072,1.776072,0.710802
2024-06-06,2024-05-23,2024-06-05,19,-1.9749,-2.496706,0.521806,0.710802
2024-06-06,2024-05-23,2024-06-05,20,-1.9749,-4.216693,2.241793,0.710802
2024-06-06,2024-05-23,2024-06-05,21,-1.975,-8.642158,6.667158,0.710802
2024-06-06,2024-05-23,2024-06-05,22,-1.9749,-6.810347,4.835447,0.710802
2024-06-06,2024-05-23,2024-06-05,23,-1.9749,-4.189799,2.214899,0.710802
2024-06-07,2024-05-24,2024-06-06,0,-1.975,-4.263627,2.288627,0.85501
2024-06-07,2024-05-24,2024-06-06,1,-1.9749,-2.432984,0.458084,0.85501
2024-06-07,2024-05-24,2024-06-06,2,-1.9749,-1.818258,0.156642,0.85501
2024-06-07,2024-05-24,2024-06-06,3,-1.9749,-2.181736,0.206836,0.85501
2024-06-07,2024-05-24,2024-06-06,4,-1.975,-1.844591,0.130409,0.85501
2024-06-07,2024-05-24,2024-06-06,5,-1.9749,-1.498193,0.476707,0.85501
2024-06-07,2024-05-24,2024-06-06,6,-1.9749,-1.36796,0.60694,0.85501
2024-06-07,2024-05-24,2024-06-06,7,-1.975,-1.33519,0.63981,0.85501
2024-06-07,2024-05-24,2024-06-06,8,-1.9749,-1.714212,0.260688,0.85501
2024-06-07,2024-05-24,2024-06-06,9,-1.9749,-1.625719,0.349181,0.85501
2024-06-07,2024-05-24,2024-06-06,10,-1.9749,-1.943025,0.031875,0.85501
2024-06-07,2024-05-24,2024-06-06,11,0.0,-2.69538,2.69538,0.85501
2024-06-07,2024-05-24,2024-06-06,12,0.0,-4.822323,4.822323,0.85501
2024-06-07,2024-05-24,2024-06-06,13,-2.1081,-4.605166,2.497066,0.85501
2024-06-07,2024-05-24,2024-06-06,14,-4.7426,-3.901714,0.840886,0.85501
2024-06-07,2024-05-24,2024-06-06,15,-3.4264,-4.725318,1.298918,0.85501
2024-06-07,2024-05-24,2024-06-06,16,-2.4713,-4.045091,1.573791,0.85501
2024-06-07,2024-05-24,2024-06-06,17,-2.2362,-3.346012,1.109812,0.85501
2024-06-07,2024-05-24,2024-06-06,18,-0.5745,-5.512239,4.937739,0.85501
2024-06-07,2024-05-24,2024-06-06,19,-0.9794,-2.854238,1.874838,0.85501
2024-06-07,2024-05-24,2024-06-06,20,-1.158,-3.73332,2.57532,0.85501
2024-06-07,2024-05-24,2024-06-06,21,-4.1026,-5.686967,1.584367,0.85501
2024-06-07,2024-05-24,2024-06-06,22,-4.6369,-7.296361,2.659461,0.85501
2024-06-07,2024-05-24,2024-06-06,23,-1.5404,-4.182839,2.642439,0.85501
2024-06-08,2024-05-25,2024-06-07,0,-0.864,-4.386271,3.522271,0.562508
2024-06-08,2024-05-25,2024-06-07,1,0.0,-3.872263,3.872263,0.562508
2024-06-08,2024-05-25,2024-06-07,2,0.0,-2.007035,2.007035,0.562508
2024-06-08,2024-05-25,2024-06-07,3,-5.1293,-1.442983,3.686317,0.562508
2024-06-08,2024-05-25,2024-06-07,4,-5.2579,-0.884439,4.373461,0.562508
2024-06-08,2024-05-25,2024-06-07,5,-1.9056,-0.955083,0.950517,0.562508
2024-06-08,2024-05-25,2024-06-07,6,-0.8389,-0.618705,0.220195,0.562508
2024-06-08,2024-05-25,2024-06-07,7,-0.4063,-0.740319,0.334019,0.562508
2024-06-08,2024-05-25,2024-06-07,8,-0.4063,-1.730657,1.324357,0.562508
2024-06-08,2024-05-25,2024-06-07,9,-0.4063,-2.065698,1.659398,0.562508
2024-06-08,2024-05-25,2024-06-07,10,-0.4063,-1.572119,1.165819,0.562508
2024-06-08,2024-05-25,2024-06-07,11,-3.3043,-2.13923,1.16507,0.562508
2024-06-08,2024-05-25,2024-06-07,12,-4.0661,-5.796771,1.730671,0.562508
2024-06-08,2024-05-25,2024-06-07,13,0.0,-4.967587,4.967587,0.562508
2024-06-08,2024-05-25,2024-06-07,14,-20.7136,-3.761061,16.952539,0.562508
2024-06-08,2024-05-25,2024-06-07,15,-10.0621,-4.325064,5.737036,0.562508
2024-06-08,2024-05-25,2024-06-07,16,-2.0895,-2.939318,0.849818,0.562508
2024-06-08,2024-05-25,2024-06-07,17,-1.5449,-3.089407,1.544507,0.562508
2024-06-08,2024-05-25,2024-06-07,18,-2.3278,-3.092992,0.765192,0.562508
2024-06-08,2024-05-25,2024-06-07,19,-3.2162,-1.586436,1.629764,0.562508
2024-06-08,2024-05-25,2024-06-07,20,0.0,-4.211109,4.211109,0.562508
2024-06-08,2024-05-25,2024-06-07,21,-1.0913,-4.627251,3.535951,0.562508
2024-06-08,2024-05-25,2024-06-07,22,-4.5405,-4.737499,0.196999,0.562508
2024-06-08,2024-05-25,2024-06-07,23,-2.7444,-4.474236,1.729836,0.562508
2024-06-09,2024-05-26,2024-06-08,0,0.0,-1.806468,1.806468,0.73109
2024-06-09,2024-05-26,2024-06-08,1,-3.2962,-4.026474,0.730274,0.73109
2024-06-09,2024-05-26,2024-06-08,2,-1.7663,-3.010191,1.243891,0.73109
2024-06-09,2024-05-26,2024-06-08,3,-0.6663,-2.53955,1.87325,0.73109
2024-06-09,2024-05-26,2024-06-08,4,-0.6663,-1.725413,1.059113,0.73109
2024-06-09,2024-05-26,2024-06-08,5,-0.6663,-1.504806,0.838506,0.73109
2024-06-09,2024-05-26,2024-06-08,6,-0.6663,-1.257641,0.591341,0.73109
2024-06-09,2024-05-26,2024-06-08,7,-0.6662,-1.265321,0.599121,0.73109
2024-06-09,2024-05-26,2024-06-08,8,-0.6992,-1.653677,0.954477,0.73109
2024-06-09,2024-05-26,2024-06-08,9,-0.7363,-1.612363,0.876063,0.73109
2024-06-09,2024-05-26,2024-06-08,10,-0.7364,-1.521319,0.784919,0.73109
2024-06-09,2024-05-26,2024-06-08,11,-3.5462,-2.103098,1.443102,0.73109
2024-06-09,2024-05-26,2024-06-08,12,-2.6935,-4.005933,1.312433,0.73109
2024-06-09,2024-05-26,2024-06-08,13,-2.8097,-3.486552,0.676852,0.73109
2024-06-09,2024-05-26,2024-06-08,14,-1.8154,-6.938432,5.123032,0.73109
2024-06-09,2024-05-26,2024-06-08,15,-13.8514,-6.355045,7.496355,0.73109
2024-06-09,2024-05-26,2024-06-08,16,-12.0157,-3.720304,8.295396,0.73109
2024-06-09,2024-05-26,2024-06-08,17,-2.7374,-6.909785,4.172385,0.73109
2024-06-09,2024-05-26,2024-06-08,18,-1.8763,-2.465813,0.589513,0.73109
2024-06-09,2024-05-26,2024-06-08,19,-4.1159,-2.94596,1.16994,0.73109
2024-06-09,2024-05-26,2024-06-08,20,-3.5575,-4.612858,1.055358,0.73109
2024-06-09,2024-05-26,2024-06-08,21,0.0,-3.918276,3.918276,0.73109
2024-06-09,2024-05-26,2024-06-08,22,-7.221,-5.37694,1.84406,0.73109
2024-06-09,2024-05-26,2024-06-08,23,-11.9654,-2.969174,8.996226,0.73109
2024-06-10,2024-05-27,2024-06-09,0,-9.7989,-2.611871,7.187029,0.665167
2024-06-10,2024-05-27,2024-06-09,1,-0.9428,-2.927806,1.985006,0.665167
2024-06-10,2024-05-27,2024-06-09,2,0.0,-1.672817,1.672817,0.665167
2024-06-10,2024-05-27,2024-06-09,3,0.0,-1.801555,1.801555,0.665167
2024-06-10,2024-05-27,2024-06-09,4,-0.8556,-1.853835,0.998235,0.665167
2024-06-10,2024-05-27,2024-06-09,5,-0.8556,-1.689696,0.834096,0.665167
2024-06-10,2024-05-27,2024-06-09,6,-0.8556,-1.462063,0.606463,0.665167
2024-06-10,2024-05-27,2024-06-09,7,-0.5199,-1.491746,0.971846,0.665167
2024-06-10,2024-05-27,2024-06-09,8,-0.5124,-1.849251,1.336851,0.665167
2024-06-10,2024-05-27,2024-06-09,9,-0.5123,-1.31714,0.80484,0.665167
2024-06-10,2024-05-27,2024-06-09,10,-1.3667,-0.885242,0.481458,0.665167
2024-06-10,2024-05-27,2024-06-09,11,-4.6749,-4.811893,0.136993,0.665167
2024-06-10,2024-05-27,2024-06-09,12,-3.7345,-4.738066,1.003566,0.665167
2024-06-10,2024-05-27,2024-06-09,13,-6.0658,-3.202516,2.863284,0.665167
2024-06-10,2024-05-27,2024-06-09,14,-6.8536,-4.012111,2.841489,0.665167
2024-06-10,2024-05-27,2024-06-09,15,0.0,-8.724063,8.724063,0.665167
2024-06-10,2024-05-27,2024-06-09,16,0.0,-3.397149,3.397149,0.665167
2024-06-10,2024-05-27,2024-06-09,17,-2.2808,-4.510154,2.229354,0.665167
2024-06-10,2024-05-27,2024-06-09,18,-4.7383,-2.255217,2.483083,0.665167
2024-06-10,2024-05-27,2024-06-09,19,-2.8158,-3.452282,0.636482,0.665167
2024-06-10,2024-05-27,2024-06-09,20,0.0,-3.88939,3.88939,0.665167
2024-06-10,2024-05-27,2024-06-09,21,-6.3071,-3.146209,3.160891,0.665167
2024-06-10,2024-05-27,2024-06-09,22,-6.0305,-5.031201,0.999299,0.665167
2024-06-10,2024-05-27,2024-06-09,23,-2.6937,-6.291024,3.597324,0.665167
2024-06-11,2024-05-28,2024-06-10,0,-1.0,-2.387117,1.387117,0.206286
2024-06-11,2024-05-28,2024-06-10,1,-4.9866,-3.398445,1.588155,0.206286
2024-06-11,2024-05-28,2024-06-10,2,0.0,-1.164734,1.164734,0.206286
2024-06-11,2024-05-28,2024-06-10,3,0.0,-2.005378,2.005378,0.206286
2024-06-11,2024-05-28,2024-06-10,4,0.0,-1.614368,1.614368,0.206286
2024-06-11,2024-05-28,2024-06-10,5,0.0,-1.545882,1.545882,0.206286
2024-06-11,2024-05-28,2024-06-10,6,0.0,-1.46067,1.46067,0.206286
2024-06-11,2024-05-28,2024-06-10,7,0.0,-1.484041,1.484041,0.206286
2024-06-11,2024-05-28,2024-06-10,8,0.0,-1.282352,1.282352,0.206286
2024-06-11,2024-05-28,2024-06-10,9,0.0,-0.941685,0.941685,0.206286
2024-06-11,2024-05-28,2024-06-10,10,0.0,-1.421772,1.421772,0.206286
2024-06-11,2024-05-28,2024-06-10,11,0.0,-4.968965,4.968965,0.206286
2024-06-11,2024-05-28,2024-06-10,12,0.0,-3.804728,3.804728,0.206286
2024-06-11,2024-05-28,2024-06-10,13,0.0,-4.865317,4.865317,0.206286
2024-06-11,2024-05-28,2024-06-10,14,0.0,-5.21199,5.21199,0.206286
2024-06-11,2024-05-28,2024-06-10,15,0.0,-7.574642,7.574642,0.206286
2024-06-11,2024-05-28,2024-06-10,16,0.0,-3.488715,3.488715,0.206286
2024-06-11,2024-05-28,2024-06-10,17,0.0,-3.906144,3.906144,0.206286
2024-06-11,2024-05-28,2024-06-10,18,0.0,-2.548235,2.548235,0.206286
2024-06-11,2024-05-28,2024-06-10,19,0.0,-2.903574,2.903574,0.206286
2024-06-11,2024-05-28,2024-06-10,20,0.0,-1.930153,1.930153,0.206286
2024-06-11,2024-05-28,2024-06-10,21,0.0,-3.732878,3.732878,0.206286
2024-06-11,2024-05-28,2024-06-10,22,0.0,-5.618497,5.618497,0.206286
2024-06-11,2024-05-28,2024-06-10,23,0.0,-8.008027,8.008027,0.206286
2024-06-12,2024-05-29,2024-06-11,0,0.0,-2.302304,2.302304,0.0
2024-06-12,2024-05-29,2024-06-11,1,0.0,-3.613956,3.613956,0.0
2024-06-12,2024-05-29,2024-06-11,2,0.0,-0.782479,0.782479,0.0
2024-06-12,2024-05-29,2024-06-11,3,0.0,-2.336574,2.336574,0.0
2024-06-12,2024-05-29,2024-06-11,4,0.0,-2.106724,2.106724,0.0
2024-06-12,2024-05-29,2024-06-11,5,0.0,-1.671973,1.671973,0.0
2024-06-12,2024-05-29,2024-06-11,6,0.0,-0.742531,0.742531,0.0
2024-06-12,2024-05-29,2024-06-11,7,0.0,-0.589363,0.589363,0.0
2024-06-12,2024-05-29,2024-06-11,8,0.0,-0.609628,0.609628,0.0
2024-06-12,2024-05-29,2024-06-11,9,0.0,-0.465136,0.465136,0.0
2024-06-12,2024-05-29,2024-06-11,10,0.0,-0.669908,0.669908,0.0
2024-06-12,2024-05-29,2024-06-11,11,0.0,-2.001817,2.001817,0.0
2024-06-12,2024-05-29,2024-06-11,12,0.0,-3.363948,3.363948,0.0
2024-06-12,2024-05-29,2024-06-11,13,0.0,-2.239823,2.239823,0.0
2024-06-12,2024-05-29,2024-06-11,14,0.0,-3.733527,3.733527,0.0
2024-06-12,2024-05-29,2024-06-11,15,0.0,-5.640962,5.640962,0.0
2024-06-12,2024-05-29,2024-06-11,16,0.0,-2.877438,2.877438,0.0
2024-06-12,2024-05-29,2024-06-11,17,0.0,-1.872557,1.872557,0.0
2024-06-12,2024-05-29,2024-06-11,18,0.0,-2.137897,2.137897,0.0
2024-06-12,2024-05-29,2024-06-11,19,0.0,-2.333883,2.333883,0.0
2024-06-12,2024-05-29,2024-06-11,20,0.0,-2.328384,2.328384,0.0
2024-06-12,2024-05-29,2024-06-11,21,0.0,-2.971545,2.971545,0.0
2024-06-12,2024-05-29,2024-06-11,22,0.0,-4.688339,4.688339,0.0
2024-06-12,2024-05-29,2024-06-11,23,0.0,-2.99755,2.99755,0.0
2024-06-13,2024-05-30,2024-06-12,0,0.0,-1.80354,1.80354,0.0
2024-06-13,2024-05-30,2024-06-12,1,0.0,-1.483983,1.483983,0.0
2024-06-13,2024-05-30,2024-06-12,2,0.0,-0.730442,0.730442,0.0
2024-06-13,2024-05-30,2024-06-12,3,0.0,-0.666296,0.666296,0.0
2024-06-13,2024-05-30,2024-06-12,4,0.0,-0.748938,0.748938,0.0
2024-06-13,2024-05-30,2024-06-12,5,0.0,-0.467021,0.467021,0.0
2024-06-13,2024-05-30,2024-06-12,6,0.0,-0.548016,0.548016,0.0
2024-06-13,2024-05-30,2024-06-12,7,0.0,-0.400304,0.400304,0.0
2024-06-13,2024-05-30,2024-06-12,8,0.0,-1.257916,1.257916,0.0
2024-06-13,2024-05-30,2024-06-12,9,0.0,-1.260047,1.260047,0.0
2024-06-13,2024-05-30,2024-06-12,10,0.0,-0.633022,0.633022,0.0
2024-06-13,2024-05-30,2024-06-12,11,0.0,-3.23401,3.23401,0.0
2024-06-13,2024-05-30,2024-06-12,12,0.0,-3.676121,3.676121,0.0
2024-06-13,2024-05-30,2024-06-12,13,0.0,-2.862003,2.862003,0.0
2024-06-13,2024-05-30,2024-06-12,14,0.0,-4.430906,4.430906,0.0
2024-06-13,2024-05-30,2024-06-12,15,0.0,-2.941297,2.941297,0.0
2024-06-13,2024-05-30,2024-06-12,16,0.0,-2.427495,2.427495,0.0
2024-06-13,2024-05-30,2024-06-12,17,0.0,-1.480271,1.480271,0.0
2024-06-13,2024-05-30,2024-06-12,18,0.0,-2.51501,2.51501,0.0
2024-06-13,2024-05-30,2024-06-12,19,0.0,-0.900649,0.900649,0.0
2024-06-13,2024-05-30,2024-06-12,20,0.0,-1.938663,1.938663,0.0
2024-06-13,2024-05-30,2024-06-12,21,0.0,-4.104495,4.104495,0.0
2024-06-13,2024-05-30,2024-06-12,22,0.0,-3.598105,3.598105,0.0
2024-06-13,2024-05-30,2024-06-12,23,0.0,-2.679964,2.679964,0.0
2024-06-14,2024-05-31,2024-06-13,0,0.0,-4.909459,4.909459,0.0
2024-06-14,2024-05-31,2024-06-13,1,0.0,-4.256381,4.256381,0.0
2024-06-14,2024-05-31,2024-06-13,2,0.0,-0.467044,0.467044,0.0
