predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-05-31,2024-05-17,2024-05-30,23,-7.646,-5.777316,1.868684,0.75581
2024-06-01,2024-05-18,2024-05-31,0,-4.9996,-4.491604,0.507996,0.699652
2024-06-01,2024-05-18,2024-05-31,1,-4.3522,-6.160532,1.808332,0.699652
2024-06-01,2024-05-18,2024-05-31,2,-4.6472,-1.495707,3.151493,0.699652
2024-06-01,2024-05-18,2024-05-31,3,-3.9996,-0.84125,3.15835,0.699652
2024-06-01,2024-05-18,2024-05-31,4,-5.3508,-0.795183,4.555617,0.699652
2024-06-01,2024-05-18,2024-05-31,5,-5.6483,-0.960328,4.687972,0.699652
2024-06-01,2024-05-18,2024-05-31,6,-3.9997,-0.764597,3.235103,0.699652
2024-06-01,2024-05-18,2024-05-31,7,-11.3082,-0.857583,10.450617,0.699652
2024-06-01,2024-05-18,2024-05-31,8,-2.9877,-1.437103,1.550597,0.699652
2024-06-01,2024-05-18,2024-05-31,9,0.0,-3.75411,3.75411,0.699652
2024-06-01,2024-05-18,2024-05-31,10,0.0,-4.971191,4.971191,0.699652
2024-06-01,2024-05-18,2024-05-31,11,-9.5122,-2.87586,6.63634,0.699652
2024-06-01,2024-05-18,2024-05-31,12,-10.9731,-4.02915,6.94395,0.699652
2024-06-01,2024-05-18,2024-05-31,13,-10.487,-2.82287,7.66413,0.699652
2024-06-01,2024-05-18,2024-05-31,14,-9.0232,-2.215577,6.807623,0.699652
2024-06-01,2024-05-18,2024-05-31,15,-10.5104,-5.209846,5.300554,0.699652
2024-06-01,2024-05-18,2024-05-31,16,-10.9763,-2.314989,8.661311,0.699652
2024-06-01,2024-05-18,2024-05-31,17,-12.3952,-1.344771,11.050429,0.699652
2024-06-01,2024-05-18,2024-05-31,18,0.0,-4.522022,4.522022,0.699652
2024-06-01,2024-05-18,2024-05-31,19,0.0,-4.911751,4.911751,0.699652
2024-06-01,2024-05-18,2024-05-31,20,-8.4437,-4.927802,3.515898,0.699652
2024-06-01,2024-05-18,2024-05-31,21,-9.9991,-7.053731,2.945369,0.699652
2024-06-01,2024-05-18,2024-05-31,22,-6.5559,-7.035367,0.479467,0.699652
2024-06-01,2024-05-18,2024-05-31,23,-6.7979,-7.622324,0.824424,0.699652
2024-06-02,2024-05-19,2024-06-01,0,-1.628,-4.408184,2.780184,0.701341
2024-06-02,2024-05-19,2024-06-01,1,-1.1308,-3.155308,2.024508,0.701341
2024-06-02,2024-05-19,2024-06-01,2,-0.0892,-1.791924,1.702724,0.701341
2024-06-02,2024-05-19,2024-06-01,3,-0.9571,-1.16382,0.20672,0.701341
2024-06-02,2024-05-19,2024-06-01,4,-0.9599,-2.510793,1.550893,0.701341
2024-06-02,2024-05-19,2024-06-01,5,-1.3408,-2.675876,1.335076,0.701341
2024-06-02,2024-05-19,2024-06-01,6,-0.9531,-1.883847,0.930747,0.701341
2024-06-02,2024-05-19,2024-06-01,7,-0.6999,-6.123117,5.423217,0.701341
2024-06-02,2024-05-19,2024-06-01,8,-6.5751,-1.783998,4.791102,0.701341
2024-06-02,2024-05-19,2024-06-01,9,-5.1209,-3.178668,1.942232,0.701341
2024-06-02,2024-05-19,2024-06-01,10,-5.7857,-2.203244,3.582456,0.701341
2024-06-02,2024-05-19,2024-06-01,11,-6.8363,-2.096453,4.739847,0.701341
2024-06-02,2024-05-19,2024-06-01,12,-7.7525,-6.982683,0.769817,0.701341
2024-06-02,2024-05-19,2024-06-01,13,-3.6154,-6.711977,3.096577,0.701341
2024-06-02,2024-05-19,2024-06-01,14,-1.1067,-7.194358,6.087658,0.701341
2024-06-02,2024-05-19,2024-06-01,15,-3.7218,-5.485837,1.764037,0.701341
2024-06-02,2024-05-19,2024-06-01,16,0.0,-5.870789,5.870789,0.701341
2024-06-02,2024-05-19,2024-06-01,17,-6.2313,-6.670663,0.439363,0.701341
2024-06-02,2024-05-19,2024-06-01,18,-14.8462,-2.304963,12.541237,0.701341
2024-06-02,2024-05-19,2024-06-01,19,-8.0815,-4.007358,4.074142,0.701341
2024-06-02,2024-05-19,2024-06-01,20,-8.0776,-5.714251,2.363349,0.701341
2024-06-02,2024-05-19,2024-06-01,21,-10.9482,-4.11555,6.83265,0.701341
2024-06-02,2024-05-19,2024-06-01,22,-12.7596,-7.619233,5.140367,0.701341
2024-06-02,2024-05-19,2024-06-01,23,0.0,-4.508951,4.508951,0.701341
2024-06-03,2024-05-20,2024-06-02,0,0.0,-3.918913,3.918913,0.807726
2024-06-03,2024-05-20,2024-06-02,1,-1.8061,-4.659549,2.853449,0.807726
2024-06-03,2024-05-20,2024-06-02,2,-1.9328,-1.231988,0.700812,0.807726
2024-06-03,2024-05-20,2024-06-02,3,-1.409,-1.079426,0.329574,0.807726
2024-06-03,2024-05-20,2024-06-02,4,-0.8175,-1.129927,0.312427,0.807726
2024-06-03,2024-05-20,2024-06-02,5,-0.9159,-1.242588,0.326688,0.807726
2024-06-03,2024-05-20,2024-06-02,6,-0.6374,-1.003548,0.366148,0.807726
2024-06-03,2024-05-20,2024-06-02,7,-3.7531,-2.071424,1.681676,0.807726
2024-06-03,2024-05-20,2024-06-02,8,-1.342,-2.574288,1.232288,0.807726
2024-06-03,2024-05-20,2024-06-02,9,-2.9106,-4.193613,1.283013,0.807726
2024-06-03,2024-05-20,2024-06-02,10,-4.8935,-4.668266,0.225234,0.807726
2024-06-03,2024-05-20,2024-06-02,11,-3.8394,-4.001584,0.162184,0.807726
2024-06-03,2024-05-20,2024-06-02,12,-4.1204,-6.534218,2.413818,0.807726
2024-06-03,2024-05-20,2024-06-02,13,-4.5928,-3.382421,1.210379,0.807726
2024-06-03,2024-05-20,2024-06-02,14,-6.0992,-2.658722,3.440478,0.807726
2024-06-03,2024-05-20,2024-06-02,15,0.0,-1.829969,1.829969,0.807726
2024-06-03,2024-05-20,2024-06-02,16,-2.9212,-4.667124,1.745924,0.807726
2024-06-03,2024-05-20,2024-06-02,17,-2.844,-6.662257,3.818257,0.807726
2024-06-03,2024-05-20,2024-06-02,18,-1.1103,-7.307925,6.197625,0.807726
2024-06-03,2024-05-20,2024-06-02,19,-2.5576,-6.106091,3.548491,0.807726
2024-06-03,2024-05-20,2024-06-02,20,-5.1485,-4.773204,0.375296,0.807726
2024-06-03,2024-05-20,2024-06-02,21,-5.3078,-4.825963,0.481837,0.807726
2024-06-03,2024-05-20,2024-06-02,22,-2.9505,-5.928769,2.978269,0.807726
2024-06-03,2024-05-20,2024-06-02,23,-1.0495,-6.630373,5.580873,0.807726
2024-06-04,2024-05-21,2024-06-03,0,-5.5524,-3.150752,2.401648,0.803661
2024-06-04,2024-05-21,2024-06-03,1,-0.7919,-3.775042,2.983142,0.803661
2024-06-04,2024-05-21,2024-06-03,2,-0.5234,-1.549305,1.025905,0.803661
2024-06-04,2024-05-21,2024-06-03,3,-0.5928,-1.480615,0.887815,0.803661
2024-06-04,2024-05-21,2024-06-03,4,-0.7011,-2.629272,1.928172,0.803661
2024-06-04,2024-05-21,2024-06-03,5,-1.1117,-2.776806,1.665106,0.803661
2024-06-04,2024-05-21,2024-06-03,6,-0.8523,-2.07234,1.22004,0.803661
2024-06-04,2024-05-21,2024-06-03,7,-2.8744,-4.661959,1.787559,0.803661
2024-06-04,2024-05-21,2024-06-03,8,0.0,-3.827568,3.827568,0.803661
2024-06-04,2024-05-21,2024-06-03,9,-2.5625,-3.145961,0.583461,0.803661
2024-06-04,2024-05-21,2024-06-03,10,-5.7413,-4.44071,1.30059,0.803661
2024-06-04,2024-05-21,2024-06-03,11,-3.6,-4.142643,0.542643,0.803661
2024-06-04,2024-05-21,2024-06-03,12,-3.28,-4.827044,1.547044,0.803661
2024-06-04,2024-05-21,2024-06-03,13,0.0,-5.794261,5.794261,0.803661
2024-06-04,2024-05-21,2024-06-03,14,-8.1455,-3.700758,4.444742,0.803661
2024-06-04,2024-05-21,2024-06-03,15,0.0,-2.77178,2.77178,0.803661
2024-06-04,2024-05-21,2024-06-03,16,0.0,-3.009115,3.009115,0.803661
2024-06-04,2024-05-21,2024-06-03,17,-2.7693,-4.2799,1.5106,0.803661
2024-06-04,2024-05-21,2024-06-03,18,-2.246,-6.771215,4.525215,0.803661
2024-06-04,2024-05-21,2024-06-03,19,-2.8927,-4.824271,1.931571,0.803661
2024-06-04,2024-05-21,2024-06-03,20,-4.6637,-3.770976,0.892724,0.803661
2024-06-04,2024-05-21,2024-06-03,21,-6.1906,-5.893511,0.297089,0.803661
2024-06-04,2024-05-21,2024-06-03,22,-5.0896,-5.603927,0.514327,0.803661
2024-06-04,2024-05-21,2024-06-03,23,-4.4442,-4.391779,0.052421,0.803661
2024-06-05,2024-05-22,2024-06-04,0,-8.1727,-3.492348,4.680352,0.762347
2024-06-05,2024-05-22,2024-06-04,1,-1.0147,-1.430413,0.415713,0.762347
2024-06-05,2024-05-22,2024-06-04,2,-0.7834,-1.522719,0.739319,0.762347
2024-06-05,2024-05-22,2024-06-04,3,-0.981,-2.053676,1.072676,0.762347
2024-06-05,2024-05-22,2024-06-04,4,-0.9243,-2.586631,1.662331,0.762347
2024-06-05,2024-05-22,2024-06-04,5,-0.7481,-2.806802,2.058702,0.762347
2024-06-05,2024-05-22,2024-06-04,6,-0.0697,-1.91682,1.84712,0.762347
2024-06-05,2024-05-22,2024-06-04,7,-3.1921,-3.090037,0.102063,0.762347
2024-06-05,2024-05-22,2024-06-04,8,-3.1478,-3.004263,0.143537,0.762347
2024-06-05,2024-05-22,2024-06-04,9,-1.6601,-3.269988,1.609888,0.762347
2024-06-05,2024-05-22,2024-06-04,10,-6.2623,-3.803532,2.458768,0.762347
2024-06-05,2024-05-22,2024-06-04,11,-3.7125,-2.734668,0.977832,0.762347
2024-06-05,2024-05-22,2024-06-04,12,-3.5224,-3.891194,0.368794,0.762347
2024-06-05,2024-05-22,2024-06-04,13,0.0,-3.672977,3.672977,0.762347
2024-06-05,2024-05-22,2024-06-04,14,0.0,-5.205453,5.205453,0.762347
2024-06-05,2024-05-22,2024-06-04,15,-1.5996,-2.227881,0.628281,0.762347
2024-06-05,2024-05-22,2024-06-04,16,-2.3199,-1.963892,0.356008,0.762347
2024-06-05,2024-05-22,2024-06-04,17,-6.2113,-2.614514,3.596786,0.762347
2024-06-05,2024-05-22,2024-06-04,18,-0.7141,-6.184782,5.470682,0.762347
2024-06-05,2024-05-22,2024-06-04,19,-2.6083,-2.628511,0.020211,0.762347
2024-06-05,2024-05-22,2024-06-04,20,-2.9091,-5.26343,2.35433,0.762347
2024-06-05,2024-05-22,2024-06-04,21,-4.4169,-7.252069,2.835169,0.762347
2024-06-05,2024-05-22,2024-06-04,22,-7.1581,-5.257496,1.900604,0.762347
2024-06-05,2024-05-22,2024-06-04,23,-2.8293,-6.333563,3.504263,0.762347
2024-06-06,2024-05-23,2024-06-05,0,-2.6866,-5.243587,2.556987,0.797118
2024-06-06,2024-05-23,2024-06-05,1,-0.5451,-2.801771,2.256671,0.797118
2024-06-06,2024-05-23,2024-06-05,2,-1.1363,-1.902767,0.766467,0.797118
2024-06-06,2024-05-23,2024-06-05,3,-0.8847,-2.307124,1.422424,0.797118
2024-06-06,2024-05-23,2024-06-05,4,-1.1402,-2.933021,1.792821,0.797118
2024-06-06,2024-05-23,2024-06-05,5,-1.5053,-3.158237,1.652937,0.797118
2024-06-06,2024-05-23,2024-06-05,6,-0.7884,-1.861968,1.073568,0.797118
2024-06-06,2024-05-23,2024-06-05,7,-1.0,-3.411607,2.411607,0.797118
2024-06-06,2024-05-23,2024-06-05,8,-5.5761,-1.250285,4.325815,0.797118
2024-06-06,2024-05-23,2024-06-05,9,-4.7959,-4.616293,0.179607,0.797118
2024-06-06,2024-05-23,2024-06-05,10,0.0,-5.651042,5.651042,0.797118
2024-06-06,2024-05-23,2024-06-05,11,0.0,-4.007365,4.007365,0.797118
2024-06-06,2024-05-23,2024-06-05,12,-1.9495,-4.137177,2.187677,0.797118
2024-06-06,2024-05-23,2024-06-05,13,-2.7751,-2.568502,0.206598,0.797118
2024-06-06,2024-05-23,2024-06-05,14,-3.4225,-3.755521,0.333021,0.797118
2024-06-06,2024-05-23,2024-06-05,15,-2.8434,-2.667815,0.175585,0.797118
2024-06-06,2024-05-23,2024-06-05,16,-2.8273,-2.669173,0.158127,0.797118
2024-06-06,2024-05-23,2024-06-05,17,-3.9852,-2.914491,1.070709,0.797118
2024-06-06,2024-05-23,2024-06-05,18,-4.3117,-5.396042,1.084342,0.797118
2024-06-06,2024-05-23,2024-06-05,19,-8.2221,-2.892735,5.329365,0.797118
2024-06-06,2024-05-23,2024-06-05,20,-5.0296,-4.276209,0.753391,0.797118
2024-06-06,2024-05-23,2024-06-05,21,-5.4038,-6.133557,0.729757,0.797118
2024-06-06,2024-05-23,2024-06-05,22,-3.6721,-6.598343,2.926243,0.797118
2024-06-06,2024-05-23,2024-06-05,23,-6.9285,-5.049326,1.879174,0.797118
2024-06-07,2024-05-24,2024-06-06,0,-3.8395,-6.918554,3.079054,0.829871
2024-06-07,2024-05-24,2024-06-06,1,-0.9426,-5.883994,4.941394,0.829871
2024-06-07,2024-05-24,2024-06-06,2,-0.6467,-1.665683,1.018983,0.829871
2024-06-07,2024-05-24,2024-06-06,3,-5.384,-0.979712,4.404288,0.829871
2024-06-07,2024-05-24,2024-06-06,4,-0.7867,-0.990288,0.203588,0.829871
2024-06-07,2024-05-24,2024-06-06,5,-0.9585,-1.219308,0.260808,0.829871
2024-06-07,2024-05-24,2024-06-06,6,-0.7872,-0.604528,0.182672,0.829871
2024-06-07,2024-05-24,2024-06-06,7,-1.1018,-2.326,1.2242,0.829871
2024-06-07,2024-05-24,2024-06-06,8,-4.5778,-3.195991,1.381809,0.829871
2024-06-07,2024-05-24,2024-06-06,9,-3.1627,-3.620108,0.457408,0.829871
2024-06-07,2024-05-24,2024-06-06,10,0.0,-1.985739,1.985739,0.829871
2024-06-07,2024-05-24,2024-06-06,11,0.0,-2.233149,2.233149,0.829871
2024-06-07,2024-05-24,2024-06-06,12,-6.5412,-3.07119,3.47001,0.829871
2024-06-07,2024-05-24,2024-06-06,13,-6.2356,-2.763709,3.471891,0.829871
2024-06-07,2024-05-24,2024-06-06,14,-7.4347,-1.80667,5.62803,0.829871
2024-06-07,2024-05-24,2024-06-06,15,-6.5036,-1.788494,4.715106,0.829871
2024-06-07,2024-05-24,2024-06-06,16,-2.3927,-3.122702,0.730002,0.829871
2024-06-07,2024-05-24,2024-06-06,17,-5.5514,-4.754558,0.796842,0.829871
2024-06-07,2024-05-24,2024-06-06,18,-3.2874,-2.494508,0.792892,0.829871
2024-06-07,2024-05-24,2024-06-06,19,-4.7274,-4.017339,0.710061,0.829871
2024-06-07,2024-05-24,2024-06-06,20,-7.7426,-3.589164,4.153436,0.829871
2024-06-07,2024-05-24,2024-06-06,21,-10.1282,-6.251497,3.876703,0.829871
2024-06-07,2024-05-24,2024-06-06,22,-10.82,-5.335999,5.484001,0.829871
2024-06-07,2024-05-24,2024-06-06,23,-8.0915,-3.900851,4.190649,0.829871
2024-06-08,2024-05-25,2024-06-07,0,0.0,-3.971805,3.971805,0.773449
2024-06-08,2024-05-25,2024-06-07,1,-5.9573,-2.821289,3.136011,0.773449
2024-06-08,2024-05-25,2024-06-07,2,-1.1515,-0.937786,0.213714,0.773449
2024-06-08,2024-05-25,2024-06-07,3,-0.7613,-3.339706,2.578406,0.773449
2024-06-08,2024-05-25,2024-06-07,4,-0.9613,-1.635434,0.674134,0.773449
2024-06-08,2024-05-25,2024-06-07,5,-0.9571,-1.885143,0.928043,0.773449
2024-06-08,2024-05-25,2024-06-07,6,-0.8153,-1.407997,0.592697,0.773449
2024-06-08,2024-05-25,2024-06-07,7,0.0,-3.0507,3.0507,0.773449
2024-06-08,2024-05-25,2024-06-07,8,-2.922,-3.321205,0.399205,0.773449
2024-06-08,2024-05-25,2024-06-07,9,-5.8903,-2.808329,3.081971,0.773449
2024-06-08,2024-05-25,2024-06-07,10,0.0,-2.606723,2.606723,0.773449
2024-06-08,2024-05-25,2024-06-07,11,-1.4036,-2.924793,1.521193,0.773449
2024-06-08,2024-05-25,2024-06-07,12,-5.4223,-5.801952,0.379652,0.773449
2024-06-08,2024-05-25,2024-06-07,13,-7.3766,-3.582329,3.794271,0.773449
2024-06-08,2024-05-25,2024-06-07,14,-8.7347,-3.904127,4.830573,0.773449
2024-06-08,2024-05-25,2024-06-07,15,-5.966,-1.809403,4.156597,0.773449
2024-06-08,2024-05-25,2024-06-07,16,0.0,-2.282979,2.282979,0.773449
2024-06-08,2024-05-25,2024-06-07,17,-6.8707,-5.780926,1.089774,0.773449
2024-06-08,2024-05-25,2024-06-07,18,0.0,-2.736892,2.736892,0.773449
2024-06-08,2024-05-25,2024-06-07,19,0.0,-3.888397,3.888397,0.773449
2024-06-08,2024-05-25,2024-06-07,20,-3.8794,-6.754626,2.875226,0.773449
2024-06-08,2024-05-25,2024-06-07,21,-3.3477,-8.09367,4.74597,0.773449
2024-06-08,2024-05-25,2024-06-07,22,-5.8763,-8.220272,2.343972,0.773449
2024-06-08,2024-05-25,2024-06-07,23,-3.8692,-3.281162,0.588038,0.773449
2024-06-09,2024-05-26,2024-06-08,0,-8.534,-2.105599,6.428401,0.664944
2024-06-09,2024-05-26,2024-06-08,1,-4.2983,-1.473254,2.825046,0.664944
2024-06-09,2024-05-26,2024-06-08,2,-0.9686,-0.982272,0.013672,0.664944
2024-06-09,2024-05-26,2024-06-08,3,-2.1451,-3.009538,0.864438,0.664944
2024-06-09,2024-05-26,2024-06-08,4,-4.0732,-1.055901,3.017299,0.664944
2024-06-09,2024-05-26,2024-06-08,5,-3.073,-1.445054,1.627946,0.664944
2024-06-09,2024-05-26,2024-06-08,6,-0.8685,-0.813307,0.055193,0.664944
2024-06-09,2024-05-26,2024-06-08,7,-0.3945,-2.880089,2.485589,0.664944
2024-06-09,2024-05-26,2024-06-08,8,-1.0,-4.212494,3.212494,0.664944
2024-06-09,2024-05-26,2024-06-08,9,0.0,-3.607369,3.607369,0.664944
2024-06-09,2024-05-26,2024-06-08,10,0.0,-3.416528,3.416528,0.664944
2024-06-09,2024-05-26,2024-06-08,11,-2.805,-2.509231,0.295769,0.664944
2024-06-09,2024-05-26,2024-06-08,12,-3.9069,-5.756017,1.849117,0.664944
2024-06-09,2024-05-26,2024-06-08,13,-1.4408,-3.962157,2.521357,0.664944
2024-06-09,2024-05-26,2024-06-08,14,-1.3475,-4.598814,3.251314,0.664944
2024-06-09,2024-05-26,2024-06-08,15,-3.5774,-3.69007,0.11267,0.664944
2024-06-09,2024-05-26,2024-06-08,16,-9.8006,-1.625957,8.174643,0.664944
2024-06-09,2024-05-26,2024-06-08,17,-5.8472,-6.685389,0.838189,0.664944
2024-06-09,2024-05-26,2024-06-08,18,0.0,-1.875128,1.875128,0.664944
2024-06-09,2024-05-26,2024-06-08,19,-3.709,-2.727599,0.981401,0.664944
2024-06-09,2024-05-26,2024-06-08,20,-1.5804,-4.950667,3.370267,0.664944
2024-06-09,2024-05-26,2024-06-08,21,-4.4725,-4.726694,0.254194,0.664944
2024-06-09,2024-05-26,2024-06-08,22,-4.8415,-7.407451,2.565951,0.664944
2024-06-09,2024-05-26,2024-06-08,23,0.0,-4.425678,4.425678,0.664944
2024-06-10,2024-05-27,2024-06-09,0,0.0,-3.17422,3.17422,0.869998
2024-06-10,2024-05-27,2024-06-09,1,-2.3841,-2.622243,0.238143,0.869998
2024-06-10,2024-05-27,2024-06-09,2,-0.9857,-1.00282,0.01712,0.869998
2024-06-10,2024-05-27,2024-06-09,3,-0.9328,-1.513139,0.580339,0.869998
2024-06-10,2024-05-27,2024-06-09,4,-0.9257,-1.46765,0.54195,0.869998
2024-06-10,2024-05-27,2024-06-09,5,-0.7135,-1.675167,0.961667,0.869998
2024-06-10,2024-05-27,2024-06-09,6,-0.5457,-0.582864,0.037164,0.869998
2024-06-10,2024-05-27,2024-06-09,7,-0.8979,-3.166842,2.268942,0.869998
2024-06-10,2024-05-27,2024-06-09,8,-2.9409,-1.806509,1.134391,0.869998
2024-06-10,2024-05-27,2024-06-09,9,-2.1029,-2.250921,0.148021,0.869998
2024-06-10,2024-05-27,2024-06-09,10,-8.2074,-3.093245,5.114155,0.869998
2024-06-10,2024-05-27,2024-06-09,11,-3.9721,-1.818639,2.153461,0.869998
2024-06-10,2024-05-27,2024-06-09,12,-2.632,-4.785875,2.153875,0.869998
2024-06-10,2024-05-27,2024-06-09,13,-2.5411,-2.223617,0.317483,0.869998
2024-06-10,2024-05-27,2024-06-09,14,-5.0077,-4.836923,0.170777,0.869998
2024-06-10,2024-05-27,2024-06-09,15,-3.7014,-2.400026,1.301374,0.869998
2024-06-10,2024-05-27,2024-06-09,16,-3.4903,-3.221426,0.268874,0.869998
2024-06-10,2024-05-27,2024-06-09,17,-5.1212,-5.647235,0.526035,0.869998
2024-06-10,2024-05-27,2024-06-09,18,0.0,-3.514299,3.514299,0.869998
2024-06-10,2024-05-27,2024-06-09,19,0.0,-4.654404,4.654404,0.869998
2024-06-10,2024-05-27,2024-06-09,20,-5.3365,-5.806784,0.470284,0.869998
2024-06-10,2024-05-27,2024-06-09,21,-8.7621,-7.658307,1.103793,0.869998
2024-06-10,2024-05-27,2024-06-09,22,-8.3243,-6.328951,1.995349,0.869998
2024-06-10,2024-05-27,2024-06-09,23,-3.9406,-3.449962,0.490638,0.869998
2024-06-11,2024-05-28,2024-06-10,0,-0.8309,-4.169999,3.339099,0.27903
2024-06-11,2024-05-28,2024-06-10,1,-0.8489,-2.660161,1.811261,0.27903
2024-06-11,2024-05-28,2024-06-10,2,-0.9583,-1.096259,0.137959,0.27903
2024-06-11,2024-05-28,2024-06-10,3,-0.9645,-1.756423,0.791923,0.27903
2024-06-11,2024-05-28,2024-06-10,4,-0.9722,-1.445029,0.472829,0.27903
2024-06-11,2024-05-28,2024-06-10,5,-1.0762,-1.356626,0.280426,0.27903
2024-06-11,2024-05-28,2024-06-10,6,-1.235,-0.863627,0.371373,0.27903
2024-06-11,2024-05-28,2024-06-10,7,-1.6364,-1.431125,0.205275,0.27903
2024-06-11,2024-05-28,2024-06-10,8,-1.6397,-2.875365,1.235665,0.27903
2024-06-11,2024-05-28,2024-06-10,9,-5.492,-2.547696,2.944304,0.27903
2024-06-11,2024-05-28,2024-06-10,10,0.0,-4.469619,4.469619,0.27903
2024-06-11,2024-05-28,2024-06-10,11,0.0,-2.2391,2.2391,0.27903
2024-06-11,2024-05-28,2024-06-10,12,0.0,-4.131673,4.131673,0.27903
2024-06-11,2024-05-28,2024-06-10,13,0.0,-2.289053,2.289053,0.27903
2024-06-11,2024-05-28,2024-06-10,14,0.0,-5.218915,5.218915,0.27903
2024-06-11,2024-05-28,2024-06-10,15,0.0,-3.179629,3.179629,0.27903
2024-06-11,2024-05-28,2024-06-10,16,0.0,-3.318135,3.318135,0.27903
2024-06-11,2024-05-28,2024-06-10,17,0.0,-4.21291,4.21291,0.27903
2024-06-11,2024-05-28,2024-06-10,18,0.0,-5.342728,5.342728,0.27903
2024-06-11,2024-05-28,2024-06-10,19,0.0,-3.49802,3.49802,0.27903
2024-06-11,2024-05-28,2024-06-10,20,0.0,-4.739491,4.739491,0.27903
2024-06-11,2024-05-28,2024-06-10,21,0.0,-8.023155,8.023155,0.27903
2024-06-11,2024-05-28,2024-06-10,22,0.0,-5.459939,5.459939,0.27903
2024-06-11,2024-05-28,2024-06-10,23,0.0,-4.206677,4.206677,0.27903
2024-06-12,2024-05-29,2024-06-11,0,0.0,-1.76705,1.76705,0.0
2024-06-12,2024-05-29,2024-06-11,1,0.0,-2.500844,2.500844,0.0
2024-06-12,2024-05-29,2024-06-11,2,0.0,-1.845415,1.845415,0.0
2024-06-12,2024-05-29,2024-06-11,3,0.0,-3.040201,3.040201,0.0
2024-06-12,2024-05-29,2024-06-11,4,0.0,-1.173844,1.173844,0.0
2024-06-12,2024-05-29,2024-06-11,5,0.0,-1.270092,1.270092,0.0
2024-06-12,2024-05-29,2024-06-11,6,0.0,-0.849229,0.849229,0.0
2024-06-12,2024-05-29,2024-06-11,7,0.0,-2.113652,2.113652,0.0
2024-06-12,2024-05-29,2024-06-11,8,0.0,-2.389755,2.389755,0.0
2024-06-12,2024-05-29,2024-06-11,9,0.0,-3.056581,3.056581,0.0
2024-06-12,2024-05-29,2024-06-11,10,0.0,-2.801579,2.801579,0.0
2024-06-12,2024-05-29,2024-06-11,11,0.0,-2.273799,2.273799,0.0
2024-06-12,2024-05-29,2024-06-11,12,0.0,-3.272984,3.272984,0.0
2024-06-12,2024-05-29,2024-06-11,13,0.0,-3.379926,3.379926,0.0
2024-06-12,2024-05-29,2024-06-11,14,0.0,-3.344127,3.344127,0.0
2024-06-12,2024-05-29,2024-06-11,15,0.0,-5.806548,5.806548,0.0
2024-06-12,2024-05-29,2024-06-11,16,0.0,-2.848977,2.848977,0.0
2024-06-12,2024-05-29,2024-06-11,17,0.0,-4.807998,4.807998,0.0
2024-06-12,2024-05-29,2024-06-11,18,0.0,-2.488071,2.488071,0.0
2024-06-12,2024-05-29,2024-06-11,19,0.0,-3.440196,3.440196,0.0
2024-06-12,2024-05-29,2024-06-11,20,0.0,-2.62369,2.62369,0.0
2024-06-12,2024-05-29,2024-06-11,21,0.0,-4.072196,4.072196,0.0
2024-06-12,2024-05-29,2024-06-11,22,0.0,-7.268592,7.268592,0.0
2024-06-12,2024-05-29,2024-06-11,23,0.0,-5.43703,5.43703,0.0
2024-06-13,2024-05-30,2024-06-12,0,0.0,-6.009025,6.009025,0.0
2024-06-13,2024-05-30,2024-06-12,1,0.0,-3.117866,3.117866,0.0
2024-06-13,2024-05-30,2024-06-12,2,0.0,-1.065874,1.065874,0.0
2024-06-13,2024-05-30,2024-06-12,3,0.0,-1.064584,1.064584,0.0
2024-06-13,2024-05-30,2024-06-12,4,0.0,-1.109073,1.109073,0.0
2024-06-13,2024-05-30,2024-06-12,5,0.0,-0.945712,0.945712,0.0
2024-06-13,2024-05-30,2024-06-12,6,0.0,-0.801759,0.801759,0.0
2024-06-13,2024-05-30,2024-06-12,7,0.0,-1.515011,1.515011,0.0
2024-06-13,2024-05-30,2024-06-12,8,0.0,-2.726928,2.726928,0.0
2024-06-13,2024-05-30,2024-06-12,9,0.0,-2.405162,2.405162,0.0
2024-06-13,2024-05-30,2024-06-12,10,0.0,-4.222549,4.222549,0.0
2024-06-13,2024-05-30,2024-06-12,11,0.0,-1.797166,1.797166,0.0
2024-06-13,2024-05-30,2024-06-12,12,0.0,-2.053793,2.053793,0.0
2024-06-13,2024-05-30,2024-06-12,13,0.0,-2.086993,2.086993,0.0
2024-06-13,2024-05-30,2024-06-12,14,0.0,-4.469303,4.469303,0.0
2024-06-13,2024-05-30,2024-06-12,15,0.0,-1.428031,1.428031,0.0
2024-06-13,2024-05-30,2024-06-12,16,0.0,-1.658092,1.658092,0.0
2024-06-13,2024-05-30,2024-06-12,17,0.0,-4.523731,4.523731,0.0
2024-06-13,2024-05-30,2024-06-12,18,0.0,-2.333787,2.333787,0.0
2024-06-13,2024-05-30,2024-06-12,19,0.0,-2.667936,2.667936,0.0
2024-06-13,2024-05-30,2024-06-12,20,0.0,-4.409377,4.409377,0.0
2024-06-13,2024-05-30,2024-06-12,21,0.0,-4.249783,4.249783,0.0
2024-06-13,2024-05-30,2024-06-12,22,0.0,-3.243778,3.243778,0.0
2024-06-13,2024-05-30,2024-06-12,23,0.0,-4.497182,4.497182,0.0
2024-06-14,2024-05-31,2024-06-13,0,0.0,-3.280659,3.280659,0.0
2024-06-14,2024-05-31,2024-06-13,1,0.0,-1.509025,1.509025,0.0
