predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-02,2024-05-19,2024-06-01,23,-8.9401,-4.132718,4.807382,0.798935
2024-06-03,2024-05-20,2024-06-02,0,-11.3202,-3.321601,7.998599,0.684621
2024-06-03,2024-05-20,2024-06-02,1,-6.0032,-2.317011,3.686189,0.684621
2024-06-03,2024-05-20,2024-06-02,2,-1.8533,-4.01466,2.16136,0.684621
2024-06-03,2024-05-20,2024-06-02,3,-0.7432,-3.806781,3.063581,0.684621
2024-06-03,2024-05-20,2024-06-02,4,-0.7432,-0.812913,0.069713,0.684621
2024-06-03,2024-05-20,2024-06-02,5,-0.7432,-0.816306,0.073106,0.684621
2024-06-03,2024-05-20,2024-06-02,6,-0.7432,-0.970897,0.227697,0.684621
2024-06-03,2024-05-20,2024-06-02,7,-0.7431,-1.659409,0.916309,0.684621
2024-06-03,2024-05-20,2024-06-02,8,-0.7432,-4.053459,3.310259,0.684621
2024-06-03,2024-05-20,2024-06-02,9,-5.3923,-2.709044,2.683256,0.684621
2024-06-03,2024-05-20,2024-06-02,10,0.0,-2.34501,2.34501,0.684621
2024-06-03,2024-05-20,2024-06-02,11,0.0,-2.566678,2.566678,0.684621
2024-06-03,2024-05-20,2024-06-02,12,0.0,-3.827946,3.827946,0.684621
2024-06-03,2024-05-20,2024-06-02,13,-3.6963,-5.702861,2.006561,0.684621
2024-06-03,2024-05-20,2024-06-02,14,-3.4255,-3.44653,0.02103,0.684621
2024-06-03,2024-05-20,2024-06-02,15,-2.2976,-4.929964,2.632364,0.684621
2024-06-03,2024-05-20,2024-06-02,16,-3.6932,-5.009789,1.316589,0.684621
2024-06-03,2024-05-20,2024-06-02,17,-3.4949,-6.373938,2.879038,0.684621
2024-06-03,2024-05-20,2024-06-02,18,-4.536,-2.996075,1.539925,0.684621
2024-06-03,2024-05-20,2024-06-02,19,-1.7023,-3.060844,1.358544,0.684621
2024-06-03,2024-05-20,2024-06-02,20,-2.1822,-8.347303,6.165103,0.684621
2024-06-03,2024-05-20,2024-06-02,21,-4.2666,-7.924478,3.657878,0.684621
2024-06-03,2024-05-20,2024-06-02,22,-10.6472,-7.681671,2.965529,0.684621
2024-06-03,2024-05-20,2024-06-02,23,0.0,-8.860526,8.860526,0.684621
2024-06-04,2024-05-21,2024-06-03,0,0.0,-2.949298,2.949298,0.699315
2024-06-04,2024-05-21,2024-06-03,1,-1.9187,-5.378042,3.459342,0.699315
2024-06-04,2024-05-21,2024-06-03,2,-1.0841,-1.582234,0.498134,0.699315
2024-06-04,2024-05-21,2024-06-03,3,-0.7543,-1.707118,0.952818,0.699315
2024-06-04,2024-05-21,2024-06-03,4,-0.7543,-0.731416,0.022884,0.699315
2024-06-04,2024-05-21,2024-06-03,5,-0.7543,-0.674134,0.080166,0.699315
2024-06-04,2024-05-21,2024-06-03,6,-0.7543,-0.983171,0.228871,0.699315
2024-06-04,2024-05-21,2024-06-03,7,-0.7092,-0.703063,0.006137,0.699315
2024-06-04,2024-05-21,2024-06-03,8,-0.6451,-1.330604,0.685504,0.699315
2024-06-04,2024-05-21,2024-06-03,9,-0.6451,-1.82508,1.17998,0.699315
2024-06-04,2024-05-21,2024-06-03,10,-2.329,-1.380845,0.948155,0.699315
2024-06-04,2024-05-21,2024-06-03,11,0.0,-1.152544,1.152544,0.699315
2024-06-04,2024-05-21,2024-06-03,12,-5.6585,-0.999724,4.658776,0.699315
2024-06-04,2024-05-21,2024-06-03,13,-6.7737,-7.151946,0.378246,0.699315
2024-06-04,2024-05-21,2024-06-03,14,-4.3085,-2.208129,2.100371,0.699315
2024-06-04,2024-05-21,2024-06-03,15,-2.4386,-3.399826,0.961226,0.699315
2024-06-04,2024-05-21,2024-06-03,16,-2.8086,-4.461438,1.652838,0.699315
2024-06-04,2024-05-21,2024-06-03,17,-4.449,-6.359054,1.910054,0.699315
2024-06-04,2024-05-21,2024-06-03,18,-4.5157,-5.619313,1.103613,0.699315
2024-06-04,2024-05-21,2024-06-03,19,-8.9174,-3.513789,5.403611,0.699315
2024-06-04,2024-05-21,2024-06-03,20,-10.9698,-7.62475,3.34505,0.699315
2024-06-04,2024-05-21,2024-06-03,21,0.0,-4.676395,4.676395,0.699315
2024-06-04,2024-05-21,2024-06-03,22,0.0,-9.591375,9.591375,0.699315
2024-06-04,2024-05-21,2024-06-03,23,-12.5601,-4.123936,8.436164,0.699315
2024-06-05,2024-05-22,2024-06-04,0,-7.3594,-7.014456,0.344944,0.821631
2024-06-05,2024-05-22,2024-06-04,1,-11.813,-4.503722,7.309278,0.821631
2024-06-05,2024-05-22,2024-06-04,2,-10.2467,-3.539053,6.707647,0.821631
2024-06-05,2024-05-22,2024-06-04,3,-2.0919,-1.090925,1.000975,0.821631
2024-06-05,2024-05-22,2024-06-04,4,-0.7395,-0.875995,0.136495,0.821631
2024-06-05,2024-05-22,2024-06-04,5,-0.7394,-0.865265,0.125865,0.821631
2024-06-05,2024-05-22,2024-06-04,6,-0.7394,-0.789125,0.049725,0.821631
2024-06-05,2024-05-22,2024-06-04,7,-0.7395,-0.667501,0.071999,0.821631
2024-06-05,2024-05-22,2024-06-04,8,-0.7394,-1.130659,0.391259,0.821631
2024-06-05,2024-05-22,2024-06-04,9,-0.7395,-1.868223,1.128723,0.821631
2024-06-05,2024-05-22,2024-06-04,10,-2.5803,-1.781206,0.799094,0.821631
2024-06-05,2024-05-22,2024-06-04,11,0.0,-0.916325,0.916325,0.821631
2024-06-05,2024-05-22,2024-06-04,12,0.0,-3.336649,3.336649,0.821631
2024-06-05,2024-05-22,2024-06-04,13,-3.1402,-7.724257,4.584057,0.821631
2024-06-05,2024-05-22,2024-06-04,14,-2.2561,-2.524394,0.268294,0.821631
2024-06-05,2024-05-22,2024-06-04,15,-2.545,-3.038503,0.493503,0.821631
2024-06-05,2024-05-22,2024-06-04,16,-10.5541,-2.990187,7.563913,0.821631
2024-06-05,2024-05-22,2024-06-04,17,-4.366,-4.134221,0.231779,0.821631
2024-06-05,2024-05-22,2024-06-04,18,-2.8183,-4.282045,1.463745,0.821631
2024-06-05,2024-05-22,2024-06-04,19,-1.667,-3.533038,1.866038,0.821631
2024-06-05,2024-05-22,2024-06-04,20,-2.8228,-7.741306,4.918506,0.821631
2024-06-05,2024-05-22,2024-06-04,21,-5.1969,-5.304605,0.107705,0.821631
2024-06-05,2024-05-22,2024-06-04,22,-8.8049,-8.018091,0.786809,0.821631
2024-06-05,2024-05-22,2024-06-04,23,-9.9498,-9.143394,0.806406,0.821631
2024-06-06,2024-05-23,2024-06-05,0,-13.9962,-6.469286,7.526914,0.422548
2024-06-06,2024-05-23,2024-06-05,1,-5.5088,-4.204414,1.304386,0.422548
2024-06-06,2024-05-23,2024-06-05,2,0.0,-1.683422,1.683422,0.422548
2024-06-06,2024-05-23,2024-06-05,3,0.0,-1.463641,1.463641,0.422548
2024-06-06,2024-05-23,2024-06-05,4,0.0,-0.76,0.76,0.422548
2024-06-06,2024-05-23,2024-06-05,5,0.0,-0.735016,0.735016,0.422548
2024-06-06,2024-05-23,2024-06-05,6,-1.4186,-0.831084,0.587516,0.422548
2024-06-06,2024-05-23,2024-06-05,7,-1.4187,-1.81542,0.39672,0.422548
2024-06-06,2024-05-23,2024-06-05,8,-1.238,-1.813696,0.575696,0.422548
2024-06-06,2024-05-23,2024-06-05,9,-1.0331,-1.191692,0.158592,0.422548
2024-06-06,2024-05-23,2024-06-05,10,-1.0331,-1.809382,0.776282,0.422548
2024-06-06,2024-05-23,2024-06-05,11,-8.2656,-2.898535,5.367065,0.422548
2024-06-06,2024-05-23,2024-06-05,12,0.0,-3.849345,3.849345,0.422548
2024-06-06,2024-05-23,2024-06-05,13,-0.1844,-6.622033,6.437633,0.422548
2024-06-06,2024-05-23,2024-06-05,14,0.0,-3.554327,3.554327,0.422548
2024-06-06,2024-05-23,2024-06-05,15,-0.0316,-2.99412,2.96252,0.422548
2024-06-06,2024-05-23,2024-06-05,16,-0.0315,-4.816101,4.784601,0.422548
2024-06-06,2024-05-23,2024-06-05,17,-0.0316,-3.969782,3.938182,0.422548
2024-06-06,2024-05-23,2024-06-05,18,-0.0316,-3.646443,3.614843,0.422548
2024-06-06,2024-05-23,2024-06-05,19,-0.0316,-3.402314,3.370714,0.422548
2024-06-06,2024-05-23,2024-06-05,20,-0.0315,-8.420174,8.388674,0.422548
2024-06-06,2024-05-23,2024-06-05,21,-0.0316,-4.114992,4.083392,0.422548
2024-06-06,2024-05-23,2024-06-05,22,-0.0316,-3.879832,3.848232,0.422548
2024-06-06,2024-05-23,2024-06-05,23,-0.0315,-8.970058,8.938558,0.422548
2024-06-07,2024-05-24,2024-06-06,0,-0.0316,-4.159941,4.128341,0.842002
2024-06-07,2024-05-24,2024-06-06,1,-0.0316,-5.998128,5.966528,0.842002
2024-06-07,2024-05-24,2024-06-06,2,-0.0316,-4.487337,4.455737,0.842002
2024-06-07,2024-05-24,2024-06-06,3,-0.0315,-1.382758,1.351258,0.842002
2024-06-07,2024-05-24,2024-06-06,4,-0.0316,-0.769219,0.737619,0.842002
2024-06-07,2024-05-24,2024-06-06,5,-0.0316,-0.756584,0.724984,0.842002
2024-06-07,2024-05-24,2024-06-06,6,-0.0315,-0.911783,0.880283,0.842002
2024-06-07,2024-05-24,2024-06-06,7,-0.0316,-0.887073,0.855473,0.842002
2024-06-07,2024-05-24,2024-06-06,8,-0.0316,-3.805509,3.773909,0.842002
2024-06-07,2024-05-24,2024-06-06,9,-0.0316,-1.272536,1.240936,0.842002
2024-06-07,2024-05-24,2024-06-06,10,-0.0315,-1.679922,1.648422,0.842002
2024-06-07,2024-05-24,2024-06-06,11,-0.0316,-1.833785,1.802185,0.842002
2024-06-07,2024-05-24,2024-06-06,12,-0.0316,-2.169454,2.137854,0.842002
2024-06-07,2024-05-24,2024-06-06,13,-0.0315,-7.519886,7.488386,0.842002
2024-06-07,2024-05-24,2024-06-06,14,-0.0316,-4.293912,4.262312,0.842002
2024-06-07,2024-05-24,2024-06-06,15,-0.0316,-1.791417,1.759817,0.842002
2024-06-07,2024-05-24,2024-06-06,16,-0.0316,-6.869118,6.837518,0.842002
2024-06-07,2024-05-24,2024-06-06,17,-0.0315,-7.588007,7.556507,0.842002
2024-06-07,2024-05-24,2024-06-06,18,-0.0316,-4.809847,4.778247,0.842002
2024-06-07,2024-05-24,2024-06-06,19,-0.0316,-3.698009,3.666409,0.842002
2024-06-07,2024-05-24,2024-06-06,20,-0.0315,-6.456994,6.425494,0.842002
2024-06-07,2024-05-24,2024-06-06,21,-0.0316,-6.028566,5.996966,0.842002
2024-06-07,2024-05-24,2024-06-06,22,-0.0316,-6.765661,6.734061,0.842002
2024-06-07,2024-05-24,2024-06-06,23,-0.0316,-8.990823,8.959223,0.842002
2024-06-08,2024-05-25,2024-06-07,0,-0.0315,-2.376009,2.344509,0.81691
2024-06-08,2024-05-25,2024-06-07,1,-0.0316,-6.112045,6.080445,0.81691
2024-06-08,2024-05-25,2024-06-07,2,-0.0316,-5.116449,5.084849,0.81691
2024-06-08,2024-05-25,2024-06-07,3,-0.0315,-1.032698,1.001198,0.81691
2024-06-08,2024-05-25,2024-06-07,4,-0.0316,-0.568547,0.536947,0.81691
2024-06-08,2024-05-25,2024-06-07,5,-0.0316,-0.566899,0.535299,0.81691
2024-06-08,2024-05-25,2024-06-07,6,-0.0316,-0.852891,0.821291,0.81691
2024-06-08,2024-05-25,2024-06-07,7,-0.0315,-1.518384,1.486884,0.81691
2024-06-08,2024-05-25,2024-06-07,8,-0.0316,-3.862941,3.831341,0.81691
2024-06-08,2024-05-25,2024-06-07,9,-0.0316,-1.173068,1.141468,0.81691
2024-06-08,2024-05-25,2024-06-07,10,-0.0315,-1.475573,1.444073,0.81691
2024-06-08,2024-05-25,2024-06-07,11,-0.0316,-0.964608,0.933008,0.81691
2024-06-08,2024-05-25,2024-06-07,12,-0.0316,-2.882679,2.851079,0.81691
2024-06-08,2024-05-25,2024-06-07,13,-0.0316,-7.440737,7.409137,0.81691
2024-06-08,2024-05-25,2024-06-07,14,-0.0315,-1.108323,1.076823,0.81691
2024-06-08,2024-05-25,2024-06-07,15,-0.0316,-3.060422,3.028822,0.81691
2024-06-08,2024-05-25,2024-06-07,16,-0.0316,-3.282324,3.250724,0.81691
2024-06-08,2024-05-25,2024-06-07,17,-0.0315,-3.040972,3.009472,0.81691
2024-06-08,2024-05-25,2024-06-07,18,-0.0316,-2.867157,2.835557,0.81691
2024-06-08,2024-05-25,2024-06-07,19,-0.0316,-4.726905,4.695305,0.81691
2024-06-08,2024-05-25,2024-06-07,20,-0.0316,-6.75919,6.72759,0.81691
2024-06-08,2024-05-25,2024-06-07,21,-0.0315,-2.696317,2.664817,0.81691
2024-06-08,2024-05-25,2024-06-07,22,-0.0316,-5.424463,5.392863,0.81691
2024-06-08,2024-05-25,2024-06-07,23,-0.0316,-8.713395,8.681795,0.81691
2024-06-09,2024-05-26,2024-06-08,0,-0.0315,-4.147376,4.115876,0.83154
2024-06-09,2024-05-26,2024-06-08,1,-0.0316,-2.300027,2.268427,0.83154
2024-06-09,2024-05-26,2024-06-08,2,-0.0316,-1.045346,1.013746,0.83154
2024-06-09,2024-05-26,2024-06-08,3,-0.0316,-0.599876,0.568276,0.83154
2024-06-09,2024-05-26,2024-06-08,4,-0.0315,-0.232828,0.201328,0.83154
2024-06-09,2024-05-26,2024-06-08,5,-0.0316,-0.231092,0.199492,0.83154
2024-06-09,2024-05-26,2024-06-08,6,-0.0316,-0.421766,0.390166,0.83154
2024-06-09,2024-05-26,2024-06-08,7,-0.0315,-0.563702,0.532202,0.83154
2024-06-09,2024-05-26,2024-06-08,8,-0.0316,-0.71543,0.68383,0.83154
2024-06-09,2024-05-26,2024-06-08,9,-0.0316,-1.468432,1.436832,0.83154
2024-06-09,2024-05-26,2024-06-08,10,-0.0316,-0.738239,0.706639,0.83154
2024-06-09,2024-05-26,2024-06-08,11,-0.0315,-1.934196,1.902696,0.83154
2024-06-09,2024-05-26,2024-06-08,12,-0.0316,-0.789086,0.757486,0.83154
2024-06-09,2024-05-26,2024-06-08,13,-0.0316,-3.803628,3.772028,0.83154
2024-06-09,2024-05-26,2024-06-08,14,-0.0315,-0.734473,0.702973,0.83154
2024-06-09,2024-05-26,2024-06-08,15,-0.0316,-2.279235,2.247635,0.83154
2024-06-09,2024-05-26,2024-06-08,16,-0.0316,-3.233616,3.202016,0.83154
2024-06-09,2024-05-26,2024-06-08,17,-0.0316,-2.072746,2.041146,0.83154
2024-06-09,2024-05-26,2024-06-08,18,-0.0315,-1.520137,1.488637,0.83154
2024-06-09,2024-05-26,2024-06-08,19,-0.0316,-1.417079,1.385479,0.83154
2024-06-09,2024-05-26,2024-06-08,20,-0.0316,-2.369051,2.337451,0.83154
2024-06-09,2024-05-26,2024-06-08,21,-0.0315,-2.484897,2.453397,0.83154
2024-06-09,2024-05-26,2024-06-08,22,-0.0316,-2.364163,2.332563,0.83154
2024-06-09,2024-05-26,2024-06-08,23,-0.0316,-3.552763,3.521163,0.83154
2024-06-10,2024-05-27,2024-06-09,0,-0.0316,-1.563014,1.531414,0.76152
2024-06-10,2024-05-27,2024-06-09,1,-0.0315,-2.022882,1.991382,0.76152
2024-06-10,2024-05-27,2024-06-09,2,-0.0316,-1.165544,1.133944,0.76152
2024-06-10,2024-05-27,2024-06-09,3,-0.0316,-0.787967,0.756367,0.76152
2024-06-10,2024-05-27,2024-06-09,4,-0.0316,-0.183696,0.152096,0.76152
2024-06-10,2024-05-27,2024-06-09,5,-0.0315,-0.184289,0.152789,0.76152
2024-06-10,2024-05-27,2024-06-09,6,-0.0316,-0.388116,0.356516,0.76152
2024-06-10,2024-05-27,2024-06-09,7,-0.0316,-0.378533,0.346933,0.76152
2024-06-10,2024-05-27,2024-06-09,8,-0.0315,-0.629327,0.597827,0.76152
2024-06-10,2024-05-27,2024-06-09,9,-0.0316,-0.891096,0.859496,0.76152
2024-06-10,2024-05-27,2024-06-09,10,-0.0316,-0.811903,0.780303,0.76152
2024-06-10,2024-05-27,2024-06-09,11,-0.0316,-0.954741,0.923141,0.76152
2024-06-10,2024-05-27,2024-06-09,12,-0.0315,-0.835465,0.803965,0.76152
2024-06-10,2024-05-27,2024-06-09,13,-0.0316,-3.615109,3.583509,0.76152
2024-06-10,2024-05-27,2024-06-09,14,-0.0316,-0.869868,0.838268,0.76152
2024-06-10,2024-05-27,2024-06-09,15,-0.0315,-1.316576,1.285076,0.76152
2024-06-10,2024-05-27,2024-06-09,16,-0.0316,-5.656319,5.624719,0.76152
2024-06-10,2024-05-27,2024-06-09,17,-0.0316,-5.298964,5.267364,0.76152
2024-06-10,2024-05-27,2024-06-09,18,-0.0316,-2.438818,2.407218,0.76152
2024-06-10,2024-05-27,2024-06-09,19,-0.0315,-3.281656,3.250156,0.76152
2024-06-10,2024-05-27,2024-06-09,20,-0.0316,-2.313906,2.282306,0.76152
2024-06-10,2024-05-27,2024-06-09,21,-0.0316,-1.471176,1.439576,0.76152
2024-06-10,2024-05-27,2024-06-09,22,-0.0315,-1.995986,1.964486,0.76152
2024-06-10,2024-05-27,2024-06-09,23,-0.0316,-4.467855,4.436255,0.76152
2024-06-11,2024-05-28,2024-06-10,0,-0.0316,-1.256594,1.224994,0.675794
2024-06-11,2024-05-28,2024-06-10,1,-0.0316,-1.759124,1.727524,0.675794
2024-06-11,2024-05-28,2024-06-10,2,-0.0315,-0.814441,0.782941,0.675794
2024-06-11,2024-05-28,2024-06-10,3,-0.0316,-0.299926,0.268326,0.675794
2024-06-11,2024-05-28,2024-06-10,4,-0.0316,-0.18433,0.15273,0.675794
2024-06-11,2024-05-28,2024-06-10,5,-0.0315,-0.184284,0.152784,0.675794
2024-06-11,2024-05-28,2024-06-10,6,-0.0316,-0.286196,0.254596,0.675794
2024-06-11,2024-05-28,2024-06-10,7,-0.0316,-0.281103,0.249503,0.675794
2024-06-11,2024-05-28,2024-06-10,8,-0.0316,-0.639895,0.608295,0.675794
2024-06-11,2024-05-28,2024-06-10,9,-0.0315,-0.832176,0.800676,0.675794
2024-06-11,2024-05-28,2024-06-10,10,-0.0316,-0.40692,0.37532,0.675794
2024-06-11,2024-05-28,2024-06-10,11,-0.0316,-0.54155,0.50995,0.675794
2024-06-11,2024-05-28,2024-06-10,12,-0.0315,-0.678417,0.646917,0.675794
2024-06-11,2024-05-28,2024-06-10,13,-0.0316,-6.529746,6.498146,0.675794
2024-06-11,2024-05-28,2024-06-10,14,-0.0316,-0.618853,0.587253,0.675794
2024-06-11,2024-05-28,2024-06-10,15,-0.0316,-0.727389,0.695789,0.675794
2024-06-11,2024-05-28,2024-06-10,16,-0.0315,-1.493141,1.461641,0.675794
2024-06-11,2024-05-28,2024-06-10,17,-0.0316,-2.184391,2.152791,0.675794
2024-06-11,2024-05-28,2024-06-10,18,-0.0316,-0.80145,0.76985,0.675794
2024-06-11,2024-05-28,2024-06-10,19,-0.0315,-4.110662,4.079162,0.675794
2024-06-11,2024-05-28,2024-06-10,20,-0.0316,-1.729435,1.697835,0.675794
2024-06-11,2024-05-28,2024-06-10,21,-0.0316,-1.358541,1.326941,0.675794
2024-06-11,2024-05-28,2024-06-10,22,-0.0316,-4.585041,4.553441,0.675794
2024-06-11,2024-05-28,2024-06-10,23,-0.0315,-1.38327,1.35177,0.675794
2024-06-12,2024-05-29,2024-06-11,0,-0.0316,-1.4894,1.4578,0.646733
2024-06-12,2024-05-29,2024-06-11,1,-0.0316,-1.563048,1.531448,0.646733
2024-06-12,2024-05-29,2024-06-11,2,-0.0315,-0.591099,0.559599,0.646733
2024-06-12,2024-05-29,2024-06-11,3,-0.0316,-0.271433,0.239833,0.646733
2024-06-12,2024-05-29,2024-06-11,4,-0.0316,-0.16265,0.13105,0.646733
2024-06-12,2024-05-29,2024-06-11,5,-0.0316,-0.162585,0.130985,0.646733
2024-06-12,2024-05-29,2024-06-11,6,-0.0315,-0.200777,0.169277,0.646733
2024-06-12,2024-05-29,2024-06-11,7,-0.0316,-0.256898,0.225298,0.646733
2024-06-12,2024-05-29,2024-06-11,8,-0.0316,-0.533963,0.502363,0.646733
2024-06-12,2024-05-29,2024-06-11,9,-0.0315,-0.554798,0.523298,0.646733
2024-06-12,2024-05-29,2024-06-11,10,-0.0316,-0.338211,0.306611,0.646733
2024-06-12,2024-05-29,2024-06-11,11,-0.0316,-0.494036,0.462436,0.646733
2024-06-12,2024-05-29,2024-06-11,12,-0.0316,-1.504544,1.472944,0.646733
2024-06-12,2024-05-29,2024-06-11,13,-0.0315,-4.86446,4.83296,0.646733
2024-06-12,2024-05-29,2024-06-11,14,-0.0316,-0.296949,0.265349,0.646733
2024-06-12,2024-05-29,2024-06-11,15,-0.0316,-0.513964,0.482364,0.646733
2024-06-12,2024-05-29,2024-06-11,16,-0.0315,-1.05729,1.02579,0.646733
2024-06-12,2024-05-29,2024-06-11,17,-0.0316,-2.514912,2.483312,0.646733
2024-06-12,2024-05-29,2024-06-11,18,-0.0316,-0.70343,0.67183,0.646733
2024-06-12,2024-05-29,2024-06-11,19,-0.0316,-2.641153,2.609553,0.646733
2024-06-12,2024-05-29,2024-06-11,20,-0.0315,-7.305734,7.274234,0.646733
2024-06-12,2024-05-29,2024-06-11,21,-0.0316,-3.492001,3.460401,0.646733
2024-06-12,2024-05-29,2024-06-11,22,-0.0316,-4.390163,4.358563,0.646733
2024-06-12,2024-05-29,2024-06-11,23,-0.0315,-7.328144,7.296644,0.646733
2024-06-13,2024-05-30,2024-06-12,0,-0.0316,-1.19034,1.15874,0.738385
2024-06-13,2024-05-30,2024-06-12,1,-0.0316,-1.160347,1.128747,0.738385
2024-06-13,2024-05-30,2024-06-12,2,-0.0316,-0.565562,0.533962,0.738385
2024-06-13,2024-05-30,2024-06-12,3,-0.0315,-0.215311,0.183811,0.738385
2024-06-13,2024-05-30,2024-06-12,4,-0.0316,-0.187065,0.155465,0.738385
2024-06-13,2024-05-30,2024-06-12,5,-0.0316,-0.187051,0.155451,0.738385
2024-06-13,2024-05-30,2024-06-12,6,-0.0315,-0.182471,0.150971,0.738385
2024-06-13,2024-05-30,2024-06-12,7,-0.0316,-0.238156,0.206556,0.738385
2024-06-13,2024-05-30,2024-06-12,8,-0.0316,-0.486978,0.455378,0.738385
2024-06-13,2024-05-30,2024-06-12,9,-0.0316,-0.413864,0.382264,0.738385
2024-06-13,2024-05-30,2024-06-12,10,-0.0315,-0.25723,0.22573,0.738385
2024-06-13,2024-05-30,2024-06-12,11,-0.0316,-0.460066,0.428466,0.738385
2024-06-13,2024-05-30,2024-06-12,12,-0.0316,-2.986358,2.954758,0.738385
2024-06-13,2024-05-30,2024-06-12,13,-0.0315,-0.86573,0.83423,0.738385
2024-06-13,2024-05-30,2024-06-12,14,-0.0316,-0.356664,0.325064,0.738385
2024-06-13,2024-05-30,2024-06-12,15,-0.0316,-0.52524,0.49364,0.738385
2024-06-13,2024-05-30,2024-06-12,16,-0.0316,-1.081948,1.050348,0.738385
2024-06-13,2024-05-30,2024-06-12,17,-0.0315,-0.955452,0.923952,0.738385
2024-06-13,2024-05-30,2024-06-12,18,-0.0316,-0.500682,0.469082,0.738385
2024-06-13,2024-05-30,2024-06-12,19,-0.0316,-0.57372,0.54212,0.738385
2024-06-13,2024-05-30,2024-06-12,20,-0.0315,-1.292818,1.261318,0.738385
2024-06-13,2024-05-30,2024-06-12,21,-0.0316,-3.075178,3.043578,0.738385
2024-06-13,2024-05-30,2024-06-12,22,-0.0316,-0.91469,0.88309,0.738385
2024-06-13,2024-05-30,2024-06-12,23,-0.0316,-1.999907,1.968307,0.738385
2024-06-14,2024-05-31,2024-06-13,0,-0.0315,-1.164908,1.133408,0.626308
2024-06-14,2024-05-31,2024-06-13,1,-0.0316,-0.926166,0.894566,0.626308
2024-06-14,2024-05-31,2024-06-13,2,-0.0316,-0.440312,0.408712,0.626308
2024-06-14,2024-05-31,2024-06-13,3,-0.0315,-0.161394,0.129894,0.626308
2024-06-14,2024-05-31,2024-06-13,4,-0.0316,-0.127735,0.096135,0.626308
2024-06-14,2024-05-31,2024-06-13,5,-0.0316,-0.127722,0.096122,0.626308
2024-06-14,2024-05-31,2024-06-13,6,-0.0316,-0.201906,0.170306,0.626308
2024-06-14,2024-05-31,2024-06-13,7,-0.0315,-0.247909,0.216409,0.626308
2024-06-14,2024-05-31,2024-06-13,8,-0.0316,-0.356809,0.325209,0.626308
2024-06-14,2024-05-31,2024-06-13,9,-0.0316,-2.679943,2.648343,0.626308
2024-06-14,2024-05-31,2024-06-13,10,-0.0315,-0.1784,0.1469,0.626308
2024-06-14,2024-05-31,2024-06-13,11,-0.0316,-0.195391,0.163791,0.626308
2024-06-14,2024-05-31,2024-06-13,12,-0.0316,-0.200118,0.168518,0.626308
2024-06-14,2024-05-31,2024-06-13,13,-0.0316,-5.220764,5.189164,0.626308
2024-06-14,2024-05-31,2024-06-13,14,-0.0315,-0.261461,0.229961,0.626308
2024-06-14,2024-05-31,2024-06-13,15,-0.0316,-0.50482,0.47322,0.626308
2024-06-14,2024-05-31,2024-06-13,16,-0.0316,-1.176055,1.144455,0.626308
2024-06-14,2024-05-31,2024-06-13,17,-0.0316,-0.840762,0.809162,0.626308
2024-06-14,2024-05-31,2024-06-13,18,-0.0315,-0.646566,0.615066,0.626308
2024-06-14,2024-05-31,2024-06-13,19,-0.0316,-1.221807,1.190207,0.626308
2024-06-14,2024-05-31,2024-06-13,20,-0.0316,-4.86149,4.82989,0.626308
2024-06-14,2024-05-31,2024-06-13,21,-0.0315,-3.469329,3.437829,0.626308
2024-06-14,2024-05-31,2024-06-13,22,-0.0316,-0.646152,0.614552,0.626308
2024-06-14,2024-05-31,2024-06-13,23,-0.0316,-1.637704,1.606104,0.626308
2024-06-15,2024-06-01,2024-06-14,0,-0.0316,-1.262887,1.231287,0.761822
2024-06-15,2024-06-01,2024-06-14,1,-0.0315,-0.997316,0.965816,0.761822
2024-06-15,2024-06-01,2024-06-14,2,-0.0316,-0.377161,0.345561,0.761822
2024-06-15,2024-06-01,2024-06-14,3,-0.0316,-0.124102,0.092502,0.761822
2024-06-15,2024-06-01,2024-06-14,4,-0.0315,-0.095806,0.064306,0.761822
2024-06-15,2024-06-01,2024-06-14,5,-0.0316,-0.095793,0.064193,0.761822
2024-06-15,2024-06-01,2024-06-14,6,-0.0316,-0.137039,0.105439,0.761822
2024-06-15,2024-06-01,2024-06-14,7,-0.0316,-0.135087,0.103487,0.761822
2024-06-15,2024-06-01,2024-06-14,8,-0.0315,-0.12921,0.09771,0.761822
2024-06-15,2024-06-01,2024-06-14,9,-0.0316,-0.258148,0.226548,0.761822
2024-06-15,2024-06-01,2024-06-14,10,-0.0316,-0.187757,0.156157,0.761822
2024-06-15,2024-06-01,2024-06-14,11,-0.0315,-0.216545,0.185045,0.761822
2024-06-15,2024-06-01,2024-06-14,12,-0.0316,-0.154418,0.122818,0.761822
2024-06-15,2024-06-01,2024-06-14,13,-0.0316,-0.623548,0.591948,0.761822
2024-06-15,2024-06-01,2024-06-14,14,-0.0316,-0.244074,0.212474,0.761822
2024-06-15,2024-06-01,2024-06-14,15,-0.0315,-0.185964,0.154464,0.761822
2024-06-15,2024-06-01,2024-06-14,16,-0.0316,-1.170929,1.139329,0.761822
2024-06-15,2024-06-01,2024-06-14,17,-0.0316,-0.318554,0.286954,0.761822
2024-06-15,2024-06-01,2024-06-14,18,-0.0315,-0.310527,0.279027,0.761822
2024-06-15,2024-06-01,2024-06-14,19,-0.0316,-1.029302,0.997702,0.761822
2024-06-15,2024-06-01,2024-06-14,20,-0.0316,-1.330498,1.298898,0.761822
