predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-03,2024-05-20,2024-06-02,22,-5.9809,-4.072779,1.908121,0.877313
2024-06-03,2024-05-20,2024-06-02,23,-6.0175,-5.892497,0.125003,0.877313
2024-06-04,2024-05-21,2024-06-03,0,-11.0167,-5.081109,5.935591,0.872922
2024-06-04,2024-05-21,2024-06-03,1,-4.9645,-3.482472,1.482028,0.872922
2024-06-04,2024-05-21,2024-06-03,2,-5.9996,-2.213174,3.786426,0.872922
2024-06-04,2024-05-21,2024-06-03,3,-1.9979,-5.339928,3.342028,0.872922
2024-06-04,2024-05-21,2024-06-03,4,-1.9996,-1.449595,0.550005,0.872922
2024-06-04,2024-05-21,2024-06-03,5,-1.9995,-0.939127,1.060373,0.872922
2024-06-04,2024-05-21,2024-06-03,6,-1.9996,-0.907165,1.092435,0.872922
2024-06-04,2024-05-21,2024-06-03,7,-1.9996,-0.718612,1.280988,0.872922
2024-06-04,2024-05-21,2024-06-03,8,-3.012,-0.910291,2.101709,0.872922
2024-06-04,2024-05-21,2024-06-03,9,-4.9871,-0.976253,4.010847,0.872922
2024-06-04,2024-05-21,2024-06-03,10,-2.988,-1.657666,1.330334,0.872922
2024-06-04,2024-05-21,2024-06-03,11,-2.0,-1.212139,0.787861,0.872922
2024-06-04,2024-05-21,2024-06-03,12,-2.0,-2.255423,0.255423,0.872922
2024-06-04,2024-05-21,2024-06-03,13,-2.0,-1.321313,0.678687,0.872922
2024-06-04,2024-05-21,2024-06-03,14,-2.0099,-1.040841,0.969059,0.872922
2024-06-04,2024-05-21,2024-06-03,15,-1.9996,-1.234017,0.765583,0.872922
2024-06-04,2024-05-21,2024-06-03,16,-2.9905,-1.682554,1.307946,0.872922
2024-06-04,2024-05-21,2024-06-03,17,-2.0,-2.232753,0.232753,0.872922
2024-06-04,2024-05-21,2024-06-03,18,-2.0082,-1.979014,0.029186,0.872922
2024-06-04,2024-05-21,2024-06-03,19,0.0,-0.968438,0.968438,0.872922
2024-06-04,2024-05-21,2024-06-03,20,-1.0166,-1.247724,0.231124,0.872922
2024-06-04,2024-05-21,2024-06-03,21,0.0,-2.093038,2.093038,0.872922
2024-06-04,2024-05-21,2024-06-03,22,-6.0127,-3.624133,2.388567,0.872922
2024-06-04,2024-05-21,2024-06-03,23,-7.9926,-4.446884,3.545716,0.872922
2024-06-05,2024-05-22,2024-06-04,0,-8.0047,-4.027372,3.977328,0.819739
2024-06-05,2024-05-22,2024-06-04,1,0.0,-4.084141,4.084141,0.819739
2024-06-05,2024-05-22,2024-06-04,2,-8.9995,-4.73839,4.26111,0.819739
2024-06-05,2024-05-22,2024-06-04,3,-1.9996,-2.513989,0.514389,0.819739
2024-06-05,2024-05-22,2024-06-04,4,-1.9995,-1.604202,0.395298,0.819739
2024-06-05,2024-05-22,2024-06-04,5,-2.9962,-1.313533,1.682667,0.819739
2024-06-05,2024-05-22,2024-06-04,6,-2.0031,-0.846458,1.156642,0.819739
2024-06-05,2024-05-22,2024-06-04,7,-1.9996,-0.688807,1.310793,0.819739
2024-06-05,2024-05-22,2024-06-04,8,-3.0019,-1.440251,1.561649,0.819739
2024-06-05,2024-05-22,2024-06-04,9,-2.3632,-2.794757,0.431557,0.819739
2024-06-05,2024-05-22,2024-06-04,10,-0.7038,-1.770826,1.067026,0.819739
2024-06-05,2024-05-22,2024-06-04,11,-0.7233,-1.551447,0.828147,0.819739
2024-06-05,2024-05-22,2024-06-04,12,0.0,-2.071607,2.071607,0.819739
2024-06-05,2024-05-22,2024-06-04,13,0.0,-1.09537,1.09537,0.819739
2024-06-05,2024-05-22,2024-06-04,14,0.0,-1.616408,1.616408,0.819739
2024-06-05,2024-05-22,2024-06-04,15,0.0,-1.587669,1.587669,0.819739
2024-06-05,2024-05-22,2024-06-04,16,0.0,-1.811747,1.811747,0.819739
2024-06-05,2024-05-22,2024-06-04,17,0.0,-1.92577,1.92577,0.819739
2024-06-05,2024-05-22,2024-06-04,18,0.0,-1.978819,1.978819,0.819739
2024-06-05,2024-05-22,2024-06-04,19,0.0,-1.038648,1.038648,0.819739
2024-06-05,2024-05-22,2024-06-04,20,0.0,-1.102445,1.102445,0.819739
2024-06-05,2024-05-22,2024-06-04,21,-6.3895,-5.409279,0.980221,0.819739
2024-06-05,2024-05-22,2024-06-04,22,-4.0885,-2.136748,1.951752,0.819739
2024-06-05,2024-05-22,2024-06-04,23,-5.5557,-5.777499,0.221799,0.819739
2024-06-06,2024-05-23,2024-06-05,0,-9.6142,-3.355085,6.259115,0.757568
2024-06-06,2024-05-23,2024-06-05,1,-16.9982,-3.225409,13.772791,0.757568
2024-06-06,2024-05-23,2024-06-05,2,-5.3983,-6.321385,0.923085,0.757568
2024-06-06,2024-05-23,2024-06-05,3,-1.4349,-2.803415,1.368515,0.757568
2024-06-06,2024-05-23,2024-06-05,4,-0.8154,-1.294861,0.479461,0.757568
2024-06-06,2024-05-23,2024-06-05,5,-0.4626,-1.498079,1.035479,0.757568
2024-06-06,2024-05-23,2024-06-05,6,-0.6767,-1.005494,0.328794,0.757568
2024-06-06,2024-05-23,2024-06-05,7,-0.9131,-0.880585,0.032515,0.757568
2024-06-06,2024-05-23,2024-06-05,8,-0.9132,-2.146882,1.233682,0.757568
2024-06-06,2024-05-23,2024-06-05,9,-1.0395,-1.192998,0.153498,0.757568
2024-06-06,2024-05-23,2024-06-05,10,-1.5789,-1.958674,0.379774,0.757568
2024-06-06,2024-05-23,2024-06-05,11,-1.5422,-1.50786,0.03434,0.757568
2024-06-06,2024-05-23,2024-06-05,12,-1.4187,-1.361039,0.057661,0.757568
2024-06-06,2024-05-23,2024-06-05,13,-2.4118,-1.618579,0.793221,0.757568
2024-06-06,2024-05-23,2024-06-05,14,-3.4604,-3.779035,0.318635,0.757568
2024-06-06,2024-05-23,2024-06-05,15,-5.2882,-1.647976,3.640224,0.757568
2024-06-06,2024-05-23,2024-06-05,16,-3.8932,-2.316085,1.577115,0.757568
2024-06-06,2024-05-23,2024-06-05,17,0.0,-1.896093,1.896093,0.757568
2024-06-06,2024-05-23,2024-06-05,18,-2.2735,-1.585573,0.687927,0.757568
2024-06-06,2024-05-23,2024-06-05,19,0.0,-1.442926,1.442926,0.757568
2024-06-06,2024-05-23,2024-06-05,20,0.0,-0.655655,0.655655,0.757568
2024-06-06,2024-05-23,2024-06-05,21,-1.7169,-2.740831,1.023931,0.757568
2024-06-06,2024-05-23,2024-06-05,22,-5.487,-3.547912,1.939088,0.757568
2024-06-06,2024-05-23,2024-06-05,23,-6.3417,-3.638829,2.702871,0.757568
2024-06-07,2024-05-24,2024-06-06,0,-1.8439,-6.696015,4.852115,0.638839
2024-06-07,2024-05-24,2024-06-06,1,-1.111,-7.059894,5.948894,0.638839
2024-06-07,2024-05-24,2024-06-06,2,-10.2004,-2.946776,7.253624,0.638839
2024-06-07,2024-05-24,2024-06-06,3,-1.3967,-5.398631,4.001931,0.638839
2024-06-07,2024-05-24,2024-06-06,4,-1.3966,-1.47748,0.08088,0.638839
2024-06-07,2024-05-24,2024-06-06,5,-0.9734,-0.952451,0.020949,0.638839
2024-06-07,2024-05-24,2024-06-06,6,-0.9206,-0.996452,0.075852,0.638839
2024-06-07,2024-05-24,2024-06-06,7,-0.8033,-0.947785,0.144485,0.638839
2024-06-07,2024-05-24,2024-06-06,8,-0.7568,-1.330075,0.573275,0.638839
2024-06-07,2024-05-24,2024-06-06,9,-1.0458,-1.832795,0.786995,0.638839
2024-06-07,2024-05-24,2024-06-06,10,-3.6301,-2.054039,1.576061,0.638839
2024-06-07,2024-05-24,2024-06-06,11,-2.7801,-1.46979,1.31031,0.638839
2024-06-07,2024-05-24,2024-06-06,12,-2.2193,-2.306242,0.086942,0.638839
2024-06-07,2024-05-24,2024-06-06,13,-1.5947,-1.225065,0.369635,0.638839
2024-06-07,2024-05-24,2024-06-06,14,-1.2821,-1.954851,0.672751,0.638839
2024-06-07,2024-05-24,2024-06-06,15,-4.4424,-3.232847,1.209553,0.638839
2024-06-07,2024-05-24,2024-06-06,16,-3.0433,-0.992833,2.050467,0.638839
2024-06-07,2024-05-24,2024-06-06,17,-2.2052,-1.628041,0.577159,0.638839
2024-06-07,2024-05-24,2024-06-06,18,-4.2932,-1.564499,2.728701,0.638839
2024-06-07,2024-05-24,2024-06-06,19,-2.5594,-0.553234,2.006166,0.638839
2024-06-07,2024-05-24,2024-06-06,20,-2.0358,-0.795513,1.240287,0.638839
2024-06-07,2024-05-24,2024-06-06,21,-3.2709,-4.587099,1.316199,0.638839
2024-06-07,2024-05-24,2024-06-06,22,0.0,-4.900335,4.900335,0.638839
2024-06-07,2024-05-24,2024-06-06,23,-4.663,-5.548088,0.885088,0.638839
2024-06-08,2024-05-25,2024-06-07,0,-5.82,-6.888638,1.068638,0.839086
2024-06-08,2024-05-25,2024-06-07,1,-2.5831,-3.180996,0.597896,0.839086
2024-06-08,2024-05-25,2024-06-07,2,-1.0648,-5.901985,4.837185,0.839086
2024-06-08,2024-05-25,2024-06-07,3,-0.5988,-2.214958,1.616158,0.839086
2024-06-08,2024-05-25,2024-06-07,4,-0.5988,-5.000989,4.402189,0.839086
2024-06-08,2024-05-25,2024-06-07,5,-0.5413,-1.004276,0.462976,0.839086
2024-06-08,2024-05-25,2024-06-07,6,-0.4332,-0.979931,0.546731,0.839086
2024-06-08,2024-05-25,2024-06-07,7,-0.4356,-0.902295,0.466695,0.839086
2024-06-08,2024-05-25,2024-06-07,8,-0.4915,-0.998781,0.507281,0.839086
2024-06-08,2024-05-25,2024-06-07,9,-0.4915,-2.618378,2.126878,0.839086
2024-06-08,2024-05-25,2024-06-07,10,-0.4915,-1.681865,1.190365,0.839086
2024-06-08,2024-05-25,2024-06-07,11,-0.4916,-1.189701,0.698101,0.839086
2024-06-08,2024-05-25,2024-06-07,12,-1.127,-1.860917,0.733917,0.839086
2024-06-08,2024-05-25,2024-06-07,13,-0.9903,-1.290112,0.299812,0.839086
2024-06-08,2024-05-25,2024-06-07,14,-0.456,-1.230837,0.774837,0.839086
2024-06-08,2024-05-25,2024-06-07,15,-0.4773,-2.063354,1.586054,0.839086
2024-06-08,2024-05-25,2024-06-07,16,-1.0843,-1.495206,0.410906,0.839086
2024-06-08,2024-05-25,2024-06-07,17,-0.894,-1.24069,0.34669,0.839086
2024-06-08,2024-05-25,2024-06-07,18,-0.894,-2.268694,1.374694,0.839086
2024-06-08,2024-05-25,2024-06-07,19,-0.3658,-2.033151,1.667351,0.839086
2024-06-08,2024-05-25,2024-06-07,20,-0.3055,-2.179055,1.873555,0.839086
2024-06-08,2024-05-25,2024-06-07,21,-0.3056,-4.26429,3.95869,0.839086
2024-06-08,2024-05-25,2024-06-07,22,-2.6325,-4.22188,1.58938,0.839086
2024-06-08,2024-05-25,2024-06-07,23,-3.4781,-5.47747,1.99937,0.839086
2024-06-09,2024-05-26,2024-06-08,0,-6.9146,-5.095448,1.819152,0.741575
2024-06-09,2024-05-26,2024-06-08,1,-1.4557,-2.571645,1.115945,0.741575
2024-06-09,2024-05-26,2024-06-08,2,-0.7447,-3.232665,2.487965,0.741575
2024-06-09,2024-05-26,2024-06-08,3,-0.6584,-4.315431,3.657031,0.741575
2024-06-09,2024-05-26,2024-06-08,4,-0.6585,-1.111292,0.452792,0.741575
2024-06-09,2024-05-26,2024-06-08,5,-0.6584,-0.800158,0.141758,0.741575
2024-06-09,2024-05-26,2024-06-08,6,-0.6584,-0.834321,0.175921,0.741575
2024-06-09,2024-05-26,2024-06-08,7,-0.6081,-0.691635,0.083535,0.741575
2024-06-09,2024-05-26,2024-06-08,8,-0.5761,-1.75351,1.17741,0.741575
2024-06-09,2024-05-26,2024-06-08,9,-0.5762,-2.545066,1.968866,0.741575
2024-06-09,2024-05-26,2024-06-08,10,-0.4949,-1.512582,1.017682,0.741575
2024-06-09,2024-05-26,2024-06-08,11,-0.3481,-1.731261,1.383161,0.741575
2024-06-09,2024-05-26,2024-06-08,12,-0.6519,-1.904385,1.252485,0.741575
2024-06-09,2024-05-26,2024-06-08,13,-1.0,-1.917898,0.917898,0.741575
2024-06-09,2024-05-26,2024-06-08,14,-1.0,-2.706382,1.706382,0.741575
2024-06-09,2024-05-26,2024-06-08,15,0.0,-2.069023,2.069023,0.741575
2024-06-09,2024-05-26,2024-06-08,16,0.0,-1.960384,1.960384,0.741575
2024-06-09,2024-05-26,2024-06-08,17,0.0,-1.635985,1.635985,0.741575
2024-06-09,2024-05-26,2024-06-08,18,-1.9645,-1.174847,0.789653,0.741575
2024-06-09,2024-05-26,2024-06-08,19,-7.2041,-1.72879,5.47531,0.741575
2024-06-09,2024-05-26,2024-06-08,20,-6.8431,-2.267608,4.575492,0.741575
2024-06-09,2024-05-26,2024-06-08,21,-3.396,-5.096588,1.700588,0.741575
2024-06-09,2024-05-26,2024-06-08,22,-6.0583,-2.934101,3.124199,0.741575
2024-06-09,2024-05-26,2024-06-08,23,-11.9991,-5.264849,6.734251,0.741575
2024-06-10,2024-05-27,2024-06-09,0,-2.3857,-6.545069,4.159369,0.674498
2024-06-10,2024-05-27,2024-06-09,1,-2.8257,-3.03509,0.20939,0.674498
2024-06-10,2024-05-27,2024-06-09,2,-0.7536,-6.24901,5.49541,0.674498
2024-06-10,2024-05-27,2024-06-09,3,-0.4843,-1.721901,1.237601,0.674498
2024-06-10,2024-05-27,2024-06-09,4,-0.4843,-1.097434,0.613134,0.674498
2024-06-10,2024-05-27,2024-06-09,5,-0.4842,-0.719607,0.235407,0.674498
2024-06-10,2024-05-27,2024-06-09,6,-0.6714,-0.765162,0.093762,0.674498
2024-06-10,2024-05-27,2024-06-09,7,-0.7311,-0.82362,0.09252,0.674498
2024-06-10,2024-05-27,2024-06-09,8,-0.731,-0.973651,0.242651,0.674498
2024-06-10,2024-05-27,2024-06-09,9,-0.731,-1.116379,0.385379,0.674498
2024-06-10,2024-05-27,2024-06-09,10,-0.7311,-1.222459,0.491359,0.674498
2024-06-10,2024-05-27,2024-06-09,11,-0.731,-1.853896,1.122896,0.674498
2024-06-10,2024-05-27,2024-06-09,12,-0.7311,-1.738451,1.007351,0.674498
2024-06-10,2024-05-27,2024-06-09,13,-1.577,-1.414168,0.162832,0.674498
2024-06-10,2024-05-27,2024-06-09,14,-1.6976,-1.39934,0.29826,0.674498
2024-06-10,2024-05-27,2024-06-09,15,-3.511,-1.391906,2.119094,0.674498
2024-06-10,2024-05-27,2024-06-09,16,-4.2738,-2.387898,1.885902,0.674498
2024-06-10,2024-05-27,2024-06-09,17,-1.2638,-1.874916,0.611116,0.674498
2024-06-10,2024-05-27,2024-06-09,18,-2.0079,-2.570538,0.562638,0.674498
2024-06-10,2024-05-27,2024-06-09,19,-1.3304,-0.895246,0.435154,0.674498
2024-06-10,2024-05-27,2024-06-09,20,-1.8756,-1.110944,0.764656,0.674498
2024-06-10,2024-05-27,2024-06-09,21,-2.5678,-1.9504,0.6174,0.674498
2024-06-10,2024-05-27,2024-06-09,22,-4.2947,-4.475914,0.181214,0.674498
2024-06-10,2024-05-27,2024-06-09,23,0.0,-6.968384,6.968384,0.674498
2024-06-11,2024-05-28,2024-06-10,0,0.0,-5.568048,5.568048,0.738249
2024-06-11,2024-05-28,2024-06-10,1,-0.4334,-2.956566,2.523166,0.738249
2024-06-11,2024-05-28,2024-06-10,2,-0.1839,-4.542437,4.358537,0.738249
2024-06-11,2024-05-28,2024-06-10,3,-0.184,-1.582114,1.398114,0.738249
2024-06-11,2024-05-28,2024-06-10,4,-0.1839,-1.275978,1.092078,0.738249
2024-06-11,2024-05-28,2024-06-10,5,-0.184,-1.697813,1.513813,0.738249
2024-06-11,2024-05-28,2024-06-10,6,-0.1839,-1.421858,1.237958,0.738249
2024-06-11,2024-05-28,2024-06-10,7,-0.1839,-0.996802,0.812902,0.738249
2024-06-11,2024-05-28,2024-06-10,8,-0.184,-1.319332,1.135332,0.738249
2024-06-11,2024-05-28,2024-06-10,9,-0.1839,-1.084759,0.900859,0.738249
2024-06-11,2024-05-28,2024-06-10,10,-0.1839,-1.317655,1.133755,0.738249
2024-06-11,2024-05-28,2024-06-10,11,-0.184,-0.879735,0.695735,0.738249
2024-06-11,2024-05-28,2024-06-10,12,-0.1839,-2.119341,1.935441,0.738249
2024-06-11,2024-05-28,2024-06-10,13,-0.1839,-1.678852,1.494952,0.738249
2024-06-11,2024-05-28,2024-06-10,14,-0.184,-1.549519,1.365519,0.738249
2024-06-11,2024-05-28,2024-06-10,15,-0.1839,-1.284689,1.100789,0.738249
2024-06-11,2024-05-28,2024-06-10,16,-0.184,-1.135821,0.951821,0.738249
2024-06-11,2024-05-28,2024-06-10,17,-0.1839,-1.884871,1.700971,0.738249
2024-06-11,2024-05-28,2024-06-10,18,-0.1839,-1.901669,1.717769,0.738249
2024-06-11,2024-05-28,2024-06-10,19,-0.184,-1.136247,0.952247,0.738249
2024-06-11,2024-05-28,2024-06-10,20,-0.1839,-1.730222,1.546322,0.738249
2024-06-11,2024-05-28,2024-06-10,21,-0.1839,-1.728226,1.544326,0.738249
2024-06-11,2024-05-28,2024-06-10,22,-0.184,-3.123236,2.939236,0.738249
2024-06-11,2024-05-28,2024-06-10,23,-0.1839,-7.07271,6.88881,0.738249
2024-06-12,2024-05-29,2024-06-11,0,-0.1839,-5.233141,5.049241,0.805037
2024-06-12,2024-05-29,2024-06-11,1,-0.184,-3.070281,2.886281,0.805037
2024-06-12,2024-05-29,2024-06-11,2,-0.1839,-2.176884,1.992984,0.805037
2024-06-12,2024-05-29,2024-06-11,3,-0.1839,-1.033164,0.849264,0.805037
2024-06-12,2024-05-29,2024-06-11,4,-0.184,-0.759469,0.575469,0.805037
2024-06-12,2024-05-29,2024-06-11,5,-0.1839,-0.601638,0.417738,0.805037
2024-06-12,2024-05-29,2024-06-11,6,-0.184,-0.665794,0.481794,0.805037
2024-06-12,2024-05-29,2024-06-11,7,-0.1839,-0.762463,0.578563,0.805037
2024-06-12,2024-05-29,2024-06-11,8,-0.1839,-0.772737,0.588837,0.805037
2024-06-12,2024-05-29,2024-06-11,9,-0.184,-1.940915,1.756915,0.805037
2024-06-12,2024-05-29,2024-06-11,10,-0.1839,-1.169792,0.985892,0.805037
2024-06-12,2024-05-29,2024-06-11,11,-0.1839,-1.232026,1.048126,0.805037
2024-06-12,2024-05-29,2024-06-11,12,-0.184,-1.307017,1.123017,0.805037
2024-06-12,2024-05-29,2024-06-11,13,-0.1839,-0.789925,0.606025,0.805037
2024-06-12,2024-05-29,2024-06-11,14,-0.1839,-0.813591,0.629691,0.805037
2024-06-12,2024-05-29,2024-06-11,15,-0.184,-2.963217,2.779217,0.805037
2024-06-12,2024-05-29,2024-06-11,16,-0.1839,-1.383089,1.199189,0.805037
2024-06-12,2024-05-29,2024-06-11,17,-0.184,-0.751446,0.567446,0.805037
2024-06-12,2024-05-29,2024-06-11,18,-0.1839,-2.298674,2.114774,0.805037
2024-06-12,2024-05-29,2024-06-11,19,-0.1839,-1.024636,0.840736,0.805037
2024-06-12,2024-05-29,2024-06-11,20,-0.184,-1.660661,1.476661,0.805037
2024-06-12,2024-05-29,2024-06-11,21,-0.1839,-2.022517,1.838617,0.805037
2024-06-12,2024-05-29,2024-06-11,22,-0.1839,-5.226198,5.042298,0.805037
2024-06-12,2024-05-29,2024-06-11,23,-0.184,-3.987739,3.803739,0.805037
2024-06-13,2024-05-30,2024-06-12,0,-0.1839,-4.438756,4.254856,0.845693
2024-06-13,2024-05-30,2024-06-12,1,-0.1839,-1.87377,1.68987,0.845693
2024-06-13,2024-05-30,2024-06-12,2,-0.184,-2.190336,2.006336,0.845693
2024-06-13,2024-05-30,2024-06-12,3,-0.1839,-0.798589,0.614689,0.845693
2024-06-13,2024-05-30,2024-06-12,4,-0.184,-1.094316,0.910316,0.845693
2024-06-13,2024-05-30,2024-06-12,5,-0.1839,-0.670815,0.486915,0.845693
2024-06-13,2024-05-30,2024-06-12,6,-0.1839,-0.475234,0.291334,0.845693
2024-06-13,2024-05-30,2024-06-12,7,-0.184,-0.547287,0.363287,0.845693
2024-06-13,2024-05-30,2024-06-12,8,-0.1839,-0.656572,0.472672,0.845693
2024-06-13,2024-05-30,2024-06-12,9,-0.1839,-0.716764,0.532864,0.845693
2024-06-13,2024-05-30,2024-06-12,10,-0.184,-2.133112,1.949112,0.845693
2024-06-13,2024-05-30,2024-06-12,11,-0.1839,-0.99319,0.80929,0.845693
2024-06-13,2024-05-30,2024-06-12,12,-0.1839,-0.850309,0.666409,0.845693
2024-06-13,2024-05-30,2024-06-12,13,-0.184,-1.402773,1.218773,0.845693
2024-06-13,2024-05-30,2024-06-12,14,-0.1839,-1.262772,1.078872,0.845693
2024-06-13,2024-05-30,2024-06-12,15,-0.184,-2.947583,2.763583,0.845693
2024-06-13,2024-05-30,2024-06-12,16,-0.1839,-1.925046,1.741146,0.845693
2024-06-13,2024-05-30,2024-06-12,17,-0.1839,-0.608697,0.424797,0.845693
2024-06-13,2024-05-30,2024-06-12,18,-0.184,-1.595215,1.411215,0.845693
2024-06-13,2024-05-30,2024-06-12,19,-0.1839,-0.773833,0.589933,0.845693
2024-06-13,2024-05-30,2024-06-12,20,-0.1839,-1.034424,0.850524,0.845693
2024-06-13,2024-05-30,2024-06-12,21,-0.184,-2.043705,1.859705,0.845693
2024-06-13,2024-05-30,2024-06-12,22,-0.1839,-2.314902,2.131002,0.845693
2024-06-13,2024-05-30,2024-06-12,23,-0.1839,-2.924814,2.740914,0.845693
2024-06-14,2024-05-31,2024-06-13,0,-0.184,-2.339291,2.155291,0.916743
2024-06-14,2024-05-31,2024-06-13,1,-0.1839,-2.39753,2.21363,0.916743
2024-06-14,2024-05-31,2024-06-13,2,-0.184,-2.49807,2.31407,0.916743
2024-06-14,2024-05-31,2024-06-13,3,-0.1839,-1.223826,1.039926,0.916743
2024-06-14,2024-05-31,2024-06-13,4,-0.1839,-1.208431,1.024531,0.916743
2024-06-14,2024-05-31,2024-06-13,5,-0.184,-1.669526,1.485526,0.916743
2024-06-14,2024-05-31,2024-06-13,6,-0.1839,-1.390459,1.206559,0.916743
2024-06-14,2024-05-31,2024-06-13,7,-0.1839,-1.323958,1.140058,0.916743
2024-06-14,2024-05-31,2024-06-13,8,-0.184,-2.002311,1.818311,0.916743
2024-06-14,2024-05-31,2024-06-13,9,-0.1839,-1.987281,1.803381,0.916743
2024-06-14,2024-05-31,2024-06-13,10,-0.1839,-1.863422,1.679522,0.916743
2024-06-14,2024-05-31,2024-06-13,11,-0.184,-1.329776,1.145776,0.916743
2024-06-14,2024-05-31,2024-06-13,12,-0.1839,-1.649286,1.465386,0.916743
2024-06-14,2024-05-31,2024-06-13,13,-0.184,-0.69486,0.51086,0.916743
2024-06-14,2024-05-31,2024-06-13,14,-0.1839,-0.496678,0.312778,0.916743
2024-06-14,2024-05-31,2024-06-13,15,-0.1839,-0.644123,0.460223,0.916743
2024-06-14,2024-05-31,2024-06-13,16,-0.184,-1.127411,0.943411,0.916743
2024-06-14,2024-05-31,2024-06-13,17,-0.1839,-0.8219,0.638,0.916743
2024-06-14,2024-05-31,2024-06-13,18,-0.1839,-0.625069,0.441169,0.916743
2024-06-14,2024-05-31,2024-06-13,19,-0.184,-0.615286,0.431286,0.916743
2024-06-14,2024-05-31,2024-06-13,20,-0.1839,-0.697399,0.513499,0.916743
2024-06-14,2024-05-31,2024-06-13,21,-0.1839,-1.016295,0.832395,0.916743
2024-06-14,2024-05-31,2024-06-13,22,-0.184,-1.751748,1.567748,0.916743
2024-06-14,2024-05-31,2024-06-13,23,-0.1839,-1.944323,1.760423,0.916743
2024-06-15,2024-06-01,2024-06-14,0,-0.184,-1.577693,1.393693,0.844078
2024-06-15,2024-06-01,2024-06-14,1,-0.1839,-1.106909,0.923009,0.844078
2024-06-15,2024-06-01,2024-06-14,2,-0.1839,-1.287425,1.103525,0.844078
2024-06-15,2024-06-01,2024-06-14,3,-0.184,-0.641911,0.457911,0.844078
2024-06-15,2024-06-01,2024-06-14,4,-0.1839,-0.455264,0.271364,0.844078
2024-06-15,2024-06-01,2024-06-14,5,-0.1839,-0.453027,0.269127,0.844078
2024-06-15,2024-06-01,2024-06-14,6,-0.184,-0.422083,0.238083,0.844078
2024-06-15,2024-06-01,2024-06-14,7,-0.1839,-0.430185,0.246285,0.844078
2024-06-15,2024-06-01,2024-06-14,8,-0.1839,-0.546502,0.362602,0.844078
2024-06-15,2024-06-01,2024-06-14,9,-0.184,-0.574719,0.390719,0.844078
2024-06-15,2024-06-01,2024-06-14,10,-0.1839,-0.620299,0.436399,0.844078
2024-06-15,2024-06-01,2024-06-14,11,-0.184,-0.75369,0.56969,0.844078
2024-06-15,2024-06-01,2024-06-14,12,-0.1839,-0.758118,0.574218,0.844078
2024-06-15,2024-06-01,2024-06-14,13,-0.1839,-0.854773,0.670873,0.844078
2024-06-15,2024-06-01,2024-06-14,14,-0.184,-0.518262,0.334262,0.844078
2024-06-15,2024-06-01,2024-06-14,15,-0.1839,-0.546739,0.362839,0.844078
2024-06-15,2024-06-01,2024-06-14,16,-0.1839,-0.53734,0.35344,0.844078
2024-06-15,2024-06-01,2024-06-14,17,-0.184,-0.813718,0.629718,0.844078
2024-06-15,2024-06-01,2024-06-14,18,-0.1839,-0.987419,0.803519,0.844078
2024-06-15,2024-06-01,2024-06-14,19,-0.1839,-0.548363,0.364463,0.844078
2024-06-15,2024-06-01,2024-06-14,20,-0.184,-2.517739,2.333739,0.844078
2024-06-15,2024-06-01,2024-06-14,21,-0.1839,-0.607396,0.423496,0.844078
2024-06-15,2024-06-01,2024-06-14,22,-0.184,-1.485715,1.301715,0.844078
2024-06-15,2024-06-01,2024-06-14,23,-0.1839,-2.391941,2.208041,0.844078
2024-06-16,2024-06-02,2024-06-15,0,-0.1839,-1.65646,1.47256,0.766842
2024-06-16,2024-06-02,2024-06-15,1,-0.184,-1.057157,0.873157,0.766842
2024-06-16,2024-06-02,2024-06-15,2,-0.1839,-1.281405,1.097505,0.766842
2024-06-16,2024-06-02,2024-06-15,3,-0.1839,-0.958312,0.774412,0.766842
2024-06-16,2024-06-02,2024-06-15,4,-0.184,-0.391214,0.207214,0.766842
2024-06-16,2024-06-02,2024-06-15,5,-0.1839,-0.390105,0.206205,0.766842
2024-06-16,2024-06-02,2024-06-15,6,-0.1839,-0.360753,0.176853,0.766842
2024-06-16,2024-06-02,2024-06-15,7,-0.184,-0.365066,0.181066,0.766842
2024-06-16,2024-06-02,2024-06-15,8,-0.1839,-0.517916,0.334016,0.766842
2024-06-16,2024-06-02,2024-06-15,9,-0.184,-0.539266,0.355266,0.766842
2024-06-16,2024-06-02,2024-06-15,10,-0.1839,-0.506625,0.322725,0.766842
2024-06-16,2024-06-02,2024-06-15,11,-0.1839,-0.45768,0.27378,0.766842
2024-06-16,2024-06-02,2024-06-15,12,-0.184,-0.413128,0.229128,0.766842
2024-06-16,2024-06-02,2024-06-15,13,-0.1839,-0.501715,0.317815,0.766842
2024-06-16,2024-06-02,2024-06-15,14,-0.1839,-0.470651,0.286751,0.766842
2024-06-16,2024-06-02,2024-06-15,15,-0.184,-0.565137,0.381137,0.766842
2024-06-16,2024-06-02,2024-06-15,16,-0.1839,-0.570804,0.386904,0.766842
2024-06-16,2024-06-02,2024-06-15,17,-0.1839,-0.314817,0.130917,0.766842
2024-06-16,2024-06-02,2024-06-15,18,-0.184,-0.579763,0.395763,0.766842
2024-06-16,2024-06-02,2024-06-15,19,-0.1839,-0.432144,0.248244,0.766842
2024-06-16,2024-06-02,2024-06-15,20,-0.184,-0.455978,0.271978,0.766842
2024-06-16,2024-06-02,2024-06-15,21,-0.1839,-0.56778,0.38388,0.766842
