predict_date,train_start,train_end,hour,actual_dSocdt,pred_dSocdt,abs_error,daily_cosine_sim
2024-06-01,2024-05-18,2024-05-31,23,-1.4671,-4.287141,2.820041,0.710784
2024-06-02,2024-05-19,2024-06-01,0,-4.3448,-1.724926,2.619874,0.808418
2024-06-02,2024-05-19,2024-06-01,1,-5.075,-1.438152,3.636848,0.808418
2024-06-02,2024-05-19,2024-06-01,2,-2.975,-1.04559,1.92941,0.808418
2024-06-02,2024-05-19,2024-06-01,3,-1.9707,-0.685244,1.285456,0.808418
2024-06-02,2024-05-19,2024-06-01,4,0.0,-1.053377,1.053377,0.808418
2024-06-02,2024-05-19,2024-06-01,5,-0.7698,-1.165737,0.395937,0.808418
2024-06-02,2024-05-19,2024-06-01,6,-0.5352,-1.179106,0.643906,0.808418
2024-06-02,2024-05-19,2024-06-01,7,-0.5234,-1.282579,0.759179,0.808418
2024-06-02,2024-05-19,2024-06-01,8,-0.4771,-1.616822,1.139722,0.808418
2024-06-02,2024-05-19,2024-06-01,9,-0.8555,-2.891149,2.035649,0.808418
2024-06-02,2024-05-19,2024-06-01,10,-3.8336,-1.588081,2.245519,0.808418
2024-06-02,2024-05-19,2024-06-01,11,-4.487,-1.396231,3.090769,0.808418
2024-06-02,2024-05-19,2024-06-01,12,-2.6412,-2.51995,0.12125,0.808418
2024-06-02,2024-05-19,2024-06-01,13,0.0,-1.612154,1.612154,0.808418
2024-06-02,2024-05-19,2024-06-01,14,0.0,-1.481068,1.481068,0.808418
2024-06-02,2024-05-19,2024-06-01,15,0.0,-3.066784,3.066784,0.808418
2024-06-02,2024-05-19,2024-06-01,16,-1.6637,-2.162979,0.499279,0.808418
2024-06-02,2024-05-19,2024-06-01,17,-5.6302,-5.030221,0.599979,0.808418
2024-06-02,2024-05-19,2024-06-01,18,-2.7156,-3.185656,0.470056,0.808418
2024-06-02,2024-05-19,2024-06-01,19,-6.3735,-2.032556,4.340944,0.808418
2024-06-02,2024-05-19,2024-06-01,20,-6.0976,-7.398564,1.300964,0.808418
2024-06-02,2024-05-19,2024-06-01,21,-3.9116,-5.669174,1.757574,0.808418
2024-06-02,2024-05-19,2024-06-01,22,-2.9843,-3.409939,0.425639,0.808418
2024-06-02,2024-05-19,2024-06-01,23,-1.8043,-0.980661,0.823639,0.808418
2024-06-03,2024-05-20,2024-06-02,0,-4.0363,-0.623839,3.412461,0.735314
2024-06-03,2024-05-20,2024-06-02,1,0.0,-1.132785,1.132785,0.735314
2024-06-03,2024-05-20,2024-06-02,2,0.0,-2.325227,2.325227,0.735314
2024-06-03,2024-05-20,2024-06-02,3,0.0,-1.547937,1.547937,0.735314
2024-06-03,2024-05-20,2024-06-02,4,-2.0661,-0.385206,1.680894,0.735314
2024-06-03,2024-05-20,2024-06-02,5,-0.5912,-0.596758,0.005558,0.735314
2024-06-03,2024-05-20,2024-06-02,6,-0.5913,-0.607687,0.016387,0.735314
2024-06-03,2024-05-20,2024-06-02,7,-0.5912,-0.767566,0.176366,0.735314
2024-06-03,2024-05-20,2024-06-02,8,-0.5912,-1.184403,0.593203,0.735314
2024-06-03,2024-05-20,2024-06-02,9,-0.734,-1.857143,1.123143,0.735314
2024-06-03,2024-05-20,2024-06-02,10,-6.942,-3.647501,3.294499,0.735314
2024-06-03,2024-05-20,2024-06-02,11,-3.7276,-2.054827,1.672773,0.735314
2024-06-03,2024-05-20,2024-06-02,12,-2.5339,-4.720447,2.186547,0.735314
2024-06-03,2024-05-20,2024-06-02,13,-2.0502,-4.634686,2.584486,0.735314
2024-06-03,2024-05-20,2024-06-02,14,-3.8735,-4.037384,0.163884,0.735314
2024-06-03,2024-05-20,2024-06-02,15,-2.8447,-2.283453,0.561247,0.735314
2024-06-03,2024-05-20,2024-06-02,16,-2.8786,-2.815754,0.062846,0.735314
2024-06-03,2024-05-20,2024-06-02,17,-2.7552,-3.382254,0.627054,0.735314
2024-06-03,2024-05-20,2024-06-02,18,-5.6086,-1.998323,3.610277,0.735314
2024-06-03,2024-05-20,2024-06-02,19,-3.6839,-4.83646,1.15256,0.735314
2024-06-03,2024-05-20,2024-06-02,20,-3.8945,-4.307134,0.412634,0.735314
2024-06-03,2024-05-20,2024-06-02,21,0.0,-5.609716,5.609716,0.735314
2024-06-03,2024-05-20,2024-06-02,22,0.0,-3.161417,3.161417,0.735314
2024-06-03,2024-05-20,2024-06-02,23,-2.6546,-1.526244,1.128356,0.735314
2024-06-04,2024-05-21,2024-06-03,0,-4.6258,-1.725495,2.900305,0.811333
2024-06-04,2024-05-21,2024-06-03,1,-2.8381,-1.39694,1.44116,0.811333
2024-06-04,2024-05-21,2024-06-03,2,-1.3156,-1.870106,0.554506,0.811333
2024-06-04,2024-05-21,2024-06-03,3,-0.6468,-0.950374,0.303574,0.811333
2024-06-04,2024-05-21,2024-06-03,4,-0.5385,-1.518639,0.980139,0.811333
2024-06-04,2024-05-21,2024-06-03,5,-0.5384,-0.840801,0.302401,0.811333
2024-06-04,2024-05-21,2024-06-03,6,-0.5384,-0.810867,0.272467,0.811333
2024-06-04,2024-05-21,2024-06-03,7,-0.5384,-0.872434,0.334034,0.811333
2024-06-04,2024-05-21,2024-06-03,8,-0.8116,-1.214666,0.403066,0.811333
2024-06-04,2024-05-21,2024-06-03,9,-4.331,-1.683994,2.647006,0.811333
2024-06-04,2024-05-21,2024-06-03,10,-7.6555,-4.292256,3.363244,0.811333
2024-06-04,2024-05-21,2024-06-03,11,-5.9635,-2.720499,3.243001,0.811333
2024-06-04,2024-05-21,2024-06-03,12,-6.1724,-4.747967,1.424433,0.811333
2024-06-04,2024-05-21,2024-06-03,13,-7.7928,-1.510773,6.282027,0.811333
2024-06-04,2024-05-21,2024-06-03,14,-8.7012,-2.280969,6.420231,0.811333
2024-06-04,2024-05-21,2024-06-03,15,-3.4278,-2.788287,0.639513,0.811333
2024-06-04,2024-05-21,2024-06-03,16,-6.0413,-3.813748,2.227552,0.811333
2024-06-04,2024-05-21,2024-06-03,17,0.0,-4.394143,4.394143,0.811333
2024-06-04,2024-05-21,2024-06-03,18,0.0,-2.482491,2.482491,0.811333
2024-06-04,2024-05-21,2024-06-03,19,-4.2855,-3.551519,0.733981,0.811333
2024-06-04,2024-05-21,2024-06-03,20,-7.5461,-5.257927,2.288173,0.811333
2024-06-04,2024-05-21,2024-06-03,21,-11.1138,-2.468743,8.645057,0.811333
2024-06-04,2024-05-21,2024-06-03,22,-3.3529,-3.933976,0.581076,0.811333
2024-06-04,2024-05-21,2024-06-03,23,-2.7979,-1.889285,0.908615,0.811333
2024-06-05,2024-05-22,2024-06-04,0,-1.7421,-1.483167,0.258933,0.764134
2024-06-05,2024-05-22,2024-06-04,1,-2.2295,-0.744587,1.484913,0.764134
2024-06-05,2024-05-22,2024-06-04,2,-0.4848,-0.892291,0.407491,0.764134
2024-06-05,2024-05-22,2024-06-04,3,-0.4847,-0.891084,0.406384,0.764134
2024-06-05,2024-05-22,2024-06-04,4,-0.4848,-0.584307,0.099507,0.764134
2024-06-05,2024-05-22,2024-06-04,5,-0.4847,-2.811024,2.326324,0.764134
2024-06-05,2024-05-22,2024-06-04,6,-0.4848,-2.880585,2.395785,0.764134
2024-06-05,2024-05-22,2024-06-04,7,-0.625,-3.034212,2.409212,0.764134
2024-06-05,2024-05-22,2024-06-04,8,-1.8637,-1.021879,0.841821,0.764134
2024-06-05,2024-05-22,2024-06-04,9,0.0,-1.64832,1.64832,0.764134
2024-06-05,2024-05-22,2024-06-04,10,-8.6573,-5.570054,3.087246,0.764134
2024-06-05,2024-05-22,2024-06-04,11,-6.7372,-2.708071,4.029129,0.764134
2024-06-05,2024-05-22,2024-06-04,12,-2.9797,-7.156901,4.177201,0.764134
2024-06-05,2024-05-22,2024-06-04,13,-3.2602,-4.61632,1.35612,0.764134
2024-06-05,2024-05-22,2024-06-04,14,-2.4205,-3.006665,0.586165,0.764134
2024-06-05,2024-05-22,2024-06-04,15,-3.5884,-2.803365,0.785035,0.764134
2024-06-05,2024-05-22,2024-06-04,16,-2.1705,-3.21493,1.04443,0.764134
2024-06-05,2024-05-22,2024-06-04,17,-1.6531,-4.148007,2.494907,0.764134
2024-06-05,2024-05-22,2024-06-04,18,-3.5374,-3.434925,0.102475,0.764134
2024-06-05,2024-05-22,2024-06-04,19,-4.7117,-4.752666,0.040966,0.764134
2024-06-05,2024-05-22,2024-06-04,20,-7.1765,-6.639303,0.537197,0.764134
2024-06-05,2024-05-22,2024-06-04,21,0.0,-4.649461,4.649461,0.764134
2024-06-05,2024-05-22,2024-06-04,22,0.0,-5.795456,5.795456,0.764134
2024-06-05,2024-05-22,2024-06-04,23,-5.205,-1.409484,3.795516,0.764134
2024-06-06,2024-05-23,2024-06-05,0,-5.9136,-3.28768,2.62592,0.807462
2024-06-06,2024-05-23,2024-06-05,1,-1.6681,-0.843541,0.824559,0.807462
2024-06-06,2024-05-23,2024-06-05,2,-0.4882,-0.90042,0.41222,0.807462
2024-06-06,2024-05-23,2024-06-05,3,-0.4881,-0.685941,0.197841,0.807462
2024-06-06,2024-05-23,2024-06-05,4,-0.4881,-0.534746,0.046646,0.807462
2024-06-06,2024-05-23,2024-06-05,5,-0.4881,-0.583815,0.095715,0.807462
2024-06-06,2024-05-23,2024-06-05,6,-0.4881,-0.542655,0.054555,0.807462
2024-06-06,2024-05-23,2024-06-05,7,-1.1866,-0.86817,0.31843,0.807462
2024-06-06,2024-05-23,2024-06-05,8,-1.4904,-1.704627,0.214227,0.807462
2024-06-06,2024-05-23,2024-06-05,9,-2.3519,-2.041085,0.310815,0.807462
2024-06-06,2024-05-23,2024-06-05,10,-9.8338,-5.885637,3.948163,0.807462
2024-06-06,2024-05-23,2024-06-05,11,-1.3955,-3.926216,2.530716,0.807462
2024-06-06,2024-05-23,2024-06-05,12,0.0,-7.250248,7.250248,0.807462
2024-06-06,2024-05-23,2024-06-05,13,-3.0966,-4.01871,0.92211,0.807462
2024-06-06,2024-05-23,2024-06-05,14,-2.8187,-3.415274,0.596574,0.807462
2024-06-06,2024-05-23,2024-06-05,15,-8.8231,-2.537299,6.285801,0.807462
2024-06-06,2024-05-23,2024-06-05,16,-2.4378,-3.482366,1.044566,0.807462
2024-06-06,2024-05-23,2024-06-05,17,-2.3999,-3.56317,1.16327,0.807462
2024-06-06,2024-05-23,2024-06-05,18,-3.7483,-2.517017,1.231283,0.807462
2024-06-06,2024-05-23,2024-06-05,19,-7.9704,-4.610529,3.359871,0.807462
2024-06-06,2024-05-23,2024-06-05,20,-7.1947,-7.69207,0.49737,0.807462
2024-06-06,2024-05-23,2024-06-05,21,-9.4935,-4.841465,4.652035,0.807462
2024-06-06,2024-05-23,2024-06-05,22,0.0,-0.924985,0.924985,0.807462
2024-06-06,2024-05-23,2024-06-05,23,0.0,-1.870173,1.870173,0.807462
2024-06-07,2024-05-24,2024-06-06,0,-5.4592,-3.190736,2.268464,0.86558
2024-06-07,2024-05-24,2024-06-06,1,-5.2305,-2.406368,2.824132,0.86558
2024-06-07,2024-05-24,2024-06-06,2,-2.4335,-1.029419,1.404081,0.86558
2024-06-07,2024-05-24,2024-06-06,3,-0.6574,-0.56492,0.09248,0.86558
2024-06-07,2024-05-24,2024-06-06,4,-0.6102,-0.543126,0.067074,0.86558
2024-06-07,2024-05-24,2024-06-06,5,-0.6103,-0.820502,0.210202,0.86558
2024-06-07,2024-05-24,2024-06-06,6,-0.6102,-0.831004,0.220804,0.86558
2024-06-07,2024-05-24,2024-06-06,7,-0.6103,-0.984923,0.374623,0.86558
2024-06-07,2024-05-24,2024-06-06,8,-0.6102,-1.22114,0.61094,0.86558
2024-06-07,2024-05-24,2024-06-06,9,-2.8124,-2.30178,0.51062,0.86558
2024-06-07,2024-05-24,2024-06-06,10,-5.0559,-6.860267,1.804367,0.86558
2024-06-07,2024-05-24,2024-06-06,11,-5.076,-2.601518,2.474482,0.86558
2024-06-07,2024-05-24,2024-06-06,12,-5.9707,-3.228323,2.742377,0.86558
2024-06-07,2024-05-24,2024-06-06,13,-2.9656,-2.741208,0.224392,0.86558
2024-06-07,2024-05-24,2024-06-06,14,-7.639,-3.670829,3.968171,0.86558
2024-06-07,2024-05-24,2024-06-06,15,-2.5616,-3.104193,0.542593,0.86558
2024-06-07,2024-05-24,2024-06-06,16,-1.8004,-3.356168,1.555768,0.86558
2024-06-07,2024-05-24,2024-06-06,17,-2.4583,-4.003263,1.544963,0.86558
2024-06-07,2024-05-24,2024-06-06,18,-6.2274,-3.395538,2.831862,0.86558
2024-06-07,2024-05-24,2024-06-06,19,-3.5375,-3.729619,0.192119,0.86558
2024-06-07,2024-05-24,2024-06-06,20,-2.0558,-5.261733,3.205933,0.86558
2024-06-07,2024-05-24,2024-06-06,21,-5.5673,-8.276938,2.709638,0.86558
2024-06-07,2024-05-24,2024-06-06,22,-6.2875,-3.470297,2.817203,0.86558
2024-06-07,2024-05-24,2024-06-06,23,-3.5393,-0.64508,2.89422,0.86558
2024-06-08,2024-05-25,2024-06-07,0,-4.9329,-4.413123,0.519777,0.901121
2024-06-08,2024-05-25,2024-06-07,1,0.0,-3.013116,3.013116,0.901121
2024-06-08,2024-05-25,2024-06-07,2,0.0,-1.231135,1.231135,0.901121
2024-06-08,2024-05-25,2024-06-07,3,-0.683,-0.653245,0.029755,0.901121
2024-06-08,2024-05-25,2024-06-07,4,-0.6829,-1.383663,0.700763,0.901121
2024-06-08,2024-05-25,2024-06-07,5,-0.6853,-3.047339,2.362039,0.901121
2024-06-08,2024-05-25,2024-06-07,6,-0.6906,-3.120083,2.429483,0.901121
2024-06-08,2024-05-25,2024-06-07,7,-0.6906,-3.336339,2.645739,0.901121
2024-06-08,2024-05-25,2024-06-07,8,-0.6906,-0.830842,0.140242,0.901121
2024-06-08,2024-05-25,2024-06-07,9,-0.6906,-2.719419,2.028819,0.901121
2024-06-08,2024-05-25,2024-06-07,10,-4.6179,-6.387099,1.769199,0.901121
2024-06-08,2024-05-25,2024-06-07,11,-5.6566,-5.139861,0.516739,0.901121
2024-06-08,2024-05-25,2024-06-07,12,-5.1351,-5.178771,0.043671,0.901121
2024-06-08,2024-05-25,2024-06-07,13,-3.3588,-4.676852,1.318052,0.901121
2024-06-08,2024-05-25,2024-06-07,14,-4.2572,-5.865818,1.608618,0.901121
2024-06-08,2024-05-25,2024-06-07,15,-4.1204,-3.74181,0.37859,0.901121
2024-06-08,2024-05-25,2024-06-07,16,-4.0835,-2.584027,1.499473,0.901121
2024-06-08,2024-05-25,2024-06-07,17,-3.8371,-2.70724,1.12986,0.901121
2024-06-08,2024-05-25,2024-06-07,18,-2.477,-2.398439,0.078561,0.901121
2024-06-08,2024-05-25,2024-06-07,19,-2.4728,-3.528472,1.055672,0.901121
2024-06-08,2024-05-25,2024-06-07,20,-4.0289,-6.972469,2.943569,0.901121
2024-06-08,2024-05-25,2024-06-07,21,-4.3803,-2.994287,1.386013,0.901121
2024-06-08,2024-05-25,2024-06-07,22,-2.0741,-1.648667,0.425433,0.901121
2024-06-08,2024-05-25,2024-06-07,23,-4.389,-2.089236,2.299764,0.901121
2024-06-09,2024-05-26,2024-06-08,0,-5.9039,-3.354656,2.549244,0.818439
2024-06-09,2024-05-26,2024-06-08,1,0.0,-3.468817,3.468817,0.818439
2024-06-09,2024-05-26,2024-06-08,2,-6.6714,-2.363037,4.308363,0.818439
2024-06-09,2024-05-26,2024-06-08,3,-4.6826,-0.473654,4.208946,0.818439
2024-06-09,2024-05-26,2024-06-08,4,-0.5722,-0.898238,0.326038,0.818439
2024-06-09,2024-05-26,2024-06-08,5,-0.5722,-1.331626,0.759426,0.818439
2024-06-09,2024-05-26,2024-06-08,6,-0.5721,-1.347238,0.775138,0.818439
2024-06-09,2024-05-26,2024-06-08,7,-0.5722,-1.568847,0.996647,0.818439
2024-06-09,2024-05-26,2024-06-08,8,-0.5722,-2.265249,1.693049,0.818439
2024-06-09,2024-05-26,2024-06-08,9,-1.376,-3.437982,2.061982,0.818439
2024-06-09,2024-05-26,2024-06-08,10,-2.6344,-6.184336,3.549936,0.818439
2024-06-09,2024-05-26,2024-06-08,11,-2.7322,-4.581357,1.849157,0.818439
2024-06-09,2024-05-26,2024-06-08,12,-6.1774,-6.186218,0.008818,0.818439
2024-06-09,2024-05-26,2024-06-08,13,-4.8395,-3.194506,1.644994,0.818439
2024-06-09,2024-05-26,2024-06-08,14,-3.6551,-2.694077,0.961023,0.818439
2024-06-09,2024-05-26,2024-06-08,15,-1.8905,-3.637882,1.747382,0.818439
2024-06-09,2024-05-26,2024-06-08,16,-2.3395,-3.831228,1.491728,0.818439
2024-06-09,2024-05-26,2024-06-08,17,-2.6071,-3.448802,0.841702,0.818439
2024-06-09,2024-05-26,2024-06-08,18,-4.9003,-3.614877,1.285423,0.818439
2024-06-09,2024-05-26,2024-06-08,19,-3.3714,-4.891144,1.519744,0.818439
2024-06-09,2024-05-26,2024-06-08,20,-4.3752,-5.222207,0.847007,0.818439
2024-06-09,2024-05-26,2024-06-08,21,-5.0592,-7.066371,2.007171,0.818439
2024-06-09,2024-05-26,2024-06-08,22,0.0,-2.350178,2.350178,0.818439
2024-06-09,2024-05-26,2024-06-08,23,0.0,-3.4264,3.4264,0.818439
2024-06-10,2024-05-27,2024-06-09,0,-4.0291,-4.55504,0.52594,0.808349
2024-06-10,2024-05-27,2024-06-09,1,-2.229,-2.096602,0.132398,0.808349
2024-06-10,2024-05-27,2024-06-09,2,-2.8704,-2.184644,0.685756,0.808349
2024-06-10,2024-05-27,2024-06-09,3,-0.6619,-0.915471,0.253571,0.808349
2024-06-10,2024-05-27,2024-06-09,4,-0.6461,-0.8558,0.2097,0.808349
2024-06-10,2024-05-27,2024-06-09,5,-0.6315,-1.058093,0.426593,0.808349
2024-06-10,2024-05-27,2024-06-09,6,-0.6315,-1.027489,0.395989,0.808349
2024-06-10,2024-05-27,2024-06-09,7,-0.6315,-1.156307,0.524807,0.808349
2024-06-10,2024-05-27,2024-06-09,8,-0.6315,-1.328868,0.697368,0.808349
2024-06-10,2024-05-27,2024-06-09,9,-2.0596,-2.570923,0.511323,0.808349
2024-06-10,2024-05-27,2024-06-09,10,-6.9318,-6.755481,0.176319,0.808349
2024-06-10,2024-05-27,2024-06-09,11,-3.3896,-4.905522,1.515922,0.808349
2024-06-10,2024-05-27,2024-06-09,12,-4.0313,-4.691131,0.659831,0.808349
2024-06-10,2024-05-27,2024-06-09,13,-2.8273,-3.206182,0.378882,0.808349
2024-06-10,2024-05-27,2024-06-09,14,-5.6503,-5.311688,0.338612,0.808349
2024-06-10,2024-05-27,2024-06-09,15,-1.2693,-2.903544,1.634244,0.808349
2024-06-10,2024-05-27,2024-06-09,16,-3.2007,-3.494274,0.293574,0.808349
2024-06-10,2024-05-27,2024-06-09,17,-4.0208,-2.406253,1.614547,0.808349
2024-06-10,2024-05-27,2024-06-09,18,-2.7959,-3.557285,0.761385,0.808349
2024-06-10,2024-05-27,2024-06-09,19,-3.5877,-4.437349,0.849649,0.808349
2024-06-10,2024-05-27,2024-06-09,20,0.0,-5.843034,5.843034,0.808349
2024-06-10,2024-05-27,2024-06-09,21,0.0,-8.034862,8.034862,0.808349
2024-06-10,2024-05-27,2024-06-09,22,0.0,-2.298769,2.298769,0.808349
2024-06-10,2024-05-27,2024-06-09,23,0.0,-1.326525,1.326525,0.808349
2024-06-11,2024-05-28,2024-06-10,0,-3.2115,-4.215375,1.003875,0.316167
2024-06-11,2024-05-28,2024-06-10,1,-0.9034,-3.048813,2.145413,0.316167
2024-06-11,2024-05-28,2024-06-10,2,-0.0118,-2.168631,2.156831,0.316167
2024-06-11,2024-05-28,2024-06-10,3,-0.0119,-1.314478,1.302578,0.316167
2024-06-11,2024-05-28,2024-06-10,4,-0.0119,-0.646648,0.634748,0.316167
2024-06-11,2024-05-28,2024-06-10,5,-0.0119,-0.699763,0.687863,0.316167
2024-06-11,2024-05-28,2024-06-10,6,-0.0118,-0.718972,0.707172,0.316167
2024-06-11,2024-05-28,2024-06-10,7,-0.0119,-0.726357,0.714457,0.316167
2024-06-11,2024-05-28,2024-06-10,8,-0.0119,-1.297003,1.285103,0.316167
2024-06-11,2024-05-28,2024-06-10,9,-0.0119,-1.969381,1.957481,0.316167
2024-06-11,2024-05-28,2024-06-10,10,-0.0118,-7.020674,7.008874,0.316167
2024-06-11,2024-05-28,2024-06-10,11,-0.0119,-4.129589,4.117689,0.316167
2024-06-11,2024-05-28,2024-06-10,12,-0.0119,-3.668775,3.656875,0.316167
2024-06-11,2024-05-28,2024-06-10,13,-0.0119,-3.210584,3.198684,0.316167
2024-06-11,2024-05-28,2024-06-10,14,-0.0118,-3.941557,3.929757,0.316167
2024-06-11,2024-05-28,2024-06-10,15,-0.0119,-2.372303,2.360403,0.316167
2024-06-11,2024-05-28,2024-06-10,16,-0.0119,-3.41293,3.40103,0.316167
2024-06-11,2024-05-28,2024-06-10,17,-0.0119,-3.62892,3.61702,0.316167
2024-06-11,2024-05-28,2024-06-10,18,-0.0118,-3.711109,3.699309,0.316167
2024-06-11,2024-05-28,2024-06-10,19,-0.0119,-4.824499,4.812599,0.316167
2024-06-11,2024-05-28,2024-06-10,20,-0.0119,-5.072421,5.060521,0.316167
2024-06-11,2024-05-28,2024-06-10,21,-0.0119,-4.158545,4.146645,0.316167
2024-06-11,2024-05-28,2024-06-10,22,-0.0118,-0.92825,0.91645,0.316167
2024-06-11,2024-05-28,2024-06-10,23,-0.0119,-1.476819,1.464919,0.316167
2024-06-12,2024-05-29,2024-06-11,0,-0.0119,-3.670061,3.658161,0.864295
2024-06-12,2024-05-29,2024-06-11,1,-0.0119,-1.928599,1.916699,0.864295
2024-06-12,2024-05-29,2024-06-11,2,-0.0119,-2.293533,2.281633,0.864295
2024-06-12,2024-05-29,2024-06-11,3,-0.0118,-1.175644,1.163844,0.864295
2024-06-12,2024-05-29,2024-06-11,4,-0.0119,-0.598497,0.586597,0.864295
2024-06-12,2024-05-29,2024-06-11,5,-0.0119,-0.654825,0.642925,0.864295
2024-06-12,2024-05-29,2024-06-11,6,-0.0119,-0.56593,0.55403,0.864295
2024-06-12,2024-05-29,2024-06-11,7,-0.0118,-0.581842,0.570042,0.864295
2024-06-12,2024-05-29,2024-06-11,8,-0.0119,-1.057222,1.045322,0.864295
2024-06-12,2024-05-29,2024-06-11,9,-0.0119,-1.823511,1.811611,0.864295
2024-06-12,2024-05-29,2024-06-11,10,-0.0119,-5.952456,5.940556,0.864295
2024-06-12,2024-05-29,2024-06-11,11,-0.0118,-3.327744,3.315944,0.864295
2024-06-12,2024-05-29,2024-06-11,12,-0.0119,-4.460449,4.448549,0.864295
2024-06-12,2024-05-29,2024-06-11,13,-0.0119,-3.091418,3.079518,0.864295
2024-06-12,2024-05-29,2024-06-11,14,-0.0119,-3.502309,3.490409,0.864295
2024-06-12,2024-05-29,2024-06-11,15,-0.0118,-2.578843,2.567043,0.864295
2024-06-12,2024-05-29,2024-06-11,16,-0.0119,-2.489537,2.477637,0.864295
2024-06-12,2024-05-29,2024-06-11,17,-0.0119,-2.399419,2.387519,0.864295
2024-06-12,2024-05-29,2024-06-11,18,-0.0119,-2.489211,2.477311,0.864295
2024-06-12,2024-05-29,2024-06-11,19,-0.0118,-3.377238,3.365438,0.864295
2024-06-12,2024-05-29,2024-06-11,20,-0.0119,-5.750881,5.738981,0.864295
2024-06-12,2024-05-29,2024-06-11,21,-0.0119,-3.969478,3.957578,0.864295
2024-06-12,2024-05-29,2024-06-11,22,-0.0119,-2.86335,2.85145,0.864295
2024-06-12,2024-05-29,2024-06-11,23,-0.0118,-1.067242,1.055442,0.864295
2024-06-13,2024-05-30,2024-06-12,0,-0.0119,-3.776323,3.764423,0.840339
2024-06-13,2024-05-30,2024-06-12,1,-0.0119,-1.654738,1.642838,0.840339
2024-06-13,2024-05-30,2024-06-12,2,-0.0119,-0.775718,0.763818,0.840339
2024-06-13,2024-05-30,2024-06-12,3,-0.0119,-0.809141,0.797241,0.840339
2024-06-13,2024-05-30,2024-06-12,4,-0.0118,-0.477819,0.466019,0.840339
2024-06-13,2024-05-30,2024-06-12,5,-0.0119,-0.544613,0.532713,0.840339
2024-06-13,2024-05-30,2024-06-12,6,-0.0119,-0.519674,0.507774,0.840339
2024-06-13,2024-05-30,2024-06-12,7,-0.0119,-0.555652,0.543752,0.840339
2024-06-13,2024-05-30,2024-06-12,8,-0.0118,-0.853693,0.841893,0.840339
2024-06-13,2024-05-30,2024-06-12,9,-0.0119,-1.256169,1.244269,0.840339
2024-06-13,2024-05-30,2024-06-12,10,-0.0119,-6.123896,6.111996,0.840339
2024-06-13,2024-05-30,2024-06-12,11,-0.0119,-4.706616,4.694716,0.840339
2024-06-13,2024-05-30,2024-06-12,12,-0.0118,-3.028537,3.016737,0.840339
2024-06-13,2024-05-30,2024-06-12,13,-0.0119,-3.621075,3.609175,0.840339
2024-06-13,2024-05-30,2024-06-12,14,-0.0119,-2.529264,2.517364,0.840339
2024-06-13,2024-05-30,2024-06-12,15,-0.0119,-2.534015,2.522115,0.840339
2024-06-13,2024-05-30,2024-06-12,16,-0.0118,-2.308938,2.297138,0.840339
2024-06-13,2024-05-30,2024-06-12,17,-0.0119,-2.462556,2.450656,0.840339
2024-06-13,2024-05-30,2024-06-12,18,-0.0119,-3.221837,3.209937,0.840339
2024-06-13,2024-05-30,2024-06-12,19,-0.0119,-2.83272,2.82082,0.840339
2024-06-13,2024-05-30,2024-06-12,20,-0.0118,-3.487616,3.475816,0.840339
2024-06-13,2024-05-30,2024-06-12,21,-0.0119,-3.484278,3.472378,0.840339
2024-06-13,2024-05-30,2024-06-12,22,-0.0119,-0.744322,0.732422,0.840339
2024-06-13,2024-05-30,2024-06-12,23,-0.0119,-2.508949,2.497049,0.840339
2024-06-14,2024-05-31,2024-06-13,0,-0.0118,-1.733238,1.721438,0.871565
2024-06-14,2024-05-31,2024-06-13,1,-0.0119,-1.23873,1.22683,0.871565
2024-06-14,2024-05-31,2024-06-13,2,-0.0119,-2.152802,2.140902,0.871565
2024-06-14,2024-05-31,2024-06-13,3,-0.0119,-2.074418,2.062518,0.871565
2024-06-14,2024-05-31,2024-06-13,4,-0.0119,-0.434795,0.422895,0.871565
2024-06-14,2024-05-31,2024-06-13,5,-0.0118,-0.452447,0.440647,0.871565
2024-06-14,2024-05-31,2024-06-13,6,-0.0119,-0.432257,0.420357,0.871565
2024-06-14,2024-05-31,2024-06-13,7,-0.0119,-0.513806,0.501906,0.871565
2024-06-14,2024-05-31,2024-06-13,8,-0.0119,-0.918714,0.906814,0.871565
2024-06-14,2024-05-31,2024-06-13,9,-0.0118,-1.263916,1.252116,0.871565
2024-06-14,2024-05-31,2024-06-13,10,-0.0119,-3.748113,3.736213,0.871565
2024-06-14,2024-05-31,2024-06-13,11,-0.0119,-3.230918,3.219018,0.871565
2024-06-14,2024-05-31,2024-06-13,12,-0.0119,-2.853273,2.841373,0.871565
2024-06-14,2024-05-31,2024-06-13,13,-0.0118,-2.068986,2.057186,0.871565
2024-06-14,2024-05-31,2024-06-13,14,-0.0119,-1.846377,1.834477,0.871565
2024-06-14,2024-05-31,2024-06-13,15,-0.0119,-1.374451,1.362551,0.871565
2024-06-14,2024-05-31,2024-06-13,16,-0.0119,-2.397112,2.385212,0.871565
2024-06-14,2024-05-31,2024-06-13,17,-0.0118,-2.931477,2.919677,0.871565
2024-06-14,2024-05-31,2024-06-13,18,-0.0119,-1.649895,1.637995,0.871565
2024-06-14,2024-05-31,2024-06-13,19,-0.0119,-2.646719,2.634819,0.871565
2024-06-14,2024-05-31,2024-06-13,20,-0.0119,-2.704703,2.692803,0.871565
2024-06-14,2024-05-31,2024-06-13,21,-0.0118,-3.205172,3.193372,0.871565
